0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The purpose of an amicus curiae brief is to,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,B,True,0.00047185,0.9977617,0.001149331,0.00061707984
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.11022213,0.8644429,0.020068655,0.0052664885
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Magnetic reversals,Earthquakes,Hurricanes,Increased deposition of deep-sea sediments,B,True,0.00014836052,0.99841356,0.00073639775,0.00070166984
In bowling how many pins must you knock down to get a strike?,zero,10,8,12,B,True,0.0039762156,0.6420571,0.08903473,0.26493192
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.026248168,0.5417737,0.29208052,0.13989766
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.0002860042,0.99938774,0.00023197666,9.420306e-05
Which of these words is a synonym for 'perambulate'?,kiss,stroll,shout,heal,B,True,0.0011365714,0.9935533,0.0045625083,0.0007476784
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Expressing speech in print,Spelling words correctly,Capitalizing proper nouns,B,True,0.44245023,0.5409373,0.0054809037,0.011131527
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.009888804,0.7222002,0.2595766,0.008334422
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",B,False,0.040265612,0.39520884,0.5270001,0.037525523
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Los Angeles Lakers,Philadelphia 76ers,B,False,0.0078826975,0.0463653,0.9409743,0.0047776704
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.003134632,0.7128694,0.26721695,0.016779125
People are supposed to drive on the left-hand side of the road in which country?,France,England,Italy,Germany,B,True,0.061647516,0.9234433,0.013048956,0.0018602414
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.004271505,0.94738656,0.016274467,0.032067437
An airplane's black box is usually what color?,black,orange,white,purple,B,True,0.083371095,0.91603184,0.00041297864,0.00018410705
Which of these sentences is written in the subjunctive?,I am not your man,Your man is where?,Wherefore art your man?,I wish I were your man,B,False,0.003540611,0.03145964,0.34416646,0.6208333
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Impasto,Alla prima,Frottage,B,True,0.00024278798,0.99939394,0.00025165954,0.00011168156
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,3.0689138e-05,0.99760324,0.0015514562,0.0008146226
In what country did Pokemon originate?,France,Japan,Hungary,Canada,B,True,1.1987278e-05,0.99996233,1.5644173e-05,9.990676e-06
What important food crop is grown in fields called paddies?,wheat,rice,corn,rye,B,True,7.052351e-05,0.99987423,4.756094e-05,7.658609e-06
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.36063176,0.22838528,0.3215274,0.08945556
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Jackie Robinson,Ty Cobb,Billy Martin,B,False,0.012866058,0.2698707,0.3026002,0.4146631
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.18803424,0.7995629,0.008046996,0.004355908
In what forest did Robin Hood live?,Black Forest,Sherwood Forest,Nottingham Forest,Petrified Forest,B,True,1.2401215e-05,0.99926597,0.00071491615,6.6209927e-06
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.023509337,0.91268814,0.058128156,0.005674315
Which of these countries does not participate in NAFTA?,United States,Guatemala,Mexico,Canada,B,False,0.09871863,0.19493626,0.026341276,0.6800039
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were serving in the Union armies,were living in the areas still in rebellion,were living in the border states,had escaped to Northern states,B,True,9.675308e-05,0.9992285,0.0004969076,0.0001778384
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Kouroi,Discoboloi,Telamones,B,True,0.008631789,0.9230712,0.05952329,0.008773759
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,4.9901253e-05,0.99469614,0.004087152,0.0011667662
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,from many one,In God we trust,for the greater good,B,True,1.466823e-05,0.999895,7.89279e-05,1.1457015e-05
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.014068488,0.8064851,0.17000784,0.009438527
Which of the following is an example of a concurrent power?,The printing and coining of money,The levying of taxes,The process of naturalization,The power to declare war,B,True,0.23844656,0.69705003,0.02288551,0.041617975
Which of these animals shares its name with a luxury car?,yak,jaguar,sloth,gazelle,B,True,0.000596987,0.9864092,0.0006340014,0.012359806
Who were the Know-Nothings?,a '60's comedy troupe,a political party,computer designers,a spy ring,B,True,0.00073486834,0.99914324,6.315029e-05,5.8732003e-05
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.031031067,0.9000506,0.010476347,0.058442067
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,8.846376e-05,0.99934286,0.0004814834,8.70808e-05
In what sport do you find 'steel cage' matches?,boxing,pro wrestling,fencing,college basketball,B,True,6.9065514e-05,0.999181,0.00029649987,0.00045341576
Which of the following best helps explain why volcanoes tend to form along subduction zones?,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,B,True,0.01686011,0.9754004,0.006187505,0.0015518958
How many sides does a rhombus have?,6,4,8,10,B,True,0.06886554,0.5341012,0.38474342,0.012289886
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,I and II only,II only,"I , II , III , and IV",B,False,0.03437926,0.15620977,0.08802542,0.72138554
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,1.5368774e-05,0.9999685,1.2669986e-05,3.4959255e-06
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,mercury,uranium,antimony,B,True,0.00010387704,0.9998623,1.5915559e-05,1.7802055e-05
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,Examination of flowing lava,B,True,0.0044522574,0.9889142,0.0062348326,0.00039866316
"When the production of a good generates negative externalities, the private market will",underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,B,False,0.94749784,0.04594163,0.0017623843,0.0047981557
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,Discouraged people who have given up looking for jobs,People who are laid off and are looking for new jobs,Full-time students looking for part-time jobs,B,True,0.005559379,0.9835481,0.002320869,0.008571569
Which fast food chain used the advertising slogan 'Where's the beef?',Kentucky Fried Chicken,Wendy's,Burger King,McDonald's,B,True,0.00014634641,0.99311215,0.0030068813,0.0037346305
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Akron Ohio,Grand Rapids Michigan,Rockford Illinois,B,False,0.0042113615,0.23326944,0.7573269,0.0051923096
What was the first American college to become coeducational?,Dartmouth College,Oberlin College,Grinnell College,Antioch College,B,True,0.0019590738,0.9628739,0.018971242,0.016195826
What color is Uncle Sam's goatee?,brown,white,black,dishwater blond,B,True,0.1970746,0.6231097,0.1071049,0.072710745
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.9855822,0.014292227,0.000109267035,1.6359378e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Harlem Renaissance,Naturalism,Transcendentalism,B,True,4.598778e-05,0.9998895,2.5593052e-05,3.889266e-05
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.0006685682,0.99876785,0.00024437014,0.00031935584
The sport of judo comes from what Asian country?,Vietnam,Japan,Laos,Philippines,B,True,3.163181e-05,0.99995804,7.3001074e-06,3.1346688e-06
The demand for which of the following products is likely to be the most elastic?,Water,Pork,Salt,Bread,B,False,0.042862486,0.1368529,0.36584988,0.45443472
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,3.497342e-05,0.99981993,0.00011278624,3.2454936e-05
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,4.5642864e-05,0.9999161,2.6309164e-05,1.194448e-05
What city did the Beatles originally call home?,London,Liverpool,Leeds,Manchester,B,True,0.0014479052,0.9978054,0.0007319539,1.465389e-05
Which of these is not one of the three branches of the US government?,Judicial,Parliamentary,Executive,Legislative,B,True,0.05217047,0.94252235,0.0012940039,0.004013229
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.0021606528,0.9908765,0.0067508197,0.00021207408
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.10735981,0.86844057,0.023976421,0.00022320515
Which of the following requires the use of at least two needles?,macrame,hand knitting,crocheting,braiding,B,True,0.3441439,0.4522556,0.165089,0.03851148
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,North Pole,Atlantis,Bermuda Triangle,B,True,0.016114756,0.89944565,0.023627574,0.060811933
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Closed loop,Open loop,Negative feedback,Positive feedback,B,False,0.05038106,0.21651904,0.7150892,0.018010717
How many stars are on the American flag?,13,50,48,51,B,True,0.37091857,0.627307,0.001710103,6.437749e-05
Who was the English king at the time of the American Revolution?,Charles I,George III,Edward III,James I,B,True,0.00014239081,0.9179548,0.05350307,0.028399715
Which of these animals lays eggs?,cow,frog,gerbil,elephant,B,True,0.025021065,0.7454087,0.0503012,0.17926903
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Lower market prices,Poor record keeping,Lower purchase prices,B,True,0.010135886,0.9725478,0.009061037,0.00825522
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.017462686,0.7255059,0.24128896,0.015742436
Which of these is not a breed of cat?,Persian,Bichon Frise,Turkish Angora,Maine Coon,B,False,0.18432085,0.1133391,0.020579457,0.6817606
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","20,000,000,000","2,000,000,000","200,000,000,000",B,True,0.017987885,0.8849055,0.044832747,0.052273918
Which of these is not found in a Snickers candy bar?,chocolate,almonds,nougat,caramel,B,False,0.33950484,0.009873611,0.1554998,0.49512175
In the children's game what color is 'Rover'?,Green,red,black,blue,B,True,0.06707973,0.91416854,0.004718746,0.014032999
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Cheerios,Chex,Raisin Bran,B,True,0.0062238034,0.8115706,0.17199531,0.010210224
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,3,2,4,B,False,0.0037306277,0.30627695,0.6165442,0.0734483
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.011642894,0.59599113,0.38517234,0.0071936683
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.024653953,0.9401336,0.026647469,0.008564953
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,institutionalism,structuralism,conceptualism,B,True,0.019545414,0.7349991,0.04956309,0.1958924
What is your hallux?,earlobe,big toe,eyelid,tongue,B,True,0.00015468511,0.9990538,0.00036798953,0.0004234855
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,3.755325e-05,0.9994128,0.00016417891,0.00038554333
What disease is sometimes referred to as the 'royaldisease'?,rickets,hemophilia,measles,tuberculosis,B,True,0.30945143,0.47348619,0.09751223,0.11955017
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,A JPEG compression alters the proportions of the original image by rearranging data.,B,True,3.0736213e-05,0.99963963,0.0002077626,0.00012195018
What do herpetologists study?,Herpes,Reptiles and amphibians,Insects,Blood,B,True,1.620535e-05,0.99996305,1.8636843e-05,2.0883035e-06
Which of these is a virus?,Staphylococcus,Chicken pox,Scoliosis,Leukemia,B,True,0.15364407,0.63236094,0.055645667,0.1583493
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.4501882,0.19553483,0.10313773,0.25113922
What is considered the proper way to address a duke?,Your Majesty',Your Grace',Your Excellency',Your Eminence',B,True,0.005064758,0.993054,0.0018326552,4.860591e-05
Which of the following is about the Watergate scandal?,All the King's Men',All the President's Men',All the Pretty Horses',All the Right Moves',B,True,0.0020323792,0.9930483,0.004683171,0.0002361718
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.0022140786,0.99703836,0.0007185264,2.9086115e-05
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,True,8.366605e-05,0.9974496,0.00011761505,0.0023490663
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,8.678057e-05,0.997401,0.00067601184,0.0018361051
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.000118959135,0.9328275,0.06562844,0.0014250593
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.005501119,0.7397209,0.051873792,0.2029042
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,1.9093342e-05,0.99991333,6.319739e-05,4.407555e-06
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,B,True,0.0014978315,0.99411005,0.0008958422,0.00349636
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,B,False,0.008435107,0.0032239906,0.98564214,0.0026988569
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,B,False,0.04006264,0.15816335,0.73380053,0.067973465
