0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,2.9 T,1.2 T,100 T,B,True,0.015970314,0.68183434,0.2847675,0.017427744
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B,True,0.019825244,0.49978623,0.45776528,0.022623226
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],4.185 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,B,False,0.056165338,0.35337347,0.5806264,0.00983467
"Of the following compounds, which has the lowest melting point?",AgCl,HCl,CaCl2,CCl4,B,False,0.5808542,0.32139423,0.030343087,0.06740851
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,0.09819823,0.007857015,0.528288,0.3656567
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,0.58 G,2.35 mT,3.75 G,B,False,0.05855471,0.28212416,0.6131523,0.046168786
The strongest base in liquid ammonia is,NH3,NH2−,NH4+,N2H4,B,False,0.8723601,0.030046506,0.09447744,0.0031159436
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,B,False,0.055330027,0.21295539,0.5677207,0.16399391
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 6012,Q = 3012,Q = 2012,B,True,0.010946719,0.85411423,0.12013799,0.014800998
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,30.7 kHz,7.73 kHz,91.6 kHz,122 kHz,B,True,0.03175585,0.88944393,0.07103242,0.0077677206
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M HCl,B,True,0.025811492,0.8528555,0.026127458,0.095205665
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B,True,0.016210064,0.7007344,0.26403996,0.019015646
Which of the following experimental observations were explained by Planck’s quantum theory?,Emission spectra of diatomic molecules,Blackbody radiation curves,Electron diffraction patterns,Temperature dependence of reaction rates,B,True,0.039385382,0.9604726,0.0001306757,1.1441359e-05
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,19 mCi,38 mCi,B,True,0.008947101,0.93155086,0.029826658,0.029675374
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,1,2,0,B,True,0.015765233,0.7017878,0.27903268,0.003414241
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,NaCl,Na2S,Na3PO4,B,False,0.30445105,0.25081703,0.3271277,0.11760423
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B,True,0.13079748,0.70609933,0.136046,0.027057204
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Gd,Cu,Eu,Am,B,True,0.22894125,0.6170553,0.0006015314,0.15340193
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.15,0.85,0.65,B,True,0.03709615,0.8408027,0.10903955,0.0130615495
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,"number of photons emitted, divided by the number of photons absorbed",number of photons emitted,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",B,True,0.00047845012,0.9912834,0.0017078295,0.0065303426
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A small deviation of g from ge is expected when λ is small and positive.,B,True,0.1375032,0.77229655,0.039061997,0.051138237
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.827 x 10^-26 J T-1,0.717 x 10^-26 J T-1,1.433 x 10^-26 J T-1,B,True,0.030861156,0.8941293,0.07434592,0.0006636817
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,3.74 T,6.08 T,9.49 T,B,False,0.058774766,0.3515472,0.49991912,0.089758866
"Of the following ionic substances, which has the greatest lattice enthalpy?",MgS,MgO,NaF,NaCl,B,True,0.092379965,0.6681493,0.05784995,0.18162067
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Cl,CH3Br,CH3I,B,True,0.0733697,0.6173345,0.2675508,0.041744955
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,4.11 x 10^-5,B,True,0.016799796,0.7288475,0.2446293,0.009723329
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,19F,6Li,B,False,0.46057555,0.22941698,0.26251566,0.04749183
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,"I, II, and III",I and III only,I and II only,B,True,0.0022039802,0.9758689,0.01873694,0.0031901908
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Raman,Infrared,Ultraviolet-visible,B,True,0.0026484786,0.9626516,0.015192328,0.019507559
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.",B,False,0.67080414,0.26259902,0.06279518,0.0038015766
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),H(g) + Br(g) → HBr(g),HBr(g) → H+(g) + Br−(g),B,False,0.8560944,0.12046936,0.019143546,0.004292705
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,B,True,0.017335467,0.83979845,0.14083432,0.0020317445
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,helium atom,rigid rotor,particle in a one-dimensional box,B,False,0.14873046,0.27926084,0.2086873,0.36332142
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,3.5R,2.5R,2R,B,True,0.080055416,0.6323264,0.26397473,0.023643402
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Tl,In,Al,B,False,0.101297885,0.3560344,0.47659752,0.06607023
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,reduced mass,force constant,dipole moment,B,True,0.0087291915,0.93915576,0.04275021,0.00936477
The number of allowed energy levels for the 55Mn nuclide are:,5,3,8,4,B,False,0.052413084,0.33041215,0.5079859,0.10918888
A substance that is NOT generally considered to be a toxic pollutant in water is,a halogenated hydrocarbon,carbonic acid,lead,mercury,B,False,0.03140039,0.01587729,0.5209144,0.4318079
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Ultraviolet,Visible,Infrared,B,True,0.04531654,0.68437517,0.26958013,0.0007281471
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,42 ns,420 ps,B,True,0.016376464,0.8869178,0.08313721,0.013568489
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",B,False,0.6720147,0.13886786,0.16586389,0.02325345
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B8 cubes,B12 icosahedra,B6 octahedra,B4 tetrahedra,B,False,0.037344985,0.25175902,0.6978323,0.01306372
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It significantly increases the pH.,It has little effect.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,B,False,0.07109125,0.12152245,0.45213202,0.3552543
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B,False,0.9030733,0.0146600725,0.0032427032,0.07902399
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Cr3+,Fe3+,Zn2+,B,False,0.004926826,0.0019491058,0.027427893,0.9656962
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B,False,0.6118911,0.16339229,0.22152986,0.0031867488
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,1.661 s,1.386 s,0.750 s,B,False,0.03553961,0.19876997,0.7482366,0.01745384
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,trigonal pyramidal,tetrahedral,T-shaped,B,True,0.0011093974,0.97910666,0.016535973,0.0032479386
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,I and III only,III only,II only,B,True,0.019683344,0.85482985,0.08896249,0.036524337
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,B,True,0.17562477,0.62105334,0.16768144,0.035640478
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,B,True,0.13129725,0.5749219,0.2766604,0.017120428
Which of the following is a primary standard for use in standardizing bases?,Ammonium hydroxide,Potassium hydrogen phthalate,Acetic acid,Sulfuric acid,B,True,0.11847022,0.86230814,0.0044364664,0.014785247
Which of the following is lower for argon than for neon?,Melting point,First ionization energy,Polarizability,Boiling point,B,False,0.032835364,0.13761748,0.77184236,0.057704847
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B,True,0.09210356,0.46084735,0.42239588,0.024653258
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",26.3 ms,4.19 ms,240 ms,1510 ms,B,True,0.007406995,0.89644396,0.088153265,0.0079958355
Which of the following is always true of a spontaneous process?,The process is exothermic.,The total entropy of the system plus surroundings increases.,The entropy of the system increases.,The process does not involve any work.,B,True,0.0006448554,0.9795858,0.010592201,0.009177073
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,7 lines,5 lines,9 lines,B,True,0.002513059,0.5719131,0.37069726,0.05487657
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Zn, Ca, Ga","Cu, Fe, Co","Sr, Ga, Mg","Na, Ba, Al",B,True,0.0004996095,0.9969309,0.0011743607,0.0013951227
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 0,B,True,0.025264889,0.46079683,0.3255129,0.18842547
"Of the following atoms, which has the lowest electron affinity?",F,Ca,O,Si,B,False,0.69705415,0.054001473,0.21602999,0.03291437
"Of the following ions, which has the smallest radius?",K+,Sc3+,Ca2+,Rb+,B,False,0.15148793,0.38237715,0.04188614,0.42424867
What is the NMR frequency of 31P in a 20.0 T magnetic field?,54.91 MHz,345.0 MHz,239.2 MHz,2167 MHz,B,False,0.08710849,0.2868828,0.6063667,0.01964199
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,21,3,7,24,B,False,0.011503592,0.17909524,0.72365886,0.085742235
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BeCl2,SCl2,ZnCl2,MgCl2,B,False,0.013341155,0.003467566,0.07233307,0.9108582
