0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,False,0.4666852,0.27066135,0.1928145,0.06983891
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,True,0.0033882866,0.75847244,0.22892758,0.009211653
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,False,0.005356812,0.42015997,0.45883742,0.11564575
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,True,0.003785843,0.92671156,0.06722698,0.002275494
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,True,0.02815517,0.58848345,0.2043473,0.17901407
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,True,0.035278145,0.5293365,0.367449,0.06793637
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,False,0.63560647,0.17713287,0.17799243,0.009268176
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,True,0.007868994,0.8018099,0.0533941,0.13692701
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.0476535,0.07085739,0.34379172,0.5376974
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,False,0.028928487,0.23975848,0.046996787,0.6843162
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,True,0.009182964,0.56521267,0.34063923,0.08496519
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,True,0.3776093,0.503743,0.10916337,0.009484328
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,False,0.76779646,0.097209886,0.015200863,0.11979276
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,True,0.07561328,0.7014088,0.17636533,0.04661252
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,True,0.009263338,0.45153868,0.10495581,0.43424216
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,False,0.09155518,0.34322864,0.48723948,0.077976674
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,True,0.25429037,0.45452157,0.2730178,0.018170252
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,False,0.082350895,0.07831165,0.3958664,0.4434711
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,False,0.05522401,0.038460474,0.24668011,0.6596354
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,B,False,0.4454996,0.13135178,0.3896374,0.03351114
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,B,False,0.78670233,0.12449244,0.02346275,0.06534252
About how many people are infected by HIV/AIDS as of 2020?,3 million,42 million,14 million,124 million,B,True,0.0012005286,0.7273229,0.19536912,0.07610754
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,B,False,0.5514064,0.39949402,0.0318035,0.017296046
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,0.18299998,0.29607502,0.40239748,0.11852745
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,B,True,0.009864189,0.67619944,0.1672508,0.14668563
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,True,0.058117326,0.46521783,0.35267848,0.12398635
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,True,0.0017126846,0.6650814,0.29481977,0.038386144
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,True,0.04730397,0.6609557,0.20882562,0.08291471
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,True,0.1338594,0.61020553,0.22665906,0.029275956
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,7.20%,3.60%,1.80%,B,True,0.053219408,0.4897944,0.36972538,0.087260805
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",24%,14%,34%,44%,B,True,0.026550028,0.7830119,0.14442773,0.046010334
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,True,0.13777852,0.6336301,0.20835526,0.020236077
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,80%,70%,60%,B,True,0.13694215,0.757267,0.08320866,0.022582108
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,75%,50%,25%,B,True,0.013703712,0.52653104,0.3309686,0.12879667
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,some countries have had relatively significant growth rates.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",B,True,0.0014993928,0.81447184,0.0483904,0.13563842
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.008005118,0.4607939,0.50027865,0.03092236
How many children between the ages of 5-14 worked globally as of 2012?,5 million,150 million,30 million,500 million,B,True,0.012909541,0.6614932,0.29087234,0.034724906
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",B,False,0.09645684,0.3747782,0.4636145,0.06515042
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.056749634,0.28504896,0.47051612,0.18768531
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,78%,58%,98%,B,True,0.18996623,0.49986568,0.24119148,0.068976626
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,True,0.18094249,0.5631541,0.2075624,0.04834103
"In 2017, about how many people died from terrorism globally?",260,"26,000","2,600","260,000",B,False,0.031040201,0.37736604,0.55358183,0.038011886
In 1935 roughly how many Americans were in favor of Social Security act?,70%,90%,50%,30%,B,False,0.41552204,0.22127427,0.34455478,0.018648868
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,True,0.15457435,0.53799564,0.044669148,0.26276085
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,79%,69%,89%,B,True,0.2548232,0.5486525,0.14444284,0.052081365
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,True,0.00926582,0.53176713,0.3405485,0.118418604
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.03073484,0.21413991,0.58346874,0.1716565
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",39%,24%,54%,69%,B,False,0.046018146,0.076549344,0.8213881,0.056044336
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,True,0.079428196,0.8900666,0.029575886,0.00092923956
What is the median international income as of 2020?,$300 ,"$10,000 ","$1,000 ","$30,000 ",B,False,0.15622704,0.28661913,0.47336152,0.083792344
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,60%,40%,80%,B,False,0.075415626,0.23031513,0.49625012,0.19801913
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.057427563,0.30296347,0.5970887,0.0425203
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,4%,2%,8%,B,True,0.004200208,0.44452187,0.42643383,0.124844074
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Chile,US,Ireland,Spain,B,True,0.034740042,0.9526964,0.0049844384,0.007579154
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of Britain during the industrial revolution,exceeded that of high income countries,was approximately 3.0% per year,B,False,0.014245573,0.038697492,0.43050146,0.5165554
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.011497997,0.3365929,0.6202663,0.031642765
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",B,False,0.2384717,0.03129649,0.54461294,0.18561889
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,15-49,14-May,over 50,B,True,0.03488702,0.9509688,0.013272871,0.00087131455
"As of 2015, agriculture made up about what percentage of total US GDP?",3%,1%,9%,20%,B,False,0.010639621,0.03194388,0.9097071,0.047709312
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.0021640535,0.42736202,0.48480618,0.08566777
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, False","True, True","False, True","False, False",B,True,0.36715686,0.5375647,0.08825069,0.007027827
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.14176252,0.34559134,0.41943085,0.09321516
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,76%,56%,96%,B,True,0.13581136,0.7169821,0.12131448,0.025892034
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Chile,Japan,India,B,False,0.89432,0.09695996,0.0075847344,0.0011353457
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$35,000 ","$75,000 ","$15,000 ",B,True,0.326943,0.39310837,0.19593014,0.084018454
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.5292133,0.10627313,0.15648021,0.2080334
Which of the following countries emitted the most CO2 in 2017?,Canada,Japan,Iran,Russia,B,False,0.09186352,0.30774373,0.006743963,0.5936488
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, South Korea","India, Congo","Congo, South Korea","South Korea, India",B,False,0.9428981,0.05365884,0.0031176172,0.00032552835
"As of 2013, share of people in the India who think political parties are corrupt is",26%,86%,66%,46%,B,True,0.036530234,0.78257036,0.13022232,0.050677076
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,True,0.20554127,0.39623046,0.30138394,0.09684428
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,True,0.0016670455,0.6824205,0.27563816,0.040274274
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,True,0.036359947,0.5797044,0.32330462,0.060631037
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,inadequate access to higher education and training for nationals under the colonial administration,B,True,0.445941,0.5450138,0.0028221682,0.0062230243
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Anxiety disorders,Alcohol use disorders,Schizophrenia,B,False,0.0008747767,0.0015703647,0.0014077383,0.99614716
"As of 2017, how many people in the world have some access to electricity?",60%,80%,70%,90%,B,True,0.013683019,0.6432734,0.31919992,0.023843702
Before Nixon resigned how many believed he should be removed from office?,79%,57%,33%,98%,B,True,0.25744033,0.4919329,0.20688634,0.043740544
