0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Mississippian,Hohokam,Adena,B,True,0.09310561,0.8375758,0.04192998,0.02738864
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,drought.,civil war.,earthquakes.,B,True,0.0057817334,0.88052267,0.023850163,0.089845434
What is the wild progenitor of maize?,einkorn,teosinte,emmer,legumes,B,True,0.00017526711,0.9996215,0.00014566004,5.7513018e-05
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,changed rapidly.,involved elaborate preparation of core tools.,all of the above,B,False,0.009081232,0.20906325,0.0017506862,0.7801049
Recent genomic analyses of Neandertals and modern human populations indicate that:,"Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.","between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",B,True,0.0003573086,0.9913249,0.0037727954,0.0045449957
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,all the above,electrical resistivity,proton magnetometer,B,False,0.63023823,0.3680216,0.0014848968,0.00025524964
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",B,False,0.91454774,0.08391493,0.0010719431,0.0004653909
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe had a complex system of inherited social statuses.,The tribe was involved in an intricate trade network.,The children were sometimes leaders of the tribe.,B,True,0.00395797,0.9532102,0.035886977,0.006944798
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","200,000 people.","500,000 people.","1,000,000 people.",B,False,0.004158858,0.4828747,0.49046952,0.022496946
Nubian civilization:,predated and spurred the rise of Egyptian culture.,"developed in response to, but not in imitation of, Egyptian culture.",was the result of Mesopotamian colonization in the south.,had no contacts with neighboring cultures.,B,True,0.17062733,0.82236797,0.006374828,0.00062988856
Having a forward-thrusting lower face is called,arboreal.,prognathous.,diastema.,mandible.,B,True,0.00022227304,0.99894756,0.00048477828,0.00034531805
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,all of the above,a new religion attracted them to the south,drought,B,False,0.9109689,0.08831801,0.0005898432,0.0001231178
Which species is most typically first associated with the fashioning and use of stone tools?,Ardipithecus ramidus,Homo habilis,Homo sapiens,Australopithecus robustus,B,True,0.00038511376,0.99646723,0.00034142754,0.0028062856
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,petroglyph.,pictorial.,petrification.,B,True,5.2216372e-05,0.9999262,1.0737123e-05,1.0787735e-05
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,proximity to a local source of chert for quarrying and making stone tools.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",nearby location of migratory routes of large mammals such as bison.,B,False,0.08192864,0.044323307,0.86323255,0.010515527
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a forest and lakeside environment.,a desert environment.,an equatorial environment.,B,True,0.028898096,0.79488266,0.117966585,0.05825263
How were the first metals worked in South America?,casting,hammering,smelting,all of the above,B,False,0.013210836,0.022047529,0.40569505,0.55904657
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,atlatl.,burin.,petroglyph.,B,True,0.00020479015,0.9997805,1.0423377e-05,4.393185e-06
The directed breeding of plants and animals by humans is called:,foraging.,artificial selection.,natural selection.,herding.,B,True,0.0001285945,0.9986834,0.0010635882,0.00012442809
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,a written language.,irrigation technology.,significant armies.,B,False,0.5366343,0.3555532,0.03641041,0.07140203
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it allowed for braincase expansion,it expended less energy than quadrupedalism for going long distances,it allowed hominids to see greater distances,B,False,0.23662387,0.005473582,0.031664122,0.7262384
When did the first pharaohs emerge in Egypt?,3100 B.P.,5100 B.P.,4100 B.P.,6100 B.P.,B,True,0.17291357,0.47185665,0.3363946,0.01883521
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,playing ritual ball games,ritual human sacrifice,construction of stepped pyramids,B,True,0.15737721,0.84195584,0.00042375072,0.00024320361
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,to identify and cultivate talented leaders.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to appease the gods of war.,B,False,0.00041477496,0.001494095,0.99069995,0.007391205
The name Teotihuacán was given to the city by:,"the Spanish invaders, who largely destroyed it.","the Aztecs, who continued to make pilgrimages there long after its collapse.","the city's first king, who named it after his favorite deity.","Olmec traders, who were impressed with its grandeur.",B,True,0.042845275,0.8988561,0.04199422,0.016304346
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Kwakiutl of the Pacific Northwest,the Mogollon of the southwestern mountains,the Hopewell of the American Midwest,B,True,0.12831648,0.46534017,0.13176417,0.27457926
"Of the following, which is the earliest example of the development of a complex society?",Caral in Peru,Jericho in Israel,Stonehenge in England,Olmec along the Gulf Coast,B,False,0.92938846,0.06546299,0.00097490737,0.0041736932
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","after 11,000 years ago, as an unintentional consequence of food production and storage","before 11,000 years ago, as a direct result of artificial selection","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",B,False,0.74390596,0.2315122,0.023182493,0.0013993997
The most obvious material symbols of ancient state societies are:,stone tablets.,monumental works.,pyramids.,irrigation canals.,B,True,0.0017519107,0.9813688,0.013491632,0.0033875792
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",All of the above.,B,False,0.05801365,0.1016745,0.005994509,0.8343174
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,a change in the environment.,an asteroid hitting the Yucatan Peninsula.,dinosaurs eating them.,B,True,0.0020538436,0.9920471,0.004200892,0.0016982885
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",B,True,0.019348223,0.9685213,0.011071656,0.0010588912
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,catastrophist.,evolutionist.,natural scientist.,B,True,0.00010639957,0.9992762,0.0001811814,0.0004362836
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",All of the above.,Sedentary communities need to defend themselves.,Crop irrigation requires the construction of dams or canals.,B,True,0.021262908,0.9766291,0.0013537037,0.00075432676
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,picnic site; trash dump,activity area; burial,activity area; recycling area,B,True,0.08733451,0.6497015,0.22365417,0.0393099
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,are made by humans; exhibit traces of human activity.,decay rapidly; last for a long time.,are facts about art; are facts about nature.,B,True,0.0014926506,0.9910059,0.007319208,0.00018230063
Pompeii was unusually well preserved because:,avalanches pushed the remains into the sea and seawater preserves things.,the layer of volcanic pumice created a seal over the remains.,poisonous volcanic gases killed people instantly.,the Romans embalmed the victims with salt from seawater.,B,True,0.006261896,0.9923906,0.0012956209,5.1893086e-05
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,All of the above.,erosion works incredibly slowly.,uniformitarianism can account for significant geological features.,B,False,0.7926662,0.20456137,0.0015240192,0.0012484126
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo habilis.,Homo erectus.,Homo ergaster.,Australopithecus afarensis.,B,False,0.06941892,0.25250924,0.35254171,0.32553017
Subsistence practices of people can be determined by recovering and studying:,an osteological comparative collection from a site.,the faunal assemblage from a site.,pumice and evidence of pyroclastic surges.,all of the above.,B,False,0.27180538,0.04016163,0.004190213,0.6838428
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Adena,Mississippian,Ancestral Puebloan,Kwakiutl,B,False,0.07000333,0.18146403,0.7278865,0.020646188
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","fell into decline, moved its center north, resurged, and fell into decline once again.","entered the second classical period, lost a great war with Teotihuacán, and faded away.",fell into a sudden decline; the population disappeared and never again built monumental structures.,B,True,0.02656194,0.5585635,0.37439144,0.04048312
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a sudden rise in global temperatures resulting in rising sea levels.,a decline in large mammal populations and relative increase in other classes of vertebrate species.,B,True,0.0007731847,0.9861698,0.008674206,0.0043828054
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,improved stone tool technologies,larger sites with larger populations,symbolic expression through the production of art,B,True,0.17925946,0.7388479,0.0005247779,0.08136785
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,brachiation.,quadrupedal locomotion.,a savanna niche.,B,True,9.9815516e-05,0.9992773,0.0004889011,0.00013402523
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There was no evidence for food storage, domesticated animals, or buildings.","There were no palaces, public architecture, and little evidence for status differentiation.","There were no works of art, rituals, or activities associated with cities.",There was no evidence for monumental architecture or roads.,B,True,0.0015568843,0.9944746,0.0035210827,0.00044745058
Which of the following are four of the characteristics of civilization?,"food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, specialists, urban settlements, and a system of record keeping","food surpluses, monumental architecture, religious buildings, and museums","museums, libraries, monumental architecture, and artwork",B,True,0.010071008,0.9848818,0.0042567835,0.0007902528
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,new stone-tool technologies,parietal and mobiliary art,acquisition of non-local raw materials,changes in settlement patterns,B,False,0.87195563,0.1279355,6.612304e-05,4.2798107e-05
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,magnetic orientation to the poles,currents and wind patterns,cloud patterns,B,False,0.1921432,0.010500336,0.05540441,0.74195206
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,tool making requires cooperation that can only exist with language.,connections made in tool making prepared the brain for the production and use of language.,tool making originated millions of years after language evolved.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,B,True,0.34105498,0.64807826,0.0078178,0.00304896
The earliest-known use of bronze is found in:,South America.,China.,the Indus Valley.,Mesopotamia.,B,False,0.00022285769,0.0006983847,0.054575495,0.9445033
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000",tens of millions,"1,000,000","500,000",B,True,0.0016904436,0.88091314,0.065001644,0.052394826
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Poverty Point,Stonehenge,Gobekli Tepe,B,False,0.0010496496,0.0012404514,0.00051188434,0.997198
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,B,True,0.058870707,0.8086664,0.116233535,0.016229406
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Mit'a,Split inheritance,Capacocha,B,True,8.2460625e-05,0.9997569,0.00012405374,3.6570433e-05
Archaeology is a subfield of:,biological anthropology.,anthropology.,cultural anthropology.,paleoanthropology.,B,False,0.022672594,0.38818246,0.024635758,0.5645092
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",B,True,0.0010034724,0.9847221,0.0030789678,0.011195553
"According to the author, what did the Olmec have in common that bound them together in different territories?",agricultural surpluses that led to the creation of economic inequalities,"underlying religious beliefs, as seen in Olmec art and iconography",they spoke the same language and were related by kinship and marriage,"a system of trade and exchange, as seen in tokens used as a form of money",B,True,0.0012730346,0.9954437,0.0027910732,0.0004921925
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",philosophy and religion.,political and military history.,trade and economics.,astronomy and mathematics.,B,False,0.010982932,0.32417378,0.31490433,0.34993893
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The concentration of wealth is a common feature.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is uncommon and occurs only occasionally.,B,True,0.020111194,0.48658282,0.41882503,0.07448097
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,all of the above,"all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.","hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.",B,True,0.44532678,0.53579956,0.01857343,0.00030023386
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,phylogeny.,mosaic.,"genera,",B,True,0.0029042612,0.9953506,0.0009000483,0.0008450995
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",requires many more flakes to be removed.,requires metal and a source of heat to be forged,needs constant cleaning and maintenance.,B,True,0.011052701,0.9687922,0.01708855,0.0030665617
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Acheulean,Oldowan,Stadial,B,True,0.0085672205,0.6302745,0.36104396,0.000114348455
