0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,Interstate highways that link cities,B,True,0.0027862722,0.93844795,0.044212677,0.014553066
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,True,0.0041252365,0.9018418,0.03650029,0.057532642
The latitude and longitude coordinates of a place are an example of,a formal region.,an absolute location.,a functional region.,a relative location.,B,True,0.0060693095,0.9352036,0.037530135,0.021196906
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,supranationalism.,devolution.,complementarity.,B,True,0.0001609311,0.9920145,0.00565655,0.0021679215
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,B,False,0.034377307,0.22515336,0.24942224,0.49104717
Which pair of religions are both universalizing religions?,Islam and Judaism,Christianity and Buddhism,Hinduism and Buddhism,Judaism and Buddhism,B,True,0.02662733,0.9626662,0.00945536,0.0012511457
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Sector model,Urban realms model,Central place model,B,True,0.051975135,0.91762656,0.015281579,0.015116629
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,True,1.2048889e-05,0.9999018,7.470827e-05,1.1439317e-05
What is the chief religion practiced in Europe?,Islam,Christianity,Hinduism,Animism,B,True,0.0002626899,0.99931264,0.00040716247,1.7484595e-05
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,True,0.01468553,0.9587852,0.017254544,0.009274723
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,False,0.40991205,0.03548202,0.4061252,0.1484807
The Rhine River is an example of which type of boundary?,Geometric,Natural,Artificial,Relict,B,True,0.020664034,0.86311805,0.10817478,0.008043173
Which type of economic activity is most closely tied to the physical environment?,Secondary,Primary,Tertiary,Quaternary,B,True,0.43589658,0.5633953,0.0003556851,0.00035243348
The majority of workers in periphery countries are probably employed in which type of activities?,Secondary,Primary,Tertiary,Quaternary,B,True,0.15002507,0.7012077,0.13162543,0.017141825
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,garment factory worker.,dry cleaner.,social worker.,B,False,0.07049986,0.008246132,0.7566377,0.16461639
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,based on comparative advantage.,conducting accounting and research services where economical.,with headquarters located in LDCs.,B,True,0.002743235,0.9642339,0.0144094555,0.018613392
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Deep dissection and erosion,Frequent flooding,A predominance of gentle slopes,B,False,0.05295336,0.017445186,0.6480601,0.28154138
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,False,0.2588044,0.04823081,0.3018951,0.3910697
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,B,True,0.0020406486,0.9933114,0.0032544166,0.0013935509
The largest Hindu temple complex ever constructed is found in,Calcutta.,Cambodia.,Bombay.,Bali.,B,False,0.0043897606,0.057508968,0.6595489,0.2785524
Which term describes the forces that unify and strengthen a country?,Diffusion,Centripetal,Centrifugal,Ethnocentric,B,True,0.0030782728,0.83506894,0.10533689,0.05651585
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,Graph of the growth of human populations since their first appearance on Earth,B,True,0.0018549494,0.97569364,0.008593639,0.013857764
Which of the following items is NOT a challenge to the state?,Transnational corporations,Good transportation network,World Trade Organization,EU,B,False,0.48326027,0.05239548,0.1345913,0.32975292
"National sports teams, flags, national anthems, and national holidays all promote",sectarianism.,nationalism.,political unrest.,functional disputes.,B,True,9.897259e-05,0.9995797,0.00018906019,0.00013212282
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,True,0.003117471,0.9967758,8.91997e-05,1.7429269e-05
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,True,0.058828026,0.8762497,0.008222118,0.056700103
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,False,0.0432785,0.009798079,0.008680202,0.93824315
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Burgess,Von Thünen,Ravenstein,B,True,8.499107e-05,0.99943703,0.00045287932,2.519683e-05
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,mental map.,road map.,world globe.,B,True,0.0030573756,0.98453486,0.007089276,0.0053185723
"Of these, the map using the smallest map scale would be the map of","Atlanta, Georgia.",the world.,"Main Street, Small Town, Ohio.",Pennsylvania.,B,True,0.022140397,0.60177785,0.32925308,0.046828687
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a geometric boundary.,an antecedent boundary.,a relict boundary.,a subsequent boundary.,B,True,0.0007356788,0.99887437,0.00035769903,3.2269818e-05
Which of the following jobs is in the non-basic employment sector?,Software engineer,Parking lot attendant,Oil refinery worker,F-10 pickup truck assembly-line worker,B,True,0.11369013,0.6515007,0.12305501,0.1117541
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,False,0.036283266,0.15313895,0.08405996,0.72651774
A strong movement away from all religions is called,heathenism.,secularism.,sacrilege.,nationalism.,B,True,0.00011147048,0.99833494,0.0009908478,0.0005627243
Regions share all of these characteristics EXCEPT,boundaries.,easily defined.,relative location.,common features.,B,False,0.15474337,0.28925094,0.32910985,0.22689582
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,True,0.07498915,0.9175521,0.002065147,0.005393625
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,B,False,0.08735549,0.022934373,0.28180736,0.60790277
Which country faces a serious trade disadvantage due to its location?,Singapore,Mongolia,Spain,Italy,B,False,0.036579892,0.22286762,0.58124334,0.15930913
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Third,Second,Fourth,B,False,0.7950911,0.08893526,0.11306942,0.0029041828
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Ravenstein.,Rostow.,von Thünen.,Burgess.,B,True,1.1665644e-05,0.99963903,0.00020041697,0.00014881967
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Tolerant complaisant citizens,Oceans,Religion,B,False,0.0018089744,0.005580787,0.9342486,0.05836159
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,new residents live peacefully with old residents.,B,True,0.0002873913,0.9995567,0.00013536568,2.0453655e-05
Which of the following best illustrates the definition of a functional region?,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,B,False,0.3942937,0.1535199,0.11458024,0.3376061
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Movement bias,Complementarity,Distance decay,B,False,0.0031829285,0.018422265,0.9140467,0.06434812
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,True,0.008655035,0.6833148,0.25570306,0.05232712
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China is industrializing rapidly.,China lacks natural resources but has a massive labor force.,Taiwan lacks industrial enterprise and an educated workforce.,B,True,0.00044022856,0.9207861,0.07486491,0.003908768
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,Member states surrender sovereignty to the UN.,B,True,0.005344184,0.92590094,0.042785425,0.02596949
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,0.09177356,0.30175593,0.54104775,0.065422684
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,agglomeration.,deglomeration.,infrastructure.,B,True,7.8622885e-05,0.99981874,9.710834e-05,5.5196774e-06
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Romance,Germanic,Slavic,B,True,2.0831249e-05,0.9999335,4.0311596e-05,5.3903964e-06
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,True,0.005246603,0.7300941,0.15386608,0.11079324
Which of the following is NOT an example of syncretism?,Halloween,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,B,False,0.19388318,0.04165493,0.53849304,0.2259688
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,heartland theory.,domino theory.,rimland theory.,B,True,0.0001381571,0.9730733,0.024199624,0.0025888863
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,True,4.2882042e-05,0.99980646,9.234853e-05,5.8274156e-05
The multiplier effect is,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,B,True,0.00041464603,0.99451303,0.0022353304,0.0028369767
The sacred book of the Hindu is called the,Talmud.,Veda.,Torah.,Bible.,B,True,9.816811e-05,0.99194473,0.006569178,0.0013879066
Which of the following is a distinct characteristic of an East European city?,A central park,A large central square surrounded by government and administrative buildings,Prominent religious buildings,Luxury apartment buildings,B,True,0.0015772526,0.96996504,0.005117848,0.023339791
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Japan,Russia,Brazil,B,False,0.013844392,0.048435446,0.66588175,0.27183834
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,True,0.059713736,0.5949617,0.11540196,0.22992262
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Strict pollution regulations,Exemption from customs duties,Raw materials imported duty-free,B,False,0.11483239,0.25137207,0.14028025,0.49351528
Which of the following characteristics is NOT true of a state?,Independent territory,A national language,Boundaries,Internationally recognized,B,False,0.33919972,0.15502113,0.3047313,0.20104778
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",distance decay.,intervening opportunity.,involuntary migration.,push-pull factors.,B,True,0.011308991,0.9757378,0.009025175,0.0039280574
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,edge city.,town.,primate city.,B,True,0.00014825785,0.9997191,6.354709e-05,6.914715e-05
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Barley,Millet,B,False,0.009060025,0.07315865,0.072581016,0.8452003
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,True,0.004047282,0.8425476,0.121012025,0.032393005
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,True,0.03655922,0.41899708,0.38026252,0.16418117
Which of the following is a functional region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,B,True,0.0053503965,0.98937804,0.0013977375,0.0038738796
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Latin American,Sub-Saharan African,Muslim,B,False,0.5950217,0.090882696,0.21203005,0.10206548
What family do most European languages belong to?,Ural-Altaic,Indo-European,Basque,Phoenician,B,True,2.2493525e-05,0.9999646,8.882514e-06,3.990226e-06
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,True,7.28975e-05,0.9994991,0.00041415438,1.3769473e-05
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,Muslims immigrants from North Africa are well integrated in France.,B,True,0.016587041,0.72633004,0.13425355,0.12282937
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Mining copper,Sewing shirts,Binding books,B,False,0.025380688,0.0048364284,0.94224876,0.027534088
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are moving permanently.,They are not taking anything with them.,They will be gone more than one year.,B,True,0.00023547553,0.98097366,0.000607064,0.018183807
Which of the following entities is a state?,Antarctica,Egypt,American Samoa,Marshall Islands,B,True,0.0062040873,0.9270911,0.037050627,0.0296541
What is the most abundant fossil fuel?,Phosphate,Coal,Petroleum,Oil,B,False,0.0021509174,0.026206736,0.8697486,0.10189373
A rejection of or indifference to religion in a country is called,polytheism.,secularism.,animism.,monotheism.,B,True,5.041746e-05,0.9969578,0.0014928025,0.0014990255
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Information,Labor,Specialization,B,True,0.0004230729,0.99368685,0.0009558658,0.0049342024
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,megalopolis.,world leader city.,B,False,0.5164211,0.42270872,0.05950342,0.001366787
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries have the right to exploit natural resources in their EEZ.,B,True,0.006835691,0.88639873,0.08856496,0.018200578
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A slash-and-burn agricultural society,A non-ecumene,A society with a highly mechanized agricultural sector,B,True,0.023492081,0.9628681,0.010823803,0.0028160494
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a natural boundary.,an artificial boundary.,a watercourse.,B,True,0.22674952,0.7692859,0.0038145625,0.00014990293
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,True,0.008490517,0.954661,0.03618524,0.0006632476
The distance north and south of the equator is the,global grid system.,latitude.,Prime Meridian,longitude.,B,True,0.005883797,0.9357368,0.05607448,0.0023048886
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,Defining criteria are subjective and differ among researchers.,"Physical features, such as rivers, are constantly shifting.",Antecedent boundaries were drawn before humans were located in the regions.,B,True,0.00043562634,0.99881244,0.00057007326,0.00018177733
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,A religious building,High-density housing,Government office buildings,B,True,0.047719713,0.9428481,0.0064489786,0.0029832502
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,True,0.00023046018,0.99613035,0.0008253018,0.0028138843
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Health care,Daycare facilities,Adequate schools,B,True,0.0028465097,0.84559333,0.04602436,0.10553584
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Paris, France","Abuja, Nigeria","London, United Kingdom","Cairo, Egypt",B,True,0.0023398558,0.809166,0.0345914,0.15390275
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Latin America,North America,Sub-Saharan Africa,B,True,1.675526e-05,0.9999001,2.6274467e-05,5.689125e-05
The purpose for the creation of NATO was to,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,B,True,3.6893238e-05,0.9996387,0.00024391651,8.038728e-05
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A common European language,A single market,A customs union,B,False,0.2990457,0.090624966,0.03750936,0.5728199
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Hierarchal,Contagious,Relocation,B,False,0.10902343,0.1673681,0.67437124,0.04923716
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,True,0.00013593181,0.9978654,0.00036824367,0.0016303955
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,pastorialism.,subsistence farming.,hunting and gathering.,B,True,0.0004694895,0.9976277,0.0015415888,0.00036114332
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,True,4.897993e-05,0.9996902,0.00015515342,0.000105646934
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,B,True,9.325843e-06,0.9999472,4.162417e-05,1.8587957e-06
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,True,0.001128972,0.79311204,0.18801628,0.01774278
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,True,0.023228472,0.8440255,0.05039606,0.08235004
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,Oklahoma and the Southwest—Native Americans,B,True,0.26512873,0.5503742,0.05724512,0.1272519
Which of the following countries is NOT a federal state?,Canada,France,United States,People's Republic of China,B,False,0.045582663,0.015206346,0.05314313,0.8860678
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,Europe,Northeast United States,B,False,0.06963001,0.051574863,0.30849212,0.57030296
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Plantation,Subsistence,B,True,0.0002393483,0.9932522,0.0037609357,0.0027475317
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,bathe in the Ganges River.,pray five times a day.,make a pilgrimage to Jerusalem.,B,False,0.0018169777,0.21691716,0.7644227,0.016843261
"The language with the largest number of ""speakers"" is",English.,Mandarin Chinese.,Spanish.,Russian.,B,True,0.006488543,0.9543255,0.026556307,0.012629659
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",It was an attempt to feed a growing world population.,B,False,0.10345728,0.31780466,0.43586147,0.1428766
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Sanskrit records.,trade.,conquest.,B,False,0.61606216,0.09250213,0.15873928,0.1326964
A primate city is,a large city located on the periphery of the country.,when the largest city in a country is more than twice the size of the next largest city.,the most important city in a country.,the largest city in a country.,B,True,0.0021752226,0.9873139,0.0037686557,0.0067421542
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,True,0.0010683956,0.99118084,0.0021078738,0.005642975
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,their families live there already.,educational opportunities.,the potential for decent housing.,B,False,0.037299465,0.0060785157,0.20889978,0.74772227
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Indo-European,Sino-Tibetan,Uralic-Altaic,B,True,0.00012520402,0.999696,0.00012692247,5.180936e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Von Thünen,Ravenstein,Burgess,B,True,0.00020235071,0.9991328,0.00028058968,0.00038423156
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,More infrastructure in the core,High density in the core,High cost of labor in the core,B,False,0.28227052,0.021611895,0.12010015,0.57601744
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,Availability of sufficient rainfall,B,False,0.07279588,0.41617894,0.00781255,0.50321263
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Chile,Australia,India,B,True,0.009672987,0.94627917,0.035249215,0.008798691
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are less developed.,They are powerful.,They are wealthy.,B,True,0.10126641,0.75399804,0.06969509,0.07504051
"If you wanted to find the global distribution of coal, you would use a",reference map.,thematic map.,topographic map.,location map.,B,True,0.0022864847,0.9846394,0.008836803,0.004237285
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,0.046138175,0.017340966,0.04703283,0.88948804
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,True,4.7065605e-05,0.9996741,7.344945e-05,0.00020547023
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a resource dispute.,a territorial dispute.,a functional dispute.,B,False,0.011569686,0.1621159,0.8161738,0.010140654
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Distance to the nearest city,Equator,Latitude,B,True,0.0005982644,0.9042544,0.0026106206,0.092536755
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Women held in inferior place in society,High birth and death rates,B,False,0.16653048,0.020458208,0.043981742,0.76902956
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,True,0.00011954422,0.9947456,0.0040443772,0.001090462
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,"479 Elm Street, Muncie, Indiana",3 degrees south,Washington,B,False,0.7526015,0.23064959,0.0042231814,0.012525731
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Untouchables,Businessmen and farmers,Warrior-landowners,B,True,0.004417067,0.96638674,0.005290905,0.023905324
Which of the following is a push factor?,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A pleasant climate,B,False,0.9814926,0.017300325,0.00051109213,0.00069602253
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,True,0.014101925,0.9849379,0.0006590804,0.000301
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Advancements in technological development,Biology,Religion,Custom,B,False,0.13770129,0.16303694,0.36806732,0.33119443
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,True,0.00056767196,0.996831,0.0005186627,0.0020826138
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,innovative diffusion,relocation diffusion,B,False,0.652939,0.022897102,0.3235885,0.000575335
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,may cause irreversible changes in humans.,make plants more resistant to disease.,make plants more resistant to drought.,B,True,0.020997573,0.9454795,0.020956524,0.012566428
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Renewed or purified water supplies,Beautification of a dingy urban area,Fresh produce for sale to others,B,False,0.38429305,0.023729937,0.1318103,0.4601667
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Environmental apathy,Lack of population growth,Urban ethnic ghettos on the rise,B,False,0.019135358,0.0012827449,0.7644015,0.21518043
The world systems theory divides the world into,rich and poor.,"core, periphery, and semi-periphery.",developed and undeveloped.,haves and have-nots.,B,True,2.1242151e-05,0.9996037,0.00031826526,5.6880024e-05
The majority of Kurds are found in which country?,Iran,Turkey,Iraq,Egypt,B,False,0.015523852,0.22282076,0.7614763,0.00017909861
In what country are the most Basque speakers found?,Denmark,Spain,Luxembourg,Finland,B,True,5.5985474e-06,0.99957746,0.00034136235,7.5514254e-05
The most rapidly urbanizing area of the world is:,Europe,Sub-Saharan Africa,East Asia,South Asia,B,True,0.00074106635,0.88965416,0.03221344,0.07739123
The influence of neo-Malthusianism can be seen in,famine relief.,government programs for birth control and planning.,increased spending in social welfare programs.,increased total fertility rates.,B,True,0.00017752616,0.99269307,0.0053903214,0.0017391535
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,True,0.00018123872,0.9990834,0.00066660804,6.876763e-05
