0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Bow waves are produced by waves of water,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,True,0.029856214,0.81538093,0.11602563,0.038737167
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,True,0.1971909,0.5844741,0.19315127,0.025183782
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,the same,twice,None of these,B,True,0.09825669,0.5370528,0.34870923,0.01598121
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot without external energy,hot to cold without external energy,cold to hot ever,B,True,0.0079704635,0.8713787,0.09123522,0.029415596
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,oxygen.,hydrogen.,nitrogen.,But all have the same speed on average.,B,True,0.02925204,0.68031615,0.24496123,0.045470584
"Compared with the power input, the power output of an ideal transformer is",greater,the same,less,Any of these,B,True,0.049818378,0.5071366,0.44162005,0.0014249177
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.00860293,0.9056737,0.08383477,0.001888577
The vibrations in a longitudinal wave move in a direction,perpendicular to the wave,along and parallel to the wave,Both of these,Neither of these,B,True,0.04135367,0.76601946,0.18830566,0.0043211966
The potential energy of a compressed spring and the potential energy of a charged object both depend on,motion,the work done on them,Both of these,Neither of these,B,True,0.00011213148,0.9783044,0.021168165,0.00041538436
A step-up transformer in an electrical circuit can step up,energy,voltage,Both of these,Neither of these,B,True,0.0017111184,0.9923819,0.005582733,0.00032421484
The neutrons in an atom are normally found,outside the nucleus,inside the nucleus,Either of these,Neither of these,B,True,0.003048529,0.91165936,0.084760666,0.00053148955
The greenish-blue color of ocean water is due mostly to light that hasn’t been,reflected,absorbed,scattered,refracted,B,False,0.002488941,0.037765246,0.9569892,0.0027565674
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.00057189754,0.9992661,0.00013196653,2.9960658e-05
Black is the combination of,all the colors together,None of these,light when a prism is held upside down,two or more appropriate colors,B,True,0.0034139266,0.46567845,0.17651981,0.35438776
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Not enough information to say,Depends on which lamp is closer to the battery,2 A,B,False,0.494521,0.33988675,0.14135279,0.024239456
Which of these changes when light refracts in passing from one medium to another?,Speed only,Both speed and wavelength,Wavelength only,Neither of these,B,True,0.002997678,0.9474351,0.049300324,0.00026696542
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.008467744,0.33079782,0.588705,0.07202939
The loudness of a sound is most closely related to its,frequency,amplitude,wavelength,period,B,True,0.11519249,0.8846517,0.00014633675,9.40857e-06
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,Either of these,uncharged,Neither of these,B,False,0.6435336,0.1246234,0.23162282,0.00022019561
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,scattered,transmitted,polarized,B,True,0.0007994907,0.9985562,0.0005546791,8.967866e-05
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-234,thorium-238,radium-214,B,True,0.027809855,0.63077646,0.32800552,0.013408192
The Doppler effect occurs when a source of sound moves,toward you,Both of these,away from you,None of these,B,False,0.058481067,0.21552312,0.7209327,0.0050631105
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,all of these,mass,energy,B,True,0.20020288,0.67286247,0.12652047,0.00041413645
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.0051310477,0.9219957,0.06777444,0.0050989105
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,Each of these produces a sonic boom,B,False,0.93534523,0.062241353,0.0019324501,0.0004809854
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.8298118,0.16249925,0.007261717,0.00042723544
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,de-excitation.,polarization.,coherence.,B,False,0.9842105,0.015483582,0.0002926307,1.3397782e-05
Light that is not transmitted by opaque materials is,mainly reflected.,reflected or converted to internal energy in the material.,mainly refracted.,transmitted at a lower frequency.,B,True,0.02520078,0.72147006,0.23131107,0.022018151
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,100 times as much,10 times as much,1000 times as much,B,False,0.30770558,0.26294115,0.4194533,0.009899957
A magnetic force acting on a beam of electrons can change its,energy,direction,Both of these,Neither of these,B,True,0.00013280594,0.98949546,0.010096593,0.0002750578
Microscopic slush in water tends to make the water,less dense,more dense,more slippery,warmer,B,True,0.056798514,0.5343449,0.37836635,0.030490207
The speed of sound in air depends on,frequency.,air temperature.,wavelength.,All of these.,B,True,0.003242214,0.9609754,0.020485211,0.015297189
Heat comes from the Sun to Earth by the process of,conduction,radiation,convection,"All of these, although radiation is greatest",B,True,0.0030660534,0.98490113,0.0051570805,0.00687575
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.0009393118,0.9915507,0.0073668854,0.00014300486
All of the following are electromagnetic waves EXCEPT,microwaves,None is outside the family; all are electromagnetic waves,X-rays,light waves,B,False,0.016056452,0.0021237603,0.44301692,0.5388028
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.9073817,0.092259735,0.00034856214,1.003289e-05
Any atom that emits an alpha particle or beta particle,may become an atom of a different element.,becomes an atom of a different element always.,becomes a different isotope of the same element.,increases its mass.,B,True,0.19773331,0.7053106,0.09528751,0.0016685197
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.00843419,0.72555643,0.23559007,0.030419298
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",momentum,speed,Both,Neither,B,False,0.033518933,0.44606492,0.5072561,0.013159994
A capacitor can store,charge,Both of these,energy,Neither of these,B,False,0.80941015,0.18378133,0.0067806533,2.7806522e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,True,0.13051702,0.5236323,0.33505434,0.010796302
The period of a 10-Hz wave is,1.0 s,1/10 s,10 s,None of these,B,True,0.0051565,0.86999804,0.11646296,0.008382574
If the Sun collapsed to become a black hole Planet Earth would,likely be sucked into the black hole.,continue in its present orbit.,be pulled apart by tidal forces.,Both C and D.,B,False,0.03919305,0.06705284,0.16821817,0.725536
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,Neither of these,Both of these,follows the inverse-square law,B,False,0.47068292,0.20516582,0.3166731,0.007478112
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Bernoulli’s principle,Boyle’s law,B,False,0.58818614,0.36167425,0.049830977,0.00030856565
The distance of your image behind a plane mirror is equal to,half your height,your distance in front of the mirror,half your distance from the mirror,more than your distance in front of the mirror,B,False,0.034491334,0.13204138,0.812417,0.021050297
The discrete orbits of electrons are best understood when modeled by,high-speed particles,waves,particles on springs,photons,B,True,0.009696101,0.96168387,0.025540609,0.003079515
"Heat engines, such as a jet engine, are more efficient when run at",constant temperatures,high temperatures,low temperatures,a constant rate,B,True,0.002373309,0.90900105,0.08069536,0.007930209
The phenomenon of interference occurs for,sound waves,Both of these,light waves,Neither of these,B,False,0.022085883,0.37912667,0.59719443,0.0015930629
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.039019365,0.22853853,0.70325446,0.029187614
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,False,0.5378377,0.4591866,0.00261382,0.00036184082
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.012694386,0.33049127,0.587116,0.06969831
Most of the radiation in Earth’s biosphere is,the result of military activities,natural background radiation,from nuclear power plants,in the form of cosmic rays,B,True,0.00014937868,0.99483573,0.004514218,0.0005006254
When white light enters a prism green light is bent more than,blue light.,red light.,violet light.,None of these choices is correct.,B,True,0.31756067,0.5335514,0.1427168,0.006171074
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.015139611,0.41857597,0.20754318,0.3587413
"When a tin can is whirled in a horizontal circle, the net force on the can acts",outward,inward,upward,None of these,B,True,0.14054583,0.759885,0.0894419,0.010127264
The highest ocean tides occur when Earth and the Moon are,at right angles to the Sun,lined up with the Sun,at any angle to the Sun,lined up during spring,B,True,0.010336857,0.7482466,0.23934291,0.002073607
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 m,25 cm,50 cm,None of these,B,False,0.07899036,0.1731572,0.6277648,0.120087616
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",higher,lower,about the same,Can’t say,B,True,0.07410729,0.74560314,0.17529932,0.0049902275
The color of light most intense in the solar radiation curve is,infrared,yellow-green,red,violet,B,False,0.00991432,0.02751728,0.9485398,0.014028606
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.017925883,0.8874506,0.06851381,0.026109777
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Oxygen-16,Oxygen-18,Magnesium-20,B,True,0.12031111,0.5079635,0.33348534,0.038240094
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.112137236,0.26017892,0.52616566,0.10151819
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",oxygen,hydrogen,nitrogen,All have same average speed,B,True,0.039331056,0.85566986,0.079728715,0.025270442
The mutual induction of electric and magnetic fields can produce,energy,light,Both of these,Neither of these,B,False,0.6215989,0.023609113,0.35464957,0.0001425123
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,None of these,three times greater,twice as great,B,False,0.0023178656,0.009626913,0.97761565,0.010439596
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.027677339,0.7938461,0.1720343,0.006442331
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,radiation.,convection.,radioactivity.,B,True,0.00019256756,0.99937433,0.00028935785,0.00014380012
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,disorganization to organization,disorder to equilibrium,B,True,0.030250845,0.602576,0.27753556,0.08963756
A principal source of the Earth’s internal energy is,tidal friction.,radioactivity.,gravitational pressure.,solar radiation.,B,False,0.030489568,0.10469207,0.6842841,0.18053423
A diffraction grating relies on light,amplitudes,interference,variations in brightness,being composed of photons,B,True,0.00026273902,0.9996444,8.628047e-05,6.5017175e-06
A satellite in Earth orbit is above Earth’s,gravitational field,atmosphere,Both,Neither,B,False,0.32714772,0.2294036,0.4426013,0.00084730843
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.00054066716,0.9991347,0.0002855715,3.905048e-05
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.012362377,0.9849748,0.0020395014,0.00062323594
"When water changes to steam, energy is",released by the water,absorbed by the water,conserved as the phase change occurs,changed to a different form,B,False,0.649842,0.046109866,0.30334514,0.0007029245
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.04290689,0.7570592,0.18025962,0.019774238
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,B,True,0.001406322,0.97128254,0.011767558,0.01554361
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.5304569,0.16651216,0.30174297,0.0012879252
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Gamma,Beta,None of these,B,True,0.0045491504,0.65723467,0.24578042,0.09243579
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,1.647558e-05,0.99986327,9.588869e-05,2.44258e-05
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 10 V,10 V,more than 0 but less than 10 V,B,False,0.0067632035,0.027270531,0.95228404,0.0136822825
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.00814865,0.5563721,0.39844114,0.037038114
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,4 km/h,2 km/h,greater than 4 km/h,B,True,0.013538139,0.49245352,0.44395205,0.050056238
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.00080902904,0.9892671,0.0091726305,0.00075127697
Sound travels in,solids,All of these,gases,liquids,B,True,0.044836916,0.54079133,0.37955916,0.03481262
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,All of these about equally.,B,True,0.017534042,0.40117776,0.32811695,0.2531712
Polarization is a property of,longitudinal waves.,transverse waves.,all waves.,None of these.,B,True,0.006162905,0.9150541,0.077113904,0.0016692285
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0038588673,0.0046139513,0.9586881,0.03283906
"The lowest possible temperature is absolute zero, at",0 kelvin,Both are the same,−273°C,None of these,B,False,0.98674667,0.011286585,0.0019124888,5.4279524e-05
Refraction occurs when a wave crosses a boundary and changes,intensity,speed and direction,frequency,amplitude,B,True,4.173858e-05,0.99989593,4.8432932e-05,1.3940931e-05
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,natural frequency,period,amplitude,B,True,0.0010840091,0.9368599,0.055972956,0.0060830973
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.043379538,0.9521744,0.004231914,0.00021402154
"When white light passes through a prism, the light that bends more than green is",red,blue,yellow,None of these,B,True,0.05537243,0.6256536,0.30214325,0.016830688
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.0024059066,0.055091217,0.88600045,0.05650243
The component of velocity that can remain constant for a tossed baseball is,vertical,horizontal,Either of these,None of these,B,True,0.008881145,0.7353332,0.25255683,0.003228831
The crystals that make up minerals are composed of,molecules that perpetually move.,atoms with a definite geometrical arrangement.,X-ray patterns.,3-dimensional chessboards.,B,True,0.00061808084,0.99838376,0.0009351193,6.310451e-05
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0062677623,0.1475552,0.67644435,0.16973265
Radioactivity has been around on Earth since the,middle of the 1900s,Earth formed,advent of medical technology,Industrial Revolution,B,False,0.12067485,0.13082951,0.48187566,0.26662
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,True,0.29854327,0.672811,0.028556652,8.913202e-05
"In both fission and fusion, energy is released while mass",remains unchanged; is conserved,decreases,increases,may decrease or increase,B,False,0.7240743,0.25548583,0.019759696,0.0006802155
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,increase,decrease,spread out uniformly,B,True,0.018549532,0.7454166,0.21560368,0.020430189
"If the volume of an object were to double, with no change in mass, its density would",double.,halve.,be the same.,None of these.,B,True,0.21753353,0.49359986,0.28523973,0.0036268919
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,surface area of the pond.,depth of the pond.,water density.,B,False,0.10324341,0.16384634,0.4349065,0.29800373
The blueness of the daytime sky is due mostly to light,absorption,scattering,reflection,transmission,B,True,0.021825265,0.9756889,0.002362444,0.00012353496
A galvanometer can be calibrated to read electric,current,Either of these,voltage,Neither of these,B,False,0.7635753,0.21024913,0.025671715,0.0005039087
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.014773857,0.5925929,0.36678332,0.025849966
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.095760435,0.49031094,0.28738257,0.1265461
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.020721491,0.7581389,0.21573643,0.0054031946
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,More information is needed,1137 Hz,1134 Hz,B,False,0.04255574,0.27287892,0.66245896,0.022106322
Huygens’ principle for light is primarily described by,rays,waves,particles,photons,B,True,0.0008952574,0.997494,0.0013507197,0.00026002142
"When the temperature of a strip of iron is increased, the length of the strip",actually decreases.,also increases.,may increase and may decrease.,decreases in width as it gets longer.,B,True,0.046648998,0.87209713,0.08027912,0.0009747227
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.6364886,0.03362487,0.32983834,4.826092e-05
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,red and green.,green and yellow.,blue and red.,B,True,0.035529606,0.81498003,0.123124816,0.026365569
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.024296388,0.94985646,0.00023787332,0.025609292
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,a value between zero and g,g,g/2,B,True,0.004186512,0.6642303,0.32478312,0.006800034
A motor and a generator are,very different devices,similar devices,forms of transformers,energy sources,B,True,0.044969365,0.9346843,0.019804766,0.00054164056
As more lamps are connected in parallel in a circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,B,False,0.021895437,0.14686063,0.8221218,0.009122049
Newton’s law of cooling applies to objects that,cool,Both,warm up,Neither,B,True,0.26748455,0.7196095,0.012080705,0.0008252696
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.29861778,0.25181127,0.3747464,0.074824445
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.0059512723,0.31547797,0.66776496,0.010805713
The compressions and rarefactions in sound normally travel,in opposite directions,in the same direction,at right angles to each other,None of these,B,True,0.10562261,0.8095884,0.07477945,0.010009588
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,True,0.015341143,0.5852922,0.3633954,0.035971206
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.000367086,0.9994505,0.00016879315,1.3620376e-05
Interference is characteristic of,sound waves,All of these,water waves,light waves,B,True,0.0070272656,0.9652784,0.025691386,0.002003034
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,mass,binding of nucleons,B,False,0.00083043455,0.0008345614,0.96538246,0.03295252
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.0008096706,0.84594166,0.15225738,0.0009912858
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,Neither of these.,Both of these.,pulse decreases.,B,False,0.46637693,0.20227978,0.33105916,0.00028419562
Electricity and magnetism connect to form,mass,light,ultrahigh-frequency sound,energy,B,False,0.012677592,0.0045649214,0.0422304,0.9405271
Sound travels in air by a series of,compressions,Both of these,rarefactions,Neither of these,B,True,0.06415936,0.62543464,0.29458475,0.01582118
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",accelerations,amounts of force,Both,Neither,B,False,0.0492593,0.1654866,0.7747866,0.010467587
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.004898433,0.8327948,0.15900534,0.0033014796
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.0059173945,0.9706938,0.02210057,0.0012882611
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.10726514,0.56408036,0.3081258,0.020528644
"When red and blue light are overlapped, the color produced is",yellow,magenta,cyan,white,B,False,0.024371892,0.15877078,0.5865661,0.2302913
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",50%,40%,60%,140%,B,False,0.07545356,0.20369662,0.7011444,0.019705435
Shock waves are produced by waves of sound,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,True,0.044369668,0.9246062,0.022411253,0.008612846
