0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",B,True,0.01848496,0.85127246,0.08386164,0.046381038
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,B,False,0.80836034,0.19161096,2.591628e-05,2.8103766e-06
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",B,True,0.017693887,0.64894015,0.2621765,0.07118949
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Green Marketing,Superfund reauthorization,Recycle and reprocess management,B,True,0.02871244,0.9668346,0.004113909,0.0003389847
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.",B,True,0.0056069787,0.99185574,0.0007464123,0.0017907892
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",B,True,0.08698871,0.584581,0.31824127,0.010188995
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","Global production network, Static, Relational",B,True,4.9674778e-05,0.9963569,0.00095504,0.0026383183
Demand reduction.,"1,3,4","1,2,4","1,2,3","2,3,4",B,False,0.012815646,0.4346334,0.5455175,0.0070333728
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Norway, China, Russia","Russia, China, Britain","Britain, United States, Australia","Canada, Russia, United States",B,True,0.037342627,0.7059381,0.10777475,0.14894448
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Moral imagination,Moral originality,Moral reflexivity,B,False,0.7668467,0.23175511,0.0012388251,0.00015935124
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",B,True,0.002127355,0.9113513,0.06972392,0.01679744
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Moral framing,Ethical window dressing,Moral splicing,B,True,3.0689847e-05,0.99862766,0.0012393779,0.00010226018
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Locus of control,Cognitive moral development,Personal integrity,B,True,0.00020278804,0.9977481,0.00043760505,0.0016115064
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Public spaces",B,True,0.072930835,0.89577925,0.016589912,0.01469995
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Duty Ethics,Social Contract,Consequentialism,Virtue Ethics,B,True,0.00010379026,0.99933285,0.00022303456,0.00034039989
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility",B,True,0.018552013,0.54948276,0.3328284,0.0991368
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Environmental",B,True,0.026010565,0.89193904,0.0026676736,0.07938273
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Under-represented, Retain","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",B,True,0.00068673457,0.996336,0.0012608405,0.0017163446
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",B,True,0.08300317,0.8231754,0.009204166,0.08461733
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer vulnerability,Consumer exclusion,Consumer competence,B,True,5.4240125e-05,0.9856318,0.008274079,0.0060398374
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Salience, Power, Urgency, Legitimacy",B,True,0.015294125,0.9674065,0.007941028,0.009358334
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Ethics of duty, Utilitarianism, Consequentialist","Egoism, Ethics of rights and justice, Consequentialist",B,True,0.007528711,0.8498447,0.11878311,0.023843462
The complexity of the theory.,"1,2,3,4","1,2,3","1,3,4","1,2,4",B,False,0.02450222,0.21536708,0.67813545,0.08199521
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Consumer marketing, Environmental, Campaigning",B,True,0.0006967917,0.98704964,0.0027644353,0.009489168
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Internal company policy, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",B,True,0.001595719,0.98320985,0.0052369135,0.009957554
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",B,True,0.010091288,0.6973685,0.25094375,0.041596428
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Acceptability,Availability,Integrity,B,False,0.069136195,0.04953831,0.681097,0.20022859
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Individual, Situational","Situational, Tailored","Situational, Individual",B,True,0.0006436851,0.987805,0.003374316,0.008177087
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",B,True,0.0032671622,0.958577,0.005089308,0.033066597
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","1,3","3,4","1,2,3,4",B,True,0.027493676,0.534681,0.35618183,0.081643455
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Globalisation, Political, Environmental","Bottom, Globalisation, Social, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",B,True,0.024535332,0.9524688,0.010605117,0.012390765
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Stakeholder, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Stakeholders, Care and skill, Self-interest",B,True,0.0057747546,0.98670644,0.0026105524,0.004908221
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Redesign, Profit","Supply loops, Recapture, Waste","Global production networks, Recapture, Waste","Global production networks, Redesign, Profit",B,True,0.012153167,0.6344506,0.16805881,0.18533744
A company may become insolvent if it,has negative working capital,cannot pay creditors in full after realisation of its assets,makes a loss,cannot meet its budgeted level of profit,B,True,0.00068743824,0.996851,0.00041989968,0.0020416253
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Process, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Individualism, Inputs, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",B,True,0.00023887544,0.9951944,0.0020838752,0.0024828187
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Social accountability standard, SA 9000","Social accountability standard, SA 8000","Sarbanes-Oxley Act, SA 8000","Sarbanes-Oxley Act, SA 9000",B,True,0.00050223223,0.99783844,0.0011648285,0.0004946543
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,2,3,","1,3,4","1,2,4","2,3,4",B,True,0.006388732,0.9296358,0.05216622,0.011809185
Cultural homogenization.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B,False,0.009315519,0.44419253,0.5377027,0.008789193
Insider trading undermines the fiduciary relationship.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B,True,0.0008070602,0.9582264,0.035632487,0.0053340704
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Up, Involvement, Autonomy, Compensation","Down, Involvement, Remuneration, Compensation","Down, Autonomy, Remuneration, Benefit","Up, Independence, Involvement, Benefit",B,True,0.012927026,0.9474252,0.021008143,0.01863975
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Postmodern ethics,Ethical egoism,Ethics of duty,B,False,0.9989905,0.00082848326,5.98375e-05,0.000121240126
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Absolutism, Relativism","Relativism, Absolutism","Absolutism, Normativity",B,True,0.088830546,0.82880276,0.04892028,0.0334463
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Certain, Assured, Tangible assets",B,True,0.1385312,0.7624682,0.063704744,0.035295904
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Annual audit","Consequentialist, Cost-benefit analysis","Consequentialist, Annual audit","Rationalised, Cost-benefit analysis",B,True,0.004334157,0.93464893,0.014439848,0.04657694
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Commercial performance,Labour,Anti-corruption,B,True,0.027823769,0.8922396,0.005200562,0.07473616
"What are, according to Wood (1991), the three outcomes of CSR?","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social analysis",B,True,0.19109927,0.74758697,0.06076584,0.0005479562
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",B,True,0.004189711,0.94003224,0.04461305,0.011165043
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,3","1,2,3","1,2",B,False,0.0061825262,0.10651405,0.8705906,0.016712796
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Social accounting, Financial accounting.","Financial accounting, Social accounting.","Annual report publication, Social accounting",B,True,0.016864281,0.9725724,0.007864804,0.0026986373
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Dirty tricks,Competitive tricks,Swindles,B,True,8.9300505e-05,0.9618503,0.003818434,0.034241952
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Rehumanizing,Revitalizing,Re-flourishing,B,True,0.007576994,0.98475015,0.0043706396,0.0033022482
The need to head off negative publicity.,"1,3,4","1,2,3","2,3,4","1,2,3,4",B,True,0.0021696729,0.9553319,0.03463124,0.007867186
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Proactive, Cost effectiveness, Faster","Faster, Heightened costs, Slower","Proactive, Heightened costs, Faster",B,True,0.00089809037,0.99050844,0.0037634666,0.004829945
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Environmental, Underuse of resources, Overpopulation, Over pollution","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Overuse of resources, Underpopulation, Unsustainability",B,True,0.14451356,0.85128903,0.003468006,0.0007292986
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Chemicals industry,Supermarket industry,Construction industry,Information and mobile technology industry,B,True,0.0046062586,0.86112314,0.02074902,0.113521524
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Fair trade,Ethical sourcing,Supply chain responsibility,B,True,2.7167254e-05,0.999899,4.7869733e-05,2.5843246e-05
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal values,Personal attitudes,Personal traits,B,True,7.146736e-05,0.999705,0.00020260297,2.086446e-05
They are too irrational and uncodified.,"3,4","1,3","2,3","4,1",B,True,0.16404964,0.501911,0.12151367,0.21252573
The purposes for which the information is used is in the public's interest.,"1,3","1,2","2,3","1,2,3",B,True,0.004369835,0.8151689,0.12322854,0.05723275
The Private Sector Social Enterprise Model.,"1,2,4","1,2,3","1,2,3,4","2,3,4",B,False,0.0053214342,0.44172782,0.5412493,0.011701358
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Corporate Citizenship,Sustainability,Triple Bottom Line,B,True,0.0014188198,0.99593806,0.0025054943,0.00013772008
How the code is enforced.,"1,2,3","1,2,4","1,3,4","2,3,4",B,True,0.0006435977,0.9341275,0.047472533,0.017756216
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Shareholder",B,True,0.10001673,0.68669564,0.18567279,0.027614806
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Not at all close, ethics and the law are virtually incompatible.",B,True,0.00015364627,0.97613424,0.023550412,0.00016178645
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Professional, Individual, Personal, Organizational","Professional, Organizational, Personal, Organizational","Individual, Organizational, Organizational, Professional","Individual, Professional, Organizational, Personal",B,True,0.0065392633,0.9702166,0.015065822,0.008178297
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance","Annual report, Internet - social media and networking",B,True,0.009476103,0.9077525,0.020450998,0.062320437
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,B,True,0.00023983036,0.9989365,0.00067866995,0.00014505746
