0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",difference threshold,absolute threshold,subliminal stimulation,distal stimulus,B,True,0.020637292,0.97894245,0.000248183,0.00017195856
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B,True,0.00061610533,0.9925579,0.004212678,0.002613412
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Descriptive statistics,Inferential statistics,Standard deviation,Extraneous variables,B,True,0.0008159611,0.9643275,0.004314726,0.03054178
An unjustifiable and usually negative attitude toward a group and its members is called,ethnocentrism,prejudice,in-group bias,discrimination,B,True,0.002769467,0.9965429,0.00049709715,0.00019053709
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,systematic desensitization,rational-emotive therapy,peer-counselor alliance,B,True,0.00029313972,0.999666,3.0763214e-05,1.01536425e-05
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,move his left hand,speak intelligibly,understand information he reads,B,False,0.050680455,0.05454087,0.6275524,0.26722634
"During the manic phase of a bipolar disorder, individuals are most likely to experience",delusions of persecution,high self-esteem,uncontrollable grief and despair,visual hallucinations,B,True,0.0028970377,0.9906239,0.0045991424,0.0018799534
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",follow rules in order to avoid punishment,B,True,0.00093328493,0.993916,0.0039842776,0.0011665027
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Behaviorist,Evolutionary,B,True,0.00011365069,0.99934536,0.00032141953,0.00021958491
Which of the following is primarily a chemical sense?,Touch,Taste,Vision,Hearing,B,True,0.00013524079,0.99949193,0.00022454663,0.00014819477
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,B,True,0.037352823,0.7054241,0.21253474,0.04468842
The limbic system plays an important role in,maintaining balance.,regulating emotion.,monitoring arousal.,processing sensory information.,B,True,0.00014562714,0.9983936,0.001351479,0.00010924249
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,develop a hypothesis that predicts the relationship between variables,operationalize dependent and independent variables,B,True,0.021223456,0.97540647,0.0028646446,0.00050540257
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,PKU (phenylketonuria),Huntington's disease,Down syndrome,B,True,0.0186191,0.97096217,0.0054157386,0.0050031063
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,True,0.0050012358,0.9872312,0.0030207299,0.004746957
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,survey,case study,naturalistic observation,B,True,0.0004862169,0.9992993,0.000106512896,0.000107978514
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,systematic desensitization,rational-emotive therapy,psychoanalysis,B,True,0.00010321612,0.9998271,5.506172e-05,1.46897855e-05
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,critical periods,primary development periods,secondary development periods,B,True,0.00010784069,0.99904853,0.0007604554,8.3199266e-05
Areas of the brain that are damaged are referred to as having,hemispheres,brain lesions,brain lobes,cortical adhesions,B,True,0.00046457563,0.9807339,0.016119698,0.0026818546
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is influenced by internal drives and motivation.,B,True,5.3060452e-05,0.9998411,9.541823e-05,1.0316693e-05
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Withholding attention or approval from Kerry in response to hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.00037764356,0.99866915,0.00085407536,9.9224955e-05
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,autism.,mental retardation.,fetal alcohol syndrome.,B,True,0.00017666479,0.998599,0.0006543231,0.0005699634
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,True,0.3106672,0.46117252,0.06000177,0.16815849
Which structure is found in the inner ear?,hammer,basilar membrane,tympanic membrane,pinna,B,True,0.00037546316,0.9868709,0.012020764,0.0007328589
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,dissociative,mood,anxiety,B,True,0.00042351926,0.9945228,0.0017155918,0.0033380555
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,dissociative amnesia,post-traumatic stress disorder,bipolar disorder,B,True,0.0003567874,0.9966594,0.002538728,0.0004450542
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,context,proximity,closure,B,True,0.003332444,0.676615,0.3075615,0.012491024
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,B,True,0.00034609274,0.9991302,0.00045435972,6.9332105e-05
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to encode,failure to reconstruct,deep processing,B,True,0.3471745,0.5225542,0.1246147,0.005656665
The somatic nervous system is part of the,central nervous system.,peripheral nervous system.,autonomic nervous system.,parasympathetic nervous system.,B,True,0.06077531,0.83348095,0.09897034,0.0067734187
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B,False,0.022714783,0.014991806,0.94463724,0.017656209
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,conversion disorder,post-traumatic stress disorder,obsessive-compulsive disorder,B,True,0.00043003933,0.9978192,0.0015081763,0.00024262375
"The ""c"" in the word cat is best described as a",morpheme.,phoneme.,holophrase.,syllable.,B,True,0.24683131,0.7070693,0.044976622,0.0011226931
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,affiliation need,attachment need,assimilation need,B,True,0.0045492547,0.99344105,0.0017169648,0.00029281058
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,is in a positive mood when initially exposed to the words,"considers himself a ""positive"" person, regardless of his mood during the experience",considers the initial testing experience positive,B,True,0.003910474,0.9882378,0.0073827007,0.00046901326
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B,False,0.049040593,0.0013945645,0.16708097,0.78248394
What color are the shortest electromagnetic waves humans can see?,green,violet,red,orange,B,False,0.031138238,0.031415697,0.9252685,0.012177616
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the creation of new medications.,the movement for the rights of the mentally ill.,an improvement in psychotherapy.,B,False,0.00014982224,0.00017738092,0.97484326,0.024829455
Which of the following would play a role in quickly alerting you to a gas leak in your car?,gustatory receptors,olfactory receptors,feature detectors,basilar membrane,B,True,0.0004293214,0.9992342,0.00016286377,0.00017368964
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,True,0.3106672,0.46117252,0.06000177,0.16815849
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,the grade in which a student should be placed in school,utilized to determine accountability among peers,B,False,0.86278373,0.13715973,5.3388965e-05,3.1382028e-06
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Event recording,Latency recording,Whole-interval recording,B,False,0.88496506,0.11427309,9.472546e-05,0.00066706096
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,medulla,cerebral cortex,cerebellum,B,False,0.00047782183,0.0005235319,0.7195425,0.27945614
Abnormal behavior can be defined as maladaptive behavior according to,biologists,behaviorists,psychoanalysts,humanists,B,True,0.008490303,0.9452857,0.0060939225,0.04013016
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,humanistic,biological,trait,B,True,0.058602273,0.607775,0.08813535,0.24548742
"""Get cookie,"" best exemplifies",babbling,telegraphic speech,holophrases,cooing,B,True,0.036615584,0.54677826,0.25795582,0.1586503
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,positive psychology,social psychology,human factors psychology,B,True,8.053744e-05,0.99974626,0.00015653604,1.6668442e-05
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",anorexia nervosa,paranoid schizophrenia,conversion disorder,hypochondriasis,B,True,0.00022970066,0.99022055,0.0073875017,0.0021622472
Which of the following responses was most likely acquired through classical conditioning?,The frightened cry of a baby who is disoriented upon waking up from a nap,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,B,False,0.03536576,0.29830885,0.62941664,0.036908787
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,claustrophobia,seasonal affective disorder,Alzheimer's disease,catatonic schizophrenia,B,True,0.0014194704,0.9974368,0.00019866574,0.0009450519
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",B,True,8.191641e-05,0.998178,0.0016215884,0.000118561424
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,brain plasticity,effective psychological environment,Klinefelter's syndrome,B,True,0.00052140106,0.9991148,0.00031436994,4.9472124e-05
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Triadic,Resource,Adaptive learning environments,B,True,0.0078113927,0.97292364,0.015952514,0.0033124005
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,humanistic,cognitive,behavioral,B,True,9.1588125e-05,0.99982196,5.996194e-05,2.6631484e-05
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,discrimination,generalization,extinction,spontaneous recovery,B,True,0.006782754,0.98402137,0.00734872,0.0018470901
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,social circumstances,neurotransmitters,anxiety disorders,B,True,0.0007361421,0.9547957,0.0060877334,0.03838045
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,confounding variables,lack of a hypothesis,difficulty in obtaining informed consent,B,True,0.00011984987,0.9916442,0.0078108013,0.00042513412
Learned helplessness is most likely to be directly related to,the Barnum effect.,an external locus of control.,self-serving bias.,unconditional positive regard.,B,True,0.00028667742,0.99864787,0.00060180464,0.00046364986
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Apes have been able to use the words they know to express novel concepts.,Systems of communication have been documented in species from honeybees to dolphins.,Primates quickly learn words that result in food rewards.,B,True,0.01195016,0.90886974,0.07664622,0.0025337737
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,8,7.5,7,B,False,0.12589598,0.42414308,0.43108127,0.01887965
Alpha waves are most closely associated with,Stage 2 sleep,the hypnagogic state,Stage 3 sleep,Stage 4 sleep,B,True,0.024192115,0.9744743,0.0010023366,0.000331322
Which of the following scans can image brain function?,I only,III only,II only,II and III only,B,False,0.0017562485,0.039567355,0.016218876,0.9424575
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,long-term potentiation,state-dependent memory,semantic memory,B,True,5.3670108e-05,0.9998499,4.5930912e-05,5.054588e-05
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,energy and chemical,conduction and transduction,bichromatic and trichromatic,B,False,0.9471332,0.021141693,0.008233427,0.023491655
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Establishing rapport to better understand the child's perspective on a problem,Providing an accurate timeline of when a problem began and how it changed over time,Meeting legal guidelines for a comprehensive assessment,B,True,0.00038373214,0.9977048,0.0016659857,0.0002456523
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,Twenty male members of each class from a cross-section of colleges and universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",A random sample taken between classes in the business wing of various universities,B,True,0.0004248339,0.962541,0.015241808,0.021792442
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,post-traumatic stress disorder,schizophrenia,bipolar disorder,B,True,8.711892e-05,0.9997993,5.7089972e-05,5.654293e-05
Hunger and eating are primarily regulated by the,somatosensory cortex,hypothalamus,medulla oblongata,occipital lobes,B,True,1.8565028e-05,0.99991596,4.4717894e-05,2.0770103e-05
The most widely used self-report inventory for personality assessment is the,TAT,MMPI-2,WAIS-R,Rorschach,B,True,8.3241495e-05,0.9995441,9.009156e-05,0.00028255896
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the sympathetic nervous system,the sensorimotor nervous system,the somatic nervous system,B,True,0.00068449526,0.9992337,4.6276476e-05,3.5648078e-05
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Melatonin,Testosterone,Adrenaline,B,True,6.334829e-05,0.9998988,2.762659e-05,1.0209515e-05
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,exhaustion,alarm,resistance,B,True,8.635214e-05,0.99210405,0.0032022835,0.0046073585
Which of the following is a hallucination?,thinking you are President of the United States,hearing voices that are not actually there,thinking this is 2010,being sure that your boss is out to get you,B,True,1.5873662e-05,0.99981946,9.701862e-05,6.7730565e-05
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,standardizing the test,B,True,0.00065838813,0.9975293,0.001690717,0.00012152642
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",interpersonal,naturalistic,verbal-linguistic,mathematical,B,True,0.0029575352,0.96138203,0.007737787,0.027922621
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,anterograde amnesia.,state-dependent memory.,belief bias.,B,True,0.000942341,0.9988341,0.00010756531,0.0001160738
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Preoperational,Concrete operational,Formal operational,B,True,0.00015513871,0.99980134,3.0831292e-05,1.2580582e-05
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,vicarious learning,scheduled reinforcement,tutelage,B,True,0.05438306,0.89924425,0.029028483,0.017344283
B. F. Skinner was well known for his work involving the,biological perspective,behavioral perspective,cognitive perspective,psychodynamic perspective,B,True,0.00018546655,0.9996644,0.00011087965,3.931968e-05
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",enhance retention of information,provide more retrieval cues,check memorization rather than critical thinking,are definitional rather than conceptual,B,True,0.00081922684,0.99573624,0.002824771,0.00061975454
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Mania,Euphoria,Schizophrenia,B,True,8.445599e-05,0.9998456,6.125926e-05,8.597005e-06
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,nightmare,narcoleptic event,phobia,B,False,0.8056742,0.19425972,5.5089426e-05,1.0973695e-05
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,True,0.0021109171,0.99224854,0.005572952,6.752377e-05
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,90,75,40,B,True,0.07745416,0.87016344,0.024150653,0.02823169
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,shape constancy,closure,size constancy,B,True,0.00084196933,0.99886036,0.0002789637,1.8678784e-05
It has been suggested that learned helplessness may be related to,paranoia.,major depressive disorder.,obsessive-compulsive disorder.,paraphilias.,B,True,0.040423937,0.6352598,0.18268247,0.14163373
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,eat a meal.,pursue a romantic interest.,study to improve his grades.,B,True,0.008695483,0.9707352,0.0054848734,0.015084403
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,tip-of-the-tongue phenomenon,deductive reasoning,inductive reasoning,B,True,0.00022216867,0.99917966,0.00051053084,8.769307e-05
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the serial position effect.,the reconstructive nature of memory.,the rate at which people forget information.,the role of the cerebellum in memory.,B,True,0.0002353996,0.9966858,0.0013357578,0.0017431304
The scientific investigation of mental processes and behavior is called,biology,psychology,cognition,scientific method,B,True,8.212443e-05,0.99841547,0.001492407,1.0004173e-05
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,language acquisition device,linguistic relativity hypothesis,morphemes,B,True,0.0003312326,0.9995117,0.00013252292,2.4486799e-05
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Ecological,Cognitive,Curriculum-based,B,True,7.784217e-05,0.9998241,8.0188234e-05,1.7902623e-05
