0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""","""I won't take the test""","""I won't do well on the test""","""My birthday is today""",both A and B,B,True,0.018677576,0.89286274,0.0064901663,0.0819696
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,Ad hominem (Attacking the Person),Begging the question,False Dilemma,Appeal to Pity,B,True,0.011396607,0.9015778,0.049283117,0.03774245
"In a faulty analogy, the things being compared are...",Sufficiently similar,Not sufficiently similar in relevant ways,Complete opposites,Sufficiently similar in irrelevant ways,B,True,8.7116074e-05,0.9993368,0.00046439114,0.00011179644
Which of the following describes the _tu quoque_ fallacy?,summarizing an opponent's position in a way that makes it seem silly,responding to charges of wrongdoing by saying the accuser does the same thing,attempting to gain agreement based only on the feelings aroused in the argument,arguing against a position based only on negative personal feelings toward the position,B,True,0.00010947773,0.99642414,0.00037355657,0.0030927504
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad misericordiam,ad baculum,B,True,2.8477576e-05,0.99993217,1.26759915e-05,2.6703165e-05
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",ad ignorantium,a priori,plurium interrogationum,Extension,B,False,0.98804235,0.010214995,0.0012478696,0.0004947057
The genetic fallacy consists of,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to charges of wrongdoing by saying the accuser does something just as bad,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,B,True,0.00022880232,0.99921846,0.0004406522,0.00011212026
Another name for the fallacy of begging the question is,Dito simpliciter,Circular reasoning,Reprehensible personality,Bifurcation,B,True,3.775567e-05,0.99950135,0.0003995036,6.136018e-05
The fallacy of _ignoratio elenchi_ is also known as,argument against the person,ignorance of refutation,appeal to compassion,"the ""you too"" fallacy",B,True,0.0016914759,0.99817884,6.972545e-05,5.9993934e-05
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Slippery Slope,Appeal to Authority,Straw Man,B,False,0.7787526,0.20319317,0.011887555,0.006166594
"So, how long have you been beating your wife?",Attacking the Person (ad hominem),Prejudicial Language,False Dilemma,Appeal to Force,B,False,0.9169904,0.079418674,0.0008800232,0.0027109983
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of",appeal to a pride,significance,poisoning the well,slippery slope,B,False,0.071344666,0.3281623,0.1656284,0.43486467
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")",Inconsistency,Equivocation,Appeal to Authority,Prejudicial Language,B,False,0.48904553,0.3988764,0.06709095,0.044987015
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.",Argument from Ignorance,Affirming the Consequent,Denying the Antecedent,Begging the Question,B,False,0.8262928,0.08171037,0.019173352,0.07282345
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",slippery slope,appeal to tradition,argument from authority,ad nauseam,B,True,6.820709e-05,0.9999125,1.3195702e-05,6.0522398e-06
False analogy is another name for which fallacy?,Over generalization,Imperfect analogy,Concomitant variation,Composition,B,True,0.00075762795,0.9988733,0.00032330112,4.5710814e-05
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?",significance,appeal to pride,argument from authority,slippery slope,B,False,0.024728203,0.47092232,0.49116904,0.013180378
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.",a priori,Complex proposition,Extension,Appeal to ignorance,B,False,0.00060997216,0.0005405889,0.8613443,0.13750511
Which of the following is a test of the validity of a conditional syllogism?,Every term must be used twice--no more and no less,The minor premise must affirm the antecedent or deny the consequent,"If one premise is negative, the conclusion must be negative",The alternatives presented must be mutually exclusive,B,True,0.004802603,0.98080885,0.004676966,0.009711651
Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,hasty generalization,complex cause,post hoc,division,B,True,0.00059862924,0.73931396,0.2594647,0.0006227918
Which of the following is another name for the fallacy of amphiboly?,Reification,Misusing ambiguity,Figure of speech,Special pleading,B,True,0.022556026,0.974071,0.001451293,0.0019217049
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.",Straw Man,Inconsistency,False Dilemma,Appeal to Authority,B,False,0.67291874,0.28338167,0.027806424,0.01589326
Which of the following best describes the fallacy of self-evident truths?,arguing that a claim is true based only on evidence that an authority figure accepts the claim.,"arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,B,True,0.0009197065,0.9965718,0.0019594394,0.00054899015
""" _Ad lazarum_ "" is a specific kind of",Anecdotal evidence,False sign,False criteria,Complex cause,B,True,0.06878006,0.6461686,0.16392763,0.12112374
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.",Appeal to Authority,Argument from Ignorance,Attacking the Person (ad hominem),Denying the Antecedent,B,True,0.032015815,0.92599016,0.0026867962,0.03930719
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?",Questionable use of statistics,Argument from authority,Self evident truths,Apple polishing,B,True,0.00018856273,0.9996306,0.00012693183,5.392792e-05
When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?,Special pleading,Equivocation,Question begging epithets,Hypostatization,B,True,0.010228994,0.98940593,0.00031001796,5.5100507e-05
Another name for the fallacy of accident is,Laudatory personality,Dicto simpliciter,Either-or fallacy,Guilt by association,B,False,0.043795794,0.024884982,0.92836607,0.0029531629
"""Each term must be used twice, no more and no less"" is a requirement for",a valid disjunctive syllogism,valid categorical syllogism,a valid conditional syllogism,a materially true hypothetical syllogism,B,False,0.5963211,0.38835117,0.010992831,0.0043348623
The false cause fallacy is,arguing that since someone is poor she must have high moral character,arguing that two things are causally related without evidence of a causal relationship,arguing that since something is new it is necessarily bad,substituting individual stories for a larger sample in support of a claim,B,True,0.0002782853,0.998486,0.0006430122,0.00059280574
Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?,snob appeal,appeal to common practice,argument by consensus,appeal to tradition,B,True,0.00045024874,0.98651624,0.010920665,0.0021128037
Which of the following describes the fallacy of false consolation?,arguing against a position based only on negative personal feelings toward the position,arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for,responding to charges of wrongdoing by saying others do things as bad or worse,using threats of harm instead of reasoning to get agreement,B,True,0.00035908257,0.9963398,0.0017863302,0.0015148391
Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?,False dilemma,Accident,Circular reasoning,Bifurcation,B,False,0.018312987,0.04057222,0.92254454,0.018570144
Which of the following best describes the fallacy of poisoning the well?,"arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.","a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",reasoning that a claim is true based only on the evidence that it has been made so often.,B,True,0.017556587,0.9782128,0.004220353,1.0265712e-05
Which of the following describes the straw person fallacy?,arguing someone should do something only because it will make him or her better liked,"saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument",attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni,responding to an argument with an expression of derision instead of a counter argument,B,True,0.0007836691,0.93494594,0.04629031,0.017980164
Which of the following is another name for appeal to the people?,appeal to beliefs,argument by consensus,no true Scotsman,overlooked evidence,B,True,0.007065853,0.9871634,0.0043523237,0.0014184039
Which of the following describes the fallacy of appeal to tradition?,reasoning that a claim must be true because it's been made so often,reasoning that a claim must be true because it's been believed in the past,reasoning that a claim must be true because a regular person believes it,reasoning that a claim must be true because a lot of people believe it,B,True,0.15954275,0.8403261,0.00011501042,1.6108736e-05
Which of the following is the best explanation of the fallacy of loaded language?,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.","Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Confusing figurative language with literal language,B,True,0.03475438,0.96492594,0.00029639155,2.325622e-05
Automatically rejecting a claim just because it's traditional is...,An appeal to tradition,Not reasonable,An appeal to the masses,Reasonable,B,False,0.9157493,0.083834045,0.0003379332,7.86724e-05
A slippery-slope pattern of argument is fallacious when...,It is hypothetical,There is no good reason to think that doing one action will inevitably lead to another undesirable action,There are only two possible results,There is good reason to think that doing one action will inevitably lead to another undesirable action,B,False,0.00018171994,0.029297434,0.00016398939,0.9703569
Which of the following best describes the fallacy of special pleading?,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms,Confusing figurative language with literal language.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",B,True,0.0077867582,0.7708726,0.003722655,0.21761797
Whether someone is hypocritical regarding her claims is...,Irrelevant to her character,Irrelevant to the truth of the claims,Evidence that the claims are false,Relevant only in court,B,True,0.0070610456,0.49769107,0.48950803,0.0057399217
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?",ad nauseam,slippery slope,self evident truths,suppressed evidence,B,True,0.00037670103,0.99517965,0.00062933285,0.0038143983
The concomitant variation fallacy is,attributing the cause of an event to a single cause when the cause is more complicated,"arguing that since two events happened at the same time, one event must have caused the other",arguing that since one event preceded another event it must have caused the second event,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,B,False,0.108406775,0.042712368,0.5049807,0.3439002
""" _Ad novitatem_ "" is a specific kind of fallacy of",Division,False sign,False cause,Hasty Generalization,B,False,0.0026103065,0.074474014,0.8804242,0.04249144
Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...,Division,Appeal to the person,Composition,Appeal to emotion,B,True,9.354545e-05,0.9997123,0.000107471344,8.6641565e-05
Which of the following best describes the fallacy of amphiboly?,"Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.","Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Changing the meaning of a word or phrase from one part of the argument to another.,B,True,7.745469e-05,0.9997664,9.190607e-05,6.4257714e-05
"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?",Hypostatization,Amphiboly,Question begging epithets,Style over substance,B,True,0.00083324907,0.9986387,0.00019240819,0.00033576015
Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following fallacies?,genetic fallacy,false consolation,horse laugh,appeal to joy,B,True,0.00020029157,0.99359775,0.00067521154,0.005526656
