0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which of the following is true of hepatomegaly?,Emphysema is a cause,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver enlarges downwards from the left hypochondrium,The liver is usually resonant to percussion,B,True,0.14203724,0.48669776,0.32729545,0.043969538
Which of the following is true regarding reflexes?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,The root value of the ankle reflex is S1,An extensor plantar response indicates a lower motor neurone lesion,"The root value of the knee reflex is L1, L2",B,False,0.05392594,0.02355086,0.8511315,0.071391776
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Bell's Palsy the sense of taste is never affected,B,True,0.26109633,0.4739129,0.24923396,0.015756743
What is a colles fracture?,Hand fracture.,Fracture of the radius and ulna at the wrist.,Finger fracture.,Elbow fracture.,B,True,0.00046191041,0.99879336,0.0006731726,7.155147e-05
"If a transfusion reaction is suspected, you should:",leave the transfusion running and contact the medical staff immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",disconnect and dispose of the blood bag immediately.,leave the transfusion running and record a set of observations on the patient.,B,True,4.2558942e-05,0.9985623,0.00095737854,0.00043764734
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",90 minutes.,30 minutes.,4 hours.,12 hours.,B,True,0.008104809,0.91153246,0.07689423,0.0034684124
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,One in six over 65s is providing some form of informal care.,Informal carers should not be included in discharge planning.,The majority of informal carers are fit and active.,B,True,0.12110677,0.85034925,0.026684836,0.0018590887
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,False,0.7583368,0.038768765,0.14537436,0.057520118
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is bypassing.,When the catheter is dirty.,B,True,0.008432133,0.454683,0.23708537,0.29979947
A 14-16 gauge needle is most likely to be used for:,children.,trauma or burns patients.,inserting in the back of the hand.,elderly patients.,B,True,0.006523785,0.87781525,0.060201034,0.055459894
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Alters with coughing,More prominent in expiration,No pain over the area,Clubbing,B,True,0.011635595,0.9661153,0.0044759903,0.017773122
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,False,0.0018377252,0.029597502,0.4337698,0.53479505
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via a protein transporter molecule.,via an active transport mechanism.,by simple diffusion.,B,False,0.06397289,0.10093877,0.72831196,0.10677641
Which of the following is true of the spine?,Back pain is an uncommon complaint,Schober's test is designed to quantify the flexion of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B,False,0.08288191,0.23179413,0.49754763,0.18777636
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,The diagnosis can be confirmed by a blood marker,B,True,0.018860433,0.48671025,0.44370872,0.050720576
Which of the following is true of Graves Disease of the thyroid?,It causes a large multi-nodular goitre,It is a cause of ophthalmoplegia,It is commoner in males than females,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,True,0.062702835,0.8861516,0.0411566,0.009988966
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,True,0.37717697,0.4260204,0.08959815,0.107204475
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,True,0.00037632135,0.99939346,0.00017813566,5.211708e-05
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,14-16 breaths per minute.,20-22 breaths per minute.,8-10 breaths per minute.,B,True,0.14130597,0.5082706,0.28306362,0.067359805
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,are not needed if a wound is healing by primary intention.,B,True,0.014081709,0.96958625,0.013280721,0.0030513778
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,False,0.45829195,0.16945244,0.3142902,0.05796533
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,True,0.0013301976,0.99341005,0.0011740385,0.0040856223
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,40 kJ/min.,80 kJ/min.,200 kJ/min.,B,False,0.06843112,0.13810526,0.7152521,0.07821163
A normal heart rate for an adult at rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B,False,0.050388314,0.32878494,0.6187052,0.002121603
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Oxygen is consumed in the TCA cycle.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,B,False,0.13054584,0.14561884,0.5285478,0.19528745
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It gives rise to a positive phalen's sign,It supplies the biceps muscles,B,True,0.010468354,0.9867149,0.0013875057,0.0014292552
How much toothpaste is recommended for cleaning teeth?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B,True,0.0004447044,0.99750334,0.0015580914,0.00049389247
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,A moon face and a buffalo hump are characteristic of the disease,Osteoporosis is not a feature,Enlarged extremities are commonly seen,B,True,0.006124158,0.979806,0.010583797,0.0034860207
The main factors determining success in sport are:,a high energy diet and large appetite.,innate ability and the capacity to respond to the training stimulus.,a good coach and the motivation to succeed.,high intelligence and motivation to succeed.,B,True,0.0010357328,0.8847623,0.099645264,0.014556704
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,always 1:1.,genetically determined.,determined by the base sequence in RNA.,B,True,0.004879184,0.8151319,0.17406312,0.0059257555
Performance enhancing synthetic steroids are based on the structure of the hormone:,cortisol.,testosterone.,progesterone.,aldosterone.,B,True,0.00037284405,0.98135215,0.0010221185,0.017252874
Glycogen breakdown in exercising muscle is activated by:,insulin.,none of the above.,increased pH.,cortisol.,B,True,0.034585472,0.48001447,0.36494735,0.12045274
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,bound to albumin.,combined with glucose.,as lipoproteins.,B,True,0.004255596,0.98442507,0.0025799142,0.008739531
How often should a cannula be flushed?,Every 4 hours.,Every 12 hours.,Every 8 hours.,Every 16 hours.,B,False,0.014333712,0.19753066,0.7543193,0.03381627
The activity of creatine kinase is:,increased when muscle pH falls below 6.9.,increased when intracellular ADP rises.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,B,False,0.010036491,0.038625047,0.029676707,0.9216618
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,2 mmHg.,4 mmHg.,1 mmHg.,B,True,0.05296357,0.5134103,0.28641993,0.1472062
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B,False,0.23043385,0.021917585,0.5593119,0.18833667
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,30:02:00,1:05,15:02,B,True,0.03321758,0.7319439,0.15100656,0.08383183
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,0.93,9.3,93,B,True,0.12710832,0.6579534,0.18651934,0.028418992
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body mass.,muscle cramps.,loss of electrolytes.,B,False,0.21089812,0.13861565,0.63577396,0.014712302
The cardiac cycle consists of the phases:,"systole, diastole, and rest.",diastole and systole.,"contraction, relaxation, and rest.","diastole, systole, and contraction.",B,True,0.01748141,0.52616066,0.39539745,0.060960516
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Ingestion of carnitine during exercise.,The diet.,Tactics.,B,False,0.1256818,0.063003734,0.5580494,0.25326514
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B,False,0.042473752,0.23491392,0.70002574,0.022586528
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,failure of the ATP supply to match the demand.,inhibition of ATP production.,lack of skill.,B,True,0.0015937701,0.9968857,0.0011232453,0.00039726743
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Impacted faeces can sometimes be mistaken for a rectal tumour,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B,True,0.074858665,0.78189826,0.053225692,0.090017356
What commonly causes skin excoriation?,A well-fitting pouch.,Leakage of effluent onto peristomal skin.,Changing the pouch every day.,The use of unscented soap to cleanse the skin.,B,True,0.00092831004,0.981351,0.014961831,0.0027588482
Which of the following is true of Systemic Sclerosis?,It affects males more than females,Patients have a beaked shaped nose and waxy skin,Arachnodactyly is a feature of the disease,If telangiectasia are seen this clinches the diagnosis,B,False,0.16882317,0.22854236,0.4406698,0.1619647
A palpable left parasternal impulse suggests which abnormality?,Aortic stenosis,Right ventricular hypertrophy,Aortic regurgitation,Left ventricular hypertrophy,B,False,0.29477337,0.15093417,0.545453,0.008839479
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,30%,20%,10%,B,True,0.016022684,0.50141853,0.39290488,0.089653835
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes insomnia.,B,True,0.0369825,0.960015,0.0028466703,0.00015582431
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,Severe pain usually indicates a life threatening cause,B,True,0.012337566,0.9534197,0.022519317,0.011723493
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the arteries have elastic recoil.,the right ventricle is relaxed.,the vessels are contracted.,B,True,0.00048512965,0.99776864,0.0013985098,0.00034764488
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Forthcoming surgery.,Previous recovery from an acute exacerbation of asthma.,B,True,0.010840418,0.90222913,0.044702336,0.04222809
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,is a specialist skill.,should not be undertaken until at least seven days after application.,B,False,0.99619544,0.002377311,0.0010083733,0.0004190229
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,100/minute.,as fast as possible.,varies with each patient.,B,True,0.05672527,0.92359716,0.018397953,0.0012796056
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,Muscle ATP and phosphocreatine content.,The availability of body stores of carbohydrate.,The ability to supply oxygen to the exercising muscles.,B,False,0.30963546,0.019689953,0.06332435,0.6073502
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,Before using their steroid inhaler.,After using their bronchodilator inhaler.,B,False,0.097766876,0.3639394,0.50884956,0.029444154
Muscle lactate production increases when:,oxygen is readily available.,glycolysis is activated at the onset of exercise.,the pH of the muscle falls.,pyruvate cannot be formed from glucose breakdown.,B,True,0.006607103,0.97606534,0.015549936,0.0017776572
What is the minimum time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B,False,0.0124465395,0.14300443,0.6799872,0.16456193
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B,False,0.98241353,0.01697311,0.0005358792,7.7459874e-05
Name the bones of the middle finger in the correct order from the hand.,"Distal phalynx, middle phalynx, proximal phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",B,False,0.008089014,0.47085938,0.4941675,0.026884068
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,True,0.0044553457,0.9949392,0.0004213257,0.00018416365
An ileostomy opening should be:,flush with the skin.,3-5cm in length.,below skin level.,over 5cm in length.,B,True,0.098385565,0.57350504,0.28124687,0.046862587
Which of the following would not be done before catheterizing?,Gain patient consent.,Ring patient's next of kin.,Expiry dates to be checked.,Patient to be washed.,B,False,0.060610853,0.009279953,0.639816,0.29029328
Hydrogen ions are formed when:,glycogen becomes depleted.,glycolysis is being used as a major means of resynthesising ATP.,pyruvate is converted to lactate.,phosphocreatine breakdown occurs.,B,False,0.003250336,0.039445832,0.90561867,0.051685184
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Pressure on the little finger pulp.,Trapezius squeeze.,Sternal rub.,B,False,0.5610711,0.062081784,0.15071012,0.226137
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B,True,0.02659529,0.637667,0.25659275,0.07914501
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The optimum position of the patient is on their right side with their knees extended,The rectal examination is of no value in a neurological examination,B,True,0.013967399,0.92583114,0.047089245,0.0131122
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to pass air through their vocal cords.,It is too tiring.,They are unable to swallow properly.,B,True,7.73359e-05,0.9975013,0.002276099,0.00014534056
Wound drainage should be assessed for volume and consistency:,daily.,each time post-operative observations are undertaken.,every hour.,only when the wound dressing is changed.,B,True,0.022637941,0.71432704,0.14529523,0.11773977
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,False,0.98249453,0.01679878,0.0004971621,0.00020958381
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Call for assistance from a medical practitioner.,Leave it until next time.,Try harder to unblock it.,B,True,0.0001739606,0.9975419,0.0012137421,0.0010703169
Bladder washout solution should be:,warm.,room temperature.,refrigerated.,cold.,B,True,0.15376176,0.47398016,0.32498884,0.04726925
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.",physical and psychological needs only.,"none of the above, as the main priority is to limit drug side effects.",B,True,0.00047541707,0.98870546,0.0060262405,0.004792877
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Alzheimer's disease.,Huntington's dementia.,Depression.,B,True,0.06017347,0.9065821,0.023968063,0.009276289
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Antidepressants.,Analgesics.,Antifungal agents.,B,True,0.14295352,0.7836916,0.057612542,0.015742343
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Liver glycogen is important in the maintenance of the blood glucose concentration,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,B,False,0.13206975,0.115350924,0.14237936,0.6102
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,80% or below.,94% or above.,85% or above.,B,True,0.003349818,0.95329297,0.022273874,0.021083413
When assessing a patient's breathing:,always remove dentures.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",look for chest movements and use a mirror to check for exhaled air.,assess for 30 seconds.,B,True,0.00038357757,0.98582304,0.0131596895,0.00063369964
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,500,0.5,50,B,False,0.04501325,0.24431968,0.6460126,0.06465448
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,An excess of antioxidants.,A lack of potassium.,B,False,0.54361314,0.16478066,0.023024295,0.2685819
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,False,0.07488981,0.39100936,0.48513347,0.048967358
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B,True,0.10455512,0.49846223,0.3603516,0.036630966
Which of the following is true of hypothyroidism?,Weight loss,A raised TSH level,Pre-tibial myxoedema,An aversion to warm places,B,True,0.021800648,0.9756486,0.00203314,0.0005175104
What is hypochlorhydria?,Increased amount of gastric acid.,Reduced amount of gastric acid.,Gastric ulceration.,Pernicious anaemia.,B,True,4.1117684e-05,0.9985259,0.00024447034,0.0011885079
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Normal saline.,Solution G.,Any of the above.,B,True,0.23645972,0.6482887,0.078001276,0.037250232
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",formed if a wound drain is removed too soon.,B,True,0.00046613248,0.99921906,0.00028011604,3.4701272e-05
Which of the following is not an amino acid?,Glutamic acid,Palmitic acid,Glutamine,Aspartic acid,B,False,0.024063688,0.3058955,0.003725925,0.66631484
Wound drainage is described as serous if:,it contains red blood cells.,it is clear or slightly yellow.,it contains microorganisms.,it is thick and yellow or green.,B,True,0.00056468527,0.9983119,0.0008995343,0.00022384048
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a single Y chromosome from the father.,a single Y chromosome from the mother.,a recessive allele on the X chromosome.,B,True,0.079639785,0.868702,0.016206706,0.03545154
Which of the following is true in spastic paraplegia?,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,Coordination in the legs is affected,The tone is normal or flaccid,B,False,0.736364,0.18639198,0.046887342,0.030356757
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,gluconeogenesis.,lipolysis.,glycolysis.,B,True,6.767646e-05,0.996049,0.00030014486,0.003583185
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",refrigerate for a minimum of 12 hours and then administer it.,B,False,0.12483118,0.1694713,0.28870574,0.4169918
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,B,True,0.049367424,0.50139135,0.3568428,0.092398465
How many different types of microorganisms may colonize the mouth?,35,350,100,500,B,False,0.019773452,0.25912723,0.63260716,0.08849212
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It can cause dryness of the skin.,It is not cost-effective.,It will not produce sufficient lather.,B,True,0.00016423399,0.9959948,0.0035787893,0.000262173
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/L,1 mg/mL,1 g/mL,100 micrograms/mL,B,True,0.07157508,0.7739086,0.05347705,0.10103933
An allele that is masked is referred to as:,redundant.,recessive.,repressed.,reclusive.,B,True,0.002802368,0.9087288,0.08302331,0.0054455777
Hypernatraemic dehydration is:,water intake is more than is needed to maintain balance.,water intake is less than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to surgery.,B,True,0.028178107,0.96408004,0.0070031905,0.0007385998
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,A respiratory rate of 16 breaths per minute.,Increase in the use of accessory muscles.,Noisy breathing.,B,False,0.28120816,0.10818549,0.3375547,0.27305162
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Carnosine,Glucose,Amylase,B,True,0.0045796055,0.9937789,0.0015435995,9.781888e-05
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,Leads to generalized pigmentation,It is a recognized cause of hypertension,Diabetes is a complication,B,False,0.073991165,0.09353698,0.7633775,0.069094405
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Dyspnoea, tachycardia, and distended neck veins.","Shivering, pyrexia, and thirst.","Hypotension, oliguria, and uticaria.",B,True,0.15560648,0.8430526,0.0010674582,0.0002733429
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Bladder outflow obstruction.,Drinking alcohol.,Kidney stones.,B,True,0.00085495366,0.9290649,0.02315246,0.046927683
Which of the following tools is the first choice for cleaning the mouth?,Gloved finger wrapped in gauze.,"Small, soft toothbrush.",Forceps wrapped in gauze.,Foam stick.,B,True,0.001353419,0.99463224,0.0025108147,0.0015034855
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Erythromycin.,Ditropan.,Carbemazepine.,B,False,0.02549754,0.14375171,0.77167004,0.059080712
The creatine kinase reaction is:,irreversible.,inhibited by low pH in the muscle.,not activated until all the ATP has been used up.,slow compared with glycolysis.,B,True,0.013811869,0.8494838,0.104348026,0.032356415
Where should a stoma be sited?,Next to the umbilicus.,The rectus sheath abdominus.,Within an abdominal crease.,In close proximity to the incision site.,B,False,0.1820871,0.12784673,0.43059605,0.2594701
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,more women are now engaged in sport.,women have started training at an earlier age.,women can now run faster than men.,B,True,0.0016505889,0.9898823,0.0072286846,0.0012384477
Our genetic material is made up of:,ribonucleic acid.,deoxyribonucleic acid.,dinitronucleic acid.,protein.,B,True,0.0005880461,0.9991442,0.00017893151,8.881183e-05
Insensible loss does not come from:,pyrexia.,excessive weight loss.,using unhumidified oxygen.,diarrhoea.,B,True,0.30599067,0.338684,0.26434806,0.09097718
"Exhaustion, confusion, and unresponsiveness can be indicators of:",being generally unwell.,respiratory failure.,renal failure.,cardiac failure.,B,False,0.01578848,0.12872113,0.10585969,0.7496307
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,True,0.11851016,0.49216282,0.3721891,0.017137932
A muscle fibre relaxes when:,the nerve stimulus is too forceful.,the nerve stimulus is removed.,the actin binding sites are uncovered.,the actin binding sites are saturated.,B,False,0.0015241727,0.027569596,0.95880765,0.012098694
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive motor receptor found at the junction between muscle and tendon.,B,True,0.0001753203,0.9992061,0.000315622,0.00030292687
The pulse can be palpated:,every time the atria contracts.,when an artery is close to the surface of the skin.,every time the left ventricle contracts.,when a vein is close to the surface of the skin.,B,True,0.0012155668,0.99093807,0.0056141666,0.0022321774
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,True,0.001228765,0.97514504,0.023437016,0.00018928481
