0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,ori_mmlu-virology,False,0.8464239,0.07868885,0.047674797,0.027212404
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,ori_mmlu-virology,False,0.5675301,0.15610398,0.04800586,0.22836013
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,ori_mmlu-virology,True,0.31116465,0.13840331,0.17151661,0.37891546
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,ori_mmlu-virology,False,0.89705527,0.025716057,0.029076152,0.048152536
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,ori_mmlu-virology,False,0.3166597,0.20211828,0.26326624,0.21795584
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,ori_mmlu-virology,False,0.3141898,0.4680129,0.13840134,0.079395995
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,ori_mmlu-virology,False,0.2236269,0.07351064,0.6744047,0.02845788
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,ori_mmlu-virology,False,0.81020653,0.06372616,0.05264736,0.07342002
Describe the morphology of a togavirus.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A,ori_mmlu-virology,True,0.85713553,0.03607268,0.056944594,0.049847137
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,ori_mmlu-virology,False,0.47549674,0.118925326,0.14986388,0.25571403
What has so far prevented polio being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A,ori_mmlu-virology,False,0.33711216,0.20923468,0.3903773,0.063275814
The range of disease caused by the family is wide but identify the exception from the following:,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A,ori_mmlu-virology,True,0.8750633,0.023342432,0.024624066,0.07697022
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D,ori_mmlu-virology,False,0.9961875,0.0024505344,0.00085089746,0.00051110337
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,ori_mmlu-virology,False,0.18373647,0.13160741,0.65249664,0.032159396
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,ori_mmlu-virology,True,0.1185969,0.50775534,0.32105926,0.052588522
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,ori_mmlu-virology,False,0.21945171,0.1579687,0.5274021,0.095177546
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,ori_mmlu-virology,False,0.6122478,0.27223524,0.06439471,0.051122226
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,ori_mmlu-virology,True,0.23540196,0.040111233,0.5183243,0.20616259
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,ori_mmlu-virology,False,0.35578397,0.28652677,0.19528103,0.16240829
How are new polyomaviruses detailed,Shot gun sequencing,Cultivation in human neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A,ori_mmlu-virology,False,0.14887396,0.098423705,0.121947594,0.63075477
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,ori_mmlu-virology,False,0.7571426,0.09727723,0.09699266,0.0485875
What is the biggest risk factor for infection with Ebola?,Working in a category IV laboratory,Attending a funeral of a victim outside,Nursing a patient at home,Attending football matches or large gatherings,A,ori_mmlu-virology,True,0.41336447,0.19391157,0.22622873,0.16649528
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,ori_mmlu-virology,False,0.84045976,0.08770688,0.042185087,0.029648324
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,ori_mmlu-virology,False,0.7993795,0.05192322,0.12051527,0.028181959
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A,ori_mmlu-virology,False,0.26420802,0.45038036,0.14280818,0.1426035
Which areas of the world are rabies free?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D,ori_mmlu-virology,True,0.17650588,0.28981698,0.08454642,0.4491308
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,ori_mmlu-virology,False,0.17898197,0.44617298,0.23740946,0.1374356
How is the parvovirus family targeted to reduce disease?,Transfusion blood is screened,Vaccine has been developed,A range of new antivirals,Social distancing,A,ori_mmlu-virology,True,0.9864448,0.005676654,0.0041177915,0.0037607516
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,ori_mmlu-virology,False,0.31063044,0.41657266,0.15201417,0.120782726
Structural interventions typically target:,Policies,The environment,Availability,All of the above,D,ori_mmlu-virology,True,0.383595,0.116770506,0.105928876,0.39370564
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,ori_mmlu-virology,False,0.20785779,0.30713767,0.093617395,0.39138713
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,ori_mmlu-virology,False,0.5645618,0.047063217,0.18519804,0.20317693
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,ori_mmlu-virology,False,0.3332217,0.5769603,0.05617167,0.033646207
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,ori_mmlu-virology,False,0.9360424,0.01668229,0.042053975,0.0052212756
SARS is described as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They emerge from animals to cross the species barrier infrequently,They cause pandemics,A,ori_mmlu-virology,True,0.8303453,0.10013006,0.029308511,0.040216163
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,MERS,SARS,OC43,HKU1,A,ori_mmlu-virology,True,0.5357836,0.3125484,0.092149794,0.059518166
Clinical infection by an arenavirus is characterised by which one of the following?,Pantropic infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A,ori_mmlu-virology,True,0.8536346,0.039805185,0.04864399,0.05791621
How does rubella cause foetal abnormalities?,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,A,ori_mmlu-virology,False,0.18059719,0.63347256,0.049339198,0.13659102
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,ori_mmlu-virology,False,0.08019538,0.21517797,0.6069909,0.09763571
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,ori_mmlu-virology,False,0.35220215,0.11199489,0.33895767,0.19684532
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,ori_mmlu-virology,False,0.56951636,0.036717597,0.10702366,0.28674248
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,ori_mmlu-virology,False,0.99176085,0.0039361394,0.0010466399,0.0032563596
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,ori_mmlu-virology,False,0.541383,0.24537957,0.062148735,0.15108863
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,ori_mmlu-virology,False,0.26216218,0.4466543,0.2149424,0.07624117
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A,ori_mmlu-virology,True,0.754526,0.050823882,0.17198746,0.022662662
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Africa,North America,Europe,Japan,A,ori_mmlu-virology,True,0.7412752,0.0734057,0.14128284,0.044036344
Poliovirus can most easily become more virulent by which of the following processes?,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Altering its protein coat,Multiple nucleotide deletions and substitutions,A,ori_mmlu-virology,True,0.7976775,0.058171935,0.089930885,0.054219723
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,ori_mmlu-virology,False,0.86431134,0.028744016,0.08492539,0.022019306
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Genetic factors,Travel,D,ori_mmlu-virology,False,0.3276518,0.36157787,0.19288419,0.117886156
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,ori_mmlu-virology,False,0.59862983,0.20184201,0.14710851,0.05241955
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome with RT,D,ori_mmlu-virology,False,0.5925361,0.15504944,0.17016383,0.0822507
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,ori_mmlu-virology,False,0.5463272,0.044341743,0.3230122,0.08631893
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,ori_mmlu-virology,False,0.23818618,0.18900532,0.15631957,0.41648898
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,ori_mmlu-virology,False,0.8747663,0.04506225,0.053016968,0.02715455
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A cytokine storm,Antibody mediated reactions,A response of killer T cells (CD-8),A decline in function of the immune system,A,ori_mmlu-virology,True,0.9972982,0.0011687857,0.0013351619,0.0001979883
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,ori_mmlu-virology,False,0.44498566,0.13338077,0.22769298,0.19394061
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,ori_mmlu-virology,False,0.83532304,0.041216817,0.0652481,0.058212012
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,ori_mmlu-virology,False,0.5134313,0.27086496,0.09997156,0.11573216
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,ori_mmlu-virology,False,0.27224994,0.47448596,0.1548632,0.09840099
A “benefit” of research may accrue:,To the participant,To his/her family,To society,All of the above,D,ori_mmlu-virology,True,0.2954452,0.1897696,0.093679376,0.42110577
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention into West Africa with EU and USA army teams,D,ori_mmlu-virology,False,0.6210768,0.041278183,0.06570319,0.2719418
Where are arenaviruses predominately located in the world?,SE Asia,Russia,Africa and S. America,N. America,A,ori_mmlu-virology,True,0.76460266,0.02920193,0.18125193,0.024943456
The most important element of ethical research on human subjects is:,Beneficence,Justice,A methodologically sound study design,Informed consent,D,ori_mmlu-virology,False,0.9858161,0.0024757958,0.0076628476,0.004045314
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Remaining a member of the community,Both a and c,D,ori_mmlu-virology,True,0.16950084,0.30142653,0.145057,0.38401562
"Viruses have encouraged us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,A,ori_mmlu-virology,True,0.98654944,0.0030079077,0.0046835425,0.0057591856
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,The disease a virus causes,Chemistry of the DNA and RNA,D,ori_mmlu-virology,False,0.590415,0.083852455,0.08573754,0.23999502
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D,ori_mmlu-virology,False,0.52081513,0.05599712,0.34393063,0.0792571
Disease can most often be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A,ori_mmlu-virology,True,0.7275696,0.04242077,0.07799993,0.1520097
Results of surveillance should be distributed to:,Decision makers,The public,The data collectors,All of the above,D,ori_mmlu-virology,False,0.36469316,0.1703944,0.1102998,0.35461262
Which is a major characteristic of the bunyavirus family?,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination or reassortment,Spread to humans via bites of mice and rats,A,ori_mmlu-virology,True,0.7227965,0.10938269,0.15004776,0.017773053
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,ori_mmlu-virology,False,0.5499192,0.14773798,0.20486365,0.09747913
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,ori_mmlu-virology,False,0.75683695,0.10320253,0.09864422,0.041316316
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,ori_mmlu-virology,False,0.359706,0.24213353,0.28890404,0.109256424
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,ori_mmlu-virology,False,0.76480067,0.080211855,0.12275159,0.0322359
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,ori_mmlu-virology,False,0.11730162,0.28762576,0.018890671,0.5761819
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,ori_mmlu-virology,False,0.5562828,0.0933138,0.31612962,0.034273796
The highest risk of HIV infection among drug users in the U.S. is in:,The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A,ori_mmlu-virology,True,0.42414105,0.27691343,0.14691286,0.1520327
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A,ori_mmlu-virology,True,0.42086774,0.3076833,0.07319948,0.19824949
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A,ori_mmlu-virology,True,0.97892636,0.004922609,0.0050582965,0.011092593
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,ori_mmlu-virology,False,0.48643655,0.13980943,0.34230307,0.031450927
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,ori_mmlu-virology,True,0.31172144,0.40505672,0.22510426,0.058117587
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A,ori_mmlu-virology,True,0.73446816,0.09166334,0.11504178,0.058826663
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,ori_mmlu-virology,False,0.5248113,0.078732096,0.2627065,0.13375014
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,ori_mmlu-virology,False,0.15373246,0.05084122,0.06949171,0.72593457
PreP is most effective for which group:,Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A,ori_mmlu-virology,True,0.3488819,0.3025201,0.25653988,0.09205811
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,ori_mmlu-virology,False,0.6210124,0.30565536,0.05648365,0.016848555
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,ori_mmlu-virology,True,0.21489562,0.5956318,0.10692459,0.08254805
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D,ori_mmlu-virology,False,0.69092244,0.21226199,0.050246146,0.046569467
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,ori_mmlu-virology,False,0.46687624,0.18585654,0.21186411,0.13540307
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D,ori_mmlu-virology,False,0.93187445,0.02049376,0.01687598,0.030755859
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,ori_mmlu-virology,False,0.9959843,0.0010736778,0.0018297905,0.0011122653
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,ori_mmlu-virology,False,0.41598412,0.12282965,0.21456201,0.2466242
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B,ori_mmlu-virology,False,0.91627145,0.05772437,0.014368732,0.011635444
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B,ori_mmlu-virology,False,0.74476177,0.06295898,0.1611152,0.031164099
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only gay people,Infecting only males,Infecting every country in the world,Infecting only females,A,ori_mmlu-virology,True,0.35926422,0.1346781,0.29340196,0.21265572
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B,ori_mmlu-virology,True,0.17311385,0.542618,0.20949174,0.07477641
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B,ori_mmlu-virology,False,0.24706687,0.2639038,0.20596015,0.28306913
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B,ori_mmlu-virology,False,0.7350324,0.094029605,0.12788938,0.043048576
The treatment of hepatitis C has been revolutionised most recently by which of the following?,The use of interferon,A new vaccine,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,A,ori_mmlu-virology,False,0.41189998,0.051983472,0.047480505,0.48863608
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Climate change,Poor mosquito control and the absence of DTT,A,ori_mmlu-virology,True,0.9577084,0.0120752845,0.006146033,0.024070334
