0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,ori_mmlu-global_facts,False,0.2118595,0.12633154,0.27038178,0.39142722
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,ori_mmlu-global_facts,False,0.23098479,0.15408166,0.17332196,0.4416116
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,ori_mmlu-global_facts,False,0.31645072,0.31559238,0.122315764,0.24564111
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,ori_mmlu-global_facts,False,0.40224412,0.22303525,0.15772791,0.21699277
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,ori_mmlu-global_facts,True,0.24961947,0.18290299,0.100283,0.46719456
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,ori_mmlu-global_facts,False,0.3192422,0.105664365,0.18887222,0.38622123
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,ori_mmlu-global_facts,False,0.1775052,0.13281447,0.27165404,0.4180263
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,ori_mmlu-global_facts,True,0.20780468,0.13487488,0.22147036,0.43585008
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,ori_mmlu-global_facts,True,0.22165437,0.23572673,0.22819197,0.31442687
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,ori_mmlu-global_facts,False,0.02247048,0.116462484,0.26813754,0.5929294
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,ori_mmlu-global_facts,False,0.062656,0.24623562,0.16939786,0.5217105
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,ori_mmlu-global_facts,False,0.32742912,0.098622315,0.29861248,0.27533618
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,ori_mmlu-global_facts,True,0.48025998,0.14982784,0.11151432,0.25839782
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,ori_mmlu-global_facts,False,0.28509197,0.19291171,0.14526342,0.37673292
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,ori_mmlu-global_facts,False,0.27394485,0.21095942,0.20946948,0.3056262
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,ori_mmlu-global_facts,False,0.30188587,0.24593383,0.15993942,0.29224086
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,ori_mmlu-global_facts,False,0.35420802,0.16582534,0.17943679,0.3005299
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,ori_mmlu-global_facts,False,0.23613058,0.1898912,0.31069815,0.26328003
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,ori_mmlu-global_facts,False,0.0749214,0.024906691,0.8520046,0.048167396
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,ori_mmlu-global_facts,False,0.30198166,0.15003793,0.18680929,0.36117113
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,ori_mmlu-global_facts,False,0.1808145,0.15541469,0.13462543,0.52914536
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,ori_mmlu-global_facts,False,0.24234663,0.23106185,0.15967254,0.366919
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,ori_mmlu-global_facts,True,0.32955903,0.23227035,0.122298926,0.3158717
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,ori_mmlu-global_facts,True,0.18868661,0.45998466,0.15497746,0.19635129
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,ori_mmlu-global_facts,False,0.08504385,0.28543025,0.13170442,0.4978215
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,ori_mmlu-global_facts,False,0.23595738,0.15747198,0.18030988,0.4262608
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,ori_mmlu-global_facts,False,0.22036879,0.18361299,0.16198844,0.43402976
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,ori_mmlu-global_facts,False,0.34886533,0.21605918,0.22400193,0.21107352
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,ori_mmlu-global_facts,False,0.20514572,0.1470524,0.44673455,0.20106737
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,ori_mmlu-global_facts,True,0.10524232,0.21283552,0.3454767,0.3364454
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,ori_mmlu-global_facts,False,0.31103978,0.18966249,0.20542169,0.29387605
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,ori_mmlu-global_facts,False,0.1074897,0.20925224,0.30830538,0.37495273
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,ori_mmlu-global_facts,True,0.2514834,0.09524428,0.33400634,0.31926596
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,ori_mmlu-global_facts,True,0.46958962,0.116622865,0.18217355,0.23161398
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,ori_mmlu-global_facts,False,0.2506279,0.1293759,0.17674823,0.44324797
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,ori_mmlu-global_facts,False,0.22990954,0.32834175,0.15575698,0.28599176
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,ori_mmlu-global_facts,True,0.26381233,0.36261922,0.2253685,0.14819999
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,ori_mmlu-global_facts,False,0.12274115,0.2696709,0.27303296,0.33455503
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,ori_mmlu-global_facts,True,0.28114736,0.17747444,0.32516274,0.21621542
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,ori_mmlu-global_facts,False,0.17150515,0.12096021,0.11354494,0.5939896
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,ori_mmlu-global_facts,False,0.19336599,0.12581412,0.21587834,0.46494153
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,ori_mmlu-global_facts,False,0.051296864,0.028501384,0.84813035,0.07207134
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,ori_mmlu-global_facts,False,0.26960802,0.38227922,0.21023382,0.13787891
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,ori_mmlu-global_facts,True,0.1125503,0.19806312,0.2151957,0.4741908
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,ori_mmlu-global_facts,False,0.31911096,0.1166026,0.16798782,0.39629856
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,ori_mmlu-global_facts,False,0.24848026,0.203941,0.2006475,0.34693122
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,ori_mmlu-global_facts,True,0.21570668,0.36725992,0.12238851,0.29464495
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,ori_mmlu-global_facts,True,0.031830978,0.027785936,0.044115458,0.89626765
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,ori_mmlu-global_facts,False,0.46687382,0.32434288,0.10612135,0.10266191
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,ori_mmlu-global_facts,False,0.20908812,0.18646976,0.2171023,0.38733983
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,ori_mmlu-global_facts,True,0.25167465,0.15914148,0.26997244,0.31921148
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,ori_mmlu-miscellaneous,False,0.014927659,0.012965419,0.19799423,0.7741127
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,ori_mmlu-miscellaneous,False,0.34209207,0.18273745,0.1984232,0.27674732
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,ori_mmlu-miscellaneous,True,0.20305158,0.050252084,0.11815374,0.62854266
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,ori_mmlu-miscellaneous,False,0.41689807,0.2275316,0.15516305,0.20040718
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,ori_mmlu-miscellaneous,False,0.3075688,0.14428662,0.44655496,0.1015896
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,ori_mmlu-miscellaneous,False,0.10778339,0.17303818,0.25499353,0.46418488
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,ori_mmlu-miscellaneous,True,0.259867,0.15589218,0.38514128,0.19909956
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,ori_mmlu-miscellaneous,False,0.24220504,0.29594186,0.3812281,0.08062501
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,ori_mmlu-miscellaneous,True,0.77552444,0.1515538,0.03196579,0.040956046
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,ori_mmlu-miscellaneous,False,0.29264724,0.20169266,0.27021703,0.23544307
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,ori_mmlu-miscellaneous,False,0.2758562,0.37277737,0.20842426,0.14294209
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,ori_mmlu-miscellaneous,False,0.22459073,0.11409525,0.04346588,0.6178481
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,ori_mmlu-miscellaneous,False,0.5592241,0.24848765,0.099610694,0.09267753
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,ori_mmlu-miscellaneous,True,0.20346382,0.57607,0.18648681,0.033979397
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,ori_mmlu-miscellaneous,False,0.31949547,0.11514293,0.19215257,0.373209
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,ori_mmlu-miscellaneous,True,0.27539182,0.44086796,0.14049765,0.14324248
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,ori_mmlu-miscellaneous,True,0.9956469,0.0012766161,0.0021594376,0.0009169621
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,ori_mmlu-miscellaneous,False,0.3102141,0.5457902,0.10059811,0.043397628
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,ori_mmlu-miscellaneous,True,0.595183,0.25980204,0.09493051,0.050084434
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,ori_mmlu-miscellaneous,True,0.38758484,0.20324801,0.17868826,0.2304789
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,ori_mmlu-miscellaneous,True,0.19461681,0.0748348,0.18534797,0.5452004
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,ori_mmlu-miscellaneous,False,0.09440953,0.10495246,0.607954,0.19268398
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,ori_mmlu-miscellaneous,False,0.5847635,0.027588667,0.24675207,0.14089575
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,ori_mmlu-miscellaneous,False,0.56802714,0.096691355,0.26512223,0.070159346
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,ori_mmlu-miscellaneous,False,0.92090315,0.01001378,0.026049972,0.04303311
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,ori_mmlu-miscellaneous,False,0.39807695,0.21912228,0.22362827,0.15917255
What kind of animal is a peregrine?,moose,cat,bird,fish,C,ori_mmlu-miscellaneous,False,0.35981157,0.16700652,0.28646,0.18672192
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,ori_mmlu-miscellaneous,False,0.51298684,0.10997038,0.22147615,0.1555666
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,ori_mmlu-miscellaneous,False,0.46119645,0.25247586,0.12012226,0.16620545
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,ori_mmlu-miscellaneous,True,0.77679306,0.095412,0.073759064,0.05403579
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,ori_mmlu-miscellaneous,False,0.81162995,0.07463432,0.026745208,0.08699048
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,ori_mmlu-miscellaneous,False,0.27919987,0.12466031,0.2840037,0.31213605
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,ori_mmlu-miscellaneous,False,0.6420687,0.19759075,0.11196024,0.048380334
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,ori_mmlu-miscellaneous,True,0.10963597,0.16475017,0.21194243,0.51367146
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,ori_mmlu-miscellaneous,False,0.16893041,0.07746718,0.2732155,0.48038694
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,ori_mmlu-miscellaneous,True,0.08387428,0.17381954,0.5050708,0.23723538
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,ori_mmlu-miscellaneous,True,0.04985526,0.03804381,0.8600004,0.05210058
What do you call a young cow?,mare,lamb,kid,calf,D,ori_mmlu-miscellaneous,False,0.5056042,0.06657838,0.090539254,0.33727816
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,ori_mmlu-miscellaneous,True,0.16652367,0.64131844,0.16076982,0.031388097
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,ori_mmlu-miscellaneous,True,0.08889402,0.7941193,0.0865253,0.030461421
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,ori_mmlu-miscellaneous,True,0.059930917,0.15049744,0.49228135,0.29729035
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,ori_mmlu-miscellaneous,True,0.9627565,0.013758993,0.006829095,0.016655369
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,ori_mmlu-miscellaneous,True,0.19883314,0.5572075,0.106720425,0.13723889
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,ori_mmlu-miscellaneous,False,0.60526234,0.17656116,0.089736626,0.12843983
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,ori_mmlu-miscellaneous,False,0.35522664,0.057629265,0.3872222,0.19992194
