0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Father,Nephew,Aunt,Sister,Cousin,Grandmother,Uncle,Grandfather,F,False,0.008781772,0.38854027,0.08971393,0.0084066475,0.0398028,0.08326957,0.3088604,0.07093018,0.0012877143,0.0004067184
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.0077110454,0.9865616,0.0007749376,0.00017400904,0.004420646,0.00017959399,4.868246e-05,0.0001108561,4.4284284e-06,1.4146544e-05
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,15,10,1,22,20,4,18,13,F,False,0.006061162,0.42684788,0.36583564,0.03512828,0.06280738,0.094239555,0.002660592,0.005866718,0.00042117242,0.00013147388
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,0.00011356046,0.9981597,0.00092586805,0.00013992788,0.00045195298,4.2151543e-05,2.4170833e-05,0.00012165147,3.8583407e-06,1.738161e-05
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,autosomal dominant.,mitochondrial inheritance.,X-linked recessive.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,E,True,0.08132606,0.032174885,0.07396904,0.015796207,0.42627987,0.062823534,0.06270334,0.17498162,0.018554494,0.051390905
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are present in the genome of many animal species,J,True,0.0077452967,0.006872549,0.0052704117,0.043487824,0.037481986,0.0094435485,0.016598461,0.10578114,0.03716371,0.7301551
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",E,False,0.057228547,0.08537656,0.45412064,0.21765104,0.11426651,0.027398236,0.008424001,0.027525362,0.0032695762,0.004739572
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,True,0.15351498,0.32024944,0.03217346,0.0604109,0.13115789,0.048622232,0.04056152,0.15945384,0.02806706,0.02578857
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Paternal UPD 15,J,False,0.099434204,0.28253648,0.17979333,0.25887424,0.11399992,0.017735962,0.018799666,0.025017444,0.0022622454,0.001546627
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Hurler syndrome,Pompe disease,I,False,0.86817753,0.10340541,0.0074759754,0.00859938,0.01060732,0.0010083033,0.00012340231,0.0005885758,5.682876e-06,8.441538e-06
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,fetal epigenetics,prenatal epigenetics,social epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,E,False,0.0053171054,0.0012061638,0.0013857224,0.8633668,0.08615371,0.029759279,0.003633539,0.008540352,0.00031143078,0.00032592192
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,2 in 3,2 in 4,1 in 10,1,3 in 3,4 in 4,1 in 4,1 in 2,F,False,0.040313486,0.4804948,0.19338721,0.06277885,0.098851494,0.043887094,0.018966258,0.04860843,0.0067223497,0.0059900647
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a silent mutation.,an inversion.,a point mutation.,a deletion.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,F,False,0.012523004,0.0017739524,0.0042427424,0.013844394,0.761008,0.13047726,0.011741901,0.042775135,0.016255938,0.005357573
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,False,0.013609675,0.505744,0.12053532,0.04717036,0.053596087,0.048143484,0.10400807,0.084387496,0.0057262788,0.017079182
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,0.00065274513,6.233478e-05,1.8636716e-05,1.6921023e-05,0.9988373,0.00015653846,7.404458e-05,0.00014851609,1.5360789e-05,1.7586726e-05
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,incomplete dominance,inbreeding depression,I,False,0.15143742,0.05641302,0.56729627,0.026623694,0.052783985,0.011352348,0.078794,0.03605994,0.017049046,0.0021902046
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 40,1 in 500,I,False,0.11031863,0.08499323,0.016444195,0.04358302,0.44260764,0.07958178,0.050761066,0.14393917,0.021163672,0.0066076326
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Recessive inheritance has,J,False,0.025754679,0.14842126,0.02503448,0.13993587,0.28794527,0.035115764,0.048697095,0.22337261,0.02315258,0.042570308
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,False,0.05693967,0.0718675,0.031226259,0.04818187,0.106203154,0.6327209,0.020118281,0.029655412,0.0017404868,0.0013464944
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,causes the organism to develop body parts in the wrong locations,substitutes one body part for another in development,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,D,False,0.000116385054,0.000105882216,0.98675585,0.003542341,0.00097352796,0.00045923362,0.005182159,0.0026842877,0.00012316674,5.7014895e-05
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,False,0.40358722,0.021532975,0.28720438,0.09537488,0.14213175,0.04555489,0.0011155888,0.003376696,5.3468197e-05,6.816788e-05
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,True,0.0010732713,0.8021228,0.00502115,0.06460213,0.0070769736,0.028031271,0.0071368883,0.08135443,0.00051013083,0.0030710245
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Alpha-thalassaemia,Hemophilia B,I,False,0.41644698,0.07594586,0.0057150167,0.39399466,0.03763532,0.011181054,0.0005563036,0.058397777,3.641544e-05,9.069877e-05
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 10 000,1 in 50 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,A,False,0.12067182,0.083980694,0.22275992,0.053145576,0.29420692,0.053080544,0.05473156,0.097020626,0.010757588,0.009644843
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,F,False,0.27793357,0.063078284,0.5420212,0.001901282,0.11305804,0.00046868247,0.00019948147,0.0013296044,7.5361954e-06,2.3240505e-06
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,an AG splice acceptor site.,the creation of a stop codon.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,D,True,0.00063173263,7.0520284e-05,4.596814e-05,0.96203756,0.013609603,0.01652728,0.0005769022,0.006407237,8.673882e-06,8.444038e-05
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,J,False,3.4160257e-05,1.9422281e-05,3.5630124e-05,0.00023609091,0.00073418795,0.977135,0.00014796696,0.0006635721,0.0021726214,0.018821321
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Down syndrome,J,False,0.031784818,0.024748186,0.7597044,0.036624387,0.076495014,0.010086307,0.010999466,0.031948563,0.015025544,0.0025833962
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,True,0.057834268,0.04609754,0.837216,0.052020896,0.0040026316,0.0010938392,0.0009312572,0.0006517437,8.56752e-05,6.617348e-05
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is a small plant with a small genome size which can be raised inexpensively,It is a large plant with a complex genome which can be raised inexpensively,I,False,6.107758e-05,2.358108e-05,4.0548388e-05,9.3117094e-05,0.00051895645,0.00077862706,0.97157615,0.019560734,0.0025892255,0.0047580386
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/8,1.0/32,1.0/64,1.0/1024,G,False,0.012759701,0.6012015,0.041879445,0.039406158,0.09595465,0.03783637,0.07823618,0.08974939,0.0008198729,0.0021567014
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,False,0.025557583,0.007732209,0.00023806139,0.030734276,0.18921599,0.74143744,0.0002548454,0.0047164373,1.4517669e-05,9.8721466e-05
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.05619096,0.015826399,0.004108006,0.020005755,0.14134867,0.042104192,0.014766887,0.43621165,0.07603463,0.19340278
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 2,about 20,about 4,about 5,about 30,about 60,about 200,about 50,D,False,0.031277608,0.22940141,0.36292163,0.064085625,0.18143927,0.057280008,0.0414312,0.026804795,0.0015246681,0.0038337754
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,E,False,0.005707318,0.00042519107,0.000588258,0.7325442,0.08139589,0.002950882,0.0046569686,0.15426764,0.013121967,0.0043415837
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate any size of insert without limitations,I,False,0.0012566214,0.00029953968,0.00018251235,0.011191049,0.008559862,0.7296913,0.0026834754,0.046103355,0.020298684,0.17973359
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,True,0.0013316503,0.00012483353,0.98815525,0.0049830447,0.003212666,0.00015388767,0.00053821807,0.001258026,0.00022067706,2.1797394e-05
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,True,0.08961668,0.2070916,0.04821289,0.05035994,0.16653676,0.18532403,0.030506244,0.11745586,0.07271374,0.03218232
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Prophase I.,Anaphase I.,I,False,0.0016048079,0.0019616892,0.012796286,0.5469056,0.41123065,0.012976445,0.0016006596,0.009494422,0.0013424972,8.703295e-05
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,mitochondrial DNA.,chromosome 12.,chromosome 7.,chromosome 18.,G,False,0.037847295,0.012992922,0.77707875,0.06012417,0.076410346,0.0140445195,0.0057060495,0.012248329,0.0025804776,0.0009672363
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational stop site.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,A,False,0.113028675,0.050517745,0.0667487,0.0717033,0.15388957,0.24624105,0.07317319,0.1217051,0.061568774,0.041423876
"In humans, each cell normally contains ______ of chromosomes.",23 pairs,24 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,A,True,0.891592,0.0023737461,3.5495326e-05,3.1640124e-05,0.00072439783,0.10495662,4.0340252e-05,0.0002426864,9.73272e-07,1.951197e-06
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,F,True,0.0012940039,9.0784735e-05,0.00010685392,0.001278699,0.025213463,0.9282515,0.01915346,0.023978135,0.0004884663,0.00014467514
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Hypertelorism,Ventriculomegaly,Monozygotic twins,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,E,True,0.09339064,0.0031590122,0.00019074933,0.004618067,0.84823096,0.023639575,0.004115675,0.021923373,0.00045522908,0.00027674044
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.32,0.1,0.16,0.12,0.02,0.04,0.08,0.06,I,False,0.0801757,0.099586144,0.09489572,0.06960221,0.1321294,0.09839046,0.15818103,0.15548559,0.029421387,0.08213229
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,F,False,0.081517205,0.3633632,0.0075644846,0.04135876,0.027712146,0.35800895,0.01718043,0.08316796,0.0010287408,0.01909817
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Autosomal dominant,X-linked overdominance,I,False,0.0059741316,0.14447738,0.0015848362,0.018863099,0.08625032,0.69830227,0.0026012277,0.0255489,0.00044030134,0.015957627
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,True,0.0029809275,0.0020867107,0.659742,0.008068856,0.03183543,0.0068949214,0.01931911,0.22971226,0.02401149,0.015348254
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Oculocutaneous albinism,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,G,False,0.1381941,0.091419846,0.006226232,0.020404479,0.30515364,0.23787428,0.07362666,0.124628834,0.0015560132,0.0009159621
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Tay-Sachs disease,Duchenne muscular dystrophy,I,False,0.013611778,0.011763688,0.0072585065,0.028166762,0.72289747,0.18672186,0.0076171723,0.006909319,0.014298989,0.0007542899
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,True,0.0027900017,0.92541957,0.041587107,0.005709773,0.011221748,0.0044880332,0.0011393264,0.003999048,1.3109714e-05,0.0036323855
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","45,Y",J,True,0.0057562464,0.0070722196,0.00043751535,0.0005090575,0.0044352137,0.10066717,0.0076227486,0.013965347,0.004263368,0.85527116
