0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
 Kass worries that cloned individuals:,will be scrutinized in relation to the person they are clones of.,both of the above,none of the above.,could potentially outnumber non-cloned individuals.,none of the above,will have a predetermined lifespan.,will be discriminated against.,will be seen as superior beings.,will not have unique identities.,will be seen as curiosities.,B,False,0.22182427,0.18160382,0.03177048,0.08756414,0.12798645,0.04167557,0.17746533,0.12839136,0.0008136687,0.0009048798
" Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?",because Kass thinks that death is not a state of being and therefore cannot be evaluated.,because Kass believes in the sanctity of life and opposes euthanasia.,"because Kass maintains that the concept of death is inherently negative and cannot be considered as ""better"".",because there has yet to be a satisfactory philosophical explanation of why death is bad.,"because dead people no longer exist, and thus cannot benefit from choosing to die.","because Kass believes suffering in life can lead to personal growth, making death not a better option.","because some things (e.g., long-term torture) are worse than death.",because Kass believes that one cannot compare being alive and being dead.,"because death is, by definition, undesirable.",because death cannot be considered as a better option when life is valuable.,E,False,0.0056651626,0.01054891,0.8056037,0.028836599,0.041423764,0.011940059,0.0348855,0.026601521,0.03368756,0.00080723286
" In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that","the right to life belongs to all living creatures, human or not.",the right to life belongs to a human being at all times that he or she exists.,only beings capable of experiencing pain should be given the right to life.,the right to life is not a relevant concept when discussing embryos.,the right to life applies only to beings capable of thought and self-awareness.,embryos have potential personhood and therefore should be given the right to life.,"not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions",all of the above,the right to life does not apply to embryos because they are not independent beings.,the right to life is granted at birth and not before.,B,False,0.0036816346,0.015117909,0.0015983683,0.010486321,0.03294462,0.8441688,0.030620672,0.055813577,0.0030265646,0.002541686
 The consequentialist approach to punishment is at odds with,preventive theories of punishment.,restorative theories of punishment.,legal theories of punishment.,utilitarian theories of punishment.,reformative theories of punishment.,rehabilitative theories of punishment.,retributive theories of punishment.,deterrent theories of punishment.,perfectionist theories of punishment.,incapacitation theories of punishment.,G,True,0.00644036,0.02103087,0.0013884543,0.2998753,0.057440314,0.19274226,0.3049848,0.113476686,0.0017996677,0.00082131353
" What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",She says the claim is controversial.,She says the claim is true.,She says the claim is self-contradictory.,She says the claim is irrelevant.,She says the claim is self-evident.,She says the claim is partially true.,She says the claim is very plausible.,She says the claim is unfounded.,She says the claim is generally accepted.,She says the claim is implausible.,J,False,0.0016673811,0.44566107,0.0020464435,0.0041053593,0.042761046,0.09811728,0.19583419,0.17506815,0.0006744465,0.03406452
 Which of the following is not an objection that Kass makes against cloning?,It undermines the value of human life.,It promotes discrimination and social inequality.,It will lead to overpopulation.,It constitutes unethical experimentation.,It perverts our values concerning parenthood and the raising of children.,It will produce harmful biological mutations as clones produce further clones.,It will result in a lack of genetic diversity.,It threatens identity and individuality.,It is a violation of natural laws.,It is against religious principles.,F,True,0.026010899,0.008712211,0.004633997,0.015333629,0.046959627,0.7985531,0.011906272,0.08722474,0.0005473214,0.00011820276
" In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",none of the above,Wellman claims that freedom of association is less important in the marital context.,He suggests that political freedom of association should take precedence over marital freedom.,his argument does not require that marital and political freedom of association be equally important.,Wellman states that political and marital freedom of association are mutually exclusive.,He believes that the importance of freedom of association varies depending on the context.,Wellman argues that freedom of association in the marital context is irrelevant.,He insists that there is no freedom of association in the political realm.,there is no freedom of association in the marital context.,freedom of association is equally important in both contexts.,D,True,0.0051624607,0.023749901,0.045778606,0.48934984,0.054952145,0.25985953,0.043495186,0.0699073,0.005949157,0.0017959322
" If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",this policy is morally problematic because it disrupts the natural order.,this policy is morally unproblematic because it doesn't affect human prosperity.,this policy is morally problematic because it negatively impacts biodiversity.,this policy is morally acceptable because it does not harm human beings.,this policy is morally unproblematic.,this policy is morally obligatory because it prioritizes human beings.,this policy is morally unacceptable because it eliminates several animal species.,this policy is morally obligatory because the environment ought not to exist.,this policy is morally problematic because it damages the integrity of the ecosystem.,this policy is morally problematic because it harms the environment.,E,False,0.027670044,0.014000636,0.4648549,0.04153813,0.08218631,0.028675761,0.12670837,0.102446906,0.08223099,0.029687947
" According to Reiman, van den Haag's argument leads to the conclusion that",we should refrain from imposing the death penalty.,the death penalty is a necessary evil.,murder is wrong.,we should institute death by torture.,capital punishment serves as a deterrent.,society should be more lenient towards criminals.,we should abolish all forms of punishment.,the death penalty is the ultimate form of justice.,criminals should be given a chance to reform.,the refusal to execute criminals has a civilizing effect.,D,False,0.045791443,0.3349051,0.009293147,0.035366263,0.06472315,0.08933916,0.07881702,0.3334601,0.0008480131,0.0074567357
" According to Singer, the principle of equality requires",differential indifference.,unequal consideration.,identical consideration.,identical indifference.,unequal treatment.,equal consideration.,equal treatment.,identical treatment.,differential treatment.,differential consideration.,I,False,0.0023820477,0.0003937787,0.24044997,0.015951285,0.025740031,0.65984875,0.0029929075,0.020797534,0.020840976,0.010602747
 Advocates of care ethics argue that,"the main focus of moral theories should be on autonomy and rights, not care.",care ethics is simply a reiteration of utilitarianism.,care ethics should be disregarded as it doesn't include a clear set of guidelines.,care ethics is not a valid form of moral reasoning.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,care ethics is an unnecessary addition to the discourse on moral theories.,"the most crucial moral concepts are justice and fairness, not care.",that the only important more concepts are care and compassion.,that we should think about welfare and happiness in terms of sympathy.,care ethics is an important development of virtue ethics.,E,False,0.021214876,0.020687498,0.0068303063,0.045006223,0.14726298,0.037698828,0.05659243,0.45720136,0.08655178,0.12095374
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,both A and D,establish animals as moral agents rather than moral patients.,successfully refute the argument from marginal cases.,neither A nor B,both A and B,prove that rationality is the only morally relevant difference between humans and animals.,"neither A, B, nor D",fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,justify the claim that humans have a higher moral status than other animals.,F,False,0.15774392,0.075231984,0.0038603223,0.15823722,0.06750494,0.14103253,0.014666482,0.36328238,0.0008255126,0.017614722
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",the death penalty is a human rights violation,the death penalty is actually the most effective deterrent for murderers.,all of the above,the argument is invalid because the death penalty is not designed to deter murderers,criminal law is supposed to protect the innocent over murderers.,he supports the death penalty regardless of its deterrent effect,life imprisonment is a more effective deterrent,the death penalty should be abolished because it does not deter murderers,he is still confident that the threat of the death penalty at least sometimes prevents murder.,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,C,False,0.0019222829,0.76059026,0.0045469482,0.013577011,0.0095185,0.014776549,0.0067747654,0.18753749,9.744847e-05,0.00065874995
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",rights-based and duty-based,All of the above,consequentialist and dignity-based,utilitarian and absolutist,individualist and collectivist,forward-looking and backward-looking,deontological and teleological,virtue ethics and care ethics,consequentialist and deontological,egoistic and altruistic,D,False,0.03519785,0.57584155,0.043447297,0.0438817,0.046977013,0.096695885,0.082360946,0.074119374,0.00024920458,0.0012292417
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Arthur believes that the provision of aid undermines the principles of free-market capitalism.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,The right to aid is a negative right.,Arthur contends that the concept of 'rights' is subjective and can't be universally applied.,Arthur believes that the affluent have earned their wealth and should not be obligated to share it.,"Arthur believes that aid should only be given voluntarily, not out of obligation.",Arthur thinks that aid only perpetuates poverty and does not solve the root cause.,"The poor are responsible for their own situation, according to Arthur.",Persons can never have a right to aid from anyone.,B,True,0.037113465,0.54706824,0.023318848,0.0354908,0.08269615,0.15100421,0.051308047,0.07044214,0.000710688,0.0008473259
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,The parents are prioritizing their own needs over the child's.,We can't tell what the motives of the parents are.,The parents have ulterior motives.,The parents have good motives.,The parents are incapable of making decisions for the child.,none of the above,The parents are indifferent to the child's wellbeing.,The parents are making an uninformed decision.,The parents are exploiting the child for personal gain.,The parents have bad motives.,D,False,0.12736751,0.08796831,0.012752447,0.030179644,0.11471305,0.043393753,0.1503472,0.22575042,0.037327997,0.17019974
 Van den Haag is,a capitalist.,a feminist.,an anarchist.,a socialist.,a distributionist.,a minimalist.,an abolitionist.,a retentionist.,a pacifist.,a humanitarian.,H,False,0.0010122783,0.0023804028,0.0010160599,0.0017537401,0.0072327056,0.012622594,0.8406913,0.093816265,0.0048448,0.03462979
" Against Kant's view of sexual objectification, Papadaki argues that",Papadaki actually agrees with Kant's view,Papadaki suggests that Kant's view of sexual objectification is too subjective.,Papadaki argues that sexual objectification is an outdated concept.,sexual objectification actually enhances humanity.,Papadaki believes that sexual objectification is a necessary part of human relationships.,Papadaki argues that Kant's view of sexual objectification is too moralistic.,"According to Papadaki, Kant's views on sexual objectification are too black and white.",Papadaki holds that sexual objectification can be justified in certain contexts.,Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,J,False,0.0011894486,0.0069168285,0.0008834681,0.0034196074,0.018307028,0.023377694,0.07426851,0.7979791,0.051748976,0.021909263
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,"because the violinist's life is in danger, you have an absolute moral obligation to let them use your kidneys, regardless of the duration.","you have no obligation to let the violinist use your kidneys, but if you choose to do so, the violinist has the right to use them for that hour.","you have the right to disconnect the violinist at any point, regardless of the consequences for the violinist.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.","even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","the violinist has no right to use your kidneys, regardless of the duration or necessity.",you have no obligation to let the violinist use your kidneys for that hour.,"you have an obligation to let the violinist use your kidneys for that hour, but the violinist does not have a right to use your kidneys.",the violinist has an obligation to disconnect him- or herself before that hour is over.,"you have an obligation to let the violinist use your kidneys for that hour, and the violinist also has a right to use your kidneys.",E,False,0.092762314,0.30091414,0.03804497,0.0771636,0.17337357,0.047317304,0.031293925,0.17511638,0.029813068,0.03420074
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Wellman's theory of group membership does not apply to physical territories.,Central Park qualifies as a state.,territorial rights only belong to individuals.,Wellman is committed to an absurd theory of group membership.,Central Park does not have a right to exclude people.,rules about settlement within a physical territory are always superior to rules of membership.,the yoga group is violating territorial rights of Central Park.,there is a difference between rules of membership and rules about settlement within a physical territory.,the yoga group has more rights than Central Park users.,Fine is criticizing the concept of territorial rights.,H,True,0.0037516775,0.012533183,0.0018925021,0.017177716,0.052020885,0.21359235,0.051492255,0.5389679,0.0544099,0.05416161
" The annual death-toll from poverty related causes is, according to Pogge,",around two thirds of all human deaths.,over 50% of all human deaths.,around one half of all human deaths.,around one quarter of all human deaths.,around one third of all human deaths.,none of the above.,around one fifth of all human deaths.,around three quarters of all human deaths.,around one tenth of all human deaths.,around 90% of all human deaths.,D,False,0.2781767,0.07839722,0.013297633,0.05203906,0.36733124,0.14772022,0.02001564,0.04244138,0.0004038858,0.00017710801
 What is the overall percentage of capital cases that are overturned because of serious errors?,60 percent,under 50 percent,70 percent,63 percent,52 percent,75 percent,88 percent,68 percent,48 percent,82 percent,H,True,0.010494518,0.04951129,0.010441328,0.11128339,0.054259304,0.2385741,0.17341827,0.25847626,0.028735172,0.064806364
" According to Nussbaum, treating someone as an object is",only relevant in cases of extreme sexual objectification.,only applicable to certain types of relationships.,all of the above.,a theoretical concept without real-world implications.,not related to sexual objectification at all.,necessary for sexual objectification.,sufficient for sexual objectification.,related to sexual objectification but not sufficient or necessary.,the only means of achieving sexual objectification.,not necessary for sexual objectification.,J,False,0.003450437,0.0004173769,0.5796869,0.107776105,0.08328609,0.0074154176,0.029198496,0.13750845,0.05038249,0.00087830075
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",performed outside of marriage,non-consensual.,practiced among adolescents,not leading to emotional fulfillment,not accepted by societal norms,deliberately pro-creative.,involving multiple partners,uncommonly practiced among adults.,deliberately non-procreative.,not endorsed by religious institutions,B,False,0.027492603,0.013321334,0.005962341,0.040011495,0.09281932,0.2402426,0.3134215,0.23243223,0.018775702,0.015520838
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,the act of letting die is morally justified in certain situations.,killing is morally justified in certain situations.,none of the above,Smith and Jones are both morally justified in their actions.,the morality of killing and letting die depends on the circumstances.,letting die in itself is morally worse than killing.,both killing and letting die have equal moral implications.,neither killing nor letting die have any moral implications.,killing is not in itself morally worse than letting die.,J,False,0.00027893117,0.0004357036,0.00019537566,0.0017126707,0.0040636784,0.854561,0.04873869,0.08430193,0.00095471315,0.004757351
 Biocentrism is the view that,the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,the only beings that possess direct moral standing are human beings.,the primary bearers of direct moral standing are individual species.,only beings that can feel pain have direct moral standing.,"all beings, because they exist, possess direct moral standing.",only beings that possess consciousness have direct moral standing.,only human beings and animals have direct moral standing.,all and only sentient creatures have direct moral standing.,"all living beings, because they are living, possess direct moral standing.","all beings, living or non-living, possess direct moral standing.",I,False,0.20177338,0.055544596,0.008420568,0.012558436,0.09882291,0.015080043,0.07476766,0.50856894,0.015153279,0.0093101645
 Which of the following is a feature of consequentialist moral theory?,all of the above,It rejects the idea of considering the consequences of actions.,It involves the idea of alternative actions open to the agent.,It depends solely on the agent's personal values and beliefs.,It completely disregards the moral value of actions.,It is a value-based theory.,"It considers only immediate, short-term consequences.",It is a strongly impartialist moral theory.,It is strictly biased towards the agent's own interests.,It emphasizes the role of virtue and character rather than consequences.,A,False,0.048562687,0.04736441,0.07957747,0.031840112,0.08530629,0.09238246,0.17438366,0.3696176,0.032608297,0.03835687
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are dominated by their partners insofar as they are not free to do as they please.,they are actually coerced into having sex.,they are financially dependent on their partners.,they fear the consequences of refusing their partner.,they have not established boundaries in their relationship.,none of the above.,their partner uses manipulation tactics to coerce them into sex.,they feel obliged to fulfill their partner's sexual desires.,they feel a sense of obligation due to societal pressures.,they have neglected to take whatever steps would lead to their self-sustenance.,J,False,0.7007755,0.09142777,0.0033888225,0.02732549,0.13100846,0.02449544,0.0047616092,0.01671703,5.0603358e-05,4.9096623e-05
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","duties of fair dealing (e.g., nonexploitation)","duties of rectification and redress (e.g., redressing those who were oppressed)","duties of diplomatic negotiation (e.g., mediating conflicts)","duties of cultural preservation (e.g., protecting indigenous cultures)","humanitarian duties (e.g., preventing systematic violations of human rights)","duties of non-interference (e.g., respecting sovereignty of other nations)","duties of military intervention (e.g., intervening in a civil war)","duties of environmental stewardship (e.g., mitigating climate change)","duties of economic support (e.g., providing financial aid)",A,False,0.00037734164,0.00015035602,1.5817754e-05,5.9919963e-05,0.0011037719,0.0023932755,0.91859806,0.076625906,4.8141257e-05,0.0006274377
 Mill thinks that each person desires,none of the above,to do his or her duty.,to acquire worldly possessions.,to be successful in life.,to be popular among peers.,his or her own happiness.,to live a life of solitude.,to be virtuous.,to achieve fame and recognition.,to be financially secure.,F,True,0.00045488856,0.0004278249,3.2287284e-05,0.0003563114,0.003967686,0.97222465,0.0037301409,0.015614577,0.0017675512,0.0014240323
" According to Valls, a just cause for political violence is usually",defensive.,offensive.,territorial.,racially motivated.,politically motivated.,motivated by personal gain.,motivated by revenge.,economically motivated.,motivated by the need for social change.,religiously motivated.,A,False,0.0009233509,0.00013229084,0.00018458038,0.00026279886,0.1586194,0.0023116807,0.003357803,0.036775365,0.7959081,0.0015246526
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",the actions of groups cannot affect members outside that group.,there is a significant difference between an individual's and a group's freedom of association.,the actions of individuals can affect members within that group.,private clubs can rightfully exclude outsiders.,the actions of groups can affect members outside that group.,the actions of a group should be considered on an individual basis.,all of the above,there is no difference between an individual's and a group's freedom of association.,private clubs should be held accountable for their actions.,all private clubs should be regulated by the government.,E,False,0.0024473954,0.004444349,0.00081750756,0.0010146566,0.21091168,0.004470356,0.7192959,0.05399537,0.0022529827,0.00034977152
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would justify drug prohibition only in cases where rehabilitation and therapy have failed.,this would justify drug prohibition.,this would only justify drug prohibition if the harm caused is irreversible.,this would still not justify drug prohibition.,this would only justify drug prohibition if the person using the drugs is a minor.,this would justify drug prohibition only if the person using the drugs does not have the capacity to understand the potential harm.,this would justify drug prohibition only for drugs that are not medically necessary.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would justify drug prohibition only for hard drugs.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,D,False,0.008611622,0.87684584,0.007887471,0.009854967,0.017075144,0.006742716,0.008129793,0.045656513,7.015561e-05,0.019125883
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,the moral deliberations of the majority.,a contract that has been signed by all of the affected parties.,none of the above,a hypothetical agreement between individuals and their government.,an actual or hypothetical social agreement of some sort.,the individual's personal moral compass.,a contract that has been signed by most of the affected parties.,the religious beliefs of a society.,the laws set by the government.,F,True,0.0017923245,0.0017417092,0.3508957,0.025241923,0.067678824,0.4899838,0.020047305,0.03175687,0.010422268,0.00043922468
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",that is irrelevant as it is never wrong to painlessly kill an animal.,that is only wrong if the animal is a pet.,that is entirely dependent on the species of the animal.,that is dependent on the cultural norms of a society.,that is ethically unimportant.,that is only applicable to endangered species.,to which we need give no precise answer.,"that cannot be answered, vaguely or precisely.",to which we need to give a precise answer.,that should be answered on a case-by-case basis.,G,False,0.016529232,0.010537888,0.003853318,0.022344777,0.058927156,0.04715445,0.0360554,0.3190972,0.24516807,0.24033257
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,"Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.",Paternalism is a positive trait when it helps guide individuals away from harmful behaviors like drug use.,"Drug prohibition would be a form of societal control, not paternalism.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.","Drug prohibition would be paternalistic, but it is a necessary evil to maintain order and protect public health.",The concept of paternalism doesn't apply to the issue of drug prohibition.,Drug prohibition is not paternalistic as it does not impose a 'parent-like' authority over individuals.,Drug prohibition would not be paternalistic because it would protect society from the harmful effects of drugs.,"Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.",J,False,0.009497993,0.34744418,0.013775943,0.032066092,0.06438948,0.20442261,0.07760161,0.22011094,0.0055068703,0.025184426
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is a form of cognitive distortion.,will eventually lead to a decline in student enrollment.,will encourage students to disregard positive aspects of a person's history.,will lead to a decline in university reputation.,will only serve to promote intellectual homogeneity on college and universities.,All of the above.,is an example of mental filtering.,is a violation of the speaker's freedom of speech.,is a proactive measure to safeguard student's mental health.,will foster a culture of intolerance and narrow-mindedness on campuses.,E,False,0.0054926155,0.0012019736,0.00025500232,0.004184751,0.02233367,0.9256683,0.011105402,0.02073441,0.0038268794,0.005196982
 Ashford's article is meant to address a particular paralysis in the face of,the daunting task of solving worldwide economic imbalance.,the impossibility of meeting everyone's basic needs.,having to give up so much of our own wealth in light of Singer's arguments.,having to choose between addressing immediate harm and addressing structural injustice.,reconciling conflict moral theories.,the difficult task of prioritizing multiple global issues.,the challenge of implementing sustainable solutions to poverty.,the sheer scope of global poverty.,the overwhelming responsibility of addressing world hunger.,the complexity of addressing environmental issues globally.,H,True,0.0016556463,0.0060520032,0.0017752873,0.1179093,0.013156184,0.02809928,0.00772314,0.8192008,0.00062902283,0.0037993293
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",neoliberal economic policies have universally improved the economic and social rights of the world's poor.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,global social institutions have no impact on the rights of the world's poor.,illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,wealthy nations intentionally keep poor countries in debt to maintain economic control.,all of the above,poor countries have equal political and economic advantages as wealthy nations in trade agreements.,poor countries voluntarily enter into unfair trade agreements with wealthy nations.,there is no correlation between illicit cash flow to tax havens and aid to the world's poor.,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,F,True,0.0006831179,0.27065215,0.00086539035,0.0038788542,0.016318444,0.69550896,0.0045178584,0.0074949632,3.4106713e-05,4.6162448e-05
 Papadaki argues that,sexual objectification involves the denial of a person's humanity.,sexual objectification is a modern societal construct.,sexual objectification is always wrong.,sexual objectification is a natural human behavior.,sexual objectification is the only way to understand human sexuality.,sexual objectification can be justified in certain circumstances.,sexual objectification involves the total reduction of a person to an object.,sexual objectification is not related to the idea of personhood.,sexual objectification is not explainable in Kantian terms.,sexual objectification is not always wrong.,A,False,0.0030824067,0.0018482934,0.006168627,0.010053909,0.018049173,0.6171022,0.24694082,0.08478559,0.002652744,0.009316206
