0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is mediated by the inferior colliculi in the midbrain,It is a unilateral reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is a consensual reflex,J,False,0.026350975,0.23185666,0.02746483,0.04463759,0.15686022,0.01832699,0.34525922,0.14863893,0.000106035186,0.0004985256
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,"External intercostal muscles, diaphragm, and pectoralis minor",External and internal intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,External intercostal muscles and diaphragm,"External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,H,False,0.6803654,0.23674127,0.027161201,0.019756218,0.033967987,0.0016686862,1.5926222e-05,0.0003070798,1.3874138e-05,2.442873e-06
Male hormones are produced by which of the following?,Epididymis,Prepuce,Vas deferens,Bulbourethral gland,Glans penis,Testes,Seminal vesicle,Prostate,Urethra,Spermatic cord,F,True,0.000100229125,1.690212e-05,2.8611305e-06,0.0002752265,0.0013116807,0.9980697,3.9059273e-06,0.00020557955,1.2259891e-05,1.6137662e-06
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary veins,Inferior vena cava,Jugular veins,H,False,0.00011279475,0.027813781,6.116925e-05,0.9703396,0.0010268732,0.0006234303,4.294766e-07,2.1287698e-05,1.3954795e-07,5.0465286e-07
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Trachea,Bronchus,Pancreas,H,True,0.0033488004,0.00014746838,0.0001509249,0.018667672,0.007512386,0.013917479,0.0004294287,0.9503767,0.003486694,0.001962446
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,In the upper wall of the right atrium,J,False,0.10585689,0.77096117,0.011046153,0.0066305837,0.10469508,0.0001278216,6.315727e-05,0.0006162782,1.8196521e-06,1.0916356e-06
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,deep to its inferior border.,J,False,0.047263365,0.10899635,0.3020602,0.10960049,0.16108218,0.043390412,0.09260993,0.122771546,0.0064878296,0.0057376674
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left and right submental lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,H,False,0.20094557,0.24889734,0.11243403,0.05662927,0.11213505,0.036549915,0.073274635,0.15713966,0.00067023863,0.0013244441
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,H,False,0.067297384,0.383867,0.26585126,0.18594027,0.08892681,0.0025392366,0.0019474424,0.0036024495,1.4235705e-05,1.3896496e-05
The spheno-occipital synchondrosis,influences the position of the viscerocranium.,can be reactivated in patients affected by acromegaly.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,A,False,0.18215975,0.2926693,0.111027755,0.10730681,0.1391721,0.124444835,0.011699449,0.030496985,0.00028637462,0.0007365599
Which of the following substances is found in greater quantity in exhaled air?,Nitrogen,Carbon monoxide,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,A,False,0.0011835212,0.0017419627,0.15606801,0.003646719,0.013198255,0.001222127,0.0008364536,0.0012773772,0.77791923,0.04290638
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C,True,6.1644474e-05,2.5271207e-05,0.9971004,0.0014819569,0.00081352127,0.00028232118,9.38771e-05,0.00011827316,1.7759501e-05,5.0210388e-06
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,facial artery crosses the mandible.,J,False,0.27445948,0.04183162,0.05873919,0.020120207,0.10830385,0.015181939,0.09281317,0.36987337,0.013044163,0.005633063
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Gallbladder,Appendix,Kidney,Small intestine,Liver,Spleen,Pancreas,Large intestine,H,False,0.0024092586,4.452092e-06,1.7549155e-05,6.360888e-05,0.99539715,2.8587985e-05,7.254878e-05,0.0007670607,0.00063015264,0.0006096534
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,G,False,0.08501681,0.055002384,0.006142197,0.0035855283,0.7062355,0.00241349,0.10650488,0.024846477,0.0077356845,0.002517015
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Flexion,Rotation,Plantar flexion,H,False,0.004840723,0.001550251,0.007158001,0.27654484,0.7076436,0.00020652654,0.0003197916,0.0017162662,8.600653e-06,1.1411675e-05
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,constriction of the laryngeal entrance.,upward movement of the epiglottis.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,A,False,0.027081838,0.8184277,0.06919773,0.009450593,0.050755408,0.0025000107,0.0004296072,0.022103006,2.1338457e-05,3.292592e-05
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Duodenum,J,False,7.4388554e-05,0.00013361023,9.178475e-05,0.0007749839,0.00091810006,0.99726665,0.00011545723,0.0005299093,8.8310124e-05,6.851534e-06
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B,False,3.5625137e-05,4.190779e-05,0.041746065,0.9570458,0.0008922148,0.00013695926,3.122933e-05,4.0664396e-05,2.1262183e-06,2.7504699e-05
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C,False,0.19697599,0.44868547,0.2030218,0.037023824,0.08070414,0.026606547,0.0035165804,0.0034223795,3.1510368e-05,1.171653e-05
The auditory tube,is opened by the action of levator veli palatini.,connects the middle ear and nasopharynx.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,A,False,0.00015980851,0.9971572,0.0007134564,0.0005069393,0.0010341149,0.0002432136,8.781738e-05,7.947316e-05,1.0564862e-06,1.674251e-05
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C,True,1.7492272e-05,1.1600606e-05,0.99901927,0.0005864594,0.00026959114,5.7678248e-05,7.256982e-06,2.1782607e-05,4.4496837e-06,4.5652687e-06
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C,True,0.044542078,0.045499846,0.501281,0.28704017,0.1203538,0.0009108195,0.000116260904,0.00025146554,8.948886e-07,3.5765927e-06
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,Only cartilage,Respiratory epithelium and cartilage,smooth muscle and respiratory epithelium.,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,E,False,0.0008805839,0.0006723105,0.0001594479,0.8110955,0.16918801,0.0027522251,0.0057761366,0.009419044,3.175217e-05,2.5028412e-05
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Lungs,Large Intestine,Liver,Pancreas,Kidney,Stomach,Gallbladder,Heart,E,True,0.0006994224,5.9226295e-05,9.371301e-06,9.237237e-06,0.99916804,3.0445188e-05,1.3735677e-06,8.159968e-06,8.680329e-06,5.833224e-06
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C,True,0.0001199606,4.768134e-06,0.9980124,0.00070713845,0.0010106788,5.4993874e-05,1.50511005e-05,3.4238496e-05,3.926234e-05,1.4690368e-06
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and vagus nerves.,J,False,0.10395596,0.8483445,0.014922813,0.024519514,0.0076057944,0.00042802285,2.776164e-05,0.00019248138,1.3556698e-06,1.7954261e-06
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C,True,0.00014279013,1.138528e-05,0.9948624,0.003904183,0.0008195795,0.000109796136,2.2765664e-05,0.00012013475,5.844476e-06,1.0919381e-06
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",G,False,0.010315941,0.6867686,0.03877951,0.014184406,0.019030059,0.0232002,0.15291557,0.043075666,0.00027696154,0.011453082
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,E,False,0.5869245,0.23717919,0.05744983,0.025226787,0.07947372,0.003796273,0.0005630164,0.008812217,0.00029474287,0.00027974974
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,G,False,0.013521804,0.78717566,0.01362297,0.011040807,0.044676434,0.0069153695,0.032489136,0.08838455,5.582203e-05,0.0021176706
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C,True,0.00013789936,2.3431188e-05,0.988199,0.0044909585,0.00375869,0.0006875939,0.00021689857,0.0024470533,2.2743665e-05,1.554417e-05
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Thrombocyte,Monocyte,Erythrocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,E,True,0.039129376,0.00041689203,1.3068349e-05,0.00095589116,0.9448571,0.009280438,5.107807e-05,0.004655837,2.8423807e-05,0.0006120528
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,parietal and sphenoid bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,frontal and parietal bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,F,False,0.14785445,0.0420908,0.5684795,0.037051808,0.19519356,0.0021674535,0.0015060519,0.005617606,1.834968e-05,2.04293e-05
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, hyoid bone, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",A,False,0.17337382,0.37890288,0.27955604,0.03536939,0.0736029,0.0076013454,0.0071384343,0.043888304,0.00041890773,0.00014797697
Which of the following bony structures may be palpated in a live patient?,All of the above,The zygomatic foramen,None of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,A,True,0.80608183,0.026448382,0.0078063547,0.06250539,0.07066555,0.021718035,0.00047984044,0.004055604,0.00015520335,8.388153e-05
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The splanchnic nerves,The phrenic nerves,The spinal nerves,The vagus nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,F,False,0.00030819644,0.00018794808,0.025039593,0.70591664,0.06252819,0.20454122,0.00076868234,0.0006619824,4.0749088e-05,6.788322e-06
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,I,False,0.59263456,0.05799691,0.03647209,0.045626957,0.21985714,0.021105446,0.003274022,0.01759106,0.0050110808,0.00043081763
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C,False,0.009107465,0.23272847,0.028722443,0.28254998,0.09376252,0.009012287,0.2980318,0.045908052,4.776976e-05,0.00012921722
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the lower second molar.,I,False,0.11885717,0.7283329,0.020516817,0.0448385,0.05938799,0.010856175,0.0009342837,0.016150035,3.5537363e-05,9.062917e-05
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,"No movement, it remains stationary",Toward the midline of the body,Downward,Inward,Upward,Outward,Away from the midline of the body,Forward,E,False,0.00013792509,3.1648826e-05,2.0662352e-05,0.9456095,0.046614047,0.0009220836,0.0001509403,0.006294631,7.6212484e-05,0.00014241056
The infraorbital nerve,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the zygomaticus major muscle.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,A,True,0.9423939,0.05040114,0.0010608323,0.0010440769,0.005014222,4.6292273e-05,1.0412181e-05,2.6284586e-05,7.433607e-07,1.9455529e-06
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Digestion,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Peristalsis,Assimilation,I,True,8.750206e-06,1.6499312e-06,1.3245633e-05,3.8082142e-06,0.00023108453,6.444473e-05,2.9266404e-05,0.0011098565,0.9985033,3.4595258e-05
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Axon,Neuron nucleus,Dendrite,Soma,Synapse,Nerve center,Glial cell,Myelin sheath,G,True,8.533775e-06,0.00016690207,0.012352881,0.00017754911,0.00018728082,0.0006262246,0.9857738,0.00070469856,5.457646e-07,1.4703093e-06
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Trapezius,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Medial pterygoid.,Lateral pterygoid,I,False,0.24038634,0.044041082,0.005263761,0.53683424,0.10515732,0.04607286,0.0003831778,0.021754604,5.2705065e-05,5.3879085e-05
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Thyroid gland,Liver,Heart,Small intestine,Pancreas,Gallbladder,Stomach,Kidney,G,True,0.00010249799,0.00024452966,0.0023398977,0.0018055721,0.011918209,0.0045795585,0.9784103,0.0005657554,2.0756445e-06,3.155467e-05
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,I,False,0.81766057,0.11368663,0.0028460296,0.008331793,0.049499657,0.00698395,7.08481e-05,0.00091464055,2.7215244e-06,3.085942e-06
