0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements is true about informal carers (as of 2020)?,One in six over 65s is providing some form of informal care.,"Informal carers provide care on a voluntary basis, without any financial compensation.",The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,A,True,0.54471517,0.17209737,0.009285527,0.0113714645,0.16495858,0.008234889,0.021980658,0.06643531,0.000547368,0.00037364298
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Lipidation.,Addition of a phosphate group.,Translation extension.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,F,False,0.01752162,0.012199443,0.0016079347,0.0049010743,0.250273,0.15439354,0.22607088,0.124285586,0.09269723,0.11604971
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter is blocked.,J,False,0.00045542102,0.00044407434,0.08467822,0.0028398877,0.013730135,0.002142883,0.7573518,0.13327472,0.004701594,0.00038124569
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,Performing a lumbar puncture.,Drawing blood samples.,trauma or burns patients.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,E,False,0.0008933461,0.0021209817,0.6589707,0.28892207,0.036816984,0.0042113634,0.0023677198,0.0055585755,0.00010654886,3.1748892e-05
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,Clubbing,Accompanied by chest tightness,More prominent in expiration,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,E,False,0.0049048187,0.0066619385,0.0045802076,0.07410843,0.1914692,0.5779405,0.06404858,0.073097095,0.0026190637,0.00057014194
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,H,False,8.7615845e-05,6.79587e-05,0.9858416,0.0077958,0.0028385438,7.509419e-05,0.0001507251,0.002914317,0.00016884983,5.9422528e-05
Lactate and hydrogen ions leave the muscle:,via a protein transporter molecule.,via a passive transport mechanism.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,A,False,0.0031768004,0.092557184,0.0004007632,0.803141,0.08252077,0.0018918486,0.0020298199,0.014205722,3.9791015e-05,3.6197187e-05
Which of the following is true of the spine?,Schober's test is designed to quantify the flexion of the lumbar spine,The lumbar spine is the upper part of the spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,A,False,0.054586656,0.014507014,0.015124983,0.41585538,0.16503137,0.010044787,0.034987673,0.21877162,0.06086539,0.010225218
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,E,False,0.0040186774,0.009527757,0.008777917,0.6872037,0.16397566,0.01925743,0.02201001,0.0764951,0.007187184,0.0015466071
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.0605256,0.18861662,0.22618587,0.028468272,0.18742849,0.009594677,0.15137917,0.11156742,0.0335206,0.0027131252
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Primary hyperparathyroidism is usually asymptomatic,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,G,False,0.014436421,0.01433017,0.035096984,0.018462386,0.18313374,0.6461227,0.029749177,0.031565256,0.02645316,0.00065010093
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,I,False,0.05705697,0.04509912,0.013235403,0.04445653,0.5131001,0.027529918,0.012862445,0.086182624,0.16091424,0.039562635
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,26-28 breaths per minute.,14-16 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,D,False,0.0518819,0.5962684,0.15223451,0.0852679,0.058391828,0.004954731,0.006624841,0.044211436,0.0001331538,3.130177e-05
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,True,0.015750943,0.68272483,0.021834841,0.03415575,0.041571088,0.015523082,0.06984271,0.11751687,0.000355808,0.00072411017
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of palmitic acid,One gram of glycogen,One gram of alcohol,One gram of fructose,G,False,7.19099e-05,2.3117482e-05,2.4445306e-05,5.2410294e-05,0.99875486,0.00011617158,6.05966e-05,0.00088228646,1.0124642e-05,4.0360633e-06
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,G,True,0.00029167446,0.002875944,0.0017365271,0.019498037,0.028493604,0.006192466,0.8473879,0.07893038,0.00013032599,0.014463175
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,40 kJ/min.,120 kJ/min.,60 kJ/min.,H,False,0.03387116,0.119517915,0.24770758,0.1773737,0.20721193,0.05935249,0.03181725,0.11154541,0.010584232,0.0010184015
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,60-100 bpm.,J,False,0.08103573,0.7255471,0.035145495,0.11685695,0.01677983,0.0011897993,0.00065555243,0.022770151,9.449078e-06,1.00218285e-05
Which of the following is true in ulna nerve palsy?,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It is caused by damage to the radial nerve,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,A,True,0.8840656,0.0004201967,0.00031200648,0.0003643602,0.05998508,6.621743e-05,0.00026128552,0.003858776,0.050386064,0.0002802901
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,Two inches.,A smear.,A pea-sized amount.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,E,True,6.161632e-05,4.64413e-05,1.4175363e-05,9.5466545e-05,0.99875546,0.000618686,0.00022287466,0.00014824214,1.9855775e-05,1.7300554e-05
Which of the following is true about Cushing's Syndrome?,A moon face and a buffalo hump are characteristic of the disease,Muscle wasting is not observed in this condition,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,A,True,0.63498175,0.07926474,0.010249166,0.01150072,0.030116215,0.005103316,0.010863293,0.14249092,0.055895794,0.019534003
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,innate ability and the capacity to respond to the training stimulus.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,G,True,0.001187089,0.0021579373,0.0023974965,0.0017117737,0.022193879,0.0058981585,0.637374,0.22185044,0.044792008,0.060437243
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,determined by the length of the DNA strand.,always 1:1.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,D,False,0.00018692647,0.000603965,0.00017431258,0.0011155307,0.0019484668,0.98178744,0.0007408026,0.0012327774,0.00020270135,0.012007115
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,progesterone.,thyroxine.,insulin.,cortisol.,testosterone.,glucagon.,aldosterone.,oxytocin.,G,True,3.5509034e-05,8.3523344e-05,0.00010652299,0.0005229662,0.0006415281,0.000638346,0.96466887,0.028372534,7.542727e-05,0.004854709
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,none of the above.,increased pH.,decreased glucose levels.,H,False,1.3196499e-05,4.507447e-06,1.4421903e-05,0.0010550275,0.9962823,0.00010142283,0.00032949995,0.0021594972,3.898886e-05,1.1832519e-06
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to albumin.,J,False,9.901952e-06,2.1388898e-06,6.991183e-07,4.667221e-05,0.0001313203,0.9995622,4.250039e-05,0.00014438512,6.687694e-06,5.335046e-05
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,False,0.00046455217,0.2708597,0.09783243,0.064131685,0.49432254,0.0148503175,0.014726828,0.0373023,0.005242436,0.00026715914
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,always equal in Type II fibres and Type I fibres.,increased when intracellular ADP rises.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,D,False,0.010962796,0.060547076,0.013819182,0.04083262,0.096732184,0.714735,0.0055415677,0.031364415,0.018971337,0.0064937677
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,2 mmHg.,1 mmHg.,I,False,0.05902426,0.08350614,0.15572786,0.0744692,0.2737288,0.04791359,0.050690588,0.13524143,0.05730875,0.062389385
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,False,0.11718724,0.088325225,0.054207478,0.06447816,0.17632805,0.23788208,0.058619525,0.13307577,0.0055592526,0.064337246
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,10:10,5:01,30:02:00,25:05,30:05,20:02,40:02,F,True,0.015895972,0.16225462,0.04028082,0.20982215,0.10305233,0.35670444,0.031757355,0.07595849,0.001991205,0.0022825315
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.01893625,0.083495855,0.47529814,0.045555595,0.10403423,0.03739647,0.079729006,0.07478798,0.06375784,0.017008666
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,gain in body mass.,loss of electrolytes.,I,False,0.0011693938,8.9103094e-05,0.06822048,0.016949775,0.62098193,0.013486245,0.119882636,0.14151002,0.017691933,1.8384184e-05
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",diastole and systole.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",G,False,0.005593824,0.010987914,0.003898421,0.65006506,0.16497181,0.025183989,0.027204894,0.10624395,0.0014347892,0.004415308
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.027799739,0.035243522,0.0035987801,0.0047872914,0.17739049,0.24759401,0.044655096,0.18475197,0.17801888,0.09616027
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,False,0.15178387,0.24095772,0.033403855,0.029193154,0.16337822,0.0113655655,0.06321032,0.2984081,0.004506601,0.003792652
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,failure of the ATP supply to match the demand.,dehydration.,excessive oxygen supply.,H,True,3.08409e-05,9.716851e-05,1.1333233e-05,9.690292e-05,0.00042555758,0.0010692233,0.014039356,0.97625333,0.00013040483,0.007845905
