0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",H,False,0.2825494,0.1984184,0.041433506,0.057370342,0.16024216,0.04184594,0.051234838,0.1607304,0.0053388793,0.0008362018
What is a paradigm?,A research methodology,A practical application of a theory,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An example serving as a model,J,False,0.00013056224,0.00091296644,9.1916685e-05,0.00022703737,0.00043254154,0.0013678793,0.93104726,0.056979027,0.0013972442,0.0074136667
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,IT and computing skills,Creativity skills,Leadership skills,H,False,0.0136187095,0.016336871,0.0018192476,0.006232389,0.12953396,0.41628742,0.092714936,0.25928706,0.04637611,0.017793274
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Shaper,Resource investigator,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,D,False,0.0017841809,0.0048454963,0.6740593,0.12062165,0.041946933,0.007418804,0.0094854655,0.105166145,0.034444965,0.00022711455
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Building planning,Financial planning,Risk management planning,H,True,0.025484953,0.036395594,0.00075633096,0.05282494,0.04742573,0.10191348,0.020414483,0.6943698,0.0041132006,0.016301539
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Agile organisation,Reactive organisation,Dynamic organisation,H,False,5.4866632e-05,0.9443182,0.0018002546,0.0010717383,0.0014512239,0.003094843,0.00073700596,0.047426343,1.4730246e-05,3.0762898e-05
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Micro-managing the workforce,J,True,0.06571111,0.043421544,0.050726794,0.04930809,0.06083327,0.15285404,0.050589107,0.1371558,0.148365,0.24103522
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand themselves and others.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,E,True,5.844517e-06,3.1934364e-06,3.367763e-06,2.0495387e-05,0.7542756,0.0030087105,0.120990746,0.12101244,0.0006477471,3.1716005e-05
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job specification,Job satisfaction,Job rate,Job security,Job enrichment,Job analysis,Job evaluation,Job rotation,G,False,0.24986279,0.29190364,0.004850771,0.06468471,0.025098274,0.059492,0.05504231,0.24329016,0.0022346412,0.0035407117
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Peer recognition,Personal development,Economic reward,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,E,True,2.0337378e-05,2.3599612e-06,1.2676699e-06,4.3067448e-05,0.9991124,0.0007097078,1.726913e-05,6.6191256e-05,2.3010876e-05,4.3140144e-06
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Price-fixing,Office dress code,Manufacturing processes,Product safety,G,False,0.0007813624,0.0010259263,2.0328516e-05,0.0002178756,0.09281414,0.14997703,0.09569373,0.6562157,0.0028860648,0.00036779992
Who was a major protagonist of utilitarianism?,John Stuart Mill,Jean-Jacques Rousseau,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,A,True,0.97097296,0.0151677625,0.0007533659,0.004945288,0.0077027627,7.57274e-05,2.2545983e-05,0.00019145325,1.826579e-06,0.00016632161
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work distribution,Work specialisation,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,D,False,0.0039399816,0.9034919,0.040604416,0.007019612,0.010160025,0.0020181693,0.0015673541,0.030853411,0.00027172966,7.3481526e-05
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Cohesive,Integrated,Synergistic,Independent,Collaborative,Hierarchical,Dependent,Autonomous,F,True,0.0043489845,0.033345792,0.0057888194,0.08685527,0.027111953,0.56409276,0.038946904,0.23760416,0.0014301847,0.00047516797
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.0022722099,0.015780566,0.8782916,0.09023869,0.011174081,0.0020046139,0.00013855442,9.736071e-05,1.8049992e-06,5.886939e-07
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Procurement,Outbound logistics,Technology development,H,False,0.0031770165,0.0017537122,0.17094466,0.009743269,0.65291494,0.0654894,0.013603283,0.025267005,0.056911632,0.00019511854
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Peer Pressure,Persuasion,Socialisation,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,E,False,5.614136e-05,0.0013318515,0.119269975,0.82961124,0.008248406,0.0016632417,0.001163249,0.03341481,0.0048967605,0.00034425076
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,One company absorbs another and they become unequal partners.,Two unequal partners become one after a buyout.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,D,False,9.679776e-05,0.00011119912,0.9390681,0.0412136,0.014589956,0.0015597208,0.0017037869,0.0015837481,4.4199525e-05,2.885239e-05
Who of these is the entrepreneur?,James Dyson,Barack Obama,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,A,False,0.00022943485,0.00085544266,5.5254684e-05,0.00050519034,0.00031381627,0.99670094,0.000734389,0.0005464182,8.045541e-06,5.0922226e-05
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.009888967,0.8090691,0.012088998,0.005728362,0.011169668,0.0144032715,0.018620562,0.11832592,0.00014156254,0.0005636656
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,False,0.001314439,0.091566205,0.0022864551,0.010556845,0.048339695,0.08778636,0.020891014,0.7006649,0.032140676,0.004453438
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.00025859041,0.9412427,0.0012190794,0.00040428888,0.0014515857,0.0033118362,0.0054773386,0.046320617,6.7822904e-05,0.00024609303
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Introducing private sector business principles into the public sector,J,False,0.7836976,0.077426255,0.0064849295,0.027959846,0.016276546,0.011205915,0.004370382,0.05159698,0.011172216,0.009809383
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Michael Porter,J,True,0.15549819,0.1319077,0.01498243,0.19766408,0.03721905,0.0072630444,0.00053237873,0.004867628,0.00062420894,0.4494412
Functional structures help to create...,customer-facing operations,project work groups,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,specialisation,multi-skilled employees,I,False,0.00069300295,0.00033666668,0.95007765,0.039807927,0.0056750397,0.00039165613,0.00097243965,0.0016857656,0.0003061254,5.3760687e-05
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,J,True,0.000137758,0.00042496517,0.00021357468,0.0008573929,0.0002925814,0.0003455127,0.0001578238,0.0056913425,0.00066105364,0.99121803
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An imagined sequence of future events,An unpredictable event,A future event that is certain to happen,H,False,3.325801e-05,9.106648e-06,7.0838555e-06,4.5066543e-05,0.99767333,0.00076064374,0.00039846424,0.00078647945,0.00027841754,8.069097e-06
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Extensive knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,A,True,0.9697288,0.0051973355,0.00042589885,0.0023330313,0.018159732,0.0030950233,0.00017503776,0.0008747299,6.7574097e-06,3.868718e-06
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The best outcome for the majority of people,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,H,False,0.00020191135,0.0009683328,0.94893146,0.033787645,0.010377708,0.0005108881,0.002062924,0.0029893615,0.00015733992,1.2485386e-05
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Group roles,Role making,I,False,0.00030048675,0.005381541,0.0005891487,0.00043790668,0.0025175577,0.002068735,0.701332,0.20052876,0.058086235,0.028757568
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social impact statement,Social audit,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,D,True,9.981548e-05,0.0005391201,0.0003274085,0.97197455,0.0043239626,0.0040243003,0.00090854306,0.0105807,0.0017924575,0.005429043
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Role culture,Task culture,Hierarchical culture,People culture,G,False,0.0007910259,0.0008612863,0.00020469679,0.02367937,0.7786846,0.076897986,0.0012062463,0.11420806,0.0034282762,3.8474664e-05
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Fred Fiedler,Douglas McGregor,I,False,0.0035228445,0.31508994,0.14328165,0.21167377,0.113864936,0.03149005,0.008176467,0.16603218,0.0009100597,0.0059581753
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Routine and non-complex,J,False,0.039508175,0.09871201,0.16353054,0.26867735,0.10667268,0.09144373,0.11041712,0.11556154,0.0022242272,0.0032526304
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.00017662549,0.00026962135,0.0011045128,0.0006599059,0.007906771,0.95664734,0.0035348858,0.019421156,0.0038209495,0.0064582806
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,A military pact between two or more nations,H,True,0.00027336113,0.0008827134,9.548518e-05,0.021307688,0.027107945,0.004550344,0.0046551167,0.93873674,0.0020742351,0.0003163312
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.00012833753,0.992149,0.00022686052,6.739194e-05,0.0005531968,0.0005031259,0.005509332,0.00084708916,1.1271886e-05,4.5371953e-06
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Strategic,Tactical,Contingency,Ad hoc,Financial,Project,Operational,Business,F,True,0.0060110483,0.026267052,0.00026488394,0.0060466267,0.012605257,0.905062,0.0130187925,0.024346162,0.0008826594,0.005495581
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,False,0.0014110728,0.37935057,0.12583095,0.3935048,0.0641364,0.027611988,0.001620125,0.006425967,9.651791e-05,1.1549418e-05
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.009511772,0.013456799,0.6613371,0.14925984,0.05753733,0.0127691785,0.016401453,0.055524893,0.023285436,0.0009161712
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Outcomes,Choice opportunities,Problems,Expectations,Uncertainties,Solutions,Risks,Constraints,F,False,0.027312364,0.021764144,0.008763856,0.019749088,0.5055157,0.32687452,0.020148555,0.058722075,0.006326254,0.004823356
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, technological","Political, environmental, strategic, technological",I,False,0.07913987,0.04551769,0.0049831728,0.030129114,0.056752477,0.7489873,0.0032058987,0.019895563,0.003327877,0.008060951
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",F,False,0.020410208,0.011274511,0.8989536,0.060009304,0.0030218908,0.005946896,3.1966356e-05,0.00033714183,6.887926e-06,7.6026668e-06
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Mayo,Maslow,Freud,Weber,Durkheim,Gouldner,Merton,Taylor,H,False,0.0015785663,0.0917963,0.48516408,0.00014690489,0.0016871674,0.32500264,0.08114248,0.013473772,4.4927565e-06,3.6426813e-06
What is the optimal span of control?,10,3,2,15,1,None of the above,20,5,12,7,F,True,0.0028514909,0.24640512,0.012293625,0.21860534,0.08670892,0.27093038,0.022824364,0.13105261,0.0018106002,0.0065175737
What one of these is not a recognised type of authority?,Executive,Intuitive,Distributive,Interactive,Supplier,Proportional,Functional,Operational,Cooperative,Line management,E,True,0.008114783,0.005440583,0.0001942722,0.0036149654,0.45897526,0.42665404,0.028482324,0.03167775,0.032962147,0.0038838438
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.0011845152,0.0019419,0.0005566099,0.0012905358,0.002024061,0.004171013,0.9701254,0.01724427,0.0007661938,0.0006955932
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,False,0.19382897,0.058003083,0.054402143,0.050860543,0.046257675,0.30639154,0.017690312,0.1457491,0.06686003,0.059956606
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market penetration,Market development,I,False,0.0004515341,0.017216723,0.00041257346,0.41267246,0.0073286644,0.5500922,0.0013422183,0.010137708,0.00021419262,0.00013172562
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,2.7601567e-05,6.1879964e-06,0.9792244,0.019892925,0.0003154121,0.00019260391,0.00022356556,6.248469e-05,5.0208673e-05,4.754407e-06
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Sensitive and curious,Introverted and quiet,Assertive and sociable,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,E,True,0.00838665,0.0020370816,0.001970716,0.013875304,0.9709581,0.0019580447,0.00043396544,0.0003370141,3.8956783e-05,4.0473983e-06
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Business statement,Goal statement,Value statement,Mission statement,Objective statement,Principle statement,Core statement,Vision statement,F,True,0.00016267045,0.00039588474,1.6235143e-05,0.00030432607,0.00056229124,0.9972242,1.731571e-05,0.0009443712,0.00012293071,0.00024976235
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,True,0.00021421467,0.00019241234,0.9815042,0.016503118,0.0012571318,0.00015354237,4.3619988e-05,0.00011737256,1.17012505e-05,2.8245206e-06
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Corporate finance studies,Organizational behavior studies,Time and motion studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,E,True,1.9558303e-05,3.3468962e-06,1.7528063e-06,2.3863946e-05,0.9997416,0.00017851338,1.4845849e-05,1.3643562e-05,2.039167e-06,8.438706e-07
What is another name for contingency planning?,Crisis management planning,Long-term planning,Business level planning,Strategic planning,Scenario planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,E,True,0.018712431,0.028146733,0.00979147,0.078413785,0.85221535,0.0030467312,0.0012406028,0.005916001,0.0023643395,0.00015251433
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Individualism,Bureaucracy,Initiative,Order,G,False,0.005664258,0.012193201,0.0020285794,0.003430249,0.055501293,0.028592894,0.20362103,0.34285453,0.16367246,0.18244153
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Task significance,Feedback,Reward,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,E,False,0.004280374,0.0027246608,0.00028226367,0.0018362282,0.103366874,0.49520656,0.0075143394,0.2870062,0.045556545,0.052225955
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Power culture,Competitive culture,Collective culture,Collaborative culture,Group culture,Individualistic culture,Task culture,Team culture,F,True,0.00047885522,0.00095086894,0.00024493012,0.008036991,0.021503715,0.8335999,0.027792811,0.060235657,0.0376036,0.009552613
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,H,False,9.040246e-05,6.839036e-05,3.505546e-05,0.83990777,0.04444502,0.017595813,0.0036166208,0.09362626,0.00010703661,0.00050767144
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.008405298,0.2459332,0.0007728977,0.0025860465,0.0014140235,0.004505292,0.00043920442,0.17356913,0.00015252909,0.5622224
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Transactional,Laissez-faire,Bureaucratic,Democratic,Charismatic,People-oriented,Autocratic,Transformational,F,True,4.303131e-06,0.00094294193,2.2730035e-06,0.0009940341,0.0003055981,0.962321,0.0022346068,0.024353744,0.00027216822,0.00856926
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,One best way to do a job,Focus on individual creativity,Fluid working relationships,H,True,7.912418e-05,9.18918e-05,5.3156855e-06,0.0002534573,5.1894167e-05,0.00018814056,0.00014947494,0.998386,6.251422e-05,0.00073215214
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Norming,Forming,I,False,0.0013458224,0.0040494264,0.0540042,0.006005487,0.014772743,0.05640603,0.17959508,0.32161954,0.24358425,0.11861752
