0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Personal development,Workplace diversity,Healthy and safe working conditions,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,E,True,2.6440171e-05,4.3128616e-06,1.0569868e-06,2.5791898e-05,0.99888724,9.4945775e-05,7.536502e-05,0.0008379595,3.9175968e-05,7.706837e-06
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To communicate with shareholders,To procure resources,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To make a profit,J,True,1.9740624e-05,9.336329e-05,6.8368054e-06,8.562727e-05,2.0047937e-05,0.0006168398,0.00012135806,0.0019086815,0.00018370661,0.9969438
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,E,True,9.3651535e-05,2.2365735e-05,1.3024412e-05,6.8997564e-05,0.9872218,0.00018386582,0.00082030194,0.0009468127,0.0105234925,0.00010577351
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer consent,Consumer preference,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer privacy,Consumer control,I,False,4.0606228e-05,0.3056042,3.3672735e-05,0.68776685,0.0031184838,0.0017158068,0.00016677204,0.0014517519,3.3581277e-05,6.8306435e-05
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","2,3","3,4","2,3,4","1,2,3","1,3","1,2","1,2,4","1,2,3,4","2,4",E,False,0.041130647,0.041139826,0.0132528655,0.5193764,0.21883117,0.06855896,0.0082266,0.07236989,0.011324193,0.00578945
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Gig, Autonomy, Flexibility, Social welfare structures","Contract, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",A,False,0.18651427,0.101206645,0.03220372,0.054212533,0.12437025,0.02368736,0.04873689,0.29260603,0.041030247,0.09543203
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Social contract theory,Cognitive moral development,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,C,True,0.00012669527,4.557925e-05,0.8915436,0.09411312,0.005376452,0.00023126909,0.00037409805,0.0017921414,0.005671889,0.0007252779
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Ethical, Descriptive","Normative, Instrumental","Normative, Descriptive","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",D,False,0.054767165,0.92111015,0.0008762984,0.0041412693,0.018470358,0.0003117686,3.1732143e-05,0.00028808156,6.7872674e-07,2.452029e-06
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",B,True,0.06788047,0.5683356,0.014451704,0.034152042,0.06415979,0.012194928,0.040178206,0.14943597,0.0068662246,0.042345032
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Market Competition,Increase Market Penetration,Increase Revenue,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,D,False,0.006799773,0.1567364,0.3563664,0.051474266,0.0409217,0.023651654,0.24884886,0.09526092,0.0016052598,0.01833475
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Corporate social responsibility,Corporate citizenship,Public relations approval,Ethical business conduct,Community approval,Social licence to operate,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,G,False,1.7591272e-05,0.99850863,0.001191415,6.567453e-05,1.561032e-05,2.8969434e-05,0.00012862301,4.160458e-05,2.3824742e-07,1.5564365e-06
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Accountability,Corporate Clarity,Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,E,True,4.521863e-05,0.054934014,5.3746476e-06,4.416642e-05,0.9447716,0.00010155696,1.0562141e-05,7.51686e-05,2.4681929e-06,9.897575e-06
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",D,False,0.5861431,0.25922874,0.011173765,0.10853109,0.029061424,0.0030916417,0.0006503974,0.0021051904,2.7241017e-06,1.1901043e-05
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","USA, Relationship, Market","Russia, Market, Relationship","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","China, Relationship, Market","Brazil, Relationship, Market",I,False,0.0007054869,0.007805012,0.0012866172,0.019164702,0.01628275,0.9251894,0.0038736416,0.008420531,0.0056466926,0.011625265
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,E,False,0.00087202893,0.0008817731,0.00020026485,0.0021243975,0.24273673,0.00842647,0.008379109,0.520304,0.16299897,0.05307622
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",C,False,0.20665461,0.2365762,0.1793003,0.032313365,0.120473675,0.025803378,0.047213458,0.086708255,0.054577738,0.010379099
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, Board of directors, Company's Market Capitalization","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Share options, Senior managers, Share Price","Share options, All employees, Share Price","Share options, Shareholders, Share Price",H,False,0.022692971,0.034254484,0.6290893,0.11695458,0.11870666,0.024415666,0.011990377,0.034382846,0.0030598284,0.0044533913
Predatory pricing.,"2,3","1,2,4","1,2","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,4","1,3,4",I,False,0.007254727,0.46109676,0.008000409,0.15130138,0.037093,0.044636402,0.16858652,0.11559928,2.1700676e-05,0.0064097885
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Government, Avenue of approach, Breadth of transmission, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",H,False,0.035729263,0.7219936,0.031033715,0.016770132,0.11560086,0.01607636,0.014129842,0.030715777,0.010914469,0.007035737
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,G,False,0.95542157,0.031268593,0.0002531505,0.0072538317,0.0007009816,3.951162e-05,0.0002400253,0.004786412,9.646676e-07,3.5005152e-05
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Behavioral, Cognitive Dissonance, Emotions","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Decision, Planned behaviour, Rationality","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",G,False,0.038992863,0.6837319,0.036135834,0.031151215,0.10637881,0.025954591,0.010415062,0.046827953,0.016457735,0.0039539714
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Eco-branding,Recycle and reprocess management,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Green Marketing,Eco-efficient Operations,I,False,0.00026607903,0.93231493,0.009155151,0.024481023,0.015029281,0.00050367886,0.0011367411,0.01654587,3.122619e-05,0.00053606316
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",G,False,0.0018801066,0.0023010694,0.051175393,0.915211,0.019132879,0.0007883989,0.000580261,0.0057901093,0.00019622574,0.00294455
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",H,True,0.118631676,0.23837797,0.060035158,0.04061841,0.12282425,0.037861895,0.098655544,0.27205557,0.0058899894,0.005049557
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Static, Relational","International production web, Static, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","Global production network, Dynamic, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",F,False,0.00032236052,0.9109157,0.03270634,0.0072338562,0.030614845,0.0048882063,0.0028417588,0.010061083,3.0301326e-05,0.00038559135
Demand reduction.,"1,3,4,5","2,3,4,6","1,2,3,6","2,3,4,5","1,2,4","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",E,False,0.02701035,0.2507,0.09283485,0.23143587,0.11344853,0.112676516,0.07055515,0.08495574,0.000514517,0.015868513
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Germany, France, Australia","Canada, Russia, United States","China, India, United States","United States, Canada, China","Russia, China, Britain","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",F,False,0.081603296,0.30899966,0.03896706,0.06887682,0.13709109,0.044169534,0.07339231,0.21841133,0.009041396,0.01944751
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Ethical foresight,Moral contemplation,Moral imagination,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,D,True,0.07769724,0.028502261,0.0013764529,0.81952995,0.055528983,0.0041046366,0.00031514693,0.008009342,0.0033350673,0.0016008207
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",B,True,0.023945386,0.5296058,0.016267192,0.036523495,0.13815857,0.042601533,0.042564414,0.15755168,0.004693036,0.008088881
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Ethical masking,Moral framing,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,C,False,0.021593727,0.9613289,0.0029788844,0.0049605696,0.005620493,0.0016666928,0.00017371164,0.001434799,1.10477185e-05,0.00023118684
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Financial stability,Emotional stability,Emotional intelligence,Cognitive moral development,Personal discipline,Locus of control,Personal integrity,Moral imagination,Social status,G,True,5.1232297e-07,1.5027236e-06,1.5023691e-05,0.00036366037,0.000303059,4.315624e-05,0.9990491,0.00022292955,3.2386987e-07,5.5021604e-07
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Maintain individual privacy, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Private spaces",I,False,0.08199716,0.35653016,0.048917282,0.06470964,0.15138333,0.08069697,0.05192787,0.1362287,0.005481755,0.02212698
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Moral Relativism,Virtue Ethics,Utilitarianism,Duty Ethics,Social Contract,Humanism,Legalism,Natural Law,Deontological Ethics,F,True,6.863495e-05,0.00034368242,1.3105857e-05,0.0007297341,0.00040052232,0.9972338,2.7294904e-05,0.00056951545,1.3444807e-05,0.00060027087
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Minimal power, No contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",J,False,0.038990714,0.07771582,0.054134898,0.08366843,0.1535254,0.065530725,0.16836014,0.17663285,0.033542607,0.14789845
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Moral","Economic, Legal, Ethical and Environmental","Economic, Legal, Ethical and Philanthropic","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",D,True,0.053913437,0.3273474,0.0012892903,0.6122634,0.0048471214,0.00018295966,2.866084e-05,0.000116201896,1.4108799e-06,1.0088524e-05
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Individuals, Represented, Increase","Proactive, Groups, Under-represented, Increase","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",D,False,0.028219946,0.7679925,0.016520467,0.04131328,0.07167847,0.030787976,0.02498747,0.017673811,0.00041042198,0.0004156704
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat vendor, Company Responsibility, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",A,False,0.16169155,0.3640906,0.03093675,0.06809438,0.2719708,0.032243088,0.024672786,0.041954055,0.0035403983,0.0008056718
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer vulnerability,Consumer disparity,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,B,False,0.0005204166,0.032614365,0.00044997176,0.86944807,0.016791988,0.0073442906,0.0011332372,0.025792211,0.008014062,0.037891526
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",C,False,0.26101014,0.45367166,0.010922371,0.010014963,0.16370401,0.00707821,0.032479748,0.05739803,0.0030607653,0.0006598935
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of rights and justice, Egoism, Deontological","Egoism, Utilitarianism, Deontological","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",G,False,0.029896684,0.6769605,0.054849938,0.091998555,0.06252338,0.019841323,0.023650222,0.03411197,0.0034974818,0.0026699658
