0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,J,False,0.0014054389,0.024994053,0.009312575,0.015717017,0.024023574,0.8713675,0.023291865,0.01512229,0.0023507464,0.012414866
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,The genome has been identified by the new method of deep sequencing,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,G,False,0.00017715765,0.0070962305,0.00032871423,0.00091047,0.0014939305,0.9739153,0.011858025,0.0023357898,0.00071661663,0.001167774
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.044821195,0.022450333,0.0015870638,0.052023854,0.7817742,0.024886254,0.0030908815,0.0393595,0.029719232,0.00028741287
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,False,0.0013245632,0.3550247,0.0032789696,0.0065224897,0.011854193,0.46607158,0.10115385,0.046383917,0.0018018406,0.0065839486
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Drug replacement therapy, treatment and behavioral interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",A,False,0.006743268,0.046334293,0.018722245,0.03336755,0.051228724,0.6029502,0.15518512,0.06490435,0.009887613,0.010676673
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By homeopathic remedies,By MMR vaccine,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,D,True,6.24445e-05,3.238877e-05,1.8057519e-05,0.9951794,0.003934271,0.0004500255,4.7223723e-05,0.0002611004,5.431476e-06,9.605818e-06
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,New humanised monoclonal antibodies,Wearing of hazmat suits in public,Hygiene and social distancing,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,E,True,0.00084353954,0.00010935108,0.00030180308,0.00058327056,0.98481756,0.0022989647,0.0024065478,0.002794084,0.0056270496,0.00021775076
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Fish,Humans,Dogs,Horses,Pigs,Cows,Chickens,Bats,G,False,0.2492811,0.15061319,0.009148836,0.18519169,0.06264998,0.017254215,0.0017427752,0.27242684,0.03171751,0.01997394
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,b. and c. above,Pregnant women,Drug users,a. and b. above,All of the above,Women,Children,Men,E,False,0.008813253,0.0044708736,0.001971817,0.011033715,0.023296487,0.62931985,0.2980298,0.018754596,0.0016752159,0.0026342534
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Virions produced in the cytoplasm by cellular DNA polymerase,Movement of intact virus to the cellular cytoplasm for replication,I,False,0.026830677,0.017505603,0.83831877,0.030390095,0.032377247,0.005267195,0.031199971,0.012723251,0.005206773,0.00018062926
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth","Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer",Integrates viral genome into cellular DNA,J,False,0.00024639466,0.57389283,0.01270063,0.00085447694,0.0023611546,0.0005310033,0.407166,0.0021160855,6.986496e-05,6.1510545e-05
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Disease of the central nervous system,Loss of taste and smell,Projectile vomiting and diarrhoea,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,E,True,4.9387567e-05,1.3070949e-05,7.15884e-06,4.7676494e-05,0.99829596,0.0004405654,0.000335364,0.0006513755,0.00010482994,5.4592187e-05
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,False,0.0014793798,0.0055256276,0.00097299926,0.0015815523,0.021135807,0.03210849,0.2085025,0.678469,0.040280443,0.009944204
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,All of the above,Age of the infected person,I,False,0.00079146016,0.0011804086,0.0015756886,0.0006470956,0.00910976,0.009381705,0.93355894,0.019043818,0.023641588,0.0010694576
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.00037082785,0.0004085242,0.82363105,0.14522792,0.020818608,0.0050835577,0.0016677463,0.00048651797,0.002122544,0.00018260753
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.00037548057,0.9611849,0.0030254228,0.014410735,0.015137821,0.0020943703,0.0016968234,0.001871236,0.00015448287,4.868103e-05
Which member of the paramyxovirus family can cause very serious croup?,Meta pneumo virus,Measles,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),A,False,0.00010395974,0.0002197493,6.966626e-05,0.00012324563,0.00073793513,0.0011032785,0.0082262065,0.9575888,0.00512907,0.026698142
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,All of the above,J,False,0.006750977,0.4458929,0.037326,0.019964503,0.009169927,0.0055864113,0.017197711,0.18212773,0.012832526,0.26315135
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,H,False,0.08983547,0.17550828,0.26067692,0.21805686,0.13981481,0.017609634,0.023987798,0.0675452,0.006855155,0.000109870445
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,Who is being infected,The origin of the infection,Where the infected individuals are,All of the above,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,F,True,0.0001263171,9.597188e-05,2.3699315e-05,0.00028921556,0.0041089538,0.97991973,0.0114024775,0.0024855032,0.00042335253,0.001124824
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Inability to vaccinate in some countries,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,F,True,0.00023238019,0.0007732728,0.0001864558,0.013195861,0.011766969,0.9537793,0.0137644345,0.0055272095,0.0006395744,0.00013467514
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.008420911,0.058764596,0.0007073209,0.008287385,0.017513733,0.048942573,0.04951458,0.6010875,0.01805824,0.18870313
Which of the following drugs inhibit herpes viruses?,Azidothymidine,Nevirapine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,A,False,0.07936865,0.21931781,0.0034538792,0.51084816,0.073445454,0.010319899,0.0017936509,0.055372007,0.00075199135,0.045328595
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","Australia, New Zealand, and Indonesia","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",D,False,0.035273436,0.02432578,0.021246279,0.02607064,0.47304568,0.008361254,0.33466253,0.053942244,0.016242154,0.006829882
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,A,True,0.5959395,0.055680446,0.29357615,0.018883891,0.024700888,0.004346009,0.0040670363,0.0021766454,0.00059195777,3.734137e-05
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Birds,Primates,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,D,False,0.5849037,0.0068269763,0.0007080309,0.16976535,0.2324865,0.0050173425,5.1732735e-05,0.00022402627,1.3161819e-05,3.2042326e-06
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,E,False,0.02028072,0.05639538,0.060844343,0.09685768,0.100096144,0.17014623,0.075493,0.16850238,0.11330292,0.13808116
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via scratches and breaks in the skin,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,G,False,8.1704275e-05,0.9901901,0.00040664122,0.00016919462,0.0016107148,0.0017271584,0.0019600294,0.0037165536,4.6896894e-05,9.100856e-05
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Respiratory tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,F,True,0.041194208,0.076793015,0.005549959,0.09042735,0.239019,0.45469835,0.006380584,0.073069714,0.011541566,0.0013261697
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),Shot gun sequencing,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),F,False,0.00022357171,0.0005370772,0.00019645531,0.0010419748,0.99022394,0.005273619,0.0011989442,0.00093122915,0.00030643732,6.674119e-05
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,F,True,0.0021101313,0.03323651,0.036123544,0.102910526,0.039587103,0.7572362,0.012797208,0.0118067805,0.0026991512,0.0014928151
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,True,0.0004559306,0.0001872453,0.7352799,0.14777043,0.06754941,0.042901892,0.0034278026,0.001954232,0.00043307332,4.00395e-05
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.0003386182,0.00019234324,0.95712817,0.0380852,0.0031734565,0.00026329095,0.00013507146,0.00055444246,0.00010444205,2.5036179e-05
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Nonresponse bias,Information bias,Placebo effect,Confounding,Observer bias,Reporting bias,Recall bias,Healthy user bias,F,False,0.1336019,0.3838464,0.054980073,0.032439638,0.055861972,0.19630773,0.06964066,0.051698282,0.021254437,0.0003688369
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.29149738,0.074017785,0.009623107,0.06856018,0.09082368,0.108131796,0.02311186,0.26143464,0.06265773,0.010141834
Which areas of the world are rabies free?,South America,Asia,Antarctica,"None, rabies is present worldwide",USA,Norway,"Island nations, UK, NZ and Australia",Africa,All developed countries,EU,G,False,0.0023619928,0.03936148,0.0004604703,0.42469192,0.10880457,0.069423795,0.041998975,0.2836725,0.0009538237,0.028270446
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Both a and b,Use of formula feeding from birth,I,False,0.01182718,0.030179247,0.0050014905,0.011083515,0.78085196,0.012566721,0.025712354,0.06090518,0.061536785,0.0003355439
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Transfusion blood is screened,By avoiding contact with infected individuals,A range of new antivirals,H,False,0.00014236404,0.9948133,0.00049004355,0.00027764804,0.0008692772,0.0011645535,0.00066489936,0.0012688163,3.5621026e-05,0.00027358343
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The botanist Dmitri Iwanowsky,The physicist Albert Einstein,I,False,0.99244046,0.0065068766,0.00022107465,8.5973945e-05,0.0005071938,0.00015847177,2.4279083e-05,4.9872586e-05,3.8094734e-06,1.976683e-06
Structural interventions typically target:,Financial resources,Personal attitudes,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,All of the above,J,False,0.00057690585,0.0010494265,0.0027491737,0.7742899,0.012245432,0.006159669,0.008881435,0.10803842,0.008403932,0.07760578
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Jaundice and abdominal discomfort,Rash,Loss of taste and smell,Upper respiratory tract infection,G,True,2.1443928e-05,0.00013603704,3.0217005e-05,5.6395864e-05,0.00021247963,0.00043458844,0.99120283,0.0071357377,0.00021566976,0.00055469584
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Volunteer studies,Animal studies using non-human primates,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,A,False,0.00042092055,0.0017874278,0.00034627545,0.0038209439,0.003403776,0.9219226,0.04404177,0.018358083,0.0029582789,0.002939818
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Interaction,J,False,4.5921282e-05,0.9590014,0.001639427,0.0014025866,0.0031984323,0.001406141,0.027049089,0.0061033745,5.9122205e-05,9.442126e-05
Describe the coronavirus structure.,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,A,False,9.8373785e-05,6.91121e-05,2.488795e-05,4.9846705e-05,0.9872662,0.00054243737,0.0009369421,0.00071837974,0.010244945,4.900249e-05
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,Such viruses are confined to animals,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,F,False,5.4566393e-05,6.0846512e-05,0.9753643,0.0150091015,0.0062336517,0.001929177,0.0008417669,0.0003405901,0.0001609741,4.993338e-06
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MHV,OC43,TGEV,MERS,SARS-CoV-2,PHEV,NL63,HKU1,F,False,3.784463e-05,0.99772686,3.543861e-05,5.8116075e-05,0.0003103557,0.0005752647,0.0006800717,0.00055908534,1.1762148e-06,1.5640506e-05
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Pantropic infection,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,G,False,0.7014848,0.018415771,0.0025994275,0.0023042348,0.030595418,0.0019318667,0.008177312,0.026769556,0.20687893,0.0008427138
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,D,True,6.926603e-05,0.00015795915,0.000119548065,0.97410345,0.015754648,0.0027105624,0.0018139742,0.0050190147,8.50506e-05,0.00016662884
