0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C,False,0.0001815214,1.1408918e-05,2.1567108e-05,1.4697394e-05,0.99497414,5.1038023e-05,0.0001584025,0.0007894998,0.0034824002,0.00031548037
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C,False,0.0092127435,0.24765065,0.031835187,0.063792326,0.123848885,0.01785019,0.21133006,0.22873251,0.016291488,0.049456026
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C,False,0.000521886,0.004527382,2.2445147e-05,0.089854054,0.08704287,0.7655957,0.02030751,0.029644966,0.002252363,0.00023080896
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,D,True,0.0073971627,0.00016637442,0.000105573235,0.98380315,0.007376662,0.0002889854,3.601024e-05,0.0007181766,7.40201e-05,3.389789e-05
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Internal membranes protect the cell from harmful substances.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,B,True,0.00024774647,0.9875618,0.0035182422,0.0008118462,0.002193549,0.0011054667,0.002382274,0.0020948646,2.7081778e-05,5.706865e-05
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of epitopes that the immune system can recognize.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,F,True,0.00026412826,0.0003664275,6.544819e-05,0.00048606016,0.0033729419,0.9316074,0.0017135282,0.016950201,0.0105330525,0.034640856
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",mutualism,neutralism,commensalism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,A,True,0.99792176,9.757609e-05,5.33878e-05,1.0708806e-05,0.0014422882,1.442251e-05,6.558188e-05,6.340225e-05,0.00032559288,5.3520116e-06
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They can produce viable gametes through mitosis.,They have a relative evolutionary fitness of zero.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,C,False,0.0023670986,0.0074249213,0.07917371,0.010490548,0.110206895,0.009749456,0.66526425,0.09913803,0.010001029,0.0061841076
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,mimicry.,active transport.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,maintaining homeostasis.,maladaptation.,thermoregulation.,innate behavior.,G,False,2.994663e-05,5.498581e-05,5.3223677e-05,0.52863914,0.0017542621,0.00026965156,0.45711613,0.011411834,1.9292009e-05,0.00065160816
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,insulin decreases storage of glycogen,progesterone stimulates the production of milk,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,B,False,0.090648375,0.009520997,0.02564621,0.0106342295,0.4100694,0.015442435,0.06855915,0.109153405,0.17499815,0.08532764
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated Y chromosome and results in a man appearing female.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,D,False,0.0024807255,0.0046709995,0.8779123,0.06249061,0.034961972,0.003810134,0.004620122,0.006406786,0.0017120474,0.000934223
A heterotroph,obtains its energy by consuming only other heterotrophs,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,obtains its energy by oxidizing organic molecules,makes organic molecules from CO2,I,False,0.016516564,0.026523897,0.5958497,0.10236436,0.21576995,0.026668321,0.004203347,0.01065623,0.001130815,0.0003168328
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,pyruvate → lactate,"glucose → fructose 1,6-bisphosphate","fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,NAD+ + H+ + 2e- → NADH,"fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,H,False,7.227115e-05,0.9024053,0.00034918077,0.0012625577,0.018823046,0.039611053,0.001184797,0.03551118,7.389687e-05,0.0007065495
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Karyotyping,Genetic drift,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Mutation,J,True,0.014971788,0.017905628,0.017692432,0.06113854,0.03116059,0.0055231727,0.005244527,0.11438207,0.20725077,0.5247304
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a protein found in human cells that aids in digestion.,It is a hormone produced by the human body.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a restriction enzyme extracted from E. coli.,J,True,9.986321e-05,1.81158e-05,3.2288157e-05,0.00037195373,0.004665525,1.727117e-05,1.7591166e-05,0.001130253,0.008759314,0.98488784
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The beak of a bird and the mouth of a mammal,The eyes of a human and those of an octopus,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The wings of a bird and those of an insect,J,False,0.03967173,0.29019934,0.032909162,0.22685958,0.051465314,0.03411955,0.09388584,0.14962392,0.013636066,0.06762936
The development of an egg without fertilization is known as,vegetative propagation,meiosis,gametogenesis,germination,asexual reproduction,mitosis,cell division,parthenogenesis,pollination,embryogenesis,H,True,5.9320455e-06,4.831521e-06,5.103843e-06,1.5695842e-06,6.405626e-05,8.756934e-06,8.7175926e-05,0.9997688,1.9938703e-05,3.3855413e-05
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,bb bb,Bb BB,Bb Bb,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,D,False,0.0747255,0.1652885,0.10244396,0.15857966,0.18192418,0.10192397,0.07858472,0.12091911,0.011761976,0.0038483865
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,disruptive selection.,artificial selection.,sexual selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,D,True,0.00076350634,0.00042433973,0.0012331343,0.95772237,0.031755857,0.00067374186,0.00023203563,0.0036873338,0.0023838026,0.0011239365
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.",Evolution only occurs in isolated populations.,The gene pool in a population remains fixed over time.,Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,"Individuals cannot evolve, but populations can.",Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,F,False,0.0012238136,0.0007761056,0.0057030227,0.004949205,0.43401912,0.0057321615,0.40611508,0.047770225,0.06606634,0.027644968
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",54%,36%,76%,100%,92%,64%,46%,56%,86%,23%,A,False,0.01036232,0.021552773,0.013295918,0.0042852242,0.027477648,0.023429522,0.8347308,0.025448129,0.0020256294,0.037391953
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,The smallest entity that can evolve is an individual organism.,Natural selection is the only mechanism through which evolution can occur.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,B,False,0.0141305225,0.022147058,0.39325622,0.04747574,0.12097714,0.08683047,0.14307734,0.103830144,0.044217747,0.02405756
Which of the following contributes the MOST to genetic variability in a population?,Mutation,Sporulation,Binary fission,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,A,True,0.5773513,0.031001963,0.00089072646,0.11268615,0.0999611,0.049091376,0.0015832161,0.024331817,0.09288866,0.010213714
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix is located near the large intestine.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,G,False,0.015513701,0.020772815,0.0025368594,0.055314146,0.17820716,0.019644286,0.009724905,0.49801013,0.11016804,0.09010796
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,Heterotrophs had to evolve.,Autotrophs and heterotrophs had to co-exist.,Autotrophs had to remove oxygen from the air.,"Autotrophs, which make their own food, had to evolve.","Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,E,True,0.0039570467,0.003376131,0.00027648397,0.0013383523,0.9803121,0.0057758926,0.0018895549,0.00242305,0.0006154081,3.6021935e-05
Two related species evolve in a way that makes them less similar.,Coevolution,Punctuated equilibrium,Directional selection,Divergent evolution,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,D,True,0.00020396995,0.00016885209,4.881293e-05,0.98561215,0.0034739845,0.00053920445,0.00056832953,0.00513264,0.0029112778,0.0013407846
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the process of spontaneous generation.,It is the direct influence of the environment on the organism.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,It is the same as natural selection.,H,True,1.2543002e-05,9.799001e-06,2.140367e-06,4.676006e-05,8.0750535e-05,2.0510179e-05,0.00019698816,0.98684907,0.00035224267,0.012429185
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.",Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,"The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",I,False,0.00043448663,0.00028502644,0.98249775,0.004550752,0.0070699803,0.0007411788,0.001838081,0.0011937466,0.0012911196,9.782687e-05
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",the DNA similarities were caused by a virus.,humans and chimpanzees are the same species.,convergent evolution led to the DNA similarities.,humans and chimpanzees share a relatively recent common ancestor.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,E,True,7.983651e-05,3.1087504e-06,8.287954e-06,0.004044548,0.9939283,3.718979e-05,8.483296e-05,0.0011743598,0.0006147676,2.4805373e-05
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,B,False,0.030449005,0.19528638,0.043665793,0.08573761,0.20476182,0.04248596,0.049972262,0.3359104,0.006784405,0.00494632
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Wetland,Alpine,Savanna,Mediterranean,Grassland,Tundra,Desert,Tropical rainforest,Temperate deciduous forest,I,True,0.011935835,0.0048449626,0.0030654985,0.010010688,0.082785875,0.07830552,0.012386898,0.20880756,0.47404224,0.11381484
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All phenotypic variation is the result of environmental factors.,All phenotypic variation is the result of genotypic variation.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All new alleles are the result of nucleotide variability.,All genetic variation produces phenotypic variation.,I,False,0.0019509305,0.004917115,0.41510287,0.01800978,0.067829244,0.0053532706,0.36367524,0.07532067,0.023868414,0.023972437
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is hydrated by water, but cellulose is not.","Starch is soluble in water, while cellulose is not.","The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",A,False,0.081070356,0.029108636,0.07767027,0.65023714,0.075850636,0.015093787,0.015739484,0.05390745,0.0008787934,0.0004433608
"In humans, fertilization normally occurs in the",fallopian tube,cervix,endometrium,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,A,True,0.89497256,0.0040856637,0.08975432,0.004280326,0.0066349255,7.816205e-05,9.106784e-05,0.000101626276,7.54506e-07,4.84986e-07
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Tsunami,Sudden reduction in the animal food resource,Destruction of the ozone layer,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,D,False,0.0005213047,0.00017466249,0.85457045,0.032255486,0.10025946,0.0039430177,0.0013991902,0.0065887813,0.00025508474,3.2495835e-05
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,botany.,microbiology.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,biogeography.,J,True,5.4077198e-05,0.002176691,7.167167e-05,0.00010374582,0.00039479844,0.00020239853,0.00032178903,0.01362178,0.0006104934,0.9824425
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",0,common environments are inhabited by the same organisms.,the islands were originally part of the continent.,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,A,False,0.00010189155,8.893583e-05,0.00017145381,0.9891089,0.0045795045,0.0009029145,0.0006791355,0.0019799636,0.002101839,0.0002853284
The Krebs cycle in humans occurs in the,peroxisome,cytoplasm,nucleus,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,mitochondrial matrix,lysosome,Golgi apparatus,inner mitochondrial membrane,G,False,0.070041895,0.39729676,0.0182657,0.1517979,0.3085587,0.019141996,0.0039552334,0.03082462,7.801038e-05,3.9092425e-05
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",examples of divergent evolution.,caused by the same gene.,examples of convergent evolution.,E and F only,homologous.,A and C only.,B and C only,results of genetic mutation.,adaptations to different environments.,adaptations to a common environment.,G,False,0.00083136506,0.0004529694,0.9147141,0.035353445,0.01185946,0.0022531576,0.0024057815,0.008631077,0.022111384,0.0013873253
