0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J,False,0.04902969,0.06695036,0.13721426,0.23239958,0.1514958,0.046825614,0.09964069,0.16647479,0.03741875,0.012550456
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H,True,0.031798597,0.059315328,0.12231711,0.072993204,0.14286305,0.057891026,0.16769098,0.25710422,0.02476161,0.063264884
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,False,0.08981213,0.094233856,0.09528575,0.10444793,0.29693216,0.058156762,0.09730122,0.13604558,0.026447639,0.0013369581
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E,False,0.042410515,0.04245066,0.05688137,0.32689855,0.14440362,0.1579708,0.064200446,0.16003455,0.0030268629,0.0017226292
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,False,0.027923979,0.10438992,0.047457997,0.12973757,0.15303653,0.18911661,0.11948862,0.1728023,0.03310948,0.022936935
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,False,0.020564804,0.022514792,0.08368547,0.124298476,0.08522654,0.11819745,0.09148271,0.3326825,0.051328115,0.07001912
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D,False,0.018421326,0.7738088,0.047822766,0.024873804,0.049982365,0.033251517,0.014622501,0.03411786,0.00080063543,0.0022983358
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E,False,0.024624024,0.15455069,0.09805793,0.41441008,0.1522356,0.049406227,0.049171012,0.04590583,0.009498008,0.0021405385
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G,False,0.8424568,0.014361524,0.004575612,0.0008964113,0.0131786,0.0031525826,0.07450593,0.043804623,0.00050822244,0.0025597045
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I,False,0.07204522,0.1637653,0.1077066,0.14842843,0.109275095,0.037400458,0.0680612,0.1706782,0.044094827,0.07854473
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E,False,0.046158243,0.33432043,0.0480788,0.05268431,0.15696144,0.106389925,0.104110904,0.077916294,0.02677811,0.046601523
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F,False,0.15110838,0.50194865,0.043800514,0.1490312,0.070820235,0.021363935,0.010299642,0.044836305,0.00035733086,0.006433805
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I,False,0.008371263,0.17126703,0.019273883,0.09768688,0.070357196,0.06855129,0.4630706,0.10093824,0.00018341852,0.00030028858
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G,False,0.07665915,0.09596358,0.08624019,0.069127224,0.1563775,0.107710525,0.17189783,0.20357305,0.023520969,0.008930073
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I,False,0.050824042,0.04970564,0.07289504,0.1293266,0.09218769,0.10136199,0.097875886,0.24221696,0.043302875,0.12030331
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,False,0.038791142,0.06354819,0.18896037,0.22320037,0.123983525,0.049475808,0.07708539,0.17931062,0.014486042,0.041158576
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G,False,0.048270505,0.15269282,0.44264784,0.032595053,0.115872025,0.014577687,0.026767915,0.12483956,0.023020083,0.018716443
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F,False,0.0022770143,0.0031787287,0.66061944,0.07580047,0.035528526,0.0119348895,0.039104793,0.16162826,0.007979534,0.0019482836
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I,False,0.22670536,0.035542756,0.06486303,0.051232647,0.10612706,0.036078036,0.07168244,0.34819433,0.044832062,0.014742344
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I,False,0.005948584,0.007037075,0.61113226,0.24964032,0.058889918,0.00860738,0.009188515,0.045123283,0.0038337854,0.0005988654
