0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",á-linolenic acid (18:3),Palmitic acid (16:0),Short chain (<16 carbons) saturated fatty acids,Eicosapentaenoic acid (20:5 n-3),Lauric acid (12:0),Stearic acid (18:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Arachidonic acid (20:4),Oleic acid (18:1),Trans fatty acids,G,False,0.00065391895,0.00031627488,0.00018033246,0.90401256,0.08662764,0.0052853175,0.00028851145,0.0026205122,7.2901803e-06,7.667437e-06
"Crohn's disease:
",Requires a dairy-free diet,Always affects the stomach,Is a type of heart disease,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,May lead to intestinal obstruction,Is a type of skin disease,Is caused by a high sugar diet,H,False,0.009264063,0.00548617,0.0007130243,0.43539423,0.09390413,0.05487533,0.26828873,0.1311649,0.00039985214,0.0005095872
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women under age 50 are more likely to have osteoporosis than osteopenia,More than 50% of men over age 50 have osteopenia,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 10% of women over age 50 have osteopenia,Osteopenia is defined as a bone density lower than 1 standard deviation below the average for age-matched controls,Osteoporosis is less common in North America compared to Western Europe,Over 90% of women over age 80 have osteopenia or osteoporosis,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteopenia is more common in men than in women,D,False,0.012206758,0.015802475,0.67316335,0.09014361,0.094250485,0.023781171,0.034312163,0.04941677,0.0066926945,0.00023064563
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Brazil,Canada,Britain,Mexico,South Africa,Sweden,China,India,Australia,Japan,G,False,0.037914127,0.0035826385,0.0015815295,0.012851033,0.51829714,0.06859066,0.055940546,0.20238048,0.042199004,0.056662824
"Acute binge drinking is associated with?
",Home heart syndrome,Beach heart syndrome,Joyful heart syndrome,Leisure heart syndrome,Break heart syndrome,Vacation heart syndrome,Happy heart syndrome,Celebration heart syndrome,Holiday heart syndrome,Festive heart syndrome,I,False,0.0019942536,0.0054224324,0.0019572335,0.023464115,0.17645225,0.66229606,0.015450902,0.08005682,0.0233791,0.009526908
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,Because haemoglobin levels can be artificially raised by substances such as erythropoietin.,"Because haemoglobin levels vary with subject age, and between the sexes.",Because haemoglobin levels can be influenced by the altitude at which the individual resides.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because specific iron indices are not as affected by the menstrual cycle as haemoglobin levels are.,Because specific iron indices are less invasive to measure.,Because specific iron indices are less affected by dehydration or overhydration.,Because haemoglobin levels are dependent on the individual's physical activity levels.,F,False,0.0071473815,0.71423465,0.048956435,0.045579355,0.03481245,0.037437174,0.097287625,0.014492406,3.5905374e-05,1.6592354e-05
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 14,Oxygen 16,Oxygen 18,Helium 3,Lithium 6,Nitrogen 15,Hydrogen 3,Carbon 14,Carbon 13,Deuterium,J,False,0.02960723,0.7876149,0.011583969,0.07470508,0.001432591,0.00057695963,0.00018137603,0.09426978,2.4424264e-05,3.7421082e-06
"What are focus areas of nutritional epidemiology?
",The effect of genetic factors on the nutritional status of a population.,The role of nutritional factors in promoting physical fitness in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,How changes in food intake in the population can lead to diseases.,The effect of environmental factors on the nutritional status of a population.,The role of nutritional factors in treating disease in a population.,How changes in food intake in an individual can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,C,False,0.009599868,0.021489246,0.034329962,0.31934428,0.18371448,0.19496454,0.03396743,0.18476237,0.017666932,0.0001609484
"Which of the following diet-derived compounds have epigenetic effects?
",All of the options given are correct,Resveratrol,Folic Acid,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,A,False,0.044066627,0.080610156,0.008076925,0.69424754,0.13503549,0.019187242,0.0030409219,0.015523934,8.383772e-05,0.00012727985
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,Improved vision,Enhanced hearing ability,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,An increased appetite,Increased flexibility,I,False,0.1361218,0.07233374,0.020006403,0.01165515,0.44208062,0.18172911,0.011526682,0.11639428,0.006615557,0.0015365934
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin A,Vitamin E,Vitamin D,Vitamin F,Vitamin B6,Vitamin K,Vitamin B3,Vitamin B12,Vitamin B1,G,True,5.3887215e-05,0.0004774232,8.707957e-05,0.0011933183,0.0072613107,0.00929998,0.94061685,0.039988585,2.7582044e-05,0.0009939958
"What the largest endogenous substrate source in the body?
",Adipose tissue,Liver glycogen,Muscle protein,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,A,False,0.27124542,0.069534555,0.003965473,0.03006968,0.07658465,0.5416826,0.0007914942,0.006015404,0.00010292964,7.753626e-06
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transamination is an irreversible reaction in amino acid catabolism.,Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Transaminases require a coenzyme derived from vitamin B6.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,H,False,0.0014469717,0.8551414,0.03265788,0.021852195,0.025587939,0.0224622,0.009601299,0.031202992,2.1525319e-05,2.5586143e-05
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,C,True,9.2551236e-05,5.9165606e-05,0.9848948,0.0012578826,0.0015879971,0.0010045638,0.00041703923,0.008007603,0.0026574426,2.1067879e-05
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,The influence of genetics on cholesterol levels.,The multiple intrahepatic responses to increased cellular cholesterol.,The difficulty of measuring cholesterol levels accurately.,All of the above.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,E,True,0.00020677915,2.292722e-05,2.4361438e-05,0.00021540298,0.99845326,0.00076314865,0.0001629878,0.000114590744,3.505435e-05,1.4036617e-06
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The same amino acid scoring pattern is used for all age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,Different amino acid scoring patterns are used for different age groups.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,F,True,0.0013119105,0.0011937405,0.00043632137,0.02050698,0.018929357,0.8884314,0.014290045,0.049596168,0.0027904669,0.0025136115
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal sucrase-isomaltase,Contaminated milk causing food poisoning,Lack of small intestinal lactase,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,D,True,0.025759822,0.021870837,0.058557756,0.88126403,0.0116982665,0.00044683478,5.8322028e-05,0.00034078184,2.1851279e-06,1.201406e-06
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Nitrous Oxide,Nitric Acid,Nitrites,Nitrogen,Urethane,Amino Acids,Urea,Creatinine,Ammonia,H,False,0.09633495,0.0016437132,0.0068961256,0.042097505,0.8379074,4.0351613e-05,6.1117906e-05,0.0104414085,0.0044353097,0.00014215734
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,C,False,0.014327883,0.0018623454,0.002636813,0.0011255328,0.7527552,0.0052477713,0.06910605,0.14888933,0.003993802,5.5305216e-05
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because the absorption rate of some micronutrients may be reduced in sick people.,Because immune system response may affect the bioavailability of some micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",F,False,0.0047463654,0.4174723,0.5253202,0.045993198,0.0046387953,0.0007951118,0.0007002478,0.00031788478,1.3702853e-05,2.2350846e-06
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,50%,3%,85%,10%,75%,15%,20%,5%,32%,J,False,0.016663713,0.024126956,0.10482971,0.75013393,0.085634455,0.012163724,0.00054030656,0.005886212,1.2305936e-05,8.708167e-06
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Fruit and vegetables,Salt,Red meat,Dairy products,Alcohol,Whole grains,Processed meat,Physical activity,Drinking water,F,False,0.0019409542,0.0036651052,0.002596115,0.5923267,0.025868336,0.14549878,0.00086825044,0.22711216,0.000113791306,9.789597e-06
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","The body cannot store protein, so it needs a daily intake of protein.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",F,True,0.007889006,0.007837698,0.07112814,0.14813042,0.06681729,0.45973226,0.01876798,0.1720806,0.037560757,0.010055841
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Negative calcium balance and bone mineral loss,Increased risk of fracture,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,B,False,0.00018335418,7.733614e-05,0.00011959244,0.00019528378,0.0069103534,0.00594375,0.00022937532,0.0015467686,0.9842137,0.0005804532
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Synthesis of collagen from proline,Synthesis of TMP (thymidine monophosphate),Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,H,False,0.005146725,0.0016910639,0.33592325,0.024094913,0.53318036,0.006277004,0.045735277,0.037267078,0.010523518,0.00016080134
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,interventions in late pregnancy may be too late to be effective,interventions in early pregnancy are also ineffective,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,all of the options given are correct,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,G,True,0.0019568969,0.0053175306,0.0045105717,0.08559843,0.029043576,0.004043914,0.7306754,0.13712026,0.0010662888,0.0006671214
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,H,False,0.0028547612,0.0034851339,0.89744073,0.04179093,0.023409655,0.0030637402,0.017200692,0.010311832,0.00031183846,0.00013067164
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Regular exercise,Salt and salt-preserved foods,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,C,True,0.0035508696,0.0004901988,0.9355091,0.032443106,0.023568742,0.0026298335,0.0010369475,0.0006828959,8.0375874e-05,8.059905e-06
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",B,True,0.020087164,0.63422817,0.04558041,0.05577773,0.10452562,0.039320584,0.05275282,0.047337674,0.00015165536,0.00023813116
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,3-4 day basis,5-6 day basis,Hourly basis,Monthly basis,1-2 week basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,F,False,0.015358701,0.092874974,0.12585172,0.035070557,0.035756532,0.021949567,0.40680796,0.24174672,0.01414284,0.010440396
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,All fatty acids are oxidised to medium chain products within the liver peroxisomes,The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",J,False,0.02857098,0.04209402,0.02842894,0.55111754,0.09486558,0.03418703,0.013280407,0.20153496,0.0041773748,0.0017432566
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,80%-85%,90%-95%,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,70%-75 %,J,False,0.12943934,0.17787746,0.14144537,0.15325604,0.22628875,0.06672619,0.029127615,0.069638826,0.003805228,0.0023953223
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Biotin,Vitamin K,Vitamin C,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,A,False,0.024657391,0.61550075,0.0040502218,0.0024027731,0.165155,0.010671768,0.02582658,0.15172279,3.1544407e-06,9.647139e-06
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Taking daily multivitamins,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,C,True,0.00022446441,0.00023883497,0.98930126,0.0016151423,0.0021866383,0.0006444302,0.0017008359,0.0033986515,0.00063071225,5.915595e-05
"IBS
",Is only found in older adults,Is a type of cancer,Is contagious and can be spread through touch,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,May be associated with constipation,Always results in malnutrition,Is a contra-indication to colonoscopy,H,True,0.0065317038,0.016683968,0.007407449,0.21237619,0.046218432,0.066661894,0.012086223,0.61882997,0.008233886,0.0049702995
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,L-glutamine,betaine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,Trimethylamine,J,False,0.8871324,0.006208907,0.0011720007,0.0012844808,0.09439761,0.0015447175,0.00031510656,0.007913506,2.2790047e-05,8.425028e-06
"Eosinophilic oesophagitis
",Is not related to diet,Leads to oesophageal diverticular,Is a result of viral infection,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,May cause oesopgageal obstruction,J,False,0.016830547,0.017810302,0.006813203,0.7354496,0.13448569,0.04867916,0.005950226,0.030854667,0.0021511768,0.0009753838
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Vitamin E,Vitamin B12,Thiamin,Riboflavin,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,E,True,0.061679095,0.2603194,0.004167059,0.21378236,0.34314677,0.030361759,0.0021919312,0.083931655,8.701709e-05,0.00033292067
"Children who are obese should:
",Eat less but keep the same level of activity,Eat the same and take more exercise,"Engage in rigorous physical activity, but maintain the same diet","Reduce their total energy intake, increase their activity level and reduce their screen time",Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,D,True,8.836964e-05,5.4497083e-05,7.1930255e-05,0.9881031,0.0027362143,0.00039935403,0.00030493937,0.008100991,3.249995e-05,0.000108133856
