0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,2.4570983e-05,0.9997832,0.00014300295,2.013762e-05,9.049018e-06,8.029619e-06,4.2379162e-07,1.1205025e-05,1.6577428e-07,2.9662607e-07
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Dark web,Subterranean web,Surface web,H,False,0.010182608,0.8847858,0.02599139,0.013744364,0.0025608875,0.00026685084,0.00034791234,0.0618104,6.9479094e-05,0.0002401297
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,A,False,0.011186904,0.611885,0.14432576,0.09530312,0.07090166,0.019362817,0.018408345,0.026504325,0.0017001336,0.00042195548
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Sender’s Public key,A third-party verification key,The digital signature is self-verifying,H,False,0.005794696,0.031568512,0.0033140276,0.058566343,0.016665513,0.012390167,0.0008522466,0.021756748,0.008254497,0.8408373
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,J,False,0.00760426,0.0032475332,0.0063383942,0.12175405,0.18190397,0.016235035,0.011319989,0.11489818,0.4597089,0.07698965
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,F,False,0.36644027,0.155655,0.026182247,0.04260146,0.1947635,0.01649169,0.03905514,0.11192906,0.018844236,0.028037371
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,Wireshark,Netstat,Ping,Traceroute,IP Network Browser,Nmap,DNSlookup,Tcpdump,G,False,5.2696203e-05,2.0938884e-05,4.3593022e-06,1.2200783e-05,3.7300197e-05,6.331848e-05,0.00013171983,0.9991461,4.124513e-05,0.0004900917
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA3,WPA4,WPA2-PSK,H,False,0.0001370503,0.9778156,0.00030183248,0.0011434902,0.008861968,0.002416331,0.0015640602,0.0069303857,1.5527354e-05,0.00081379514
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","Partially false, True","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",A,False,0.11204542,0.21763803,0.10762403,0.080874786,0.09098167,0.020279083,0.0708108,0.29449907,0.0023358618,0.002911216
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Session layer,J,False,0.0027987587,0.7596527,0.007208074,0.20877923,0.009140999,0.004702279,0.00041575122,0.007251083,2.26055e-05,2.8564968e-05
Which of the following is an authentication method?,SMS code,Biometric,Digital signature,None of the above,Secret question,All of the above,Personal Identification Number (PIN),Username and password,Social media login,Email verification,F,True,0.0013847555,0.04573713,0.11105843,0.13331994,0.041770536,0.37380734,0.038392846,0.25369745,0.0005135713,0.0003179678
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when the program runs out of memory,when a pointer is used to access memory not allocated to it,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",D,False,0.0003933096,0.00032261873,0.00020679641,0.016094036,0.043865185,0.001119418,8.5741995e-05,0.0005029029,0.9311894,0.006220576
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Hash function system,All of them,Private-key system,Public-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,F,False,0.00040335566,0.9762958,0.0055091945,0.007288314,0.008768861,0.0006860957,0.00013922567,0.00086230994,5.1696893e-06,4.168147e-05
A packet filter firewall filters at the,Network or transport layer,Application layer only,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,A,False,0.019089995,0.7549941,0.027118022,0.07638671,0.107337564,0.005835316,0.00054263853,0.008147651,0.0004891869,5.8834383e-05
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,True,0.0073071932,0.008190101,0.67499787,0.12387406,0.100141354,0.026874907,0.007956658,0.036726218,0.010905456,0.00302628
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Metasploit,L0phtCrack,John the Ripper,Snort,Nessus,Aircrack-ng,Nmap,Kismet,F,True,0.00021955674,6.249733e-05,1.1474881e-05,0.0001706199,0.00043768968,0.99899036,4.260182e-06,8.69084e-05,5.145061e-06,1.1429348e-05
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,0.00026537472,0.00057163014,0.9345304,0.053211767,0.001587966,0.00037190938,0.00020446561,0.0033924747,0.0010592489,0.004804832
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,6.725641e-05,0.9975114,0.0006356518,0.00025901667,0.00031264,0.00021305887,7.253506e-05,0.0008748226,2.4389306e-06,5.0997038e-05
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Integrity,J,False,0.00011999892,0.0023313155,0.0017657675,0.018888908,0.003856107,0.002347428,0.0036207985,0.9338933,0.0029961932,0.030180242
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,Web browser settings,Antivirus software,Firewall settings,Email addresses,SQL queries based on user input,Registry keys,Usernames and Passwords,Encrypted data,G,True,0.00016418507,0.0008493155,8.2149825e-05,0.00021736059,0.0011150955,0.00525627,0.97693324,0.014092559,9.163269e-05,0.0011982112
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","True, True","Partly True, True",I,False,0.20692919,0.06551879,0.018955262,0.013080285,0.0887254,0.02575672,0.0030708255,0.32267013,0.2076448,0.047648527
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Metasploit,Wireshark,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,D,True,0.00021423472,5.4656768e-05,9.72571e-06,0.997758,0.001177022,0.00031692113,7.891999e-06,0.00039332916,4.7132744e-06,6.3513595e-05
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,firewall,trojan horse,data encryption,phishing,backdoor,brute-force attack,worm,clickjacking,G,False,0.00012535976,0.00076856924,2.4972442e-05,0.98955745,0.005760758,0.0017050479,0.00011490303,0.0017553644,2.145747e-05,0.00016605061
Which of the following is not a block cipher operating mode?,EBC,ECB,GCM,CBF,CFB,CBC,OFB,BCF,FCB,BFC,D,True,0.0032850632,0.004360801,0.0007505538,0.5785586,0.1928559,0.20621274,0.007188429,0.0065768873,0.00017503925,3.590838e-05
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",G,True,3.2013272e-06,7.323957e-06,9.461035e-06,2.4756762e-05,3.9150855e-05,0.000116934585,0.99794227,0.00023617156,2.9825399e-06,0.001617817
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,firewall settings,server resets,software installations,buffer checks,boundary checks,virus scans,memory checks,data backups,G,False,4.2381987e-05,0.004596978,1.3974777e-05,0.00038449778,0.0016975938,0.9687827,0.0067375647,0.012551706,0.0005208072,0.004671882
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.01014896,0.9730262,0.011487169,0.0023971826,0.0026941558,0.00018572024,1.1570469e-05,4.7727026e-05,1.0082068e-06,2.2554909e-07
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.0024368898,0.0019770514,0.003363559,0.0034694693,0.0016006071,0.947283,0.03827696,0.0015544686,1.5846743e-05,2.2180198e-05
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,IM – Trojans,Ransom Trojan,Infostealer Trojan,H,False,0.057682745,0.5698542,0.009318877,0.042008698,0.09328022,0.013260263,0.0041091624,0.20363006,0.0026830737,0.0041726227
The sub key length at each round of DES is__________,58,52,44,32,40,48,64,56,60,50,H,False,0.005836768,0.5816747,0.09133533,0.121852875,0.08536673,0.08271961,0.009722312,0.020998932,0.00029620866,0.00019655949
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,H,False,3.2610733e-05,7.167143e-05,1.7459613e-05,0.0003798393,0.0005680104,0.99373937,0.00024088718,0.0016398161,0.00013897913,0.003171493
What are the types of scanning?,"Network, vulnerability, and port ","Interface, system, and application","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",A,False,0.0025737842,0.007817061,0.47715932,0.19236444,0.029047064,0.01436155,0.01853404,0.13861729,0.03720317,0.082322344
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,2.3890649e-05,0.9996946,8.892162e-05,2.7768907e-05,4.2899577e-05,2.0357924e-05,7.846972e-06,8.953071e-05,1.8738765e-06,2.3280306e-06
A proxy rewall lters at the,Session layer,Presentation layer,Data link layer,Transport layer,Network layer,Application layer,Physical layer,Interface layer,Services layer,Internet layer,F,False,0.011706136,0.12839356,0.21867824,0.531724,0.094126634,0.006140468,0.00022030371,0.008869282,8.315051e-05,5.8277383e-05
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.00019544094,0.00033873346,0.0007324176,0.30485317,0.6550524,0.011729572,0.00034697936,0.022216909,0.004075836,0.00045853545
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Tor browser,J,True,1.0510411e-05,3.3768658e-05,2.6052174e-05,0.00012172233,0.00014749092,0.00030451876,9.204523e-06,0.0006611194,0.0005596579,0.998126
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,A,True,0.6738669,0.0377762,0.0041833725,0.00410859,0.009137657,0.0028987657,0.123276755,0.11832142,0.00015203038,0.026278142
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Modication detection code (MDC),Message authentication cipher,Modify authentication connection,Message authentication control,G,False,0.00065458677,0.9988356,0.00040622128,3.7931877e-05,4.860235e-05,3.9859033e-06,1.2153746e-06,1.0953674e-05,6.701203e-07,2.5906544e-07
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,True,0.011027325,0.5487468,0.0053624115,0.023158006,0.022690956,0.008495712,0.023234017,0.22293885,0.016734485,0.11761145
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,UNIX,IOS 7,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,A,True,0.20005926,0.18132548,0.017523313,0.09484077,0.12209334,0.12534608,0.19110225,0.06753794,0.00014793716,2.365839e-05
