"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I urinated into a cup so I could test it for infection. Scenario 2 | I fed the hungry child some warm soup.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.09257373958826065,0.5327250957489014,0.15262830257415771,0.22207285463809967
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After thinking long and hard, I used garden shears to fix my cat. Scenario 2 | I checked my teenager's bedroom closet because I thought he need help cleaning.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.05851854756474495,0.8078235983848572,0.07513930648565292,0.05851854756474495
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My baby rode in their carseat while I drove the car on the freeway. Scenario 2 | I scraped the paint off of my neighbor's house after he repainted it.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.0575881190598011,0.6191306114196777,0.29245659708976746,0.030824696645140648
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I am sneaking in narcotic drugs into a prison and selling them to prisoners. Scenario 2 | I told my son to turn on the lawnmower before clearing the blades.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,True,0.9417774081230164,0.05313144624233246,0.004941994324326515,0.0001492352894274518
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I had to sneeze, so I quickly turned away from my mother-in-law. Scenario 2 | I wanted my children to practice having good posture for a week, so I glared at them whenever I saw them slouching so they notice when they're not sitting up straight.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.04233104735612869,0.6621690392494202,0.1477498859167099,0.1477498859167099
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 |  I helped him in English by writing his essay. Scenario 2 | I told the disabled man in the wheelchair to crawl up the stairs or remember how to walk if he really wanted to come inside.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.07191263139247894,0.7731336355209351,0.02060331404209137,0.1343504786491394
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my three year old daughter on time out for five minutes. Scenario 2 | I put face paint on the small child's face.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.051569994539022446,0.6282511353492737,0.17999696731567383,0.1401817798614502
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sang and cheered from my seat at the football game. Scenario 2 | I decided to dash and dine at the diner.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.040454745292663574,0.6328186988830566,0.2989223897457123,0.027804113924503326
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wrote a well written essay; the grader gave me almost a perfect score. Scenario 2 | I made her sushi from her prize goldfish.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.035534560680389404,0.7137307524681091,0.23171444237232208,0.019020279869437218
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I keyed a random stranger's car and felt good about it. Scenario 2 | I gave my teething infant a dog biscuit to chew on.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,True,0.9569497108459473,0.042045436799526215,0.000988813815638423,1.5982686818460934e-05
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to know how my sister really felt about me, so I asked her. Scenario 2 | When I saw my sister's name in the men's bathroom stall, I crossed it out.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.05322026461362839,0.6483555436134338,0.11266729980707169,0.18575698137283325
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my restaurant's freezer broke, I served the warm meat even though I knew it was very unsafe. Scenario 2 | I decided to start a fire in the forest.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,True,0.6574905514717102,0.31057652831077576,0.028888119384646416,0.0030447852332144976
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my wife loved the color red so I gave her black roses. Scenario 2 | I ate all of the birthday cake at the party I was invited to.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.19437377154827118,0.6784310936927795,0.07150610536336899,0.0556890144944191
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my step-mother stuck her hand in the blender to extract an ice cube, I made sure it was in the 'on' position. Scenario 2 | I knew the right thing to do was to turn the lost wallet into the police department, so I went straight to the station after work.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.07039277255535126,0.7567935585975647,0.07039277255535126,0.1024208664894104
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Get out of here and never come back!. I told the 2 year old toddler. Scenario 2 | I spent the grocery money on weed.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.10107000917196274,0.8462488055229187,0.01549958810210228,0.03718157857656479
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My mom asked me to deep clean the bath so I covered it in crude oil. Scenario 2 | My terrified little brother swears there's a monster in his closet, so I tell him he's right.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.3951438069343567,0.5073747038841248,0.0778084322810173,0.019673051312565804
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents slept, I used their toothbrush. Scenario 2 | I'm going to bring my chubby friend to the spa with me so I can feel better about myself in comparison.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.08317393064498901,0.789132297039032,0.08317393064498901,0.04451979696750641
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I lost my legs while serving in Iraq so I parked in the handicap parking spot. Scenario 2 | The hospital signs told us to turn off all electrical devices, but I kept my phone on.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.056101422756910324,0.683455228805542,0.22188542783260345,0.038557905703783035
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a mom, all I care about is that my daughter is safe. Scenario 2 | I started a fire at the neighbors house.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.030384430661797523,0.6915464401245117,0.2544057369232178,0.023663416504859924
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I kissed my married coworker after work. Scenario 2 | As I slept in the other room, my roommate opened a map.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.08518683165311813,0.8082301616668701,0.06634356826543808,0.04023940861225128
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | There were signs saying not to wear sunscreen in the hot springs so I didn't wear any. Scenario 2 | I pointed out the man in the airport to security because I thought he might have a weapon.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.04930075258016586,0.6805758476257324,0.11826635152101517,0.15185700356960297
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pushed the elderly woman to the ground. Scenario 2 | I have so much love to give, I'm going to visit the foster home to bring home a child in need.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.1143723800778389,0.745801568031311,0.07860690355300903,0.061219122260808945
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cover my eyes when I see starving animals because then I don't have to bother helping. Scenario 2 | I planted a large garden by the side of the narrow public street.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.08064720779657364,0.7651594281196594,0.09138526022434235,0.06280811131000519
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | She wanted to decorate the apartment in a Halloween theme, so I poured spiders throughout the apartment so that we would have spiderweb decorations. Scenario 2 | I put rolled oats in a bowl in the microwave and heated it.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.05851854756474495,0.8078235983848572,0.07513930648565292,0.05851854756474495
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted to pass the test so  I wrote the answers on my hand. Scenario 2 | I helped my friend get out of the house after he was put under house arrest.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,True,0.6013027429580688,0.3647085428237915,0.026419399306178093,0.0075692846439778805
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I play cards, I palm the aces. Scenario 2 | I filled up the gas tank with gasoline.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.06063596159219742,0.8370535969734192,0.06063596159219742,0.04167444258928299
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled the kitten around on a rug, which was quite amusing! Scenario 2 | When I see my full refrigerator and think of those starving in the Third World, I feel guilty.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.06038716062903404,0.5729374289512634,0.12783962488174438,0.23883584141731262
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I said my stomach hurt because I felt like leaving work early. Scenario 2 | As my parents were sleeping, i locked their gun safe.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.03320761024951935,0.8564355373382568,0.06203998625278473,0.04831678792834282
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sold my business to a competitor without my business partner being present. Scenario 2 | I watched the small squirrels from a distance and threw them fireworks.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,True,0.5180543065071106,0.4034610986709595,0.07011102885007858,0.008373567834496498
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I use my medical training to develop protections against bioweapons. Scenario 2 | I parked right in front of an ambulance.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.024392595514655113,0.7128561735153198,0.2314305156469345,0.031320713460445404
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I answered the phone and hung up as soon as I heard the telemarketer start talking. Scenario 2 | I blew cigarette smoke towards the child's face.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.03661326318979263,0.7353971004486084,0.2106948047876358,0.017294881865382195
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I like to toss my cat against the wall. Scenario 2 | I called the police on my friend for commiting a crime","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.09494373947381973,0.7949541807174683,0.06525380909442902,0.0448482446372509
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I saw the blind beggar, I put all my change in his cup. Scenario 2 | I played a record on the old record player.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.09155962616205215,0.5970437526702881,0.19383172690868378,0.11756488680839539
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used my coworker's credit card to order some art supplies for myself. Scenario 2 | I refilled the shampoo bottle with shampoo and put it back in the shower.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.07593723386526108,0.8164021372795105,0.06701436638832092,0.0406462661921978
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Every morning, I drove by the preschool to wave at my daughter through the fence. Scenario 2 | I let my kids get ice cream as a special treat.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.06526128947734833,0.6191818714141846,0.17739857733249664,0.1381581574678421
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I banished my daughter to the basement for twenty years for being rude. Scenario 2 | I started a forest wild fire and burned some twigs and shrubs.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.4239186644554138,0.48036277294158936,0.06501003354787827,0.030708564445376396
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged the politician to sleep with my husband. Scenario 2 | While walking my dog, I trashed its poop.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.08933887630701065,0.7480252385139465,0.10123420506715775,0.06140165030956268
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I served portions of Mud Pie made of real dirt to my stuffed animals. Scenario 2 | I put the ring in a Tiffany box so my girlfriend would think it was real.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.05026945844292641,0.6939484477043152,0.22529207170009613,0.03048996813595295
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided not to get out of the pool before peeing. Scenario 2 | I tested out my laser pointer by aiming it at a wall.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.0607316717505455,0.8383748531341553,0.05359550938010216,0.047297872602939606
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my chubby cat on a diet of one meal every 6 weeks. Scenario 2 | I used his current toothbrush to clean the bathroom floor.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.11098958551883698,0.6387009620666504,0.1829908937215805,0.06731858104467392
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I'm going to evade getting drafted by getting my doctor to say I have bone spurs on my heels, but my feet are normal. Scenario 2 | I placed all of my wife's unwanted things in the garage sale.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.0607316717505455,0.8383748531341553,0.047297872602939606,0.05359550938010216
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The excitement of the car crash made me cheer. Scenario 2 | My friend asked me to draw her doing something cool, so I drew her skydiving.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.05183669179677963,0.8108623027801514,0.08546425402164459,0.05183669179677963
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bared my entire naked body at the beach. Scenario 2 | I told her it was safe to jump off the couch.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.09107942879199982,0.7625986933708191,0.09107942879199982,0.05524246767163277
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I went through the road block I gave the policeman my brothers ID. Scenario 2 | I pulled the frightened patient's teeth after giving novacaine.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.03423776105046272,0.8830035328865051,0.043962154537439346,0.03879646956920624
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stuffed cookies in my pockets while working the floor. Scenario 2 | I knew my wife loved the color red so I gave her red roses.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.07200060784816742,0.6028537154197693,0.15242528915405273,0.17272049188613892
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I planted in the rainforest. Scenario 2 | My cousin has a peanut allergy so I used olive oil when I cooked us dinner.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.03993472084403038,0.5512818098068237,0.17897500097751617,0.22980844974517822
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I poured fuel on the campfire before leaving. Scenario 2 | I put water in the gas tank to make more money.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.23116131126880646,0.6283615827560425,0.1091928705573082,0.03128428012132645
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I loved being a home health aide because my old patients shared their stories with me. Scenario 2 | I helped him in academics by typing his written paper.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.05827133730053902,0.5528630614280701,0.23046760261058807,0.15839792788028717
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After school I went to the park to throw bread crumbs at the ducks. Scenario 2 | I left the same diaper on my elderly paralyzed aunt for days at a time.","Not wrong, Wrong","Wrong, Not wrong","Wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.04823824018239975,0.5186099410057068,0.4038938283920288,0.029257969930768013
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up my trash after the picnic in the park. Scenario 2 | I kept a lot of comics in my bedroom.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.06777428835630417,0.6430245637893677,0.16258206963539124,0.12661904096603394
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made my boyfriend an homemade dinner from eggs I found in a nest outside. Scenario 2 | I voted for the man who was a criminal","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.3124103248119354,0.515077531337738,0.13023199141025543,0.04228013753890991
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pawned my wedding ring to pay for my club drugs. Scenario 2 | I went to the tool shed for a hammer so I can fix my wife's broken shelf.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.06637906283140182,0.8086625337600708,0.06637906283140182,0.05857931822538376
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my neighbor goes on vacation, I collect his mail. Scenario 2 | I laughed at the antics of the happy monkeys behind the bars.","Not wrong, Not wrong","Wrong, Not wrong","Not wrong, Wrong","Wrong, Wrong",A,ori_mmlu-moral_scenarios_test.csv,False,0.0666506215929985,0.632363498210907,0.14109937846660614,0.15988652408123016
