Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?,The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,The density of the hydrogen gas is less than the nitrogen gas.,C,ori_mmlu-high_school_physics_test.csv,False,0.3280900716781616,0.08830424398183823,0.21183088421821594,0.3717747628688812
"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Move the boy to half his original distance from the fulcrum.,Move the girl to double her original distance from the fulcrum.,Move the fulcrum to half its original distance from the boy.,Allow a second girl of mass m to join the first.,C,ori_mmlu-high_school_physics_test.csv,True,0.10388099402189255,0.11058074235916138,0.4655623137950897,0.31997600197792053
"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.","The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,C,ori_mmlu-high_school_physics_test.csv,True,0.0114026740193367,0.06984984874725342,0.9058265686035156,0.012920921668410301
"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?",4 s,0.06 s,2 s,0.03 s,C,ori_mmlu-high_school_physics_test.csv,False,0.28312885761260986,0.1613219678401947,0.2347220927476883,0.32082703709602356
The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?,10 N/kg,2 N/kg,4 N/kg,0.5 N/kg,C,ori_mmlu-high_school_physics_test.csv,False,0.1385917365550995,0.18943245708942413,0.15704502165317535,0.514930784702301
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","σ/εo, down","σ/2εo, up","σ/2εo, down","σ/εo, up",C,ori_mmlu-high_school_physics_test.csv,False,0.36891084909439087,0.22375574707984924,0.15378491580486298,0.2535484731197357
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?",1 nm,1 μm,1 m,1 mm,C,ori_mmlu-high_school_physics_test.csv,False,0.1695282906293869,0.3371472656726837,0.2466622143983841,0.2466622143983841
An object is placed 100 cm from a plane mirror. How far is the image from the object?,50 cm,100 cm,200 cm,300 cm,C,ori_mmlu-high_school_physics_test.csv,False,0.2859235107898712,0.3239937722682953,0.23703892529010773,0.15304382145404816
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.","The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.",C,ori_mmlu-high_school_physics_test.csv,True,0.18444259464740753,0.16277001798152924,0.5337023138999939,0.11908508837223053
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is",–165 V,–120 V,185 V,64 V,C,ori_mmlu-high_school_physics_test.csv,False,0.36297500133514404,0.23435427248477936,0.18251529335975647,0.22015546262264252
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,600 J into the system,300 J out of the system,600 J out of the system,C,ori_mmlu-high_school_physics_test.csv,False,0.3817606270313263,0.10937625169754028,0.2464831918478012,0.2623800039291382
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",It will double.,It will quadruple.,It will be halved.,It will remain the same.,C,ori_mmlu-high_school_physics_test.csv,True,0.11519507318735123,0.07437553256750107,0.5162684917449951,0.294160932302475
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,2 Hz,0.5 Hz,5 × 10^15 Hz,20 Hz,C,ori_mmlu-high_school_physics_test.csv,True,0.0790247768163681,0.06973912566900253,0.7497662305831909,0.10146982222795486
Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 20 u, q = –1 e","m = 18 u, q = –3 e",C,ori_mmlu-high_school_physics_test.csv,False,0.20761634409427643,0.125925675034523,0.302079975605011,0.3643780052661896
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,9.0 × 10^4 N/C,7.2 × 10^5 N/C,1.8 × 10^5 N/C,C,ori_mmlu-high_school_physics_test.csv,False,0.1351671665906906,0.14388471841812134,0.3046039342880249,0.41634419560432434
"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the primary reason for this phenomenon?","The molecules of the person are, on average, moving faster than those of the surroundings.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,"Water has more molecules per volume than air, increasing molecular contact with the person.","As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.",C,ori_mmlu-high_school_physics_test.csv,False,0.12837091088294983,0.15484488010406494,0.2398284375667572,0.4769558012485504
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?",4 m/s,6 m/s,8 m/s,12 m/s,C,ori_mmlu-high_school_physics_test.csv,True,0.21076160669326782,0.2880769670009613,0.3264339566230774,0.17472751438617706
"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?",1/3 V,2/3 V,4/3 V,4V,C,ori_mmlu-high_school_physics_test.csv,False,0.3400246798992157,0.3852984607219696,0.17097516357898712,0.10370167344808578
A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?,"Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",C,ori_mmlu-high_school_physics_test.csv,True,0.20048582553863525,0.06114472821354866,0.4809405207633972,0.257428914308548
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force",increases linearly,decreases linearly,decreases nonlinearly,does not change,C,ori_mmlu-high_school_physics_test.csv,False,0.22160778939723969,0.3029019236564636,0.1725883185863495,0.3029019236564636
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of,2v,v,1.41v,4v,C,ori_mmlu-high_school_physics_test.csv,True,0.2140570431947708,0.17745953798294067,0.5134961605072021,0.09498724341392517
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?",The net charge has become more positive.,The net charge has become more negative.,The net charge has not changed.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,C,ori_mmlu-high_school_physics_test.csv,True,0.24808436632156372,0.11718675494194031,0.49337467551231384,0.14135421812534332
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, and it would stop revolving around the Earth.",C,ori_mmlu-high_school_physics_test.csv,False,0.49451184272766113,0.08593327552080154,0.17089873552322388,0.24865616858005524
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,It is moving downward and slowing down.,It is moving upward at a constant speed.,It is moving upward and slowing down.,It is moving downward at a constant speed.,C,ori_mmlu-high_school_physics_test.csv,True,0.3158531188964844,0.10915592312812805,0.3579084873199463,0.21708247065544128
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",I only,II only,I & II only,I & III only,C,ori_mmlu-high_school_physics_test.csv,True,0.1854390949010849,0.16364941000938416,0.3254557251930237,0.3254557251930237
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C,ori_mmlu-high_school_physics_test.csv,False,0.316042423248291,0.24613408744335175,0.1916894167661667,0.24613408744335175
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C,ori_mmlu-high_school_physics_test.csv,False,0.33658096194267273,0.3161885440349579,0.08510099351406097,0.2621295154094696
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the scale,The force of the man on the Earth,The force of the elevator cable on the elevator,C,ori_mmlu-high_school_physics_test.csv,False,0.614446759223938,0.12099174410104752,0.08851945400238037,0.17604194581508636
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",300 J of heat was added to the gas.,150 J of heat was removed from the gas.,150 J of heat was added to the gas.,300 J of heat was removed from the gas.,C,ori_mmlu-high_school_physics_test.csv,True,0.24363723397254944,0.16744926571846008,0.3128364086151123,0.27607715129852295
An object carries a charge of –1 C. How many excess electrons does it contain?,1.60 × 10^19,8.00 × 10^18,6.25 × 10^18,3.20 × 10^19,C,ori_mmlu-high_school_physics_test.csv,True,0.3223116099834442,0.1620684415102005,0.343098908662796,0.1725209653377533
A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,C,ori_mmlu-high_school_physics_test.csv,False,0.21219687163829803,0.05365177243947983,0.25595828890800476,0.4781930446624756
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by concave mirros are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by convex mirrors can be both real and virtual.,C,ori_mmlu-high_school_physics_test.csv,True,0.18374179303646088,0.049453433603048325,0.49946197867393494,0.267342746257782
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would oscillate back and forth from one opening to the other indefinitely.,It would fall to the other side and stop there.,C,ori_mmlu-high_school_physics_test.csv,False,0.1321449726819992,0.11661752313375473,0.08014997094869614,0.6710875034332275
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It will decrease the amplitude.,It would depend on where the original block was in its cycle when the second block fell.,It will have no effect.,C,ori_mmlu-high_school_physics_test.csv,False,0.3967759907245636,0.30900946259498596,0.10679081082344055,0.1874237060546875
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,The detector travels toward the stationary source.,Both the source and detector travel in the same direction.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",C,ori_mmlu-high_school_physics_test.csv,True,0.12862330675125122,0.1369187980890274,0.6136274933815002,0.12083041667938232
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,2.0/3,1.0/3,4.0/5,C,ori_mmlu-high_school_physics_test.csv,False,0.3230072259902954,0.23631714284420013,0.26778239011764526,0.17289331555366516
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,C,ori_mmlu-high_school_physics_test.csv,False,0.8197576403617859,0.0672898069024086,0.08116699755191803,0.031785450875759125
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,d,2d,1/2d,C,ori_mmlu-high_school_physics_test.csv,False,0.4320163428783417,0.10261287540197372,0.31606993079185486,0.14930085837841034
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,The initial speed of object 1,Any 2 of the above values,The final speed of object 2,C,ori_mmlu-high_school_physics_test.csv,True,0.22032508254051208,0.09184515476226807,0.4381687343120575,0.24966102838516235
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,"After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",C,ori_mmlu-high_school_physics_test.csv,False,0.2415233850479126,0.14649133384227753,0.18809859454631805,0.4238867163658142
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 10 cm,D = 5 cm,2 cm ≤ D ≤ 10 cm,10 cm ≤ D ≤ 12 cm,C,ori_mmlu-high_school_physics_test.csv,True,0.05214211717247963,0.05214211717247963,0.6761892437934875,0.2195264995098114
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",C,ori_mmlu-high_school_physics_test.csv,True,0.24077695608139038,0.2563057243824005,0.2904324531555176,0.2124849259853363
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,8 m/s^2,4 m/s^2,C,ori_mmlu-high_school_physics_test.csv,False,0.3743090331554413,0.07370582222938538,0.31031307578086853,0.241672083735466
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Weight,Inertial mass,Velocity,C,ori_mmlu-high_school_physics_test.csv,False,0.17636418342590332,0.5782758593559265,0.21273580193519592,0.03262409195303917
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,2f,f,4f,C,ori_mmlu-high_school_physics_test.csv,False,0.6151717901229858,0.19971702992916107,0.10690082609653473,0.07821031659841537
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/3 cm,-5/2 cm,-2/5 cm,C,ori_mmlu-high_school_physics_test.csv,False,0.28937435150146484,0.2718420624732971,0.19888389110565186,0.23989975452423096
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,36m,-36m,-99m,C,ori_mmlu-high_school_physics_test.csv,False,0.3162591755390167,0.16928134858608246,0.21736153960227966,0.2970980107784271
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 40 ρv^2,C,ori_mmlu-high_school_physics_test.csv,False,0.5517088174819946,0.17911362648010254,0.09006398916244507,0.17911362648010254
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square root of amplitude,proportional to the square of amplitude,proportional to amplitude,inversely proportional to the square root of amplitude,C,ori_mmlu-high_school_physics_test.csv,False,0.730515718460083,0.07699579000473022,0.08724766224622726,0.10524076968431473
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,10 N,16 N,20 N,C,ori_mmlu-high_school_physics_test.csv,False,0.30402371287345886,0.23677390813827515,0.22242851555347443,0.23677390813827515
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,15 N,30 N,7.5 N,C,ori_mmlu-high_school_physics_test.csv,False,0.30472642183303833,0.1532260626554489,0.30472642183303833,0.2373211830854416
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,C,ori_mmlu-high_school_physics_test.csv,True,0.22179804742336273,0.22179804742336273,0.46954649686813354,0.086857371032238
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, inverted, height = 1 cm","Virtual, inverted, height = 0.25 cm",C,ori_mmlu-high_school_physics_test.csv,False,0.3642793893814087,0.20756015181541443,0.1616480052471161,0.26651251316070557
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+1.5e and -2.5e,+3e and -4e,None of the above,C,ori_mmlu-high_school_physics_test.csv,False,0.45631930232048035,0.06997883319854736,0.2294517606496811,0.2442501336336136
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a maximum C^3 as the temperature T increases,C,ori_mmlu-high_school_physics_test.csv,False,0.11135007441043854,0.38864994049072266,0.11135007441043854,0.38864994049072266
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,8.0 × 10^-19 C,2.4 × 10^-19 C,4.8 × 10^-19 C,C,ori_mmlu-high_school_physics_test.csv,False,0.46936097741127014,0.11148300021886826,0.13447417318820953,0.2846818268299103
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C,ori_mmlu-high_school_physics_test.csv,False,0.24564021825790405,0.27834686636924744,0.17971423268318176,0.29629868268966675
Which of the following changes to a circuit will always bring about an increase in the current?,Increased voltage and decreased resistance,Decreased voltage and decreased resistance,Increased voltage and increased resistance,Decreased voltage and increased resistance,C,ori_mmlu-high_school_physics_test.csv,False,0.8728668093681335,0.017018193379044533,0.0338447168469429,0.07627025246620178
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,C,ori_mmlu-high_school_physics_test.csv,False,0.27862852811813354,0.27862852811813354,0.08497689664363861,0.3577660918235779
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know the mass of the cart.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",C,ori_mmlu-high_school_physics_test.csv,True,0.15128587186336517,0.32027217745780945,0.386322021484375,0.14211992919445038
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration",Mass and acceleration,Mass and velocity,C,ori_mmlu-high_school_physics_test.csv,False,0.5630125403404236,0.16130580008029938,0.08110965043306351,0.19457194209098816
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,C,ori_mmlu-high_school_physics_test.csv,True,0.10363402217626572,0.01317558716982603,0.7657576203346252,0.11743273586034775
