0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level rises with an increase in aggregate demand.,the price level is constant with an increase in long-run aggregate supply.,the price level falls with an increase in aggregate supply.,D,B,False,0.21756005,0.58292204,0.091497324,0.10802056
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,decrease the equilibrium quantity and increase the price.,increase the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and decrease the price.,A,B,True,0.4903169,0.22148758,0.1341004,0.15409507
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,raise interest rates which would discourage borrowing and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,C,B,False,0.44313815,0.25201425,0.15616436,0.14868318
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP is unaffected because it is a second hand sale.,GDP increases by the amount of the purchase because I increases.,GI)P decreases because I decreases.,C,B,True,0.20561077,0.1584464,0.44189912,0.19404374
The international value of the dollar will appreciate if,American interest rates fall relative to interest rates in other countries.,American income falls relative to the rest of the world.,American prices rise.,foreigners boycott American products.,A,B,True,0.7314586,0.12041296,0.08016461,0.06796375
Which of the following is not included in MI?,Coins.,Credit cards.,Travelers' checks.,Paper money.,D,B,False,0.28611368,0.25571793,0.23727077,0.22089761
The money supply will increase as a result of which of the following?,An increase in the discount rate,A decrease in the required reserve ratio,The selling of bonds by the Federal Reserve,An increase in the fraction of deposits that must be held by banks,A,B,False,0.2186519,0.31141022,0.24678548,0.22315247
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country Z is 25 percent higher than in country X.,D,B,False,0.25738662,0.21038157,0.40851927,0.12371258
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,because interest rates change and so do many other factors that affect spending.,in several ways.,because many factors that affect spending change but not interest rates.,C,B,False,0.102502264,0.45703754,0.35624546,0.08421481
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,When demand for stocks and bonds increases the asset demand for money falls.,For a given money supply if nominal GDP increases the velocity of money decreases.,A macroeconomic recession increases the demand for loanable funds.,C,B,False,0.39152896,0.23832648,0.21541396,0.15473069
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will result in a lower price level.,D,B,True,0.17226237,0.22115004,0.2675405,0.33904707
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports and GDP both fall.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,B,ori_mmlu-high_school_macroeconomics,False,0.5185601,0.19247185,0.12887073,0.16009736
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as the supply of dollars increases.,B,ori_mmlu-high_school_macroeconomics,False,0.37254342,0.2456395,0.22132666,0.16049045
According to Classical analysis an economy in a recession can return to full employment through,rising wages and prices.,falling wages and prices.,expansionary monetary policy.,increased government spending.,A,B,False,0.18121116,0.29907173,0.2393594,0.2803577
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Increases,Decreases     Decreases     Decreases,Increases     Decreases     Increases,C,B,False,0.31839868,0.24122815,0.21684678,0.22352636
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,increase government spending and reduce taxes.,reduce government spending and taxes.,decrease government spending and increase taxes.,C,B,False,0.30469733,0.35282937,0.1902301,0.15224315
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,B,ori_mmlu-high_school_macroeconomics,True,0.14950873,0.48606777,0.14317717,0.22124635
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,a decrease in net exports,an increase in the real interest rate,an increase in the nominal interest rate,B,ori_mmlu-high_school_macroeconomics,False,0.31264827,0.29654628,0.22737251,0.16343296
Rising prices are a problem because,household incomes generally do not rise with prices.,money in household savings accounts can now buy fewer goods and services.,the economy could run out of money.,borrowers have to repay loans with more dollars.,A,B,True,0.48094633,0.3871388,0.062309604,0.06960531
According to Keynesian theory,the FED should not conduct monetary policy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,changes in the money supply have significant effects.,the FED should allow the money supply to grow at a constant rate.,C,B,False,0.18116154,0.34433806,0.30281615,0.17168428
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,D,B,False,0.19351503,0.22421178,0.32495314,0.25732005
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the Phillips curve to the right.,shift the money demand curve to the right.,shift the investment demand curve to the right.,D,B,False,0.34282067,0.51990724,0.07471411,0.06255792
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,B,ori_mmlu-high_school_macroeconomics,False,0.44146118,0.31943512,0.12166992,0.117433846
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,D,B,False,0.48448026,0.30724213,0.088924445,0.119353205
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Structural,Seasonal,Frictional,B,ori_mmlu-high_school_macroeconomics,True,0.20171882,0.37742,0.22400114,0.19686005
Monetarists believe that V and Q are,constant.,stable.,variable.,not critical for understanding how money affects the economy.,B,ori_mmlu-high_school_macroeconomics,False,0.101852834,0.1635511,0.5870109,0.14758514
The appropriate fiscal policy to remedy a recession,calls for the federal government to run a surplus.,calls for the federal government to run a deficit.,is increased taxes and government spending.,is decreased government spending and taxes.,A,B,False,0.09090705,0.48753822,0.26085988,0.16069487
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$4 ,$1.75 ,$1.25 ,D,B,False,0.23677668,0.35197288,0.21217199,0.19907853
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,Americans consumed more than they produced.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,B,ori_mmlu-high_school_macroeconomics,True,0.27409455,0.3707891,0.15018111,0.20493525
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,I and II,II and III,II only,D,B,False,0.15120342,0.47467077,0.2113099,0.16281587
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $1 million,Decreases it by $9 million,Decreases it by $100000,Increases it by $1 million,A,B,True,0.5194015,0.16573924,0.08934619,0.22551307
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,B,ori_mmlu-high_school_macroeconomics,True,0.25156528,0.4477892,0.14141683,0.15922865
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,a tax credit on capital investment.,lower taxes on household income.,higher tariffs on imported goods.,D,B,False,0.21194904,0.4666004,0.14891358,0.17253697
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$400 billion,$200 billion,$2 billion,B,ori_mmlu-high_school_macroeconomics,False,0.21822117,0.30535448,0.31169912,0.16472514
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,D,B,False,0.20504417,0.28078866,0.30281666,0.21135052
Say's Law,is the basis of Keynesian economic analysis.,is the basis of Classical economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,B,ori_mmlu-high_school_macroeconomics,False,0.45850962,0.2504746,0.18923049,0.1017853
"The term ""menu costs"" refers to",less choices due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,financial assets being worth less due to inflation.,D,B,True,0.07465974,0.108507104,0.07727368,0.7395595
Investment demand most likely increases when,real GDP decreases.,investor optimism improves.,the cost of acquiring and maintaining capital equipment rises.,the real rate of interest rises.,C,B,False,0.12113135,0.33118266,0.31615052,0.2315355
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B,ori_mmlu-high_school_macroeconomics,True,0.18996888,0.4537342,0.23508012,0.12121679
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has experienced slower than usual technological progress.,D,B,False,0.35206375,0.33832592,0.14450155,0.16510876
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,A,B,False,0.18158607,0.28564283,0.23767005,0.29510105
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,Mexico ($5).,England ($4).,China ($2).,C,B,False,0.20031771,0.19643198,0.2756337,0.32761666
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always horizontal.,Always downward sloping.,A,B,False,0.18346918,0.22390835,0.20105997,0.39156255
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .10.,the marginal propensity to save is .20.,the marginal propensity to save is .90.,C,B,True,0.21314901,0.29210857,0.29415882,0.20058358
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Lower the discount rate risking inflation,Buy government securities risking a recessionary gap,Sell government securities risking inflation,D,B,False,0.2195498,0.21172132,0.2917007,0.27702817
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the velocity of money is higher.,the velocity of money is lower.,D,B,False,0.42568034,0.44055542,0.06488767,0.06887655
In the United States over the years V and Q,have not changed significantly.,have increased significantly.,have decreased significantly.,are perfectly constant.,D,B,False,0.2271344,0.49879324,0.1409218,0.13315056
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,ori_mmlu-high_school_macroeconomics,False,0.2830974,0.23482315,0.27850005,0.20357941
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A has a lower standard of living than country B.,Country A has a higher standard of living than country B.,Country A and B have identical living standards.,Country A is less productive than country B.,A,B,False,0.32428905,0.32889363,0.15673162,0.19008562
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A worker donating $200 to the Red Cross,A stay-at-home dad providing childcare for his children,High school students spending their Saturdays building homes for the homeless,C,B,False,0.41090956,0.21302547,0.20071027,0.17535467
Expansionary monetary policy is designed to,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,A,B,False,0.26704395,0.33053482,0.22207698,0.18034425
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,the equilibrium price level will rise.,taxes will have to be raised.,government spending on important programs will have to be cut.,C,B,False,0.27368173,0.15500623,0.24168086,0.32963115
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,A,B,False,0.27106467,0.36432073,0.18525136,0.17936316
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,equals 200 in the current period.,equals 50 in the current period.,has risen 5 percent from the base to the current period.,D,B,True,0.071599804,0.09457775,0.1956785,0.6381439
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Allocative efficiency is improved.,Income is transferred from foreign steel producers to domestic steel producers.,Income is transferred from steel consumers to domestic steel producers.,D,B,False,0.2555952,0.2680613,0.28210336,0.19424011
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,C,B,False,0.53368753,0.22798806,0.087484606,0.15083987
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,the interest rate increases,the real quantity of money increases,imports become relatively more expensive,D,B,False,0.089943886,0.17694466,0.55194503,0.18116637
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,D,B,False,0.56151104,0.19929396,0.10235574,0.13683917
Depreciation of the dollar is most likely to,increase imports,increase exports,increase travel abroad,decrease a trade surplus,C,B,False,0.5146495,0.37322226,0.05792552,0.054202706
Which of the following increases the size of the tax multiplier?,An increase in the reserve ratio.,An increase in the marginal propensity to consume.,An increase in the marginal propensity to save.,A decrease in the spending multiplier.,A,B,True,0.2935603,0.27294648,0.22224957,0.2112436
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Decreasing     Increasing,Increasing     Decreasing,Decreasing     Unchanged,C,B,False,0.30326092,0.37532318,0.1708671,0.15054885
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in technology.,A change in the money supply.,A change in spending by state governments.,B,ori_mmlu-high_school_macroeconomics,False,0.2697368,0.17993449,0.32770148,0.22262722
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,7 years.,8 years.,9 years.,D,B,False,0.22824374,0.32326326,0.267585,0.18090796
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Business firms expect lower sales in the future.,Foreigners develop a preference for our products.,Government increases its level of spending.,B,ori_mmlu-high_school_macroeconomics,False,0.07823942,0.043594167,0.04877391,0.82939255
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The official reserves account,The capital account,The current account,The trade deficit account,A,B,False,0.016931003,0.84327275,0.1294516,0.010344682
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Structural unemployment,Cyclical unemployment,Seasonal unemployment,B,ori_mmlu-high_school_macroeconomics,False,0.41780838,0.34161982,0.1723509,0.06822096
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,90 percent $50 in excess reserves,10 percent $450 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,A,B,False,0.24482475,0.22735891,0.2626666,0.2651497
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B,ori_mmlu-high_school_macroeconomics,True,0.25096795,0.29367948,0.21165653,0.24369602
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased supply     Appreciating,Increased demand     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,A,B,False,0.25426313,0.31271678,0.22631589,0.20670421
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,Increase     Increase,Increase     No change,No change     No change,D,B,False,0.31419218,0.37331247,0.119139776,0.19335563
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the deficit is negative the debt decreases.,The deficit is the accumulation of past debts.,When the debt is positive the deficit decreases.,D,B,False,0.31351998,0.32591593,0.19239846,0.16816568
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Increase taxes     Increase the discount ratio,Decrease taxes     Sell government securities,Decrease spending     Buy government securities,D,B,True,0.25040066,0.2454994,0.23461041,0.26948953
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Decreased demand     Falling     Depreciates,Decreased demand     Falling     Appreciates,Increased demand     Rising     Appreciates,D,B,False,0.29076025,0.2806794,0.1709138,0.25764647
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Contractionary demand management policies.,Expansionary demand management policies.,An increase in government spending.,B,ori_mmlu-high_school_macroeconomics,False,0.34233186,0.28618613,0.20023876,0.17124324
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Inflation,Declining labor productivity,Bankruptcy,D,B,False,0.5748405,0.21455568,0.08450917,0.12609471
