0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is your astrological sign if you were born on Halloween?,Capricorn,Scorpio,Libra,Cancer,A,B,False,0.18516038,0.38613486,0.20697463,0.22173014
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,ori_mmlu-miscellaneous,False,0.145029,0.24993846,0.36580792,0.23922461
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Los Angeles Lakers,Philadelphia 76ers,C,B,True,0.021749856,0.0899358,0.8152348,0.07307951
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,ori_mmlu-miscellaneous,True,0.13591953,0.30690816,0.28275755,0.27441472
An airplane's black box is usually what color?,black,orange,white,purple,C,B,False,0.41925192,0.34660617,0.13993636,0.094205596
Which of these sentences is written in the subjunctive?,I am not your man,Your man is where?,Wherefore art your man?,I wish I were your man,D,B,True,0.14708626,0.19274183,0.15932235,0.50084955
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,ori_mmlu-miscellaneous,False,0.22498363,0.23577182,0.17809215,0.36115238
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Jackie Robinson,Ty Cobb,Billy Martin,C,B,False,0.1148081,0.46855754,0.25607684,0.1605575
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,ori_mmlu-miscellaneous,True,0.33535948,0.36104622,0.10105027,0.20254402
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Kouroi,Discoboloi,Telamones,D,B,False,0.5233957,0.3362439,0.09720909,0.04315133
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,ori_mmlu-miscellaneous,True,0.28186756,0.36501846,0.2125567,0.14055735
Which of the following is an example of a concurrent power?,The printing and coining of money,The levying of taxes,The process of naturalization,The power to declare war,D,B,False,0.35348246,0.2617581,0.18003397,0.20472555
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,ori_mmlu-miscellaneous,False,0.40601325,0.30109793,0.099109165,0.19377965
How many sides does a rhombus have?,6,4,8,10,A,B,True,0.46796083,0.22393173,0.20345978,0.10464765
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,I and II only,II only,"I , II , III , and IV",C,B,False,0.1693301,0.12584984,0.1552699,0.5495501
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,Examination of flowing lava,D,B,False,0.3663749,0.4338694,0.09771781,0.10203791
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Akron Ohio,Grand Rapids Michigan,Rockford Illinois,D,B,False,0.16639496,0.34851828,0.30048224,0.18460448
What color is Uncle Sam's goatee?,brown,white,black,dishwater blond,C,B,False,0.17029509,0.41540444,0.21394326,0.2003572
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,ori_mmlu-miscellaneous,False,0.6900377,0.199168,0.05893878,0.05185549
The demand for which of the following products is likely to be the most elastic?,Water,Pork,Salt,Bread,D,B,True,0.22852646,0.22097053,0.1999385,0.3505645
Which of the following requires the use of at least two needles?,macrame,hand knitting,crocheting,braiding,D,B,False,0.24655743,0.29342705,0.19826189,0.26175362
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Closed loop,Open loop,Negative feedback,Positive feedback,A,B,False,0.10695876,0.1750757,0.6255857,0.092379905
How many stars are on the American flag?,13,50,48,51,C,B,False,0.51714766,0.22764145,0.119794674,0.13541621
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,ori_mmlu-miscellaneous,True,0.17955129,0.35335606,0.20107679,0.26601586
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","20,000,000,000","2,000,000,000","200,000,000,000",C,B,False,0.22335927,0.36236674,0.07033246,0.34394154
Which of these is not found in a Snickers candy bar?,chocolate,almonds,nougat,caramel,A,B,True,0.32518125,0.2449256,0.13831529,0.29157788
In the children's game what color is 'Rover'?,Green,red,black,blue,C,B,False,0.23355903,0.42761636,0.16194338,0.17688128
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,ori_mmlu-miscellaneous,True,0.18931846,0.3952771,0.34219477,0.07320962
What disease is sometimes referred to as the 'royaldisease'?,rickets,hemophilia,measles,tuberculosis,C,B,False,0.4287543,0.301138,0.15885726,0.111250445
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,ori_mmlu-miscellaneous,True,0.28019556,0.3599196,0.1729725,0.18691234
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,ori_mmlu-miscellaneous,True,0.30681092,0.32515275,0.1858132,0.18222308
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,B,True,0.31284896,0.22878829,0.21298829,0.24537444
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,D,B,False,0.112746626,0.49419022,0.23635468,0.15670854
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,B,False,0.16137078,0.1753047,0.339884,0.32344055
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,ori_mmlu-miscellaneous,False,0.16258954,0.29836652,0.32141712,0.21762694
What is another way of writing-'six feet'?,6,6',6'',6#,A,B,False,0.1848018,0.6129862,0.13525237,0.066959634
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,ori_mmlu-miscellaneous,True,0.2528544,0.35745895,0.23772962,0.15195699
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,C,B,False,0.21664636,0.35350177,0.22554745,0.20430452
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,A,B,False,0.23199643,0.2813423,0.24185547,0.24480581
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,A,B,True,0.30039257,0.2973854,0.23582941,0.16639258
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,ori_mmlu-miscellaneous,False,0.33329213,0.24785323,0.20342481,0.21542981
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,ori_mmlu-miscellaneous,False,0.3007128,0.26098937,0.19045141,0.24784648
