0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,innovative diffusion,relocation diffusion,D,B,False,0.8106282,0.10537469,0.055620357,0.028376797
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Renewed or purified water supplies,Beautification of a dingy urban area,Fresh produce for sale to others,D,B,False,0.43713105,0.282671,0.1691425,0.111055285
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Environmental apathy,Lack of population growth,Urban ethnic ghettos on the rise,C,B,False,0.41736284,0.22950391,0.25598374,0.097149536
The majority of Kurds are found in which country?,Iran,Turkey,Iraq,Egypt,C,B,False,0.06850807,0.7992866,0.07105203,0.06115332
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Harris and Ullmann.,von Thünen.,Ravenstein.,D,B,False,0.18482602,0.54989743,0.13789731,0.1273793
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",acculturation.,amalgamation theory.,ethnic islands.,ethnic clustering.,A,B,True,0.7322407,0.12977234,0.050056316,0.0879307
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High mortality rates,Zero population growth,High birth rates,High sex ratios,A,B,True,0.4515981,0.20897931,0.18449958,0.15492302
An isobar map shows lines connecting all points of equal,surface temperature,atmospheric pressure,elevation,precipitation,A,B,True,0.37509593,0.28976655,0.2128356,0.12230188
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Intervening opportunity,Complementarity,Territoriality,C,B,False,0.24045543,0.33653852,0.31419796,0.10880803
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,ori_mmlu-high_school_geography,False,0.36666095,0.27905482,0.18134527,0.17293891
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,dialects.,lingua francas.,isoglosses.,D,B,False,0.0070239133,0.9844348,0.0052233045,0.0033181086
In which country does language pose a centrifugal force?,United States,Canada,Brazil,Norway,A,B,False,0.22001854,0.33031216,0.31447148,0.13519782
Quebec is a strong example of which of the following situations?,Irredentism,Ethnonationalism,Secession,A colony,C,B,False,0.24394208,0.43112594,0.2175052,0.10742673
A chief factor that contributed to the Second Agricultural Revolution was,World War I.,the Industrial Revolution.,World War II.,the discovery of the plow.,A,B,False,0.24382867,0.48870695,0.14620842,0.1212559
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,ori_mmlu-high_school_geography,False,0.0744668,0.068103485,0.2746571,0.58277255
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-reducing products,Single-market products,Bulk-gaining products,D,B,False,0.384224,0.2591047,0.20320456,0.15346676
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,ori_mmlu-high_school_geography,False,0.34973738,0.277022,0.28659186,0.086648665
The construction of freeways leads to all but which of the following results?,Urban sprawl,Decreased dependency on cars,Traffic congestion,Traffic increase,D,B,False,0.30225074,0.23897053,0.33650404,0.12227463
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,ori_mmlu-high_school_geography,False,0.059353754,0.032171622,0.028324556,0.88015
What was the primary reason the Green Revolution did NOT help Africa much?,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,B,False,0.17496179,0.35739616,0.3389676,0.12867452
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,B,False,0.26024202,0.26284,0.3172827,0.15963535
