0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,extensive paperwork,hierarchy of officials,Salaries,B,ori_mmlu-sociology,False,0.30055973,0.21112762,0.2166511,0.27166155
Which of the following is not a 'research purpose'?,explanation,triangulation,description,exploration,A,B,False,0.2295705,0.24049696,0.25124478,0.27868778
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,height,evolution,brain size,C,B,False,0.30628097,0.18711513,0.2539885,0.25261545
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,car manufacturing in assembly plants,textile work as craft production,chemical processing with automated practices,C,B,False,0.3713295,0.2474791,0.13100417,0.2501872
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,they wanted to retain a strong sense of their original ethnic identity,D,B,False,0.069775224,0.6412055,0.18329439,0.10572493
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Informal negative sanction,Informal positive sanction,Formal negative sanction,D,B,False,0.17602807,0.64176285,0.07830203,0.103907
"Walt Disney, Sony and Time Warner are examples of:",multi-media empires,transnational corporations,ownership concentrated within one medium,government-owned companies,A,B,True,0.53260326,0.3492185,0.062148824,0.05602954
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,scanning a table to identify general patterns and significant figures,gathering a sample from whoever you can see in a public place,keeping your eyes on research participants at all times,C,B,True,0.11486755,0.16163304,0.578059,0.1454404
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,imposing restrictions on picketing,making all strike action illegal,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,A,B,False,0.23125021,0.24867988,0.25535962,0.26471028
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Wider at the bottom than at the top,Bulging in the middle,Having parallel sides,B,ori_mmlu-sociology,False,0.333417,0.2223045,0.23924512,0.20503335
The 'new racism' refers to:,a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride","racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,A,B,False,0.03814029,0.8696964,0.06412882,0.028034465
Goldthorpe identified the 'service class' as:,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,A,B,False,0.1418748,0.2640841,0.49068066,0.10336042
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the self as a whole: an unstable mix of conscious and unconscious elements,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,C,B,True,0.06666035,0.14280878,0.7007742,0.08975659
Which of the following is a personal document with closed access?,government 'white paper',household account book,confidential medical records,the shares register of a business,C,B,False,0.15860897,0.15978499,0.2713388,0.4102673
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,content analysis is the best way to identify the themes covered by the media,D,B,False,0.34693658,0.4119581,0.11965454,0.12145077
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias","is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,is representative of all the similar documents that did not survive,D,B,False,0.13744137,0.16508858,0.4967887,0.20068136
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the exploitation process,the policy-formation process,the candidate-selection process,B,ori_mmlu-sociology,False,0.2572562,0.20304346,0.26977348,0.26992685
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,ori_mmlu-human_sexuality,True,0.032898504,0.9470027,0.010220369,0.009878356
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,all of the above,are mainly on the lower portion of the body,vary for women depending on the phases of the menstrual cycle,D,B,False,0.34407997,0.48464227,0.089517385,0.08176046
Which of the following is/are true of gonorrhea?,has a high risk of infection with a single exposure,can be treated with antibiotics,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,B,True,0.4570402,0.204205,0.15715432,0.18160048
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the ego,the id,the superego,the Oedipus complex,A,B,False,0.20363179,0.45727667,0.18287762,0.15621391
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,ori_mmlu-human_sexuality,True,0.32482588,0.4722404,0.09383058,0.10910311
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,experienced guilt,felt fear,experienced regret,C,B,False,0.14554544,0.54516727,0.15389737,0.15538985
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,C,B,False,0.1666277,0.3988524,0.27587944,0.15864043
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,ori_mmlu-human_sexuality,False,0.22494699,0.2599074,0.20711313,0.3080325
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,all of the above,Eastern Orthodox Christians,Fundamentalist Protestants,D,B,False,0.098509714,0.71697116,0.07057381,0.11394528
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,B,False,0.20100452,0.2561421,0.31067947,0.23217392
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Freud,Kinsey,Masters and Johnson,Kaplan,A,B,False,0.13023838,0.44568485,0.3042218,0.119854964
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,B. F. Skinner,John Money,Havelock Ellis,C,B,False,0.26751232,0.31972727,0.1998144,0.2129461
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,B,True,0.33537984,0.3007461,0.2234806,0.14039339
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,ori_mmlu-human_sexuality,True,0.081135,0.4762111,0.35761112,0.085042864
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,during the plateau phase,prior to vasocongestion,immediately before orgasm,D,B,False,0.48937362,0.12201517,0.14192015,0.24669096
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,C,B,True,0.19387059,0.20558058,0.32429954,0.27624923
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,ori_mmlu-human_sexuality,True,0.13492118,0.3915573,0.3153226,0.15819892
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,ori_mmlu-human_sexuality,True,0.23869684,0.5596331,0.1233541,0.078315966
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,parasympathetic,sympathetic,apathetic,D,B,False,0.0533118,0.45144215,0.44608483,0.049161207
The two principles that deal with questions of values are:,faith and science,religion and ethics,legal and ethics,legal and religion,A,B,False,0.13862683,0.25111175,0.37112474,0.23913674
Which of the following is the most common method of birth control for married couples in the U.S..,The IUD,Sterilization,The diaphragm,The rhythm method,A,B,True,0.31235212,0.21342492,0.1837937,0.29042926
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,ori_mmlu-human_sexuality,False,0.61555666,0.09867399,0.03978464,0.2459848
An anatomical difference between males and females is:,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,B,False,0.3099283,0.14241095,0.2056656,0.34199512
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,gonadotropin-releasing hormone,oxytocin,follicle-stimulating hormone,pituitary gland,A,B,True,0.46674722,0.19117892,0.13343029,0.20864356
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,C,B,False,0.33091912,0.31351477,0.22583687,0.12972927
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,embryo transfer,zygote intra-fallopian transfer,in vitro fertilization,D,B,True,0.28906915,0.15561812,0.10783527,0.44747743
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,ori_mmlu-human_sexuality,True,0.14814968,0.3865543,0.36152944,0.10376658
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,ori_mmlu-human_sexuality,False,0.14820738,0.1719557,0.49884558,0.18099135
Persons with liberal attitudes about premarital sex are likely to:,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,engage in open swinging,all of the above,A,B,False,0.26754823,0.35447225,0.11187053,0.266109
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,D,B,False,0.1293033,0.18803047,0.45461842,0.22804777
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,gonorrhea,syphilis,AIDS,D,B,False,0.40532923,0.13000324,0.15006667,0.31460083
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Exhibitionism,Frotteurism,Voyeurism,Sadomasochism,A,B,True,0.6414159,0.23835254,0.072161004,0.04807051
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,A,B,True,0.3664717,0.34563947,0.11402938,0.17385945
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,normal orgasm,decreased sperm production,reduced rigidity of erections,D,B,False,0.08954416,0.10989672,0.6241816,0.17637748
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,ori_mmlu-human_sexuality,False,0.21185449,0.17793687,0.31969464,0.290514
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,proliferative,menstrual,myometrial,C,B,False,0.27267212,0.36070102,0.2850149,0.08161204
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,plateau,orgasm,A,B,False,0.15980896,0.36141014,0.19611788,0.282663
The placenta does all of the following except:,supplies oxygen to the fetus,supplies blood to the fetus,supplies nutrients to the fetus,secretes hormones,C,B,False,0.34632033,0.19005693,0.21684742,0.24677524
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,B,True,0.21179725,0.25442928,0.2983967,0.23537685
What are the experiences when a sexual addict has completed the sexual act?,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,B,False,0.091309085,0.059545293,0.60906726,0.24007832
Which of the following is/are likely to cause coital pain for BOTH men and women?,foreskin too tight,infections,vaginismus,both A and C,A,B,False,0.22238617,0.0810436,0.04781468,0.6487555
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,ori_mmlu-human_sexuality,False,0.8334212,0.07815373,0.05283367,0.03559148
Which of the following events INITIATES puberty?,pituitary gland releases FSH,hypothalamus releases GNRS,pituitary gland releases growth hormone,hypothalamus releases LH,C,B,False,0.54300636,0.24870223,0.07528059,0.13301082
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,covert sensitization,desensitization therapy,A,B,False,0.15418878,0.34126619,0.2131158,0.29142925
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,ori_mmlu-human_sexuality,False,0.15736742,0.28252023,0.37039956,0.18971276
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, but not for women",declined for both men and women,"declined for women, but not for men","declined for men, and remained the same for women",A,B,True,0.41819844,0.31877908,0.10913271,0.15388975
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","affective, cognitive, and physical","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting",C,B,False,0.7434023,0.08387581,0.028154692,0.14456716
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,C,B,False,0.4907096,0.23347425,0.08196656,0.19384958
Female sterilization inhibits _________ production.,egg,none of the above,progesterone,estrogen,D,B,False,0.22966337,0.35660765,0.24178898,0.17194006
Another term for sexual self-stimulation is:,masturbation,a and b,self-eroticism,autoeroticism,D,B,False,0.89086616,0.05630238,0.020984119,0.0318473
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,ori_mmlu-human_sexuality,True,0.1756116,0.34577355,0.31836963,0.16024517
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A,B,False,0.1629001,0.5212744,0.09180389,0.22402163
"By 28 days after conception, the embryo is about __________ centimetres long.",2,1,3,4,A,B,False,0.1800006,0.23721997,0.464541,0.11823837
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A,B,False,0.25193715,0.21700905,0.2052274,0.32582635
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,C,B,False,0.20018455,0.32430625,0.22197242,0.25353673
The refractory period occurs in males during the ______ stage.,orgasm,resolution,plateau,excitement,A,B,True,0.6285523,0.22877653,0.10000055,0.042670608
In men gonorrhea and chlamydia most often infect the:,penis,urethra,scrotum,bladder,C,B,False,0.71772754,0.18272167,0.045765407,0.05378533
Which method of abortion is most costly and carries the greatest risk of complications?,saline-induced abortion,hysterotomy,prostaglandin abortion,dilation and curettage,A,B,False,0.24408957,0.16410169,0.14187008,0.44993868
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,pubic lice,gonorrhea,genital warts,D,B,False,0.2745786,0.25002623,0.3065735,0.16882163
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become more more permissive; become less accepting,remained constant; become less accepting,become less permissive; become more accepting,D,B,True,0.17190067,0.29680875,0.22904608,0.30224454
