What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.24808792769908905,0.2548946738243103,0.24480590224266052,0.25221142172813416
Why did Americans believe that they could found a different kind of empire after 1776?,This type of empire would be based on expansion,This empire would be multi-cultural,This would be an 'empire of liberty',This would be empire free of slavery,C,ori_mmlu-us_foreign_policy,True,0.2503950595855713,0.24852609634399414,0.25113534927368164,0.24994343519210815
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,guns and butter.,bombs and books.,C,ori_mmlu-us_foreign_policy,True,0.24966436624526978,0.24890872836112976,0.25093117356300354,0.25049567222595215
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,The never-ending domination of the United States,C,ori_mmlu-us_foreign_policy,True,0.2509366571903229,0.24858754873275757,0.25190937519073486,0.2485663890838623
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,False,0.25002387166023254,0.24971851706504822,0.24960672855377197,0.25065088272094727
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Institutions,Anarchy,No common language,C,ori_mmlu-us_foreign_policy,False,0.2507229447364807,0.2500627636909485,0.2506798803806305,0.24853438138961792
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,None of the above,C,ori_mmlu-us_foreign_policy,True,0.2504422664642334,0.2514864206314087,0.2521897554397583,0.2458815574645996
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It created a large standing army,It was designed as the antithesis of European politics,It encouraged the centralization of political power in the US,C,ori_mmlu-us_foreign_policy,True,0.24913707375526428,0.24806424975395203,0.2514570951461792,0.2513416111469269
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Lyndon Johnson.,Eugene McCarthy,Richard Nixon.,Robert Kennedy.,C,ori_mmlu-us_foreign_policy,True,0.2501565217971802,0.25025999546051025,0.2516780495643616,0.2479054033756256
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Autocracy,Individualism,C,ori_mmlu-us_foreign_policy,False,0.2486889511346817,0.25047558546066284,0.25040343403816223,0.2504320442676544
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,anticommunism.,international free trade.,C,ori_mmlu-us_foreign_policy,False,0.2510335445404053,0.24938149750232697,0.2500200867652893,0.24956485629081726
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,C,ori_mmlu-us_foreign_policy,False,0.24812617897987366,0.25315091013908386,0.24294202029705048,0.2557809054851532
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the State Department.,the National Security Agency.,C,ori_mmlu-us_foreign_policy,False,0.24953392148017883,0.2517010271549225,0.2507007420063019,0.24806438386440277
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,Ronald Reagan,Dwight Eisenhower,C,ori_mmlu-us_foreign_policy,True,0.24819207191467285,0.24867317080497742,0.2516925632953644,0.25144222378730774
What caused a public uproar involving the National Security Agency in 2005?,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",C,ori_mmlu-us_foreign_policy,False,0.24488534033298492,0.251286119222641,0.25057339668273926,0.2532551884651184
What was the Marshall Plan?,A plan that provided Europe with military assistance to counter the Soviet threat,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,The plan designed to stop communism in Asia,C,ori_mmlu-us_foreign_policy,False,0.24865470826625824,0.25461721420288086,0.24992719292640686,0.24680082499980927
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,C,ori_mmlu-us_foreign_policy,True,0.24909424781799316,0.24795904755592346,0.25186413526535034,0.25108253955841064
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,All of the above,Collective action and coordination problems,C,ori_mmlu-us_foreign_policy,False,0.24853816628456116,0.24850305914878845,0.2502022385597229,0.2527565062046051
What was meant by the term 'New World Order'?,A new global economic framework,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new era of globalization,C,ori_mmlu-us_foreign_policy,True,0.24984079599380493,0.24978326261043549,0.25237590074539185,0.24800002574920654
The best known and perhaps most important international organization is,the Organization of Petroleum Exporting Countries (OPEC).,the North Atlantic Treaty Organization (NATO).,the United Nations.,the World Trade Organization (WTO).,C,ori_mmlu-us_foreign_policy,False,0.25221094489097595,0.2501320242881775,0.24870264530181885,0.24895429611206055
What was meant by the term 'American multiplication table'?,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US international influence,C,ori_mmlu-us_foreign_policy,False,0.25124919414520264,0.2485053986310959,0.24890629947185516,0.2513391375541687
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),C,ori_mmlu-us_foreign_policy,False,0.24863529205322266,0.2473379522562027,0.24685366451740265,0.2571731209754944
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have increased immigration to the US,It would have involved compromising opposition to slavery,None of the above,C,ori_mmlu-us_foreign_policy,True,0.2486991137266159,0.25088897347450256,0.252229243516922,0.24818268418312073
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""realism.""","""brinkmanship.""","""not in my backyard.""",C,ori_mmlu-us_foreign_policy,True,0.25053641200065613,0.24766601622104645,0.25126123428344727,0.2505362927913666
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged a softer approach towards communism,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan reduced military spending and this allowed the Soviet Union space to reform,C,ori_mmlu-us_foreign_policy,True,0.24654629826545715,0.24696128070354462,0.25542256236076355,0.2510698437690735
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages liberalization of global trade,It encourages redistribution of wealth,C,ori_mmlu-us_foreign_policy,True,0.25111648440361023,0.24882200360298157,0.2526461184024811,0.24741540849208832
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, and III","I, II, III, and IV",C,ori_mmlu-us_foreign_policy,True,0.24777281284332275,0.24910862743854523,0.25165459513664246,0.25146394968032837
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",All of the above,The President's individual personality.,C,ori_mmlu-us_foreign_policy,False,0.2511751651763916,0.25125205516815186,0.24803775548934937,0.2495349943637848
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 16 and 25,Between 8 and 15,More than 25,C,ori_mmlu-us_foreign_policy,False,0.24902749061584473,0.25182732939720154,0.2502545416355133,0.24889066815376282
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,It dispensed with the idea of containment,C,ori_mmlu-us_foreign_policy,False,0.2501794099807739,0.2504994869232178,0.2501607835292816,0.24916037917137146
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,Communist States,States outside of the 'family of nations',The former Soviet states,C,ori_mmlu-us_foreign_policy,True,0.2523285448551178,0.2467668652534485,0.25295761227607727,0.24794694781303406
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,C,ori_mmlu-us_foreign_policy,True,0.2486271858215332,0.2514277994632721,0.2522650957107544,0.24767985939979553
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.25046736001968384,0.2465229630470276,0.2551601529121399,0.24784955382347107
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,C,ori_mmlu-us_foreign_policy,True,0.24674125015735626,0.25040265917778015,0.25272125005722046,0.25013479590415955
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,C,ori_mmlu-us_foreign_policy,True,0.25028344988822937,0.24917711317539215,0.2521900236606598,0.2483493983745575
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on language and culture,A focus on liberal ideology,A focus on class and economic interests,All of the above,C,ori_mmlu-us_foreign_policy,True,0.2502281963825226,0.24914708733558655,0.2513117790222168,0.24931290745735168
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,The rise of Japan had been exaggerated,C,ori_mmlu-us_foreign_policy,False,0.2516779899597168,0.24991808831691742,0.25094982981681824,0.24745404720306396
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Army.,C,ori_mmlu-us_foreign_policy,True,0.2473773956298828,0.24689128994941711,0.2554457485675812,0.2502855658531189
What is American exceptionalism?,The belief that the United States is pacifist.,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is motivated more by economic factors than other countries are.,C,ori_mmlu-us_foreign_policy,True,0.24289721250534058,0.25106072425842285,0.25398486852645874,0.25205719470977783
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the National Security Council.,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,Both A and B are correct.,C,ori_mmlu-us_foreign_policy,True,0.24793030321598053,0.24912039935588837,0.25254160165786743,0.2504076361656189
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,the International Monetary Fund.,UNICEF.,C,ori_mmlu-us_foreign_policy,True,0.24944137036800385,0.2490237057209015,0.253711462020874,0.24782349169254303
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,C,ori_mmlu-us_foreign_policy,True,0.2507579028606415,0.24939531087875366,0.25480446219444275,0.2450423240661621
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,All of the above,An aid programme that embedded US influence in Europe,C,ori_mmlu-us_foreign_policy,False,0.2515450716018677,0.2532097399234772,0.24569858610630035,0.2495466023683548
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,All of the above,British preoccupation with Europe,C,ori_mmlu-us_foreign_policy,False,0.24875350296497345,0.2504030168056488,0.2497113049030304,0.25113219022750854
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Moving the domestic intelligence component of the FBI to the CIA,C,ori_mmlu-us_foreign_policy,False,0.24715042114257812,0.25295180082321167,0.24891485273838043,0.25098294019699097
The government body formed to coordinate American foreign and military policy is known as,the Defense Policy Institute.,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,C,ori_mmlu-us_foreign_policy,True,0.2496158331632614,0.24772557616233826,0.2521325349807739,0.2505261301994324
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,ori_mmlu-us_foreign_policy,True,0.2504081130027771,0.2506449520587921,0.2512344717979431,0.24771256744861603
Why might American exceptionalism lead to opposition to world government?,It views the UN as a sufficient form of global governance,It views world government as impractical,Its general anti-statism opposes centralized government,None of the above,C,ori_mmlu-us_foreign_policy,False,0.2519381046295166,0.2497566193342209,0.2508490979671478,0.24745617806911469
Which of the following considers states to be the primary actors in international relations?,Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.24934466183185577,0.24896565079689026,0.25111210346221924,0.25057756900787354
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,C,ori_mmlu-us_foreign_policy,False,0.24847587943077087,0.25146037340164185,0.25106140971183777,0.2490023821592331
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,ori_mmlu-us_foreign_policy,False,0.25171107053756714,0.2494531124830246,0.24958212673664093,0.24925372004508972
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,C,ori_mmlu-us_foreign_policy,True,0.24738427996635437,0.24836614727973938,0.25469809770584106,0.24955148994922638
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,None of the above,The Presidency welcomed the influence of Congress,C,ori_mmlu-us_foreign_policy,False,0.24941854178905487,0.25022804737091064,0.24801617860794067,0.252337247133255
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,All of the above,American power,C,ori_mmlu-us_foreign_policy,False,0.25077828764915466,0.25261229276657104,0.24906019866466522,0.24754926562309265
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Increased spending during wars, with further increases after the war to prepare for future engagements.",C,ori_mmlu-us_foreign_policy,True,0.2452721744775772,0.24613940715789795,0.25488606095314026,0.25370240211486816
"International development may be tied to the security of the state, why?",Threats to the state encourage socialism,Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development","The two are correlated, but there is no causal effect",C,ori_mmlu-us_foreign_policy,True,0.24762971699237823,0.2506750822067261,0.2526375353336334,0.2490576207637787
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,C,ori_mmlu-us_foreign_policy,True,0.24550533294677734,0.24960197508335114,0.2543269097805023,0.2505658268928528
What has been an effective way of disbursing US foreign aid to encourage change in target states?,withdrawal of aid for bad policies,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid","None of the above, international aid never works",C,ori_mmlu-us_foreign_policy,True,0.24475915729999542,0.25162750482559204,0.25606569647789,0.24754761159420013
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,All of the above,The General Agreement on Tariffs and Trade (GATT),C,ori_mmlu-us_foreign_policy,False,0.2519899904727936,0.24859750270843506,0.24700766801834106,0.2524048089981079
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Regime type,Rivalry with a nuclear state,C,ori_mmlu-us_foreign_policy,False,0.251004159450531,0.24968937039375305,0.24843361973762512,0.2508728802204132
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,Both b and c,A proposal for the extension of free markets,C,ori_mmlu-us_foreign_policy,False,0.24982944130897522,0.25430047512054443,0.24801141023635864,0.2478587031364441
What is meant by the phrase 'empire by invitation'?,Cultural imperialism,Willful openness to colonization,Voluntary reliance on an external power for security,Open advocacy of imperialism for economic gain,C,ori_mmlu-us_foreign_policy,True,0.24675674736499786,0.24967141449451447,0.2530607581138611,0.2505110204219818
In what way did the George W Bush administration change the direction of US foreign policy?,It focused on a more personal style of leadership,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It increased international support for the United States,C,ori_mmlu-us_foreign_policy,True,0.24921508133411407,0.24934740364551544,0.2521410286426544,0.24929647147655487
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Thomas Jefferson,Woodrow Wilson,C,ori_mmlu-us_foreign_policy,True,0.24969080090522766,0.24956008791923523,0.251594215631485,0.24915485084056854
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Press room,Media tour,Promotional days/weeks,C,ori_mmlu-public_relations,False,0.24756105244159698,0.24924178421497345,0.25124916434288025,0.25194796919822693
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",C,ori_mmlu-public_relations,False,0.2485707700252533,0.25140121579170227,0.24925078451633453,0.2507771849632263
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,employee relations,consumer relations,public issues,C,ori_mmlu-public_relations,True,0.24984927475452423,0.24841800332069397,0.25265973806381226,0.24907295405864716
In what year did the BBC start broadcasting radio?,1917,1925,1922,1927,C,ori_mmlu-public_relations,True,0.2484317272901535,0.24975714087486267,0.25163733959198,0.25017374753952026
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations,False,0.24864687025547028,0.2497476190328598,0.25054869055747986,0.2510567903518677
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret the organization's business plan,to interpret trends for management,to consider the role public relations might play,C,ori_mmlu-public_relations,False,0.24736042320728302,0.25004810094833374,0.24995096027851105,0.2526404559612274
