0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,ori_mmlu-high_school_geography,False,0.9941421,0.001053436,0.0011221298,0.0036822427
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,ori_mmlu-high_school_geography,False,0.48326764,0.12049783,0.22782709,0.1684075
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,ori_mmlu-high_school_geography,False,0.757817,0.18225805,0.049143992,0.010781017
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,ori_mmlu-high_school_geography,False,0.24820447,0.62526315,0.037993178,0.088539205
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Shoe store,Mercedes-Benz dealership,Family doctor,C,ori_mmlu-high_school_geography,False,0.8513762,0.04387341,0.060717326,0.04403303
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,mental map.,road map.,C,ori_mmlu-high_school_geography,False,0.8509335,0.07464475,0.0433298,0.031091882
"Of these, the map using the smallest map scale would be the map of","Main Street, Small Town, Ohio.","Atlanta, Georgia.",the world.,Pennsylvania.,C,ori_mmlu-high_school_geography,False,0.64349365,0.12830094,0.13434133,0.093864106
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Parking lot attendant,Oil refinery worker,C,ori_mmlu-high_school_geography,False,0.5889887,0.12306378,0.13633147,0.15161605
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1870–1914—Asians,1965–present—Hispanics,C,ori_mmlu-high_school_geography,False,0.88305396,0.012163549,0.07608246,0.028700173
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,ori_mmlu-high_school_geography,True,0.32787603,0.09437337,0.40549728,0.17225336
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Mongolia,Spain,C,ori_mmlu-high_school_geography,False,0.46460536,0.26612955,0.14585587,0.12340909
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,ori_mmlu-high_school_geography,False,0.21155532,0.5689139,0.1253596,0.09417122
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Tolerant complaisant citizens,Oceans,C,ori_mmlu-high_school_geography,False,0.54169774,0.03769631,0.31160292,0.10900303
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Movement bias,Complementarity,C,ori_mmlu-high_school_geography,False,0.6849955,0.11270979,0.14127487,0.06101986
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,C,ori_mmlu-high_school_geography,False,0.6690755,0.14163727,0.08622778,0.103059515
Which of the following is a formal region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,C,ori_mmlu-high_school_geography,False,0.7438792,0.07985558,0.02634965,0.14991553
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,ori_mmlu-high_school_geography,False,0.6033293,0.06891942,0.24179626,0.08595503
The multiplier effect is,the ratio of city workers to farm workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of rural jobs created by the urban economy.,C,ori_mmlu-high_school_geography,False,0.3080979,0.07051056,0.26977953,0.35161197
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,ori_mmlu-high_school_geography,False,0.4423411,0.1271881,0.11403504,0.31643578
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",involuntary migration.,distance decay.,intervening opportunity.,push-pull factors.,C,ori_mmlu-high_school_geography,False,0.2787475,0.23958874,0.2419178,0.239746
Which crop began the Third Agricultural Revolution?,Barley,Wheat,Rice,Millet,C,ori_mmlu-high_school_geography,False,0.63988787,0.17820634,0.1339846,0.04792116
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Ship,Air,Railroad,C,ori_mmlu-high_school_geography,False,0.8221596,0.04778319,0.057895795,0.07216141
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,ori_mmlu-high_school_geography,False,0.6819971,0.09469202,0.08880438,0.13450648
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,ori_mmlu-high_school_geography,False,0.12597428,0.82736784,0.026074922,0.020582944
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,ori_mmlu-high_school_geography,False,0.730936,0.15187182,0.06536412,0.05182813
What is the most abundant fossil fuel?,Phosphate,Oil,Coal,Petroleum,C,ori_mmlu-high_school_geography,True,0.39707485,0.13457532,0.4188574,0.04949239
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,primate city.,megalopolis.,C,ori_mmlu-high_school_geography,False,0.91334647,0.021656908,0.04532045,0.019676162
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,a natural boundary.,an artificial boundary.,C,ori_mmlu-high_school_geography,False,0.9479795,0.0305293,0.019136256,0.002354975
Which of the following capital cities is located OUTSIDE the central core area of the country?,"London, United Kingdom","Paris, France","Abuja, Nigeria","Cairo, Egypt",C,ori_mmlu-high_school_geography,False,0.69470626,0.07025759,0.10612779,0.12890838
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,ori_mmlu-high_school_geography,True,0.43294978,0.030259013,0.4930579,0.04373334
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,C,ori_mmlu-high_school_geography,False,0.22883013,0.24252029,0.1644835,0.36416608
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,ori_mmlu-high_school_geography,False,0.3372514,0.13487592,0.115947865,0.4119248
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,More infrastructure in the core,High density in the core,C,ori_mmlu-high_school_geography,False,0.7448889,0.03758373,0.14231646,0.07521096
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of national transportation networks,The existence of strong separatist groups,The national anthem,C,ori_mmlu-high_school_geography,False,0.9344841,0.0161912,0.018268814,0.031055914
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,ori_mmlu-high_school_geography,False,0.93572605,0.041254953,0.018853918,0.004165105
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,False,0.80864316,0.023155544,0.13366638,0.034534846
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,"479 Elm Street, Muncie, Indiana",3 degrees south,C,ori_mmlu-high_school_geography,False,0.08980998,0.11198969,0.38643464,0.41176572
Which of the following is a push factor?,An attractive retirement community elsewhere,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,A pleasant climate,C,ori_mmlu-high_school_geography,False,0.9927529,0.0013326101,0.0018256916,0.004088788
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Religion,Advancements in technological development,Biology,Custom,C,ori_mmlu-high_school_geography,False,0.33529487,0.36381477,0.23976342,0.061126992
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,hierarchical diffusion,innovative diffusion,C,ori_mmlu-high_school_geography,False,0.41603732,0.12753446,0.3988131,0.05761513
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Renewed or purified water supplies,Beautification of a dingy urban area,C,ori_mmlu-high_school_geography,False,0.82487535,0.04590998,0.07445333,0.05476123
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.8411172,0.060635388,0.07744978,0.020797668
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,True,0.34020615,0.16918953,0.42376179,0.066842504
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,Harris and Ullmann.,von Thünen.,C,ori_mmlu-high_school_geography,False,0.60937655,0.12000069,0.17861506,0.09200772
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,C,ori_mmlu-high_school_geography,False,0.5695917,0.12130639,0.25883558,0.050266456
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,C,ori_mmlu-high_school_geography,False,0.6671908,0.12407688,0.09205007,0.116682224
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,C,ori_mmlu-high_school_geography,False,0.3307468,0.24471238,0.24610539,0.17843542
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.7211302,0.108867735,0.107121035,0.06288103
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,C,ori_mmlu-high_school_geography,False,0.5131722,0.18748221,0.17847146,0.12087412
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,C,ori_mmlu-high_school_geography,False,0.39517266,0.1681277,0.15045595,0.28624368
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,C,ori_mmlu-high_school_geography,True,0.2053458,0.16171975,0.5307443,0.10219009
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.97688407,0.007962205,0.0139677115,0.0011861158
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,C,ori_mmlu-high_school_geography,False,0.685938,0.17652805,0.091624185,0.045909777
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,C,ori_mmlu-high_school_geography,False,0.31852078,0.4224998,0.16169952,0.09727982
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,C,ori_mmlu-high_school_geography,False,0.4972916,0.23791961,0.05462031,0.21016847
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,C,ori_mmlu-high_school_geography,False,0.83665866,0.05376236,0.017103177,0.09247583
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,C,ori_mmlu-high_school_geography,False,0.6671585,0.03458122,0.15236546,0.14589483
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,C,ori_mmlu-high_school_geography,False,0.8691385,0.02854079,0.062116627,0.040204156
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,C,ori_mmlu-high_school_geography,True,0.28574464,0.1823334,0.3457291,0.18619283
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",C,ori_mmlu-high_school_geography,False,0.19600506,0.049097203,0.02509324,0.7298045
