0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.","True, True","False, False","False, True","True, False",C,ori_mmlu-abstract_algebra,False,0.44458285,0.19481748,0.172799,0.18780066
Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,False,0.43509197,0.21413435,0.17717181,0.1736019
"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.","True, False","False, False","True, True","False, True",C,ori_mmlu-abstract_algebra,False,0.47853655,0.16419101,0.16628368,0.19098875
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).",19,-10,-19,10,C,ori_mmlu-abstract_algebra,False,0.4380273,0.14427426,0.11938146,0.29831696
Compute the product in the given ring. (12)(16) in Z_24,4,1,0,6,C,ori_mmlu-abstract_algebra,False,0.20889255,0.065679826,0.14170657,0.58372104
Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,False,0.45029375,0.19113825,0.18442835,0.17413962
Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.,"True, True","False, False","False, True","True, False",C,ori_mmlu-abstract_algebra,False,0.46682525,0.19402058,0.16402617,0.17512792
Find all cosets of the subgroup 4Z of 2Z.,4Z,2Z,"4Z, 2 + 4Z",Z,C,ori_mmlu-abstract_algebra,False,0.09139671,0.10485083,0.19647984,0.6072726
Which of the following statements is true?,Every equivalence relation is a partial-ordering relation.,Empty relation _ is reflexive,"Number of relations form A = {x, y, z} to B= (1, 2), is 64.",Properties of a relation being symmetric and being un-symmetric are negative of each other.,C,ori_mmlu-abstract_algebra,False,0.1931486,0.19551484,0.21320309,0.39813352
Find the maximum possible order for an element of S_n for n = 6.,30,12,6,105,C,ori_mmlu-abstract_algebra,False,0.38616213,0.15168777,0.24277024,0.21937984
Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.,"True, True","False, False","False, True","True, False",C,ori_mmlu-abstract_algebra,False,0.448075,0.1822471,0.17902236,0.19065556
Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,False,0.45140377,0.20825684,0.17534308,0.1649963
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2,0,"0,1",1,2,C,ori_mmlu-abstract_algebra,False,0.17758091,0.23037906,0.14432599,0.44771403
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.,25,5,6,30,C,ori_mmlu-abstract_algebra,False,0.24714638,0.0975311,0.19402887,0.46129364
"The element (4, 2) of Z_12 x Z_8 has order",4,8,12,6,C,ori_mmlu-abstract_algebra,False,0.12932603,0.11763057,0.06911294,0.68393046
Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,False,0.46248457,0.21752423,0.16898979,0.15100145
"The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test?",P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 6,2P(t > 1.54) with df = 7,C,ori_mmlu-high_school_statistics,False,0.09235802,0.11700294,0.12688152,0.6637575
"The waiting times for a new roller coaster ride are normally distributed with a mean of 35 minutes and a standard deviation of 10 minutes. If there are 150,000 riders the first summer, which of the following is the shortest time interval associated with 100,000 riders?",0 to 31.7 minutes,31.7 to 39.3 minutes,25.3 to 44.7 minutes,25.3 to 35 minutes,C,ori_mmlu-high_school_statistics,False,0.12518808,0.1409978,0.1820059,0.5518082
All of the following statements are true for all discrete random variables except for which one?,The possible outcomes must all be numerical.,The possible outcomes must be mutually exclusive.,Approximately 95% of the outcomes will be within two standard deviations of the mean.,The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.,C,ori_mmlu-high_school_statistics,True,0.05327791,0.08888129,0.6801653,0.17767556
Which of the following is a true statement about hypothesis testing?,"If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.",Whether to use a one- or a two-sided test is typically decided after the data are gathered.,The power of a test concerns its ability to detect an alternative hypothesis.,"If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.",C,ori_mmlu-high_school_statistics,True,0.09150607,0.2162371,0.39855924,0.2936976
An outlier is an observation that,is seen more frequently than the other observations in the data set,is seen less frequently than the other observations in the data set,is significantly different from the other observations in the data set,is always smaller than the other observations in the data set,C,ori_mmlu-high_school_statistics,True,0.00024538132,0.0018941311,0.99567515,0.0021854003
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).",C,ori_mmlu-high_school_statistics,True,0.003107826,0.004168467,0.94868493,0.044038724
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error and the power would both increase.,The probability of a Type I error would stay the same and the power would increase.,The probability of a Type II error and the power would both increase.,C,ori_mmlu-high_school_statistics,False,0.03191707,0.10077889,0.21216561,0.6551385
Which of these statements correctly explains bias?,It describes a lack of randomization in the sampling process.,It describes a process that results in a sample that does not represent the population.,It describes a process that creates estimates that are too high on average or too low on average.,It describes a sample that is not representative of the population.,C,ori_mmlu-high_school_statistics,False,0.075541645,0.639514,0.17134199,0.11360234
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is below specifications.,Halting the production process when the tissue strength is within specifications.,Allowing the production process to continue when the tissue strength is below specifications.,C,ori_mmlu-high_school_statistics,False,0.18606827,0.39007849,0.16884416,0.25500906
The longevity of people living in a certain locality has a standard deviation of 14 years. What is the mean longevity if 30% of the people live longer than 75 years? Assume a normal distribution for life spans.,75 - 0.30(14),75 + 0.30(14),75 - 0.5244(14),75 - 0.4756(14),C,ori_mmlu-high_school_statistics,False,0.13006093,0.053471047,0.09644461,0.72002345
Which of the following is a binomial random variable?,"The number of tosses before a ""5"" appears when tossing a fair die.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.",The number of motorists not wearing seat belts in a random sample of five drivers.,"The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.",C,ori_mmlu-high_school_statistics,False,0.07642377,0.5697281,0.14642994,0.20741828
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",I only,I and II only,I and III only,III only,C,ori_mmlu-high_school_statistics,False,0.031139791,0.27041215,0.15635218,0.5420959
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.0004,0.0016,0.0036,0.002,C,ori_mmlu-high_school_statistics,False,0.16873723,0.1224929,0.09187953,0.6168903
The binomial distribution is an appropriate model for which of the following?,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,None of the above.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,C,ori_mmlu-high_school_statistics,False,0.043277923,0.23307455,0.14631574,0.5773318
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",7.91,6.21,–0.21,0.21,C,ori_mmlu-high_school_statistics,False,0.21675484,0.19427702,0.115033336,0.4739348
Which of these explains why t should be used instead of z for inference procedures for means.,The Central Limit Theorem applies to proportions but not means.,We use z for proportions because proportions are approximately normal. Means are not.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.","We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.",C,ori_mmlu-high_school_statistics,False,0.0056031696,0.017461242,0.05014114,0.9267944
Which of the following is least likely to reduce bias in a sample survey?,Following up with those who did not respond to the survey the first time,Asking questions in a neutral manner to avoid influencing the responses,Using stratified random sampling rather than simple random sampling,Selecting samples randomly,C,ori_mmlu-high_school_statistics,False,0.50172174,0.12139004,0.20278198,0.17410621
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",-1,0.4,0,1,C,ori_mmlu-high_school_statistics,False,0.090040974,0.04270337,0.069977544,0.7972781
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$28,000","$25,300","$23,000","$30,300",C,ori_mmlu-high_school_statistics,False,0.07193715,0.056728374,0.077915646,0.7934188
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$22,500 ","$23,700 ","$27,300 ","$25,500 ",C,ori_mmlu-high_school_statistics,False,0.10073993,0.09710486,0.12344892,0.6787063
Which of the following is a false statement about simple random samples?,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A sample must be reasonably large to be properly considered a simple random sample.,Every element of the population has an equal chance of being picked.,C,ori_mmlu-high_school_statistics,False,0.44358096,0.056743715,0.40325692,0.09641833
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Each customer has an equal probability of being included in the survey.,Her procedure results in a simple random sample.,Her procedure makes use of chance.,Her procedure introduces bias through sampling error.,C,ori_mmlu-high_school_statistics,True,0.059415992,0.3256686,0.43117097,0.18374448
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.345 < t< 1.761,1.356 < t< 1.782,1.350 < t< 1.771,1.771 < t< 2.160,C,ori_mmlu-high_school_statistics,False,0.18728866,0.10426013,0.14837131,0.56007993
