0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,ori_mmlu-electrical_engineering,False,0.05212788,0.059215833,0.2058888,0.68276745
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,ori_mmlu-electrical_engineering,False,0.088956974,0.28505048,0.34506872,0.28092387
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,ori_mmlu-electrical_engineering,False,0.13123967,0.33326074,0.4121002,0.1233993
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,ori_mmlu-electrical_engineering,False,0.049991746,0.07206229,0.2531996,0.6247464
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,ori_mmlu-electrical_engineering,False,0.060739644,0.048819453,0.10677792,0.78366303
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,ori_mmlu-electrical_engineering,False,0.43722364,0.2354157,0.15362448,0.17373618
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,ori_mmlu-electrical_engineering,False,0.02834808,0.0791902,0.06821293,0.82424885
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,ori_mmlu-electrical_engineering,False,0.06409908,0.085169725,0.31263497,0.53809625
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,ori_mmlu-electrical_engineering,False,0.06741787,0.09866162,0.14697665,0.6869438
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,ori_mmlu-electrical_engineering,False,0.6010682,0.17866671,0.08963165,0.13063349
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,ori_mmlu-electrical_engineering,False,0.18612966,0.18039893,0.25191054,0.38156086
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,ori_mmlu-electrical_engineering,False,0.19468038,0.13579105,0.28645405,0.3830745
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,ori_mmlu-electrical_engineering,False,0.012356544,0.017551742,0.10579666,0.864295
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,ori_mmlu-electrical_engineering,False,0.077100895,0.12425328,0.39742514,0.40122077
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,ori_mmlu-electrical_engineering,True,0.17009212,0.3875137,0.2168198,0.22557433
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,ori_mmlu-electrical_engineering,False,0.06511178,0.14977102,0.24814215,0.536975
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,ori_mmlu-electrical_engineering,False,0.050060414,0.07021653,0.17553087,0.7041922
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,ori_mmlu-electrical_engineering,False,0.052583724,0.115822464,0.11228447,0.71930933
A latch is ________ sensitive,both level and edge,edge,level,,C,ori_mmlu-electrical_engineering,True,0.27254185,0.25923467,0.28372344,0.18450004
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,ori_mmlu-electrical_engineering,False,0.055949584,0.18160559,0.27618307,0.48626184
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,ori_mmlu-electrical_engineering,False,0.10556237,0.059545323,0.17953408,0.6553582
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,ori_mmlu-electrical_engineering,False,0.19920251,0.20449786,0.30006224,0.29623738
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,ori_mmlu-electrical_engineering,False,0.28007144,0.4412896,0.060562424,0.2180766
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,ori_mmlu-electrical_engineering,False,0.06412593,0.06251645,0.13591109,0.73744655
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,ori_mmlu-electrical_engineering,False,0.053673316,0.16482578,0.59601885,0.18548198
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,ori_mmlu-electrical_engineering,False,0.22748826,0.46133664,0.11959711,0.19157803
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,ori_mmlu-electrical_engineering,False,0.044000935,0.06811172,0.1520093,0.73587805
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,ori_mmlu-electrical_engineering,False,0.04825184,0.06378805,0.31934536,0.5686148
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,ori_mmlu-electrical_engineering,False,0.0736208,0.11303815,0.20324081,0.6101002
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,ori_mmlu-electrical_engineering,False,0.10802034,0.17760527,0.25125137,0.46312305
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,ori_mmlu-electrical_engineering,False,0.031754807,0.047715776,0.07546223,0.8450672
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,ori_mmlu-electrical_engineering,False,0.14277543,0.16313584,0.29436684,0.39972195
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,ori_mmlu-electrical_engineering,False,0.03336045,0.13781221,0.31592047,0.5129069
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,ori_mmlu-electrical_engineering,True,0.032153208,0.052567944,0.148557,0.7667218
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,ori_mmlu-electrical_engineering,False,0.044023614,0.10240249,0.54443806,0.30913588
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,ori_mmlu-electrical_engineering,False,0.067380056,0.086564995,0.3166386,0.5294164
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,ori_mmlu-electrical_engineering,True,0.110139705,0.20715638,0.20575118,0.4769527
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,ori_mmlu-electrical_engineering,False,0.07291879,0.16152026,0.4186553,0.34690568
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,ori_mmlu-electrical_engineering,False,0.112053216,0.29781055,0.33622393,0.2539123
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,ori_mmlu-electrical_engineering,False,0.05583656,0.083204165,0.15943368,0.70152557
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,ori_mmlu-electrical_engineering,True,0.06362553,0.09866373,0.23153377,0.6061769
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,ori_mmlu-electrical_engineering,True,0.052441727,0.23121081,0.6769338,0.039413624
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,ori_mmlu-electrical_engineering,False,0.029407786,0.039771512,0.23745811,0.6933626
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,ori_mmlu-electrical_engineering,False,0.09150513,0.34845278,0.4722693,0.087772734
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,ori_mmlu-electrical_engineering,False,0.07034359,0.07809663,0.41269442,0.43886536
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,ori_mmlu-electrical_engineering,True,0.051860604,0.07158982,0.27339375,0.60315585
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,ori_mmlu-electrical_engineering,False,0.09416799,0.19166256,0.36476314,0.34940636
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,ori_mmlu-electrical_engineering,False,0.14262167,0.23810811,0.26979384,0.34947628
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,ori_mmlu-electrical_engineering,False,0.04178779,0.06111322,0.14057186,0.7565272
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,ori_mmlu-electrical_engineering,True,0.5953659,0.23032075,0.10881512,0.06549821
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,ori_mmlu-electrical_engineering,False,0.032760687,0.13316388,0.22235176,0.6117237
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,ori_mmlu-electrical_engineering,False,0.03967154,0.045838367,0.20234771,0.7121424
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,ori_mmlu-electrical_engineering,False,0.09038338,0.21412148,0.28392982,0.4115653
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,ori_mmlu-electrical_engineering,False,0.09888824,0.20570336,0.33059588,0.36481252
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,ori_mmlu-electrical_engineering,False,0.048329506,0.09028443,0.08754298,0.7738431
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,ori_mmlu-electrical_engineering,True,0.1495557,0.22036578,0.21596877,0.41410977
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,ori_mmlu-electrical_engineering,False,0.107413456,0.16299626,0.31318495,0.41640538
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,ori_mmlu-electrical_engineering,False,0.060775936,0.12232479,0.21605296,0.60084635
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,ori_mmlu-electrical_engineering,False,0.035718925,0.05309957,0.23938704,0.6717945
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,ori_mmlu-electrical_engineering,False,0.026969902,0.04125307,0.0849972,0.8467798
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,ori_mmlu-electrical_engineering,False,0.054693803,0.14792995,0.038917094,0.75845915
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,ori_mmlu-electrical_engineering,False,0.091740906,0.13790262,0.1729505,0.597406
Molecules of a gas are crossing a given plane of unit area in unit time. Show that the average total kinetic energy of the molecules is 2kT.,3kT,kT,2kT,4kT,C,stemez-Thermodynamics,True,0.02652274,0.028919803,0.87654865,0.06800877
"Air is flowing through a nozzle with a 90% efficiency and an expansion rate of 2.0 Kg/s. The inlet conditions are P = 550kPa and T = 680\textdegreeK. If the exit pressure is 120kPa calculate the actual exit area, velocity and enthalpy. Assume K = 1.4.","Exit area = 4.37 × 10^-3m^2, Velocity = 750 m/s, Enthalpy = 500 KJ/kg","Exit area = 3.37 × 10^-3m^2, Velocity = 658 m/s, Enthalpy = 465.8 KJ/kg","Exit area = 2.37 × 10^-3m^2, Velocity = 550 m/s, Enthalpy = 400 KJ/kg","Exit area = 5.37 × 10^-3m^2, Velocity = 850 m/s, Enthalpy = 550 KJ/kg",B,stemez-Thermodynamics,False,0.04243383,0.08478568,0.10491843,0.76786214
"When 100 kJ of work is done on a closed system during a process, the total energy of the system increases by 55.0 kJ. Calculate how much heat is either added or removed from thesystem?",55.0 kJ of energy in the form of heat is added to the system,100.0 kJ of energy in the form of heat is removed from the system,45.0 kJ of energy in the form of heat is removed from the system,45.0 kJ of energy in the form of heat is added to the system,C,stemez-Thermodynamics,False,0.030806718,0.047465265,0.08351756,0.8382105
2000 cfm of an air stream at 60\textdegreeF and 0.75 relative humidity is adiabatically mixed with 1200 cfm of another air stream at 95\textdegreeF and 0.5 relative humidity. Determine (a) the mass flow rates of dry air in the two streams and (b) temperature and relative humidity of the mixture.,75°F and 65%,76°F and 64%,72°F and 70%,74°F and 66%,D,stemez-Thermodynamics,True,0.035915505,0.029525345,0.17122911,0.76333004
"An air-vapor mixture, initially at 60\textdegreeF and 55 percent relative humidity, is heated until its temperature reaches 85\textdegreeF. Determine (a) the initial and final specifichumidities, (b) the final relative humidity, and (c) the amount of heat added perlbmof dry air. Assume the mixture to be at a pressure of 14.7psia.","Initial and final specific humidities: 0.00702lbm vapor/lbm dry air, Final relative humidity: 24.64 percent, Heat added: 7.1 Btu/lbm of dry air","Initial and final specific humidities: 0.00652lbm vapor/lbm dry air, Final relative humidity: 23.14 percent, Heat added: 6.6 Btu/lbm of dry air","Initial and final specific humidities: 0.00602lbm vapor/lbm dry air, Final relative humidity: 23.64 percent, Heat added: 6.1 Btu/lbm of dry air","Initial and final specific humidities: 0.00802lbm vapor/lbm dry air, Final relative humidity: 22.64 percent, Heat added: 5.1 Btu/lbm of dry air",C,stemez-Thermodynamics,False,0.06882683,0.06663041,0.10111767,0.7634251
Calculate the specific availability function \textphi for steam at a pressure of 100 lb/in^2 and a temperature of 1000\textdegreeF in an environment of pressure 14.7 lb/in^2 and a temperature of 60\textdegreeF. Also calculate the specific availability of steam in a process having the same initial state as given above and whose final state is at a pressure of 40 lb/in^2 and a temperature of 500\textdegreeF.,275.2 Btu/lbm,396.2 Btu/lbm,1179.9 Btu/lbm,121.0 Btu /lbm,D,stemez-Thermodynamics,True,0.03614448,0.030890666,0.1655848,0.7673801
"Air at 14 lbf/in^2, 540\textdegreeR is supplied to an open Otto cycle with a compression ratio of 9. The maximum temperature for the cycle is 2500\textdegreeF. Compute the amount of heat supplied and rejected per lbm of air, the total work done per lbm of air, and the thermal efficiency of the cycle. Use the air tables to solve the problem.","400 Btu/lbm, 180 Btu/lbm, 200 Btu/lbm, 60%","350 Btu/lbm, 160 Btu/lbm, 190 Btu/lbm, 50%","360 Btu/lbm, 165 Btu/lbm, 195 Btu/lbm, 55%","354.91 Btu/lbm, 163.28 Btu/lbm, 191.63 Btu/lbm, 54%",D,stemez-Thermodynamics,True,0.015925108,0.03000997,0.04491166,0.9091533
"An automobile battery is able to deliver 5.2 MJ of electrical energy to start a car. Suppose compressed air at 7MPa, 25\textdegreeC were to be used for doing the same work. What will be the volume of the tank required in order for the compressed air to have an availability of 5.2 MJ?",0.2567 m^3,0.1892 m^3,0.2276 m^3,0.3124 m^3,C,stemez-Thermodynamics,False,0.035891943,0.029941287,0.22368078,0.710486
"A piston-cylinder device has an initial contained volume of 0.1 ft^3 and contains steam at an initial state of 160 psia, 500\textdegreeF. The steam is then expanded to 20 psia, and as a result of this process 0.50 Btu of heat is transferred to the system. Assuming atmospheric conditions to be 14.7 psia, 80\textdegreeF calculate (a) the actual useful work done by the system, and (b) the change in availability during the process.","- 0.82 Btu, 2.34 Btu","0.82 Btu, 2.34 Btu","- 0.82 Btu, - 2.34 Btu","- 1.82 Btu, - 2.34 Btu",C,stemez-Thermodynamics,False,0.053193543,0.07703363,0.19213052,0.6776423
"SCUBA tanks normally have a volume of 1 ft^3 and contain air at 50 psia and 75\textdegreeF after it is used. Assume that they are recharged by connecting them to a pipeline at 100 psia and 120\textdegreeF. Air is passed into each tank until the pressure in it is 1000 psia. Calculate the amount of air added and the total amount of air in the tank at the end of filling if (a) the tank is filled slowly and the final temperature of air in the tank is the same as the room temperature (75\textdegreeF). (b) If the tanks are filled rapidly, so that the process is adiabatic. Assume air obeys the ideal gas equation of state and C_v = 4.4 + 1.5 × 10^-3T cal/g-mol\textdegreeK.","4.82 lb_m for slow filling, 3.28 lb_m for rapid filling",3.53 lb_m,0.254 lb_m,5.07 lb_m,A,stemez-Thermodynamics,False,0.104313694,0.062707916,0.22956993,0.6034085
"A cylinder piston arrangement compresses air at 70\textdegreeF and 14.7 psia to 294 psia. The compression follows a reversible process defined by the relation PV^1.3 = C. (a) Calculate the work performed and the heat transferred in this case, (b) Also calculate the specific heat. In this case the specific heat is considered to be a constant. Q - W = \DeltaE = \DeltaU","- 90,000 ft-lbm, - 25 Btu, - 0.0500 Btu/lb degree","- 92,500 ft-lbm, - 28 Btu, - 0.0540 Btu/lb degree","- 93,800 ft-lbm, - 29.1 Btu, - 0.0552 Btu/lb degree","- 95,800 ft-lbm, - 30.1 Btu, - 0.0522 Btu/lb degree",C,stemez-Thermodynamics,False,0.055191346,0.06301499,0.21741965,0.664374
A group of twenty executives attend a board meeting in a roomwhich measures 20 ft by 20 ft and has a 10 ft ceiling. Assume that each person occupies 2.5 ft^3 and gives out about375 Btu of heat per hour. Calculate the air temperaturerise occurring within 15 min of the start of the conferenceif the room is completely sealed and insulated. Takec_vfor air as 0.1715 Btu/lbm\textdegreeF.,57°F,27°F,37°F,47°F,C,stemez-Thermodynamics,False,0.06337602,0.051905226,0.26908475,0.615634
"Find the throat area, exit area and the exit Mach number for a nozzle having an efficiency of 90%. The initial air pressure and temperature are 60 psia and 1500\textdegreeR respectively. The air mass flow rate is 0.6 lb/sec and the exit pressure is 14.696 psia.","Throat area: 0.0061 ft^2, Exit area: 0.0078 ft^2, Exit Mach number: 1.55","Throat area: 0.0051 ft^2, Exit area: 0.0068 ft^2, Exit Mach number: 1.35","Throat area: 0.0051 ft^2, Exit area: 0.0068 ft^2, Exit Mach number: 1.45","Throat area: 0.0068 ft^2, Exit area: 0.0051 ft^2, Exit Mach number: 1.45",C,stemez-Thermodynamics,False,0.02450645,0.031530555,0.08390254,0.86006045
"An adiabatically run air turbine has a nozzle of 4 in. diameter. The air flowing through the nozzle, has a pressure of 735 psia and a temperature of 350 \textdegreeR. Calculate the air velocity as a function of P_2/P_1 and also the maximum output of air if k = 1.35.",2.5 Ib/sec,3.5 Ib/sec,2.0 Ib/sec,1.5 Ib/sec,A,stemez-Thermodynamics,False,0.06898218,0.050910033,0.21403264,0.6660751
"In a refrigeration plant, air is drawn from a room at 70\textdegreeF and 14.7 psia and compressed to 70 psia in a compressor having an adiabatic efficiency of 0.78. The air is then cooled to 30\textdegreeF in the cooler before expanding, in a turbine with an efficiency of 0.82, to the room pressure. Using air tables, calculate (a) the air temperature at the compressor and turbine exits, (b) the coefficient of performance (COP), and (c) the power required, if 120 lbm/min of air flows through the refrigerator.","890R, 340R, 0.76, 120 kW","910R, 345R, 0.77, 121 kW","800R, 330R, 0.75, 115 kW","930R, 355R, 0.8, 125 kW",B,stemez-Thermodynamics,False,0.04102624,0.091474235,0.14577226,0.72172725
"Calculate the molecular translational partition functions in a volume of 1 cm^3 at 298 \textdegreeK for the following molecules a) H_2,b) CH_4,c) C_8H_18.","H_2: 3.750 × 10^24, CH_4: 7.175 × 10^25, C_8H_18: 1.573 × 10^27","H_2: 1.750 × 10^24, CH_4: 5.175 × 10^25, C_8H_18: 2.173 × 10^27","H_2: 2.150 × 10^24, CH_4: 6.575 × 10^25, C_8H_18: 1.273 × 10^27","H_2: 2.750 × 10^24, CH_4: 6.175 × 10^25, C_8H_18: 1.173 × 10^27",D,stemez-Thermodynamics,True,0.012082841,0.01375135,0.06318476,0.91098106
"In one of the experiments on gravitational sedimentation equilibrium, the number of gamboge particles in water at 20\textdegreeC were monitored. (Gamboge is a yellow pigment not soluble in water.) The following data was obtained: Height in \mum: 0 25 50 75 100 Mean no. of particles: 203 166 136 112 91 Assuming that the gamboge particles had a mean volume equal to 9.78 × 10^-21 m^3 and a density equal to 1351 kg/m^3, calculate the Boltzmann constant.",1.34 × 10^-23 J /°K,1.44 × 10^-23 J /°K,1.24 × 10^-23 J /°K,1.54 × 10^-23 J /°K,B,stemez-Thermodynamics,False,0.019462159,0.026371803,0.15320791,0.8009581
"A nozzle has air flowing through it at a rate of 0.25 lb/sec. The inlet conditions are; P_i = 35 psia, T_i = 650\textdegreeR and specific volume = 6.0 ft^3/lb. The air enters with a velocity of 550 fps and leaves with a pressure of 18 psia. Compute the nozzle outlet cross-sectional area. Assume that the air expands inside the nozzle frictionlessly according to the relation pv^1.4 = constant and that the change in elevation between inlet and outlet is negligible.",0.0015 ft^2,0.0019 ft^2,0.0020 ft^2,0.0025 ft^2,B,stemez-Thermodynamics,False,0.037041124,0.037365835,0.25638327,0.6692097
"A 3.5m × 2m vertical plate is subjected to a constant heat flux of 800 W/m^2. The back of the plate is insulated and the ambient air temperature is 30\textdegreeC. Determine the average surface temperature of the plate, assuming that all the incident radiation is lost by free convection to the surrounding air.",104°C,155°C,70°C,185°C,D,stemez-Thermodynamics,True,0.03492879,0.039806478,0.15920785,0.7660569
"Steam enters a heat exchanger at 1.4 MPa and 300\textdegreeC, where it condenses on the outside of some tubes. The condensed steam leaves the heat exchanger as liquid at 1.4 MPa and 150\textdegreeC with a flow rate of 5,000 kg/hr. The steam is condensed by water passing through the tubes. The water enters the heat exchanger at 20\textdegreeC and experiences a temperature rise of 20\textdegreeC before leaving. Assuming the heat exchanger to be adiabatic, determine the flow rate of water required.",35.0 kg/sec,40.0 kg/sec,30.0 kg/sec,50.0 kg/sec,B,stemez-Thermodynamics,False,0.049307782,0.04697987,0.19126453,0.7124478
