0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"If A = (1, 2, 3, 4). Let ~= {(1, 2), (1, 3), (4, 2)}. Then ~ is",not anti-symmetric,transitive,reflexive,symmetric,B,ori_mmlu-abstract_algebra,False,0.17290765,0.17439678,0.51400614,0.1386895
How many homomorphisms are there of Z into Z_2?,1,2,infinitely many,0,B,ori_mmlu-abstract_algebra,False,0.121677816,0.16570085,0.5327548,0.17986657
Statement 1 | Every field is also a ring. Statement 2 | Every ring has a multiplicative identity.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,True,0.29842284,0.18281792,0.3105854,0.20817383
"Statement 1 | If R is a ring and f(x) and g(x) are in R[x], then deg (f(x)+g(x)) = maximum (deg f(x), deg g(x)). Statement 2 | If F is a field then every ideal of F[x] is principal.","True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.23156422,0.15730703,0.38510814,0.2260206
"A subset H of a group (G,*) is a group if","a,b in H=> a * b in H",a in H => a^-1 in H,"a,b in H=> a * b^-1 in H",H contains the identity element,C,ori_mmlu-abstract_algebra,False,0.31681326,0.058176894,0.058693152,0.5663167
The polynomial x^4 + 4 can be factored into linear factors in Z_5[x]. Find this factorization.,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A,ori_mmlu-abstract_algebra,False,0.014730218,0.018549489,0.49814984,0.46857044
Statement 1 | There exists a free abelian group of every positive integer rank. Statement 2 | A finitely generated abelian group is free abelian if its Betti number equals the number of elements in some generating set.,"True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.26774102,0.17197208,0.34580654,0.2144804
"(Z,*) is a group with a*b = a+b+1 for all a, b in Z. The inverse of a is",0,-2,a-2,(2+a)*-1,D,ori_mmlu-abstract_algebra,False,0.030435568,0.021411156,0.8672904,0.08086283
Find the degree for the given field extension Q(sqrt(2)*sqrt(3)) over Q.,0,4,2,6,C,ori_mmlu-abstract_algebra,False,0.06075985,0.13251744,0.09147616,0.7152466
"Using Fermat's theorem, find the remainder of 3^47 when it is divided by 23.",1,2,3,4,D,ori_mmlu-abstract_algebra,True,0.012381408,0.042648066,0.25438276,0.69058776
Find the characteristic of the ring Z_3 x Z_3.,0,3,12,30,B,ori_mmlu-abstract_algebra,False,0.029946808,0.025811033,0.65340793,0.29083422
"Statement 1 | If a and b are elements of a group and a is not equal to b, then a^2 is not equal to b^2. Statement 2 | The set of rotations in a dihedral group form a cyclic subgroup.","True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.24678047,0.16015245,0.37228605,0.22078095
Statement 1 | In a group (ab)^{-2} = b^{-2}a^{-2}. Statement 2 | In a group (ab)^n = a^nb^n.,"True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.22056368,0.16093014,0.40554252,0.2129637
"Statement 1 | S_n is non-Abelian for all n >= 3. Statement 2 | If a is a permutation that is an m-cycle and b is a permutation that is an n-cycle, then |ab| = lcm(m,n).","True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,True,0.23387901,0.1787094,0.35502666,0.23238495
Find the characteristic of the ring Z x Z.,0,3,12,30,A,ori_mmlu-abstract_algebra,False,0.06346748,0.05987928,0.55310696,0.32354632
"Statement 1 | For n > 1, the set {1,2, ..., n-1} is a group under multiplication modulo n. Statement 2 | There is an integer x such that 63x mod 100 = 1.","True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.2491559,0.18063061,0.3417426,0.22847092
"Statement 1 | If K is a nonzero subgroup of a finitely generated free abelian group, then K is free abelian. Statement 2 | If K is a nonzero subgroup of a finitely generated free abelian group, then G / K is free abelian.","True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,True,0.24306355,0.1499163,0.37878054,0.22823955
Statement 1 | The external direct product of cyclic groups is cyclic. Statement 2 | The external direct product of D_3 and D_4 is isomorphic to D_12.,"True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.22733982,0.15726238,0.3829365,0.23246129
Statement 1 | Every nonzero free abelian group has an infinite number of bases. Statement 2 | Every free abelian group of rank at least 2 has an infinite number of bases.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.26055998,0.17157438,0.334821,0.2330447
Statement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group.,"True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.28261486,0.17183883,0.31777182,0.22777456
"Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6.","True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,True,0.24291976,0.16041324,0.34563813,0.25102893
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.","True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.2509594,0.14555919,0.41651124,0.18697017
Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,True,0.24464205,0.17806323,0.3246326,0.25266215
"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.","True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.24484721,0.15780567,0.34194478,0.25540236
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).",-19,-10,19,10,A,ori_mmlu-abstract_algebra,True,0.9628514,0.03667768,0.00035279273,0.000118134696
Compute the product in the given ring. (12)(16) in Z_24,0,1,4,6,A,ori_mmlu-abstract_algebra,False,0.012017399,0.043983314,0.14569324,0.79830605
Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,True,0.26046848,0.1715822,0.3643831,0.20356624
Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.25766012,0.16183609,0.354379,0.22612481
Find all cosets of the subgroup 4Z of 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B,ori_mmlu-abstract_algebra,False,0.021715032,0.25171736,0.16077465,0.5657929
Which of the following statements is true?,Every equivalence relation is a partial-ordering relation.,"Number of relations form A = {x, y, z} to B= (1, 2), is 64.",Empty relation _ is reflexive,Properties of a relation being symmetric and being un-symmetric are negative of each other.,B,ori_mmlu-abstract_algebra,True,0.08000189,0.42136028,0.25107646,0.24756134
Find the maximum possible order for an element of S_n for n = 6.,6,12,30,105,A,ori_mmlu-abstract_algebra,False,0.05552862,0.043680787,0.42008543,0.48070523
Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,False,0.25080895,0.18072261,0.35258728,0.21588118
Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,True,0.24028283,0.14594364,0.3868053,0.22696818
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2,0,1,"0,1",2,B,ori_mmlu-abstract_algebra,False,0.028107818,0.28655544,0.5841105,0.10122633
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.,25,5,6,30,C,ori_mmlu-abstract_algebra,False,0.016186299,0.01325489,0.32951045,0.6410484
"The element (4, 2) of Z_12 x Z_8 has order",4,8,12,6,C,ori_mmlu-abstract_algebra,False,0.022690115,0.04192531,0.04238813,0.8929965
Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,True,0.26633787,0.15265585,0.37551636,0.20548987
"The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test?",P(t > 1.54) with df = 6,2P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,B,ori_mmlu-high_school_statistics,False,0.057273448,0.19663665,0.22598577,0.52010417
"The waiting times for a new roller coaster ride are normally distributed with a mean of 35 minutes and a standard deviation of 10 minutes. If there are 150,000 riders the first summer, which of the following is the shortest time interval associated with 100,000 riders?",0 to 31.7 minutes,31.7 to 39.3 minutes,25.3 to 44.7 minutes,25.3 to 35 minutes,C,ori_mmlu-high_school_statistics,True,0.011947722,0.08341845,0.5420096,0.36262426
All of the following statements are true for all discrete random variables except for which one?,The possible outcomes must all be numerical.,The possible outcomes must be mutually exclusive.,The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.,Approximately 95% of the outcomes will be within two standard deviations of the mean.,D,ori_mmlu-high_school_statistics,True,0.26982746,0.2547435,0.034841742,0.4405873
Which of the following is a true statement about hypothesis testing?,"If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.",Whether to use a one- or a two-sided test is typically decided after the data are gathered.,"If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.",The power of a test concerns its ability to detect an alternative hypothesis.,D,ori_mmlu-high_school_statistics,False,0.053381383,0.78812903,0.124726765,0.03376291
An outlier is an observation that,is seen more frequently than the other observations in the data set,is seen less frequently than the other observations in the data set,is always smaller than the other observations in the data set,is significantly different from the other observations in the data set,D,ori_mmlu-high_school_statistics,True,0.0023711324,0.0061374065,0.00034766764,0.9911438
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.",D,ori_mmlu-high_school_statistics,True,0.005644002,0.011210061,0.12312177,0.8600242
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error and the power would both increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error would stay the same and the power would increase.,D,ori_mmlu-high_school_statistics,False,0.017921073,0.08335953,0.53536564,0.3633537
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","It cannot be determined, because the mean heights for the two groups are different.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.",D,ori_mmlu-high_school_statistics,True,0.0054612365,0.12035536,0.014202813,0.85998064
Which of the following is not true about t-distributions?,There are different t-distributions for different values of df (degrees of freedom).,t-distributions are bell-shaped and symmetric.,t-distributions always have mean 0 and standard deviation 1.,t-distributions are more spread out than the normal distribution.,C,ori_mmlu-high_school_statistics,True,0.0069392947,0.04125711,0.9395521,0.012251534
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?",This study was an observational study.,Lack of blocking makes this a poorly designed study.,The placebo effect is irrelevant in this type of study.,This study was an experiment in which the subjects were used as their own controls.,D,ori_mmlu-high_school_statistics,True,0.029803444,0.047174446,0.0038090236,0.91921306
Which of these statements correctly explains bias?,It describes a process that creates estimates that are too high on average or too low on average.,It describes a process that results in a sample that does not represent the population.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,A,ori_mmlu-high_school_statistics,False,0.035300367,0.8334896,0.036584117,0.09462593
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is below specifications.,Halting the production process when the tissue strength is within specifications.,Allowing the production process to continue when the tissue strength is below specifications.,C,ori_mmlu-high_school_statistics,False,0.081287265,0.7356005,0.042037643,0.14107469
The longevity of people living in a certain locality has a standard deviation of 14 years. What is the mean longevity if 30% of the people live longer than 75 years? Assume a normal distribution for life spans.,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D,ori_mmlu-high_school_statistics,True,0.018901432,0.052733663,0.420659,0.5077059
"Changing from a 90% confidence interval estimate for a population proportion to a 99% confidence interval estimate, with all other things being equal,",increases the interval size by 9%.,decreases the interval size by 9%.,increases the interval size by 57%.,decreases the interval size by 57%.,C,ori_mmlu-high_school_statistics,False,0.12945065,0.058195047,0.33900243,0.4733519
Which of the following is a binomial random variable?,"The number of tosses before a ""5"" appears when tossing a fair die.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.","The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.",The number of motorists not wearing seat belts in a random sample of five drivers.,D,ori_mmlu-high_school_statistics,False,0.029438514,0.8638448,0.032775953,0.073940694
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",I only,II only,III only,I and II,D,ori_mmlu-high_school_statistics,True,0.017640712,0.028814057,0.092275,0.8612702
