0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,"In this case, the environment alters the expression of a trait.",The alleles for flower color are codominant; both traits show depending on the environment.,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,The genes for flower color show polygenic inheritance.,A,ori_mmlu-high_school_biology,True,0.5147938,0.062813185,0.37498185,0.04741121
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",frequency-dependent selection.,disruptive selection.,balancing selection.,sexual selection.,A,ori_mmlu-high_school_biology,False,0.16631982,0.52314967,0.16834791,0.14218248
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",The predictable rate of mutation results in ongoing variability in a gene pool.,Some undesirable phenotypic traits may be prevented from reproducing.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,Some mutations produce alleles that are recessive and may not be expressed.,A,ori_mmlu-high_school_biology,False,0.075272694,0.13020328,0.71565104,0.078873076
Crossover would most likely occur in which situation?,Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",Genes 1 and 2 are located near each other on the X chromosome.,Two genes (1 and 2) are located right next to each other on chromosome A.,A,ori_mmlu-high_school_biology,False,0.26375514,0.21239008,0.3090841,0.21477073
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,Taiga,Tundra,Desert,Deciduous forests,A,ori_mmlu-high_school_biology,False,0.19390438,0.7688964,0.013992866,0.023206396
A change in a neuron membrane potential from +50 millivolts to -70 millivolts is considered,repolarization,depolarization,hyperpolarization,an action potential,A,ori_mmlu-high_school_biology,True,0.8414148,0.08273825,0.0125507405,0.06329627
All of the following play a role in morphogenesis EXCEPT,operons,homeotic genes,apoptosis,inductive effects,A,ori_mmlu-high_school_biology,True,0.9056434,0.016263584,0.03192258,0.046170477
"Most animal cells, regardless of species, are relatively small and about the same size. Relative to larger cells, why is this?",Smaller cells have a larger surface-to-volume ratio.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells avoid excessive osmosis and subsequent lysis.,Smaller cells fit together more tightly.,A,ori_mmlu-high_school_biology,True,0.8724484,0.10048031,0.025082806,0.00198848
"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except",mistakes in translation of structural genes.,mistakes in DNA replication.,translocations and mistakes in meiosis.,recombination at fertilization.,A,ori_mmlu-high_school_biology,True,0.66528547,0.14567976,0.026087424,0.16294739
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?","A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",The patient must have become reinfected with 3TC-resistant viruses.,HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,HIV can change its surface proteins and resist vaccines.,A,ori_mmlu-high_school_biology,True,0.59747696,0.005935497,0.38894215,0.0076453523
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",A and C only,genetic polyploidy.,average heterozygosity.,nucleotide variability.,A,ori_mmlu-high_school_biology,True,0.83180755,0.027422084,0.11741307,0.023357224
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,stabilizing selection,directional selection,artificial selection,disruptive selection,A,ori_mmlu-high_school_biology,False,0.021583527,0.018915307,0.005302587,0.9541986
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Availability of water,Availability of oxygen,Amount of sunlight,Length of growing season,A,ori_mmlu-high_school_biology,False,0.30335453,0.038716964,0.110215716,0.5477128
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The speed with which mRNA is degraded will determine how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",DNA methylation suppresses the expression of genes.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,A,ori_mmlu-high_school_biology,False,0.18531267,0.04541572,0.053244125,0.7160275
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The traits for black and white color demonstrate incomplete dominance.,The trait for gray is epistatic over the trait for white.,The trait for gray is epistatic over the trait for black.,The traits for black and white color demonstrate codominance.,A,ori_mmlu-high_school_biology,True,0.540816,0.11229616,0.25638402,0.0905038
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Mutations are the main source of all variation in a population.,Every population has tremendous variation.,Evolution is a gradual process that occurs over a long period of time.,"Organisms will overpopulate area, giving rise to competition.",A,ori_mmlu-high_school_biology,True,0.40149304,0.05757106,0.19604528,0.3448905
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,pheromones,hormones,auxins,enzymes,A,ori_mmlu-high_school_biology,True,0.9603017,0.015001394,0.009499686,0.015197214
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",a single strand of complementary DNA (cDNA) made from the original DNA,a single strand of the original DNA segment after a point mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment,A,ori_mmlu-high_school_biology,True,0.8290616,0.034825463,0.090791136,0.045321748
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,48,96,192,24,A,ori_mmlu-high_school_biology,False,0.17038055,0.16309646,0.59423244,0.07229056
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle merges with a lysosome.,The vesicle merges with a mitochondrion.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle releases its contents to the cytoplasm to be digested.,A,ori_mmlu-high_school_biology,False,0.061498474,0.05959352,0.021745674,0.85716236
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",stabilizing selection.,directional selection.,disruptive selection.,sympatric speciation.,A,ori_mmlu-high_school_biology,False,0.19664481,0.09877235,0.008751516,0.6958313
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5′-C-A-U-3′,5′-G-U-A-3′,5′-G-T-A-3′,5-′U-A-C-3′,A,ori_mmlu-high_school_biology,False,0.3370383,0.19147976,0.36287785,0.108604
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?","A, B, and C",The number of predators may have decreased.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The amount of available food may have increased.,A,ori_mmlu-high_school_biology,True,0.51647586,0.16114265,0.2410965,0.08128495
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Linnaeus, and Cuvier","Linnaeus, Cuvier, and Lamarck","Lyell, Linnaeus, and Lamarck","Aristotle, Cuvier, and Lamarck",A,ori_mmlu-high_school_biology,False,0.22883588,0.059919443,0.69852424,0.012720457
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",Shuffling of alleles is responsible for the greatest variation in humans.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is genetic drift.,Mutations are responsible for the greatest changes in different human populations.,A,ori_mmlu-high_school_biology,False,0.40133792,0.0058005406,0.49734277,0.09551868
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?","There will be a net flow of water into the bag, causing it to swell in size.","There will be a net flow of water out of the bag, causing it to decrease in size.",The bag will remain the exact same size because no water will move at all.,The solute will flow out of the dialysis bag into the beaker.,A,ori_mmlu-high_school_biology,False,0.20051545,0.7352633,0.0125829205,0.05163831
Crossing-over during meiosis permits scientists to determine,the distance between genes on a chromosome,the rate of mutations,the chance for variation in zygotes,which traits are dominant or recessive,A,ori_mmlu-high_school_biology,True,0.38266563,0.15133211,0.3154032,0.150599
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",endotherm.,ectotherm.,thermophyle.,ascospore.,A,ori_mmlu-high_school_biology,False,0.33285248,0.63138825,0.029731736,0.0060274666
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is millions of years old, and populations are unchanging.",A,ori_mmlu-high_school_biology,True,0.7640343,0.100704566,0.10784175,0.027419342
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Allopatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,Reproductive isolation caused geographic isolation.,Sympatric isolation brought about reproductive isolation.,A,ori_mmlu-high_school_biology,True,0.5146443,0.19631086,0.14369932,0.14534551
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because",natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,natural selection operates in ways that are beyond the capability of the human mind to comprehend.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.","natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",A,ori_mmlu-high_school_biology,True,0.69160867,0.047377676,0.12707226,0.13394143
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms use essentially the same genetic code.,All organisms require energy.,All organisms reproduce.,All organisms show heritable variation.,A,ori_mmlu-high_school_biology,True,0.67248887,0.10173679,0.1206265,0.105147816
Organisms in which of the following phyla have a true coelom?,Porifera,Platyhelminthes,Annelida,Nematoda,A,ori_mmlu-high_school_biology,True,0.62256724,0.024483569,0.30862373,0.04432543
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",18%,10%,27%,50%,A,ori_mmlu-high_school_biology,False,0.14543876,0.41052416,0.3509685,0.093068644
Which of the following statements is NOT correct about apoptosis?,"Apoptosis, a special type of cell division, requires multiple cell signaling.",The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,A,ori_mmlu-high_school_biology,True,0.9641444,0.0042769164,0.027105652,0.0044729593
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,gall bladder,stomach,mouth,small intestine,A,ori_mmlu-high_school_biology,False,0.03139906,0.03657172,0.89386076,0.038168386
Which of the following is an example of a cline?,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,Males of some species have long antlers to fight other males for females.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,A,ori_mmlu-high_school_biology,True,0.7055835,0.2500167,0.028704835,0.015694952
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",25%,75%,50%,100%,A,ori_mmlu-high_school_biology,False,0.14439721,0.2147515,0.59987384,0.04097744
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,H+ ions flowing down a gradient across the mitochondrial inner membrane,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,NADH diffusing from the mitochondrial intermembrane space to the matrix,The energy of electrons passing along the electron transport chain,A,ori_mmlu-high_school_biology,True,0.80321795,0.037209377,0.026420573,0.13315217
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?",Inbreeding and loss of genetic variation threaten a population.,Migration of new individuals into the population threatens a population.,Mutation reduces the health of a population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,A,ori_mmlu-high_school_biology,True,0.65784425,0.1829304,0.024546808,0.1346785
Which describes an African butterfly species that exists in two strikingly different color patterns?,disruptive selection,directional selection,stabilizing selection,artificial selection,A,ori_mmlu-high_school_biology,False,0.07972137,0.72838265,0.0081232,0.18377274
Which of the following about meiosis is NOT true?,Sister chromatids separate during meiosis I.,Homologous chromosomes join during synapsis.,Meiosis produces two haploid gametes.,Crossing-over increases genetic variation in gametes.,A,ori_mmlu-high_school_biology,True,0.56031835,0.2055207,0.1341884,0.099972606
Which of the following characteristics would allow you to distinguish a prokaryotic cell from an animal cell?,Cell wall,Cell membrane,Chloroplasts,Ribosomes,A,ori_mmlu-high_school_biology,True,0.8107327,0.096969694,0.049744785,0.042552702
"When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue.",Fermentation,Chemiosmosis,Glycolysis,Calvin cycle,A,ori_mmlu-high_school_biology,True,0.3455688,0.13015282,0.2870746,0.23720376
"In most ecosystems, net primary productivity is important because it represents the",energy available to heterotrophs,total solar energy converted to chemical energy by producers,biomass of all producers,energy available to producers,A,ori_mmlu-high_school_biology,False,0.1894703,0.64132625,0.043221887,0.1259815
"During a study session about evolution, one of your fellow students remarks, ""The giraffe stretched its neck while reaching for higher leaves; its offspring inherited longer necks as a result."" Which statement is most likely to be helpful in correcting this student's misconception?",Characteristics acquired during an organism's life are generally not passed on through genes.,Spontaneous mutations can result in the appearance of new traits.,Only favorable adaptations have survival value.,Disuse of an organ may lead to its eventual disappearance.,A,ori_mmlu-high_school_biology,True,0.54330325,0.076829754,0.12722,0.25264695
Incomplete dominance and epistasis are two terms that define genetic relationships. Which of the following statements best describes the differences or similarities between the two terms?,Incomplete dominance describes the interaction of two alleles on one gene; epistasis describes the interaction of two genes and their respective alleles.,Both terms describe inheritance controlled by the interaction of multiple genes at different loci.,Incomplete dominance describes the interaction of two genes at different loci; epistasis describes the interaction of two alleles.,Both terms describe inheritance controlled by the interaction of multiple alleles at different loci.,A,ori_mmlu-high_school_biology,False,0.24822919,0.11020978,0.62869495,0.012866072
Which of the following statements about the DNA in one of your liver cells is correct?,Your liver cells contain the same DNA as your white blood cells.,Most of the DNA in your liver cells will be transcribed but not translated.,Most of the DNA in your liver cells will be transcribed in the nucleus and translated in the cytoplasm.,"DNA in your liver cells contains genes unique to storing glycogen, while other cells do not contain those genes.",A,ori_mmlu-high_school_biology,False,0.07994185,0.07976729,0.25018173,0.59010917
Energy is harvested during cellular respiration in stages. Which of the following correctly states which phase of cellular respiration harvests the most energy and the correct explanation why?,"The most energy is released during oxidative phosphorylation because in addition to the phosphorylation of ADP into ATP, all the potential energy held in NADH and FADH is transferred to ATP.","The most energy is released during the Krebs cycle because in addition to the production of ATP, both FADH2 and NADH are produced. Each of those molecules will release 2 ATPs and 3 ATPs, respectively.",The most energy is released during the Krebs cycle because it is here that pyruvate is completely broken down into CO2.,The most energy is released during oxidative phosphorylation because H2O is completely broken down into H+ and O2.,A,ori_mmlu-high_school_biology,True,0.8128395,0.13206622,0.031359263,0.023735007
"If a couple has had three sons and the woman is pregnant with their fourth child, what is the probability that child 4 will also be male?",1/2,1/4,1/8,1/16,A,ori_mmlu-high_school_biology,False,0.17396918,0.48478302,0.2512104,0.09003738
Which of the following is an incorrect statement about gel electrophoresis?,DNA migrates from positive charge to negative charge.,Smaller DNA travels faster.,The DNA migrates only when the current is running.,"The longer the current is running, the farther the DNA will travel.",A,ori_mmlu-high_school_biology,False,0.10685107,0.15263669,0.6454935,0.09501881
Which of the following observations helped Darwin shape his concept of descent with modification?,South American temperate plants are more similar to the tropical plants of South America than to the temperate plants of Europe.,Fewer species live on islands than on the nearest continents.,Birds can be found on islands located farther from the mainland than the birds' maximum nonstop flight distance.,Species diversity declines farther from the equator.,A,ori_mmlu-high_school_biology,False,0.27237645,0.6246942,0.03619498,0.06673434
Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment.,Cryptic coloration,Batesian mimicry,Deceptive markings,Aposomatic coloration,A,ori_mmlu-high_school_biology,True,0.5430813,0.030543996,0.42610762,0.00026712433
The theory of evolution is most accurately described as,"an overarching explanation, supported by much evidence, for how populations change over time.","one possible explanation, among several scientific alternatives, about how species have come into existence.",an opinion that some scientists hold about how living things change over time.,an educated guess about how species originate.,A,ori_mmlu-high_school_biology,True,0.761573,0.15493512,0.036908396,0.04658349
All of the following play an important role in regulating respiration in humans EXCEPT,a decrease in the amount of O2 in the blood,an increase in the amount of CO2 in the blood,a decrease in the plasma pH level,strenuous exercise,A,ori_mmlu-high_school_biology,True,0.81989056,0.04251336,0.025976127,0.11161985
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,Batesian mimicry.,cryptic coloration.,aposometric coloration.,Müllerian mimicry.,A,ori_mmlu-high_school_biology,False,0.009820131,0.9894735,0.0006355787,7.08045e-05
Sexual dimorphism is most often a result of,intersexual selection.,stabilizing selection.,intrasexual selection.,pansexual selection.,A,ori_mmlu-high_school_biology,False,0.3124399,0.13717161,0.3573631,0.1930254
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",H2O diffuses out of the leaf faster than CO2 enters.,H2O diffuses out of the leaf slower than CO2 enters.,CO2 diffuses out of the leaf faster than H2O enters.,H2O exchanges with CO2 at equal rates.,A,ori_mmlu-high_school_biology,True,0.5220886,0.41082233,0.036718756,0.030370282
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?,The pH of both lakes will decrease in response to acid rain.,Lake B is 100 times more alkaline than Lake A.,The hydrogen ion concentration of Lake B is 104 M.,Lake B is alkaline.,A,ori_mmlu-high_school_biology,False,0.09177816,0.60263246,0.08941483,0.21617465
A plant grows in the opposite direction of the gravitational force. This is an example of,negative gravitropism,negative phototropism,positive phototropism,positive thignotropism,A,ori_mmlu-high_school_biology,True,0.87867415,0.052185357,0.039689735,0.029450694
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called",thigmotropism,hydrotropism,phototropism,geotropism,A,ori_mmlu-high_school_biology,True,0.74849564,0.03372504,0.10250435,0.11527501
The principle inorganic compound found in living things is,water,oxygen,carbon,glucose,A,ori_mmlu-high_school_biology,False,0.19845974,0.013674941,0.6904251,0.09744027
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?",Both A and C,The proportion of the population that is heterozygous at this locus should remain constant.,The population's average heterozygosity should increase.,The proportions of both types of homozygote should decrease.,A,ori_mmlu-high_school_biology,False,0.19346412,0.3235252,0.45114934,0.031861253
Which of the following is the correct characteristic of arteries?,They carry blood away from the heart.,They contain valves that prevent backflow.,They always carry oxygenated blood.,They are thin-walled blood vessels.,A,ori_mmlu-high_school_biology,False,0.25700703,0.54624,0.039942604,0.15681037
Which of the following statements about trypsin is NOT true?,It is operative over a wide pH range.,It is a catalyst that alters the rate of a reaction.,It is an organic compound made of proteins.,The rate of catalysis is affected by the concentration of substrate.,A,ori_mmlu-high_school_biology,False,0.1556637,0.044910524,0.73555684,0.0638689
Which of the following are traits that are affected by more than one gene?,Polygenic traits,Pleiotropic traits,Heterozygous traits,Blended alleles,A,ori_mmlu-high_school_biology,True,0.9032355,0.05318658,0.04144922,0.0021286625
