0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with no change in government spending,C,ori_mmlu-high_school_macroeconomics,False,0.43072054,0.20787841,0.19357856,0.1678225
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate minus anticipated inflation,the nominal interest rate plus the anticipated inflation rate,C,ori_mmlu-high_school_macroeconomics,False,0.100849874,0.6946832,0.09850917,0.1059578
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.28720564,0.24206969,0.21155818,0.25916645
Required reserves,can be used by banks to make loans or buy investments.,must be kept in a bank's vault.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,C,ori_mmlu-high_school_macroeconomics,True,0.25685623,0.19042626,0.39295876,0.15975878
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,more immigration is allowed.,C,ori_mmlu-high_school_macroeconomics,False,0.5350122,0.21173899,0.10831869,0.14493011
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Increases            Increases      Increases,C,ori_mmlu-high_school_macroeconomics,False,0.2332278,0.31512776,0.19270061,0.25894377
According to Say's law,when price goes up supply goes up,it is better to give than receive,supply creates its own demand,demand creates its own supply,C,ori_mmlu-high_school_macroeconomics,True,0.06796792,0.11001583,0.67693293,0.14508331
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,ori_mmlu-high_school_macroeconomics,False,0.34468657,0.23566006,0.17487799,0.24477534
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,increase the GDP deflator but not the consumer price index.,C,ori_mmlu-high_school_macroeconomics,False,0.2606716,0.29763612,0.2485373,0.19315498
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C,ori_mmlu-high_school_macroeconomics,False,0.6665359,0.17093164,0.11494033,0.04759201
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,decrease by $290 million.,increase by $290 million.,C,ori_mmlu-high_school_macroeconomics,False,0.23303542,0.2401083,0.23732045,0.28953585
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C,ori_mmlu-high_school_macroeconomics,False,0.28771135,0.49911964,0.10528938,0.107879624
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,C,ori_mmlu-high_school_macroeconomics,False,0.34387952,0.24160866,0.19948663,0.21502526
The FED's Board of Governors has members each serving -year terms.,14 7,8 8,7 14,50 2,C,ori_mmlu-high_school_macroeconomics,False,0.23439278,0.39663196,0.20167649,0.16729872
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The federal government spends less money.,The FED sells government securities in the secondary market.,The FED lowers reserve requirements.,C,ori_mmlu-high_school_macroeconomics,False,0.23956455,0.18253566,0.2880576,0.28984216
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,C,ori_mmlu-high_school_macroeconomics,False,0.3084366,0.25552693,0.26378155,0.17225498
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,C,ori_mmlu-high_school_macroeconomics,False,0.45480466,0.25815815,0.12344816,0.16358905
In the equation GDP = C + I + G + X X stands for,exports.,expenditures.,exports minus imports.,imports minus exports.,C,ori_mmlu-high_school_macroeconomics,False,0.24892339,0.515766,0.08773939,0.14757116
Stagflation most likely results from,increasing AD with constant SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,a decrease in both AD and SRAS.,C,ori_mmlu-high_school_macroeconomics,False,0.13405092,0.22102188,0.296093,0.34883422
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,C,ori_mmlu-high_school_macroeconomics,False,0.42467573,0.24391542,0.15624377,0.17516506
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will increase the demand for the product.,this will not affect the demand for the product now or later.,C,ori_mmlu-high_school_macroeconomics,False,0.15444122,0.6305797,0.110758394,0.10422068
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level rises with an increase in aggregate demand.,the price level is constant with an increase in long-run aggregate supply.,C,ori_mmlu-high_school_macroeconomics,True,0.24279222,0.27758273,0.31572294,0.16390209
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and increase the price.,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and decrease the price.,C,ori_mmlu-high_school_macroeconomics,True,0.21378472,0.30135313,0.32636103,0.15850115
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,C,ori_mmlu-high_school_macroeconomics,False,0.42877004,0.23644902,0.1546143,0.1801666
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GDP is unaffected because it is a second hand sale.,GI)P decreases because I decreases.,C,ori_mmlu-high_school_macroeconomics,False,0.37516525,0.29630446,0.12707923,0.20145099
The international value of the dollar will appreciate if,American prices rise.,American interest rates fall relative to interest rates in other countries.,American income falls relative to the rest of the world.,foreigners boycott American products.,C,ori_mmlu-high_school_macroeconomics,False,0.14762755,0.69438905,0.07528868,0.08269475
Which of the following is not included in MI?,Coins.,Paper money.,Credit cards.,Travelers' checks.,C,ori_mmlu-high_school_macroeconomics,False,0.33642927,0.27487534,0.24621533,0.14248002
The money supply will increase as a result of which of the following?,The selling of bonds by the Federal Reserve,An increase in the discount rate,A decrease in the required reserve ratio,An increase in the fraction of deposits that must be held by banks,C,ori_mmlu-high_school_macroeconomics,True,0.22179699,0.13969311,0.37014937,0.26836056
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,C,ori_mmlu-high_school_macroeconomics,False,0.35990945,0.242466,0.13119413,0.26643044
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,in several ways.,because interest rates change and so do many other factors that affect spending.,because many factors that affect spending change but not interest rates.,C,ori_mmlu-high_school_macroeconomics,False,0.08088585,0.7188297,0.11580221,0.084482275
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,When demand for stocks and bonds increases the asset demand for money falls.,A macroeconomic recession increases the demand for loanable funds.,C,ori_mmlu-high_school_macroeconomics,False,0.4195868,0.25255707,0.17070818,0.157148
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,C,ori_mmlu-high_school_macroeconomics,True,0.18654805,0.24920976,0.30764788,0.25659436
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports and GDP go in opposite directions.,Net exports and GDP both fall.,Net exports fall and there is no change in GDP.,C,ori_mmlu-high_school_macroeconomics,False,0.55520284,0.20719445,0.11344011,0.124162585
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar rises as the supply of dollars increases.,C,ori_mmlu-high_school_macroeconomics,False,0.35703388,0.23976111,0.21697329,0.18623175
According to Classical analysis an economy in a recession can return to full employment through,expansionary monetary policy.,rising wages and prices.,falling wages and prices.,increased government spending.,C,ori_mmlu-high_school_macroeconomics,False,0.17044576,0.18254206,0.3158812,0.33113095
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Decreases     Decreases     Increases,Increases     Decreases     Increases,C,ori_mmlu-high_school_macroeconomics,False,0.31077167,0.2538211,0.21248034,0.22292694
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and taxes.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.25358126,0.2857673,0.27941915,0.18123223
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,50 percent.,5.0 percent.,3.3 percent.,C,ori_mmlu-high_school_macroeconomics,True,0.13923217,0.20117426,0.38941008,0.2701834
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,an increase in the real interest rate,a decrease in net exports,an increase in the nominal interest rate,C,ori_mmlu-high_school_macroeconomics,False,0.28811184,0.31339332,0.24340802,0.15508682
Rising prices are a problem because,the economy could run out of money.,household incomes generally do not rise with prices.,money in household savings accounts can now buy fewer goods and services.,borrowers have to repay loans with more dollars.,C,ori_mmlu-high_school_macroeconomics,True,0.15271942,0.29148918,0.41422328,0.14156818
According to Keynesian theory,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,C,ori_mmlu-high_school_macroeconomics,False,0.17225973,0.6338946,0.10387715,0.0899685
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,C,ori_mmlu-high_school_macroeconomics,True,0.15503438,0.17727515,0.3741629,0.2935276
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the Phillips curve to the right.,shift the money demand curve to the right.,C,ori_mmlu-high_school_macroeconomics,True,0.19526103,0.1474903,0.5557103,0.101538405
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,C,ori_mmlu-high_school_macroeconomics,True,0.2107087,0.18887733,0.5169623,0.0834517
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,C,ori_mmlu-high_school_macroeconomics,False,0.4036089,0.24401286,0.22388123,0.128497
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Seasonal,Structural,Frictional,C,ori_mmlu-high_school_macroeconomics,True,0.14862357,0.25892222,0.31788865,0.27456558
Monetarists believe that V and Q are,constant.,variable.,stable.,not critical for understanding how money affects the economy.,C,ori_mmlu-high_school_macroeconomics,False,0.17230076,0.66862756,0.07960237,0.07946932
The appropriate fiscal policy to remedy a recession,is increased taxes and government spending.,calls for the federal government to run a surplus.,calls for the federal government to run a deficit.,is decreased government spending and taxes.,C,ori_mmlu-high_school_macroeconomics,True,0.048650812,0.04354348,0.6894108,0.21839492
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$4 ,$1.75 ,C,ori_mmlu-high_school_macroeconomics,True,0.1918757,0.2460699,0.30642706,0.25562733
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,America's government spent more than it took in.,Americans consumed more than they produced.,$603 billion worth of capital flowed out of America.,C,ori_mmlu-high_school_macroeconomics,False,0.22276999,0.18898527,0.27676356,0.31148124
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,I and II,II and III,C,ori_mmlu-high_school_macroeconomics,True,0.109352514,0.23589641,0.48014584,0.17460522
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $100000,Decreases it by $1 million,Decreases it by $9 million,Increases it by $1 million,C,ori_mmlu-high_school_macroeconomics,False,0.31584495,0.31403685,0.098419756,0.2716985
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,Income is transferred from domestic steel to foreign steel producers.,C,ori_mmlu-high_school_macroeconomics,True,0.13638154,0.15474229,0.4918703,0.21700586
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,a tax credit on capital investment.,lower taxes on household income.,C,ori_mmlu-high_school_macroeconomics,True,0.15815873,0.12197666,0.46052656,0.2593381
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$200 billion,$400 billion,$2 billion,C,ori_mmlu-high_school_macroeconomics,False,0.24602266,0.49926347,0.108948074,0.14576583
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,C,ori_mmlu-high_school_macroeconomics,False,0.20482495,0.32401603,0.24440387,0.22675516
Say's Law,is the basis of Keynesian economic analysis.,states that demand creates its own supply.,is the basis of Classical economic analysis.,indicates that prices will be stable in capitalist economies.,C,ori_mmlu-high_school_macroeconomics,False,0.45300162,0.294129,0.17448853,0.07838082
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,C,ori_mmlu-high_school_macroeconomics,False,0.4721453,0.24256256,0.16890049,0.11639167
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C,ori_mmlu-high_school_macroeconomics,False,0.07786096,0.5471877,0.15064591,0.22430553
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y work twice as hard as the people of country X.,C,ori_mmlu-high_school_macroeconomics,True,0.16400304,0.27228382,0.4211531,0.14256008
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,C,ori_mmlu-high_school_macroeconomics,True,0.22608002,0.25143814,0.32940093,0.1930809
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",contractionary monetary policy by raising the discount rate.,expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by lowering the discount rate.,C,ori_mmlu-high_school_macroeconomics,False,0.24912596,0.3247666,0.21361776,0.21248966
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,England ($4).,Mexico ($5).,China ($2).,C,ori_mmlu-high_school_macroeconomics,False,0.17338297,0.16154352,0.22198746,0.443086
Which is the best way to describe the AS curve in the long run?,Always horizontal.,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always downward sloping.,C,ori_mmlu-high_school_macroeconomics,False,0.14804958,0.1940937,0.24918796,0.40866882
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .20.,the marginal propensity to save is .10.,the marginal propensity to save is .90.,C,ori_mmlu-high_school_macroeconomics,False,0.23133491,0.30767843,0.25069103,0.21029563
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy government securities risking a recessionary gap,C,ori_mmlu-high_school_macroeconomics,False,0.22110456,0.21735428,0.21070638,0.3508347
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the velocity of money is lower.,the marginal propensity to consume is larger.,the velocity of money is higher.,C,ori_mmlu-high_school_macroeconomics,False,0.4048038,0.26407337,0.22570899,0.10541385
In the United States over the years V and Q,have not changed significantly.,are perfectly constant.,have increased significantly.,have decreased significantly.,C,ori_mmlu-high_school_macroeconomics,True,0.1465262,0.14764191,0.4685343,0.23729765
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,C,ori_mmlu-high_school_macroeconomics,False,0.39813036,0.2423277,0.1915128,0.1680291
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,Country A has a lower standard of living than country B.,Country A has a higher standard of living than country B.,Country A is less productive than country B.,C,ori_mmlu-high_school_macroeconomics,True,0.19671649,0.26941395,0.3077843,0.22608526
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A stay-at-home dad providing childcare for his children,A worker donating $200 to the Red Cross,High school students spending their Saturdays building homes for the homeless,C,ori_mmlu-high_school_macroeconomics,False,0.48002255,0.22985522,0.13358912,0.15653314
Expansionary monetary policy is designed to,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,C,ori_mmlu-high_school_macroeconomics,False,0.39788198,0.18712416,0.27676794,0.13822588
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,taxes will have to be raised.,the equilibrium price level will rise.,government spending on important programs will have to be cut.,C,ori_mmlu-high_school_macroeconomics,False,0.22342268,0.13847859,0.19217525,0.44592348
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,C,ori_mmlu-high_school_macroeconomics,True,0.24367648,0.22961341,0.36533734,0.16137274
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 200 in the current period.,equals 50 in the current period.,C,ori_mmlu-high_school_macroeconomics,False,0.14080149,0.6192744,0.09190815,0.14801592
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Income is transferred from steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from foreign steel producers to domestic steel producers.,C,ori_mmlu-high_school_macroeconomics,False,0.28577903,0.33694202,0.23209445,0.14518449
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,C,ori_mmlu-high_school_macroeconomics,False,0.54939646,0.18558735,0.11971865,0.14529762
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,imports become relatively more expensive,the interest rate increases,the real quantity of money increases,C,ori_mmlu-high_school_macroeconomics,False,0.09687293,0.3299271,0.31408212,0.25911787
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,firms supply goods to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,C,ori_mmlu-high_school_macroeconomics,False,0.5476666,0.1964417,0.12740742,0.12848435
Depreciation of the dollar is most likely to,increase imports,increase travel abroad,increase exports,decrease a trade surplus,C,ori_mmlu-high_school_macroeconomics,False,0.40832216,0.2562619,0.23618804,0.09922796
Which of the following increases the size of the tax multiplier?,An increase in the marginal propensity to save.,An increase in the reserve ratio.,An increase in the marginal propensity to consume.,A decrease in the spending multiplier.,C,ori_mmlu-high_school_macroeconomics,False,0.38134104,0.1937292,0.27561218,0.14931764
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Increasing     Decreasing,Decreasing     Increasing,Decreasing     Unchanged,C,ori_mmlu-high_school_macroeconomics,False,0.30088446,0.38712373,0.15935385,0.15263797
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in the money supply.,A change in technology.,A change in spending by state governments.,C,ori_mmlu-high_school_macroeconomics,False,0.32703498,0.2142164,0.23297764,0.22577092
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,9 years.,7 years.,8 years.,C,ori_mmlu-high_school_macroeconomics,False,0.2747445,0.3091476,0.23698828,0.17911962
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Foreigners develop a preference for our products.,Business firms expect lower sales in the future.,Government increases its level of spending.,C,ori_mmlu-high_school_macroeconomics,False,0.047454912,0.025982471,0.03874051,0.88782203
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The current account,The official reserves account,The capital account,The trade deficit account,C,ori_mmlu-high_school_macroeconomics,True,0.11319272,0.0898523,0.7527203,0.044234592
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Cyclical unemployment,Structural unemployment,Seasonal unemployment,C,ori_mmlu-high_school_macroeconomics,False,0.33903676,0.31846762,0.25819924,0.0842964
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,90 percent $450 in excess reserves,90 percent $50 in excess reserves,10 percent $450 in excess reserves,10 percent $50 in excess reserves,C,ori_mmlu-high_school_macroeconomics,False,0.32292524,0.2781396,0.13763237,0.26130292
