0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Heat engines, such as a jet engine, are more efficient when run at",constant temperatures,high temperatures,low temperatures,a constant rate,B,True,0.14126204,0.59886974,0.1673709,0.092497304
The phenomenon of interference occurs for,sound waves,Both of these,light waves,Neither of these,B,True,0.2431819,0.46881783,0.26000986,0.027990479
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,True,0.26559567,0.46440178,0.18459666,0.08540592
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.17481953,0.5523569,0.18356714,0.08925638
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,True,0.18184881,0.3894465,0.2605689,0.16813582
Most of the radiation in Earth’s biosphere is,the result of military activities,natural background radiation,from nuclear power plants,in the form of cosmic rays,B,True,0.039292496,0.9146402,0.033749077,0.012318315
When white light enters a prism green light is bent more than,blue light.,red light.,violet light.,None of these choices is correct.,B,True,0.35108528,0.39785147,0.1844846,0.06657864
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.09143835,0.3370658,0.2809176,0.29057828
"When a tin can is whirled in a horizontal circle, the net force on the can acts",outward,inward,upward,None of these,B,False,0.39243305,0.33226174,0.1583702,0.11693511
The highest ocean tides occur when Earth and the Moon are,at right angles to the Sun,lined up with the Sun,at any angle to the Sun,lined up during spring,B,True,0.30153474,0.39219677,0.22814412,0.078124456
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 m,25 cm,50 cm,None of these,B,False,0.24479428,0.29900858,0.31020358,0.14599362
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",higher,lower,about the same,Can’t say,B,True,0.36782914,0.4253007,0.14400744,0.06286277
The color of light most intense in the solar radiation curve is,infrared,yellow-green,red,violet,B,False,0.123290285,0.35236135,0.38277873,0.14156967
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.16719864,0.63353604,0.11982744,0.079437874
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Oxygen-16,Oxygen-18,Magnesium-20,B,True,0.26482302,0.31297836,0.2723132,0.14988537
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,True,0.3004621,0.38957214,0.20227088,0.10769483
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",oxygen,hydrogen,nitrogen,All have same average speed,B,True,0.2560869,0.43016738,0.1819707,0.13177496
The mutual induction of electric and magnetic fields can produce,energy,light,Both of these,Neither of these,B,False,0.74433076,0.16587497,0.06662279,0.02317141
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,None of these,three times greater,twice as great,B,False,0.08899578,0.12862213,0.6315782,0.1508039
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.28814012,0.43138698,0.17022638,0.11024653
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,radiation.,convection.,radioactivity.,B,True,0.052495986,0.904379,0.026070604,0.017054366
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,disorganization to organization,disorder to equilibrium,B,False,0.24125642,0.25269282,0.31690368,0.18914704
A principal source of the Earth’s internal energy is,tidal friction.,radioactivity.,gravitational pressure.,solar radiation.,B,False,0.215678,0.30226538,0.3609916,0.12106497
A diffraction grating relies on light,amplitudes,interference,variations in brightness,being composed of photons,B,True,0.16964239,0.7313509,0.082179345,0.016827336
A satellite in Earth orbit is above Earth’s,gravitational field,atmosphere,Both,Neither,B,True,0.3332491,0.37070695,0.2654118,0.030632187
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.17033033,0.7861976,0.032536644,0.010935475
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.37677616,0.53268915,0.04571903,0.044815682
"When water changes to steam, energy is",released by the water,absorbed by the water,conserved as the phase change occurs,changed to a different form,B,False,0.25757784,0.24384375,0.41896504,0.0796133
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.25111735,0.38008204,0.21259557,0.15620509
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,B,True,0.13826533,0.4032534,0.22468889,0.2337924
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.27750728,0.22983705,0.449235,0.04342074
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Gamma,Beta,None of these,B,True,0.19058514,0.4254673,0.21513653,0.16881107
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.009823809,0.98184055,0.0058751344,0.0024605028
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 10 V,10 V,more than 0 but less than 10 V,B,False,0.06870815,0.11418343,0.69500726,0.12210111
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.18669759,0.3808558,0.27398393,0.15846269
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,4 km/h,2 km/h,greater than 4 km/h,B,True,0.22164413,0.3448537,0.27955776,0.1539445
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.17541842,0.6061353,0.1526255,0.06582081
Sound travels in,solids,All of these,gases,liquids,B,True,0.13289705,0.54919595,0.26916647,0.048740562
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,All of these about equally.,B,True,0.21183299,0.3050517,0.2718734,0.21124189
Polarization is a property of,longitudinal waves.,transverse waves.,all waves.,None of these.,B,True,0.10959216,0.76834834,0.101421736,0.02063772
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.10117864,0.14155951,0.70679253,0.050469305
"The lowest possible temperature is absolute zero, at",0 kelvin,Both are the same,−273°C,None of these,B,False,0.7398871,0.12839617,0.07848266,0.053233933
Refraction occurs when a wave crosses a boundary and changes,intensity,speed and direction,frequency,amplitude,B,True,0.023719369,0.9518031,0.0136254355,0.010852167
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,natural frequency,period,amplitude,B,True,0.079985075,0.66234905,0.1991268,0.058539096
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.43133453,0.4690467,0.05649337,0.04312537
"When white light passes through a prism, the light that bends more than green is",red,blue,yellow,None of these,B,True,0.2837302,0.41967174,0.19833533,0.098262735
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,True,0.25081393,0.36841777,0.23416092,0.14660741
The component of velocity that can remain constant for a tossed baseball is,vertical,horizontal,Either of these,None of these,B,True,0.16042969,0.574236,0.2107771,0.054557227
The crystals that make up minerals are composed of,molecules that perpetually move.,atoms with a definite geometrical arrangement.,X-ray patterns.,3-dimensional chessboards.,B,True,0.038101263,0.9488398,0.00863407,0.004424874
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,True,0.1540904,0.3613351,0.28050137,0.20407316
Radioactivity has been around on Earth since the,middle of the 1900s,Earth formed,advent of medical technology,Industrial Revolution,B,False,0.48958996,0.4613954,0.039081544,0.009933063
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.48450902,0.36938468,0.1094875,0.03661878
"In both fission and fusion, energy is released while mass",remains unchanged; is conserved,decreases,increases,may decrease or increase,B,False,0.76097035,0.1357554,0.06845534,0.034818884
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,increase,decrease,spread out uniformly,B,True,0.15353206,0.5429642,0.2111386,0.09236516
"If the volume of an object were to double, with no change in mass, its density would",double.,halve.,be the same.,None of these.,B,False,0.36127806,0.35322624,0.18623553,0.09926008
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,surface area of the pond.,depth of the pond.,water density.,B,False,0.16046081,0.26843083,0.41586325,0.15524505
The blueness of the daytime sky is due mostly to light,absorption,scattering,reflection,transmission,B,True,0.20491272,0.7147357,0.060726404,0.019625235
A galvanometer can be calibrated to read electric,current,Either of these,voltage,Neither of these,B,False,0.50424415,0.2965418,0.17154865,0.027665352
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.2469934,0.38067585,0.23829357,0.1340372
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.34001714,0.36752278,0.1719518,0.12050831
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.25489062,0.3781458,0.30008602,0.066877574
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,More information is needed,1137 Hz,1134 Hz,B,False,0.110002644,0.09100895,0.63491386,0.16407456
Huygens’ principle for light is primarily described by,rays,waves,particles,photons,B,True,0.07253858,0.9016236,0.018766824,0.007071035
"When the temperature of a strip of iron is increased, the length of the strip",actually decreases.,also increases.,may increase and may decrease.,decreases in width as it gets longer.,B,True,0.3038717,0.42065227,0.1740896,0.10138648
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.26196986,0.2623669,0.4352007,0.040462602
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,red and green.,green and yellow.,blue and red.,B,True,0.31834352,0.36257637,0.21363036,0.10544974
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.29646942,0.18881656,0.2816763,0.23303774
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,a value between zero and g,g,g/2,B,True,0.14422646,0.41339648,0.2779725,0.16440453
A motor and a generator are,very different devices,similar devices,forms of transformers,energy sources,B,True,0.17654909,0.73949265,0.058291376,0.025666863
As more lamps are connected in parallel in a circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,B,True,0.24009655,0.54140043,0.14454283,0.07396027
Newton’s law of cooling applies to objects that,cool,Both,warm up,Neither,B,False,0.4747683,0.4296199,0.07715806,0.018453762
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.46759212,0.18603575,0.22568965,0.120682515
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.10028039,0.22364411,0.5257675,0.15030801
The compressions and rarefactions in sound normally travel,in opposite directions,in the same direction,at right angles to each other,None of these,B,True,0.32717413,0.47491914,0.11140269,0.08650405
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,True,0.24216953,0.35577574,0.24409588,0.15795887
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.01988851,0.9650743,0.01099637,0.0040407577
Interference is characteristic of,sound waves,All of these,water waves,light waves,B,True,0.4184934,0.4685411,0.090090126,0.022875441
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,mass,binding of nucleons,B,False,0.2066292,0.24476403,0.37258473,0.17602208
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.1092575,0.7144746,0.14920974,0.02705809
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,Neither of these.,Both of these.,pulse decreases.,B,False,0.20443733,0.25179097,0.506077,0.037694752
Electricity and magnetism connect to form,mass,light,ultrahigh-frequency sound,energy,B,False,0.058061726,0.04099163,0.12920511,0.7717415
Sound travels in air by a series of,compressions,Both of these,rarefactions,Neither of these,B,True,0.29940963,0.42967954,0.2300817,0.04082915
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",accelerations,amounts of force,Both,Neither,B,False,0.31987464,0.21581101,0.39547417,0.06884026
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.2341846,0.5307675,0.15864624,0.07640161
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.2650687,0.55580103,0.13306521,0.046065025
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.26027647,0.3311205,0.2420017,0.16660139
"When red and blue light are overlapped, the color produced is",yellow,magenta,cyan,white,B,False,0.20836964,0.30102563,0.32393363,0.16667107
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",50%,40%,60%,140%,B,False,0.3177387,0.24578528,0.2800026,0.15647337
Shock waves are produced by waves of sound,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,False,0.38077435,0.37654498,0.15180951,0.09087118
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,None of these,8 N,5 N,B,False,0.13845536,0.10993764,0.57860655,0.17300041
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,800 J,500 J,B,True,0.28399837,0.4054378,0.17665435,0.1339095
