0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y),(∃x)(Px • Sxj),(∀x)(Px ⊃ Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px • Sxj),B,True,0.22415109,0.35094824,0.07829698,0.34660363
Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Iwkj,Ijwk,Iwjk,Ijkw,B,True,0.2690209,0.4254031,0.13704804,0.16852792
 Select the best translation into predicate logic: No artifacts are people.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B,True,0.2798349,0.34582955,0.15366186,0.22067374
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P, R, and Q are true",Invalid. Counterexample when P and Q are true and R is false,Invalid. Counterexample when R and Q are true and P is false,B,False,0.34524646,0.31781036,0.12573521,0.21120803
Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z),Msim,Mmsi,Mims,Mmis,B,True,0.2655061,0.46291175,0.11853123,0.15305091
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",All apartments are not bigger than some large house.,No apartment is bigger than any large house.,All large houses are not bigger than some apartment.,No large house is bigger than all apartments.,B,True,0.20493293,0.4506283,0.11244959,0.23198923
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L",Valid,Invalid. Counterexample when J is true and K and L are false,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when K is true and J and L are false,B,False,0.32409567,0.3181194,0.13879012,0.21899483
" Which of the given formulas of PL is the best symbolization of the following sentence?
Pablo will go to the store if, and only if, his brother drives him and pays for gas.",(P ≡ D) ≡ G,P ≡ (D • G),P ⊃ (D • G),(D • G) ⊃ P,B,False,0.24657126,0.21575764,0.22526878,0.31240237
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
D ≡ E
F ∨ D
~E · ~F","Consistent. Consistent valuation when D, E, and F are true",Inconsistent,Consistent. Consistent valuation when D and E are true and F is false,Consistent. Consistent valuation when D and F are true and E is false,B,True,0.25221005,0.343004,0.1633411,0.24144487
" Which of the given formulas of PL is the best symbolization of the following sentence?
The restaurant serves pie or cheesecake or ice cream for dessert.",P ∨ (C ∨ I),Options A and B,P ∨ C ∨ I,(P ∨ C) ∨ I,B,False,0.2191587,0.25858837,0.25115073,0.27110222
" Which of the given formulas of PL is the best symbolization of the following sentence?
If Beth rides her bike, she gets to work earlier.",W ⊃ B,B ⊃ W,B ≡ W,Both A and B,B,True,0.35553488,0.41913348,0.091267824,0.13406381
Select the best translation into predicate logic: Either Taylor or Eric is a latte boy.,Lx ∨ Ly,Lt ∨ Le,tL ∨ eL,Tl ⊃ El,B,False,0.4714906,0.30239177,0.08792854,0.13818914
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E","Invalid. Counterexample when E, F, and G are true",Valid,Invalid. Counterexample when E and G are true and F is false,Invalid. Counterexample when F and G are true and E is false,B,True,0.21118948,0.5486067,0.06659735,0.17360644
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Inconsistent,Consistent. Consistent valuation when A and D are true and B and C are false,"Consistent. Consistent valuation when A, B, and D are true and C is false",Consistent. Consistent valuation when C and D are true and A and B are false,B,False,0.191283,0.2727707,0.28236923,0.25357705
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
M ∨ N
~M · O / N",Invalid. Counterexample when M and O are true and N is false,Valid,Invalid. Counterexample when M is true and O and N are false,Invalid. Counterexample when O is true and M and N are false,B,True,0.26938027,0.4768743,0.083944686,0.16980076
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,~(X ≡ ~Y),~W,U ∨ W,B,False,0.3867144,0.24507517,0.17360277,0.19460769
"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games.",The Aardvarks win their first game.,The Bees don't win their first game.,The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks win their first games.,B,True,0.16294737,0.444489,0.10166166,0.29090202
Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y),hLf,Lhf,Lfh,fLh,B,True,0.30058438,0.43894216,0.100820355,0.15965316
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Valid,Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P, Q, R, and S are true","Invalid. Counterexample when P, R, and S are true and Q is false",B,True,0.27095273,0.39116296,0.110836685,0.22704765
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
T ∨ U
W · T / U",Valid,Invalid. Counterexample when T and W are true and U is false,Invalid. Counterexample when T is true and W and U are false,Invalid. Counterexample when W is true and T and U are false,B,False,0.35587797,0.31268525,0.1232582,0.2081785
Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it.,The university raises tuition.,The governor approves of it and the board of trustees recommends it.,The board of trustees recommends it.,The governor approves of it.,B,True,0.22868203,0.34828302,0.16109659,0.26193833
" Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes.",The restaurant has peas.,The restaurant does not have peas.,The restaurant serves corn.,The restaurant serves potatoes.,B,True,0.20553419,0.52299124,0.062281568,0.20919299
 Select the best translation into predicate logic. All jellybeans are sweeter than all fruit. (Fx: x is a fruit; Jx: x is a jellybean; Sxy: x is sweeter than y),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)(∀y)[(Fx • Jy) • Sxy],B,False,0.2783046,0.2730852,0.1668789,0.2817313
"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea)","That the world is my idea is a truth valid for every living creature, though only man can contemplate it.",The world is an idea.,"In doing so, he attains philosophical wisdom.","No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.",B,True,0.22335532,0.4727368,0.09416259,0.20974529
Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y),Tcl,Tlc,lTc,cTl,B,True,0.29361808,0.5116587,0.06689571,0.1278275
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
C ⊃ (D ∨ C) and C · ~D",Logically equivalent,"Neither logically equivalent nor contradictory, but consistent",Contradictory,Inconsistent,B,False,0.32149652,0.29509383,0.19432399,0.18908568
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~O ⊃ P and O ∨ P",Contradictory,Logically equivalent,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,B,False,0.3146427,0.31315908,0.17937651,0.19282171
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U","Invalid. Counterexample when T, X, and Z are true and U and W are false",Valid,"Invalid. Counterexample when T and X are true and U, W, and Z are false","Invalid. Counterexample when T, W, and Z are true and U and X are false",B,True,0.20944615,0.45332575,0.10199455,0.23523346
"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl.",Bc ≡ (Pm • Gm),Bc ≡ (Pm ∨ Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),B,True,0.28528747,0.44317347,0.09245759,0.17908148
"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan.",Nd ⊃ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),Nd ≡ (Bj • Sl),Dn ≡ (Bx • Ly),B,False,0.41905183,0.37365055,0.06563099,0.14166656
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E)","If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by.","It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by.","Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by.","It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.",B,False,0.2367068,0.2549476,0.21687283,0.2914727
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Valid,"Invalid. Counterexample when A, B, and C are false and D is true",Invalid. Counterexample when B and D are true and A and C are false,"Invalid. Counterexample when B, C, and D are true and A is false",B,True,0.29853234,0.31306455,0.153272,0.23513107
" Select the best English interpretation of the given arguments in predicate logic.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.",B,False,0.27203953,0.27193683,0.16659921,0.28942445
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B,False,0.36409098,0.26968735,0.15905957,0.20716217
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",N ⊃ ~O,P,O ∨ Q,~P,B,False,0.37986246,0.2693813,0.15157309,0.19918323
Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y),~Bje,~Bej,Bje~,Bej,B,False,0.3695487,0.36102876,0.1192758,0.1501468
Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for either the Aardvarks or the Chipmunks not winning their first game.,The Aardvarks do not win their first game.,Either the Aardvarks or the Chipmunks do not win their first game.,The Chipmunks do not win their first game.,The Bees win their first game.,B,False,0.16793218,0.3451204,0.09482841,0.39211908
Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardvarks or the Chipmunks do not win their first games.,The Aardvarks do not win their first game.,The Bees win their first game.,The Chipmunks do not win their first game.,Either the Aardvarks or the Chipmunks do not win their first games.,B,False,0.09334092,0.16366662,0.16410801,0.5788845
 Select the best translation into predicate logic: Some athletes don't get injured.,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B,True,0.2550688,0.46968505,0.10698355,0.16826253
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
I ≡ ~H and ~(~I ≡ H)",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,B,False,0.289274,0.2507491,0.25486305,0.20511386
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",Inconsistent,"Consistent. Consistent valuation when U, W, and X are true and T is false",Consistent. Consistent valuation when W and X are true and T and U are false,Consistent. Consistent valuation when T and U are true and W and X are false,B,True,0.24172969,0.3407011,0.15713009,0.26043904
"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad.",Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B,False,0.36337203,0.32608387,0.12235471,0.18818943
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds.",(E ⊃ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ (~C ≡ S),(E ⊃ F) ∨ ~(S ≡ C),(F ⊃ E) ∨ (S ⊃ ~C,B,False,0.33484173,0.21516041,0.19822754,0.25177026
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~A ∨ ~B) ⊃ C","If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working.",Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working.,"If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working.",Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft.,B,False,0.25044832,0.26326075,0.20182976,0.28446114
" Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic)",There are those who use predicate variables; the values of these variables are attributes.,"If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.",The dummy predicate 'F' is wanted generally for expository purposes.,Predicates are wanted in all sentences regardless of whether there are attributes to refer to.,B,True,0.21593414,0.3252809,0.18630707,0.2724779
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~C ∨ D",If Emily doesn't stop working then Russell makes dinner.,Emily doesn't stop working unless Russell makes dinner.,Emily stops working unless Russell doesn't make dinner.,Emily stops working unless Russell makes dinner.,B,False,0.3423501,0.33790305,0.14077945,0.17896742
Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian.,Ea • c,Ea • Ec,Ae ∨ Ce,Ex • Ey,B,True,0.33572403,0.3666127,0.116251275,0.18141204
Select the best translation into predicate logic: Sheena is a punk rocker.,Sx,Ps,sP,xS,B,True,0.33560073,0.38630205,0.1287372,0.14935999
Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Iwjk,Iwkj,Ikjw,Ijkw,B,True,0.28179392,0.45444182,0.104133286,0.15963092
Select the best translation into predicate logic: If Eileen plays fiddle then Sherri sings.,Fe ∨ Ss,Fe ⊃ Ss,Fe ∨ Es,eF ⊃ Ss,B,True,0.2398376,0.5442458,0.067013346,0.14890322
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~C ⊃ D
D ⊃ C / C",Invalid. Counterexample when C and D are true,Valid,Invalid. Counterexample when C is true and D is false,Invalid. Counterexample when D is true and C is false,B,True,0.28813323,0.4946909,0.073310085,0.14386581
 Select the best translation into predicate logic:: Some blue herons migrate.,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) • Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) ⊃ Mx],B,True,0.23215094,0.65475094,0.038385816,0.07471228
" Select the best English interpretation of the given arguments in predicate logic.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og","Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal.",B,True,0.20933221,0.34323132,0.1897225,0.25771394
"Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil)",All of psychology has gotten stuck in moral prejudices and fears.,Psychology becomes again the path to fundamental problems.,"If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick.",No one has come close to understanding it as the development of the will to power.,B,False,0.15391992,0.19876327,0.40555903,0.24175777
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",Inconsistent,Consistent. Consistent valuation when N and O are true and P and Q are false,"Consistent. Consistent valuation when N, O, and P are true and Q is false",Consistent. Consistent valuation when N and P are true and O and Q are false,B,True,0.24237053,0.3403816,0.16634086,0.25090697
" Which of the given formulas of PL is the best symbolization of the following sentence?
A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive.",[L ⊃ (B ∨ D)] • H,[(B ∨ D) • H] ⊃ L,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,B,False,0.24706458,0.22823341,0.23512064,0.28958142
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(O ≡ P) ∨ P / P ∨ ~O",Invalid. Counterexample when O and P are true,Valid,Invalid. Counterexample when O is true and P is false,Invalid. Counterexample when P is true and O is false,B,True,0.24714263,0.57012814,0.044186253,0.138543
Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name.,Sk ≡ Bl,Bl ⊃ Sk,Bx ⊃ Sy,Bl ≡ Sk,B,True,0.26457927,0.33494407,0.16832605,0.23215063
" Which of the given formulas of PL is the best symbolization of the following sentence?
If either George enrolls or Harry enrolls, then Ira does not enroll.",(G ⊃ H) ∨ I,(G ∨ H) ⊃ ~I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ I,B,False,0.28185517,0.24563879,0.20722057,0.26528543
" Select the best translation into predicate logic: Ms. Jackson lent me some sugar, but neither Janet nor Latoya did.",Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj ∨ Ll),Lm • ~(Lj • Ll),Lm ∨ ~(Lj • Ll),B,False,0.3123969,0.3034168,0.15044649,0.23373985
 Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B,False,0.35374257,0.2903736,0.14753668,0.20834717
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",Inconsistent,"Consistent. Consistent valuation when E is true and F, G, H, I, and J are false","Consistent. Consistent valuation when E and H are true and F, G, I, and J are false","Consistent. Consistent valuation when E and I are true and F, G, H, and J are false",B,True,0.22706361,0.34713787,0.16720887,0.25858968
 Select the best translation into predicate logic: Some students work hard.,(∃x)(Wx ∨ Sx),(∃x)(Sx • Wx),(∃x)(Sx ∨ Wx),(∃x)(Sx ⊃ Wx),B,False,0.3181871,0.27758542,0.2190673,0.18516022
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds.",(~F ⊃ E) ∨ (C ≡ ~S),~(F ⊃ E) ∨ (S ⊃ C),(~F ⊃ E) ∨ (C ≡ S),(~E ⊃ F) ∨ (C ⊃ S),B,False,0.2582821,0.22158293,0.2800686,0.24006629
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~A · ~B
(A ∨ C) ∨ B / C",Invalid. Counterexample when A and B are true and C is false,Valid,Invalid. Counterexample when A is true and B and C are false,Invalid. Counterexample when B is true and A and C are false,B,True,0.2695903,0.45671442,0.08788147,0.18581384
 Select the best translation into predicate logic. All birds live in some nest. (Bx: x is a bird; Nx: x is a nest; Lxy: x lives in y),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B,False,0.27939072,0.27880728,0.19397138,0.24783069
