0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",B,False,0.27197716,0.24428003,0.3180026,0.1657402
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Cognitive moral development,Power distance,Uncertainty avoidance,B,True,0.033354335,0.93056995,0.028327981,0.007747793
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Descriptive","Normative, Instrumental","Ethical, Descriptive",B,False,0.81765753,0.17226045,0.0073583806,0.002723528
"___________, ___________ and __________ are all factors which can impact the moral intensity","Proximity, Social dissensus, Futility of effect","Social consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",B,False,0.31572616,0.3056378,0.26625073,0.11238533
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Increase Costs,Increase Revenue,Decrease Revenue,Decrease Costs,B,True,0.16528754,0.7391937,0.039304413,0.056214377
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Social licence to operate,Community approval,Supply chain responsibility,B,True,0.007939875,0.98567224,0.00520388,0.001183922
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Visibility,B,True,0.019407203,0.9670017,0.00945855,0.004132521
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Social accountability standards, ISO14001, SA8000","Social accountability standards, EMAS, SA8000",B,False,0.4970851,0.405918,0.03934313,0.057653833
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Relationship, Market","Canada, Relationship, Market","China, Market, Relationship",B,True,0.11904646,0.6718724,0.055045657,0.15403552
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,Assessing The Firm's Effects On Stakeholder Groups,B,False,0.38045338,0.17663929,0.20892783,0.23397958
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",B,True,0.19943835,0.51009053,0.077414356,0.21305674
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Share options, All employees, Share Price","Share options, Senior managers, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Non-financial remunerations, All employees, Employee Satisfaction",B,True,0.3270685,0.39232203,0.09463423,0.18597524
Predatory pricing.,"1,2,4","1,4","1,2","1,2,3,4",B,True,0.2787413,0.29688048,0.20617802,0.2182002
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",B,False,0.40893292,0.3067999,0.08272494,0.20154227
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,B,False,0.9413257,0.035979997,0.009946488,0.012747814
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",B,False,0.35670516,0.23158535,0.2031135,0.20859595
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Green Marketing,Superfund reauthorization,Recycle and reprocess management,B,False,0.7886,0.14623348,0.034487985,0.03067852
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.",B,True,0.25750536,0.63129836,0.030095136,0.0811011
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",B,False,0.4914291,0.21684678,0.17241277,0.1193114
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","Global production network, Static, Relational",B,True,0.0046777613,0.98934096,0.0036681239,0.0023131345
Demand reduction.,"1,3,4","1,2,4","1,2,3","2,3,4",B,False,0.33494386,0.24655887,0.24889156,0.16960569
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Norway, China, Russia","Russia, China, Britain","Britain, United States, Australia","Canada, Russia, United States",B,True,0.28534168,0.39565325,0.14948204,0.16952303
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Moral imagination,Moral originality,Moral reflexivity,B,False,0.781055,0.19369301,0.01653457,0.008717412
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",B,True,0.29301,0.45211127,0.07680832,0.1780704
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Moral framing,Ethical window dressing,Moral splicing,B,True,0.111548804,0.8154834,0.057278533,0.015689244
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Locus of control,Cognitive moral development,Personal integrity,B,True,0.07500305,0.866826,0.024110118,0.03406082
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Public spaces",B,False,0.5503916,0.22864316,0.068663955,0.15230133
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Duty Ethics,Social Contract,Consequentialism,Virtue Ethics,B,True,0.06811949,0.90981865,0.014823987,0.00723793
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility",B,True,0.2740802,0.32733104,0.16444866,0.23414007
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Environmental",B,False,0.42044404,0.2634009,0.07306236,0.24309267
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Under-represented, Retain","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",B,True,0.35191262,0.45582154,0.0378789,0.1543869
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",B,False,0.41831902,0.21064554,0.03975791,0.33127755
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer vulnerability,Consumer exclusion,Consumer competence,B,True,0.03307526,0.9045319,0.026120808,0.036272068
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Salience, Power, Urgency, Legitimacy",B,False,0.5251987,0.26966777,0.047264185,0.1578693
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Ethics of duty, Utilitarianism, Consequentialist","Egoism, Ethics of rights and justice, Consequentialist",B,True,0.28990632,0.6067551,0.06560533,0.03773323
The complexity of the theory.,"1,2,3,4","1,2,3","1,3,4","1,2,4",B,False,0.27178466,0.24493593,0.20322447,0.280055
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Consumer marketing, Environmental, Campaigning",B,True,0.18197674,0.57554674,0.050280258,0.1921962
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Internal company policy, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",B,True,0.17744733,0.76066464,0.019058818,0.04282913
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",B,True,0.2395785,0.44937253,0.13547175,0.17557718
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Acceptability,Availability,Integrity,B,False,0.33935532,0.26247966,0.18896905,0.209196
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Individual, Situational","Situational, Tailored","Situational, Individual",B,True,0.211178,0.727727,0.031350397,0.02974464
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",B,True,0.29350737,0.46217924,0.031114453,0.21319887
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","1,3","3,4","1,2,3,4",B,True,0.23512611,0.301474,0.24676889,0.21663104
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Globalisation, Political, Environmental","Bottom, Globalisation, Social, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",B,False,0.38002017,0.3783401,0.059693124,0.18194658
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Stakeholder, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Stakeholders, Care and skill, Self-interest",B,False,0.66269094,0.19067234,0.019009884,0.12762688
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Redesign, Profit","Supply loops, Recapture, Waste","Global production networks, Recapture, Waste","Global production networks, Redesign, Profit",B,False,0.20621024,0.32759976,0.120144024,0.34604597
A company may become insolvent if it,has negative working capital,cannot pay creditors in full after realisation of its assets,makes a loss,cannot meet its budgeted level of profit,B,True,0.12093309,0.5577701,0.12735495,0.19394177
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Process, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Individualism, Inputs, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",B,True,0.21242534,0.5575034,0.04970258,0.18036868
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Social accountability standard, SA 9000","Social accountability standard, SA 8000","Sarbanes-Oxley Act, SA 8000","Sarbanes-Oxley Act, SA 9000",B,True,0.070034675,0.9159929,0.008660867,0.005311547
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,2,3,","1,3,4","1,2,4","2,3,4",B,True,0.33192074,0.37499014,0.11482673,0.17826246
Cultural homogenization.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B,False,0.26286367,0.2884213,0.28898463,0.15973043
Insider trading undermines the fiduciary relationship.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B,True,0.28894418,0.43163309,0.12861794,0.15080474
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Up, Involvement, Autonomy, Compensation","Down, Involvement, Remuneration, Compensation","Down, Autonomy, Remuneration, Benefit","Up, Independence, Involvement, Benefit",B,True,0.330774,0.4682945,0.07107602,0.12985554
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Postmodern ethics,Ethical egoism,Ethics of duty,B,False,0.9604268,0.0185888,0.008488105,0.01249627
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Absolutism, Relativism","Relativism, Absolutism","Absolutism, Normativity",B,False,0.4723761,0.34907112,0.10041501,0.07813784
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Certain, Assured, Tangible assets",B,False,0.46678063,0.26104584,0.07363417,0.19853942
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Annual audit","Consequentialist, Cost-benefit analysis","Consequentialist, Annual audit","Rationalised, Cost-benefit analysis",B,True,0.06777585,0.8681094,0.03499412,0.02912069
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Commercial performance,Labour,Anti-corruption,B,False,0.34335077,0.23649226,0.20901322,0.2111437
"What are, according to Wood (1991), the three outcomes of CSR?","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social analysis",B,False,0.60261285,0.20560436,0.09655783,0.09522489
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",B,True,0.37851596,0.447294,0.051155873,0.12303413
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,3","1,2,3","1,2",B,False,0.21621406,0.28144336,0.34490135,0.1574412
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Social accounting, Financial accounting.","Financial accounting, Social accounting.","Annual report publication, Social accounting",B,False,0.47431284,0.3660643,0.08653644,0.07308632
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Dirty tricks,Competitive tricks,Swindles,B,True,0.100468665,0.7554988,0.060187075,0.083845496
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Rehumanizing,Revitalizing,Re-flourishing,B,True,0.33947876,0.49248248,0.105863765,0.062174894
The need to head off negative publicity.,"1,3,4","1,2,3","2,3,4","1,2,3,4",B,True,0.2841388,0.4082237,0.13693042,0.17070708
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Proactive, Cost effectiveness, Faster","Faster, Heightened costs, Slower","Proactive, Heightened costs, Faster",B,True,0.26544562,0.5912432,0.04829221,0.09501907
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Environmental, Underuse of resources, Overpopulation, Over pollution","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Overuse of resources, Underpopulation, Unsustainability",B,False,0.6321146,0.27112547,0.03208132,0.0646786
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Chemicals industry,Supermarket industry,Construction industry,Information and mobile technology industry,B,True,0.12586021,0.80122143,0.036904756,0.03601371
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Fair trade,Ethical sourcing,Supply chain responsibility,B,True,0.028150441,0.9575761,0.008602136,0.0056713135
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal values,Personal attitudes,Personal traits,B,True,0.007884952,0.9885731,0.0031509516,0.0003910322
They are too irrational and uncodified.,"3,4","1,3","2,3","4,1",B,True,0.29212093,0.33615348,0.18661788,0.18510768
The purposes for which the information is used is in the public's interest.,"1,3","1,2","2,3","1,2,3",B,True,0.29107234,0.4933735,0.10611783,0.10943626
The Private Sector Social Enterprise Model.,"1,2,4","1,2,3","1,2,3,4","2,3,4",B,True,0.204369,0.36105847,0.2677867,0.16678584
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Corporate Citizenship,Sustainability,Triple Bottom Line,B,True,0.038069297,0.89541465,0.048573006,0.017942918
How the code is enforced.,"1,2,3","1,2,4","1,3,4","2,3,4",B,True,0.19096959,0.39901358,0.20866251,0.20135428
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Shareholder",B,False,0.49652964,0.25580907,0.12505051,0.12261078
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Not at all close, ethics and the law are virtually incompatible.",B,True,0.09184319,0.77522594,0.110957436,0.02197348
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Professional, Individual, Personal, Organizational","Professional, Organizational, Personal, Organizational","Individual, Organizational, Organizational, Professional","Individual, Professional, Organizational, Personal",B,False,0.51893926,0.2825247,0.072414,0.12612197
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance","Annual report, Internet - social media and networking",B,True,0.15921946,0.45477813,0.10925756,0.27674487
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,B,True,0.13725498,0.80396813,0.024243075,0.03453393
