0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,appeal to popularity,genetic fallacy,scare tactics,appeal to emotions,B,True,0.01628854,0.9682418,0.009381166,0.006088452
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Fallacy of Composition,Fallacy of Division,Questionable Cause,Appeal to Gallery (Provicialism),B,False,0.29673594,0.20937039,0.25008222,0.24381147
Which of the following best describes the fallacy of equivocation?,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,B,False,0.40236747,0.16440438,0.1664188,0.26680934
The fallacy of appeal to emotions consists of,trying to make an opponent's argument seem ridiculous,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,arguing that an argument should be rejected because the source of the argument,defending wrongdoing by claiming the opposing arguer does the same thing,B,True,0.09964986,0.71086437,0.10803385,0.08145185
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a disjunctive syllogism,a conditional syllogism,a categorical syllogism,disjunctive enthymeme,B,True,0.24922036,0.39304152,0.2914231,0.066315
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Reprehensible personality,Guilt by association,Circular reasoning,B,True,0.2704529,0.49645418,0.1824591,0.050633833
Another name for the bandwagon appeal is,appeal to beliefs,appeal to the people,appeal to authority,common man appeal,B,True,0.08512178,0.730524,0.10545958,0.07889464
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept an alternative or reject an alternative,One of the premises is missing,It reaches a truthful conclusion,B,False,0.42441255,0.3079536,0.115328506,0.15230538
Appeal to beliefs is another name for which of the following fallacies?,ad nauseam,self evident truths,solid slope,appeal to tradition,B,False,0.21235935,0.24839261,0.24489169,0.2943564
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,appeal to tradition,appeal to anonymous authority,ad vericundiam,snob appeal,B,False,0.061666917,0.25725934,0.6406969,0.040376794
The black-or-white fallacy is another name for,The fallacy of accident,False dilemma,Begging the question,Circular reasoning,B,True,0.0408024,0.7610344,0.0977023,0.1004609
The false sign fallacy is,arguing that what is true of part of an object is necessarily true of the entire object,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that since something is inexpensive it is necessarily of low quality,arguing that two things are similar enough that what is true of one is true of the other,B,True,0.20844324,0.49722186,0.16615756,0.12817737
""" _Ad novitatem_ "" is",arguing that what is true of a few members of a class is true of all members of the class,"arguing that something must be good because it is new, or must be bad because it is old",substituting individual stories for a larger sample as support for a claim,drawing a conclusion by applying irrelevant criteria to a subject,B,True,0.08294726,0.66109914,0.11927786,0.1366758
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",straw person,irrelevant conclusion,genetic fallacy,ignoratio elenchi,B,False,0.18931042,0.2532717,0.47821754,0.07920041
Applying irrelevant standards to the subject of the argument is the fallacy of,ad crumenam,false criteria,ad antiquitatem,hasty generalization,B,True,0.053067647,0.62405086,0.17625579,0.14662567
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",ad ignorantium,Extension,Many questions,Compound proposition,B,False,0.435695,0.28293142,0.17603333,0.105340295
""" _Ad antiquitatem_ "" is",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old",arguing that what is true of an individual part of an object must be true of the entire object,B,True,0.09480209,0.41607517,0.32816592,0.1609568
""" _Ad crumenam_ "" is",basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",drawing a firm conclusion without enough evidence to support that conclusion,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,B,True,0.26836216,0.34093654,0.22317666,0.1675247
The fallacy of laudatory personality is a specific type of,False dilemma,The fallacy of accident,Begging the question,Circular reasoning,B,True,0.27511385,0.40839198,0.18270865,0.1337855
Appeal to ignorance is a fallacy that involves,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing about something when you are ignorant about the subject,B,True,0.07325617,0.9194576,0.0049531762,0.0023329505
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A formally valid syllogism must be materially true,A materially true conclusion may arise from a formally valid syllogism,The formal validity of a syllogism does not guarantee it is materially true,B,False,0.4047344,0.22528237,0.15052392,0.21945928
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Toulmin,Conditional (or hypothetical),Disjunctive,Categorical,B,False,0.39627102,0.36378095,0.15972486,0.08022315
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something because it will make him or her better liked by others,arguing that someone should do something to be loyal to a person or a group,arguing that an idea should be accepted only because of who originated the idea,responding to an argument with an expression of derision,B,False,0.46026033,0.293529,0.16088022,0.08533046
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,poisoning the well,common person appeal,ad numerum,suppressed evidence,B,True,0.051612563,0.8123286,0.09018241,0.045876455
The appeal to fear involves,arguing something should be done only because it will make the person doing it feel good,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",arguing someone should do something only because of ill will towards someone else,characterizing an opponents position in a way that makes it seem silly,B,True,0.045173608,0.5826511,0.18941908,0.18275625
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Prejudicial Language,Equivocation,Inconsistency,Straw Man,B,False,0.40296587,0.2596216,0.14544243,0.1919701
The fallacy of guilt by association is a specific type of,Laudatory personality,Fallacy of accident,Begging the question,Circular reasoning,B,True,0.28311113,0.44322264,0.16646707,0.10719914
Appeal to compassion is,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,arguing that an idea should be accepted based only on who originated the idea,B,False,0.76557285,0.09176502,0.057321124,0.08534113
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Special pleading,Loaded language,Equivocation,Amphiboly,B,True,0.056838594,0.8283532,0.05676839,0.058039736
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Reprehensible personality,False dilemma,False dichotomy,B,True,0.1388423,0.45937297,0.27404737,0.12773734
""" _Ad antiquitatem_ "" is a specific kind of",False cause,False sign,False analogy,Hasty Generalization,B,True,0.2324158,0.48314583,0.22468539,0.059752986
The hasty conclusion fallacy is,arguing that a single event caused another when the cause is really several events,making an argument without enough evidence to support the conclusion,substituting individual stories for a larger sample in support of a claim,reasoning that applies irrelevant criteria to the subject of the argument.,B,True,0.2899689,0.46597824,0.07612038,0.16793257
""" _Ad lazarum_ "" is",arguing that what is true of an entire object must also be true of every individual part of that object,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",a specific type of false analogy that reasons what is true about nature must be true about humans,drawing a conclusion without enough evidence to support that conclusion,B,False,0.4265843,0.2218136,0.18286651,0.16873562
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Attacking the Person (ad hominem),Equivocation,Fallacy of Division,Questionable Cause,B,False,0.32133746,0.21743983,0.2274026,0.23382011
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid categorical syllogism,It is a formally valid conditional syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid conditional syllogism,B,False,0.3042299,0.21806869,0.261646,0.21605536
Which of the following best describes the snob appeal fallacy?,reasoning that a claim is true based only on the evidence that it has been made so often.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,B,True,0.018791102,0.92522377,0.026258895,0.029726185
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Enthymeme,Categorical,Disjunctive,Conditional,B,False,0.42852437,0.31449136,0.20399341,0.052990817
"The universe, like a watch, must have a maker.",Fallacy of Accident,Questionable Analogy,Questionable Cause,Fallacy of Composition,B,True,0.3559757,0.39378422,0.1770198,0.07322025
The natural law fallacy is a specific type of,false cause,false analogy,false criteria,false sign,B,True,0.2719137,0.47831416,0.17142479,0.07834729
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""","""I won't take the test""","""I won't do well on the test""","""My birthday is today""",both A and B,B,True,0.2637289,0.4001248,0.14677604,0.18937038
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,Ad hominem (Attacking the Person),Begging the question,False Dilemma,Appeal to Pity,B,False,0.23860136,0.27038467,0.2838324,0.20718148
"In a faulty analogy, the things being compared are...",Sufficiently similar,Not sufficiently similar in relevant ways,Complete opposites,Sufficiently similar in irrelevant ways,B,True,0.09144599,0.8385864,0.034625206,0.03534242
Which of the following describes the _tu quoque_ fallacy?,summarizing an opponent's position in a way that makes it seem silly,responding to charges of wrongdoing by saying the accuser does the same thing,attempting to gain agreement based only on the feelings aroused in the argument,arguing against a position based only on negative personal feelings toward the position,B,False,0.04469736,0.43440178,0.07870618,0.44219467
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad misericordiam,ad baculum,B,True,0.004556464,0.96663773,0.01510177,0.013704027
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",ad ignorantium,a priori,plurium interrogationum,Extension,B,False,0.4424622,0.30801532,0.15239753,0.09712489
The genetic fallacy consists of,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to charges of wrongdoing by saying the accuser does something just as bad,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,B,True,0.053116374,0.92626137,0.013754515,0.0068676854
Another name for the fallacy of begging the question is,Dito simpliciter,Circular reasoning,Reprehensible personality,Bifurcation,B,True,0.07954048,0.8127657,0.096815854,0.010877946
The fallacy of _ignoratio elenchi_ is also known as,argument against the person,ignorance of refutation,appeal to compassion,"the ""you too"" fallacy",B,False,0.64814353,0.3028086,0.027194932,0.021852825
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Slippery Slope,Appeal to Authority,Straw Man,B,False,0.60773796,0.18773235,0.0993061,0.10522358
