0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,ratio of its inductance to current through it.,B,True,0.30774295,0.34866658,0.16966808,0.17392237
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,2,8,B,True,0.14736623,0.53900623,0.20129016,0.11233742
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.14466567,0.71293235,0.0844167,0.057985287
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,100,10,50,1,B,True,0.24660286,0.29028556,0.2678667,0.19524494
Magnetic flux has the unit of,Newton,Weber,Ampere turn,Tesla,B,True,0.11456799,0.58970636,0.20694521,0.08878052
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Thevinin's theorem,Reciprocity theorem,Norton's theorem,Compensation theorem,B,True,0.3352946,0.49054363,0.10903459,0.06512716
A D-flip-flop is said to be transparent when,the output is LOW,the output follow input,the output follows clock,the output is HIGH,B,False,0.17743282,0.24685611,0.26607588,0.3096352
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.31671107,0.27212518,0.2489742,0.16218962
Speed control by variation of field flux results in,constant torque drive.,constant power drive.,variable power drive.,none of the above.,B,True,0.3019704,0.3578205,0.23004265,0.1101664
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,True,0.31237686,0.40284944,0.15532058,0.1294531
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",4,2,5,6,B,True,0.22388838,0.4022208,0.23403229,0.13985851
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.07805338,0.8468935,0.050371602,0.024681652
"A sinusoidal signal is analog signal, because",it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it is positive for one half cycle,it has positive as well as negative values,B,True,0.18209174,0.32205307,0.29916903,0.19668618
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.037369646,0.9404558,0.01306041,0.009114157
Stack is also known as,FIFO memory,LIFO memory,Flash memory,LILO memory,B,False,0.77633744,0.16113883,0.031620283,0.030903358
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Residual magnetism of the generator.,Armature resistance.,None of above.,B,True,0.30048385,0.34196633,0.19108479,0.16646506
Colpitts oscillator is also called as,Tank circuit oscillator,All of the above,Resonant circuit oscillator,LC oscillator,B,False,0.4953639,0.36568433,0.09552136,0.04343046
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,2121.32 A.,6000 A.,4242.64 A.,B,True,0.20389535,0.48823684,0.19010828,0.1177596
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Accumulators,Decoders,Registers,B,False,0.53139335,0.3249526,0.07242131,0.07123273
Systematic errors are,environmental errors.,all of the above.,instrument errors.,observational errors.,B,False,0.47867024,0.3953365,0.07386361,0.052129578
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,both A and B.,Unreliable.,none of the above.,B,True,0.3280282,0.3933269,0.13516384,0.14348105
A diode (p-n junction) when reverse biased act as,On Switch,Off Switch,Capacitor,Zener diode,B,False,0.5558507,0.3211683,0.0709999,0.05198111
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.2291135,0.567176,0.14398229,0.05972828
The resistivity of the conductor depends on,area of the conductor.,type of material.,length of the conductor.,none of these.,B,True,0.1526132,0.64326,0.12021478,0.08391208
The smallest change in measured variable to which instrument will respond is,accuracy.,resolution.,precision.,sensitivity.,B,True,0.09124365,0.648866,0.18628515,0.07360511
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Modulation,Amplitude Method,Ampere Method,B,True,0.019364025,0.9753322,0.0040360154,0.0012677185
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.02195085,0.8376418,0.07984952,0.060557857
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.5842089,0.21367793,0.091480255,0.11063285
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a higher accuracy.,a faster response.,all of the above.,B,False,0.26933655,0.22321972,0.15874271,0.348701
"Length of the cable is doubled, its capacitance C will be",one-fourth.,doubled.,one-half.,unchanged.,B,True,0.25887617,0.40562743,0.20217788,0.13331854
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.45265648,0.33014444,0.12132647,0.09587266
________ is the most detrimental impurity in the magnetic materials,Sulphur.,Carbon.,Oxygen.,Nitrogen.,B,True,0.30502078,0.32904142,0.23683019,0.12910761
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,All the above,Phase Clocked loops,Frequency Modulators,B,True,0.39026073,0.46168858,0.09348053,0.054570198
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,None of the above.,B,False,0.49359277,0.27469692,0.14075606,0.09095421
"The moving coil-meters, damping is provided by",the coil spring attached to the moving.,the aluminium frame of the coil.,eddy current disk.,damping vane in the airtight chamber.,B,False,0.48267934,0.22365218,0.14504553,0.14862289
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,True,0.27437082,0.32810718,0.2334425,0.16407949
A latch is ________ sensitive,both level and edge,level,edge,,B,False,0.33322057,0.32643536,0.2240797,0.11626432
What is used to protect the SCR from over current ?,Heat sink.,CB and fuse.,Snubber circuit.,Voltage clamping device.,B,False,0.08577897,0.13292702,0.6356949,0.14559911
The errors mainly caused by human mistakes are,instrumental error.,gross error.,observational error.,systematic error.,B,True,0.15960903,0.33638892,0.3340488,0.16995317
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.26809734,0.31259274,0.29517663,0.12413322
Which lamp has the best Colour Rendering Index (CRI)?,LED,Incandescent,Fluorescent,High pressure sodium vapour,B,False,0.30877122,0.2231491,0.29559803,0.17248166
Power dissipation in ideal inductor is,Maximum,Zero,Minimum,A finite value,B,False,0.22154361,0.24543793,0.3530641,0.17995435
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,True,0.22846258,0.39790773,0.26311836,0.11051143
In electrical resistance welding material of electrode should have,higher electrical conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,B,False,0.2008068,0.2982588,0.37163967,0.12929475
Which of the following are the passive elements?,Resistor,Both,Bulb,None of these.,B,False,0.60276574,0.3199299,0.04760788,0.02969654
The main advantage of dielectric heating is that,heating occurs due to high frequency.,heating occurs in the material itself.,it can be used for drying the explosives.,None of the above.,B,False,0.5225701,0.37189025,0.064751916,0.040787768
Materials used in heat sink should have,high thermal conductivity.,All of these.,high melting point.,large surface area.,B,False,0.47102728,0.36557496,0.06969446,0.09370332
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,static induced emf.,dynamically induced emf.,none of these,B,True,0.26105285,0.6325078,0.060654566,0.045784816
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",400 MVA,500 MVA,125 MVA,100 MVA,B,True,0.2825782,0.33845738,0.21435754,0.16460681
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.24759668,0.60072225,0.0729532,0.0787279
A three-state buffer has the following output states,"1, 0, float",Both A and B,"High, Low, Float","Set, Reset, Halt",B,True,0.30111936,0.31558782,0.23272428,0.1505685
"By using which of the following elements, mechanical translational systems are obtained?",mass element,all of the above,dash-pot,spring element,B,False,0.5092627,0.3389646,0.08144854,0.07032414
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",10 µF,160 µF,40 µF,5 µF,B,False,0.24396265,0.24538507,0.2986927,0.21195963
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,4R Ω,2R Ω,8R Ω,B,True,0.26716173,0.3365133,0.23626594,0.16005898
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.28007108,0.33743224,0.23804441,0.1444523
A microprocessor is ALU,and control unit on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,and memory on a single chip.,B,False,0.4843184,0.22559097,0.13777585,0.15231472
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,high,zero,unity,B,True,0.2769749,0.5788341,0.08613847,0.058052547
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple and least time consuming.,most simple.,most accurate.,B,False,0.32192078,0.31774455,0.18187502,0.17845964
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,all of the above.,large time constant.,higher response time.,B,False,0.43171597,0.37767863,0.10336489,0.08724059
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,all of the above,Area of cross section and volume of the conductor is reduced,Transmission line losses are reduced,B,False,0.6849488,0.24417852,0.039159015,0.03171363
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.2766934,0.4827234,0.16346301,0.07712026
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,upper surface of the conductor.,lower surface of the conductor.,the ground surface.,midway between the conductor and ground.,B,True,0.2957875,0.39060786,0.16175051,0.15185407
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,2,4,1,B,True,0.2629055,0.40823108,0.22897984,0.09988365
Which of the following is a digital device,Regulator of a fan,Light switch,Resistance of a material,Microphone,B,False,0.48134384,0.27025005,0.117568895,0.13083726
Instantaneous power in inductor is proportional to the,square of instantaneous current.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,temperature of the inductor.,B,True,0.23754895,0.62762016,0.08327722,0.05155359
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.17551203,0.31982768,0.35285476,0.15180552
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,1 µF,10 µF,25 µF,B,True,0.23754662,0.33412212,0.22511148,0.20321967
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.16143322,0.29120705,0.38829586,0.15906388
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates sustained oscillations at a constant amplitude and specific frequency,generates non sinusoidal waveforms,none of the above,B,True,0.34787855,0.6159004,0.021131909,0.0150891645
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.25113723,0.474685,0.15247387,0.12170381
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,10 mA.,40 mA.,60 mA.,B,True,0.23954146,0.36179167,0.2511733,0.14749363
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,flux.,capacitance.,inductance.,B,True,0.20451635,0.567006,0.14122027,0.087257385
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,Capacitive coupling between input and output,B,True,0.33404642,0.48733616,0.09156985,0.08704753
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RL Circuit.,RLC circuit.,RC circuit.,B,False,0.15555073,0.22179891,0.47807926,0.14457114
What is the value of dielectric constant of air?,Less than 1,1.,0.,none of these.,B,False,0.4777197,0.2876125,0.1284743,0.1061935
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.40692607,0.41479528,0.113904886,0.064373754
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,150.,140.,200.,B,False,0.22670694,0.2987621,0.3089563,0.1655747
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,True,0.29962936,0.32089302,0.17548308,0.20399457
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,(A) and (B) both in the same way.,resistance of conductor.,none of above.,B,False,0.3837418,0.33496484,0.16602659,0.11526678
Which of the following is used in SCR to protect from high dV / dt?,Fuse.,Snubber circuit.,Equalizing circuit.,Circuit breaker.,B,True,0.10972302,0.6945404,0.12350123,0.07223534
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,False,0.787083,0.15094867,0.036700822,0.025267513
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,2 mbps.,B,True,0.17322963,0.32125914,0.31120405,0.19430721
Which of the followings is/are active element?,Voltage source,Both,Current source,None of these.,B,True,0.35748672,0.5122998,0.08151404,0.04869942
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,1/C,R,C,B,True,0.2605722,0.3173437,0.25717616,0.16490792
A quartz crystal oscillator consists of,only series resonant frequency.,both series and parallel frequencies.,only parallel resonant frequency.,neither series nor parallel frequency.,B,True,0.19096795,0.5599323,0.12600417,0.12309562
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,True,0.2897942,0.3793843,0.233514,0.09730747
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,2 / 3.,1 / 3.,2 / 5.,B,True,0.29585022,0.39391187,0.22464252,0.085595295
Relative error is same as,absolute error.,ratio of absolute error and true value.,true error.,none of the above.,B,True,0.27162528,0.47987184,0.1347251,0.113777764
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.004 A.,0.009 A.,0.002 A.,B,True,0.19904979,0.36458668,0.26982078,0.16654278
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory read cycle,An op-code fetch cycle,A memory write cycle,An I/O read cycle,B,True,0.37467656,0.5442681,0.04087012,0.040185254
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,All of the above.,Oscillatory response.,Complex and costly.,B,False,0.45531544,0.32585326,0.11358194,0.105249286
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,Both 2 and 3.,RL network.,RC network.,B,True,0.2689988,0.41477734,0.15642542,0.1597984
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.17559452,0.32511675,0.3834357,0.115853
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Eddy current losses,Both A and B,Copper losses,B,False,0.5784808,0.32505706,0.073901474,0.022560656
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.36114264,0.3232788,0.15048723,0.16509135
In binary number system the first digit (bit) from right to left is called as,"MSB, Most Significant Bit","LSB, Least Significant Bit",First Bit,Last Bit,B,False,0.532146,0.36906472,0.050167266,0.04862202
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,True,0.19838226,0.4350997,0.20328286,0.16323523
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.20544915,0.32469797,0.34119627,0.12865657
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,all of the above,generation excitation control,series capacitor,B,False,0.6691855,0.26973975,0.033970594,0.02710408
The ROM programmed during manufacturing process itself is called,PROM,MROM,EPROM,EEPROM,B,False,0.26962936,0.3022506,0.30696818,0.1211519
In 8085 name/names of the 16 bit registers is/are,stack pointer.,both A and B.,program counter.,none of these.,B,True,0.1979473,0.39314744,0.25688696,0.1520183
Stability of a transmission line can be increased by,shunt capacitor,both A and B,shunt reactor,series capacitor,B,False,0.5054177,0.34349415,0.08009585,0.07099227
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,True,0.26156318,0.33880374,0.2712558,0.12837729
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Row number on periodic table.,Atomic mass.,Atomic number.,B,True,0.25310832,0.3409871,0.19019158,0.21571311
Silicon and Germanium are ________ elements.,trivalant,tetravalant,hexavalant,pentavalant,B,True,0.26318642,0.45266068,0.14262657,0.14152637
The number of output pins in 8085 microprocessors are,40.,27.,21.,19.,B,True,0.197952,0.46197867,0.213034,0.1270353
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,3P,P,P/3,None of the above,B,False,0.2949535,0.2847669,0.23342624,0.18685338
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Relaxation oscillator.,Wien bridge oscillator.,Hartley oscillator.,B,False,0.49623814,0.24852675,0.16156282,0.09367229
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,Either AC or DC,AC only,An Impulse,B,True,0.19424792,0.4964866,0.17582105,0.13344443
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/2,1/4,1,B,True,0.25179708,0.35838333,0.2464761,0.14334355
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T3 & T4,T2 & T3,T4 & T1,B,True,0.25921693,0.27235794,0.21614765,0.25227743
Which of the following is not a sinusoidal oscillator?,LC oscillator,Relaxation oscillator,RC phase shift oscillator,Crystal oscillator,B,False,0.28569856,0.2843205,0.16535248,0.26462844
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,perpendicular to the circumference of the wire.,parallel to the plane of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,B,True,0.3318553,0.33649027,0.20480919,0.12684527
