0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Voters aged 18-29,Voters who are active in their political parties,Professionals,B,True,0.28182355,0.39495853,0.1323271,0.19089076
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the strength of the federal government relative to the states,the future of the slave trade,whether people had inalienable rights,B,True,0.25442106,0.7043171,0.012525753,0.02873612
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,B,True,0.054353848,0.79685235,0.04192584,0.106867984
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,deny control of interstate commerce to the states,B,True,0.01895093,0.9003404,0.013087374,0.06762129
The opinions of congressional committees often fail to accurately mirror public opinion because,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,False,0.08813612,0.30960542,0.16384727,0.43841115
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,False,0.5637469,0.25999156,0.11351801,0.06274347
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,selection of federal judges,B,True,0.018372819,0.970349,0.0066192565,0.004658872
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Brown v. Board of Education of Topeka,Engel v. Vitale,Marbury v. Madison,B,True,0.015012258,0.9441306,0.03503668,0.0058204425
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,convince the national government to move forward the date of the general election,B,True,0.24460082,0.652076,0.037445985,0.06587725
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,federal district courts to overturn legislation,B,False,0.9620846,0.020388687,0.011494774,0.0060319905
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,"prevent campaigns from issuing ""attack"" ads",limit campaign contributions,require disclosure of campaign expenditures,B,False,0.2780445,0.1775291,0.3501015,0.19432488
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Failing to sign a bill after Congress has adjourned,Issuing an executive order invalidating a recently passed bill,Recalling ambassadors from a peace negotiation,B,True,0.01641381,0.9277111,0.026711902,0.029163161
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has become more influenced by evangelical Christians.,It has become more antagonistic to business interests.,It has come to be dominated by labor unions.,B,True,0.17332163,0.63726604,0.06596452,0.1234478
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Young adults are less likely to vote than senior citizens.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,B,False,0.3449666,0.2236215,0.24688426,0.1845276
Which of the following is NOT true of executive orders?,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,B,False,0.35532987,0.21977253,0.21211323,0.21278426
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Fiscal federalism,Grant-based funding,Dual federalism,B,True,0.040904466,0.8492784,0.08128093,0.028536262
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,B,False,0.48665255,0.3550654,0.04374655,0.11453559
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are less likely to support restrictions on abortion rights,B,False,0.32728428,0.21863048,0.2094128,0.24467245
The boundary lines of congressional districts must be redrawn every 10 years to,guarantee the turnover of the majority of congressional seats,reflect population shifts indicated by the national census,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,B,True,0.15190913,0.82875955,0.013804909,0.0055264756
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate judges review decisions of lower courts.,Appellate judges usually decide the facts of a case.,Appellate trials are usually jury trials.,B,True,0.062039994,0.921236,0.010167506,0.0065566017
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The two legislative bodies form a conference committee.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The bill goes back to each house's committee and restarts the legislative process.,B,True,0.03903681,0.85995805,0.071614765,0.029390303
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,"I, III, and IV only",I and IV only,II and IV only,B,False,0.29488182,0.27542582,0.16526014,0.26443222
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",B,False,0.1827763,0.09978552,0.41887894,0.29855925
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,as a relatively independent organization that exists at all levels of government,into a federal structure in which state and local parties have no power,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",B,True,0.33553842,0.43784082,0.05976883,0.16685198
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,revenue bills must be initiated in the House of Representatives,Congress and the president must jointly create the annual federal budget,the Supreme Court has original jurisdiction over all constitutional matters,B,False,0.7491852,0.095995985,0.10310599,0.051712807
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Labor union members,White Southerners,African Americans,Northern ethnic minorities,B,True,0.32070166,0.33662495,0.21391715,0.12875627
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,B,True,0.21975344,0.45127478,0.17208391,0.15688784
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Checks and balances,Equal representation,Unitary government,B,True,0.042851012,0.88522995,0.04564556,0.026273558
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",B,True,0.21170683,0.5686463,0.10784318,0.11180366
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,True,0.18321949,0.29468206,0.26496825,0.2571302
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the Preamble to the Constitution.,Common law requires the government to respect citizens' right to privacy.,B,True,0.12510501,0.7433184,0.05796148,0.07361505
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,B,False,0.43129417,0.15115239,0.21728733,0.20026614
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,For-profit business,Labor unions,Religious institutions,B,True,0.18960401,0.6523363,0.08043483,0.077624775
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,increase the power of the national government,maintain the navy,veto legislative bills of attainder,B,True,0.18843026,0.78048563,0.021159241,0.0099248765
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A pocket veto,An adjournment,A writ of certiorari,B,False,0.47436807,0.34657285,0.13889176,0.040167343
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,most moderate Republicans have approved of the Democratic presidential candidate,B,False,0.61457545,0.22154297,0.09064798,0.0732336
"A ""motion for cloture"" is used to",send a bill back to the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,override a presidential veto in the House,B,True,0.010817778,0.9778951,0.0064768875,0.0048103505
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,Congress passes legislation establishing a national speed limit.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,B,True,0.29955512,0.31688184,0.17210436,0.21145874
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,Its jurisdiction includes the tax system.,It allocates funding for canals and waterways.,It is the primary author of congressional banking reform legislation.,B,True,0.012974999,0.9759554,0.005898995,0.005170458
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It grants voting rights to all American women.,B,True,0.0024672798,0.9907935,0.00299173,0.0037474064
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,Appellate judges should respect the original decisions of trial judges.,Copyright laws exist to protect the rights of those who create original works.,B,True,0.06781547,0.92556065,0.0044600344,0.002163827
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",B,False,0.3895365,0.35924068,0.13180482,0.11941804
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,the constitutional fragmentation of power,judicial activism,affirmative action programs,B,False,0.95465404,0.03682385,0.005766656,0.0027553695
Which of the following is a direct result of an electoral system that features single-member districts?,National campaigns can be conducted without incurring great expense.,Only two major parties can successfully be supported.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,B,True,0.2809494,0.43416968,0.13846175,0.1464192
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,B,False,0.31116462,0.23645622,0.28795153,0.16442761
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Companies that are not involved in a court case but wish to affect the outcome.,A senator who wants to impeach a Supreme Court justice.,Former presidents who wish to send instructions to the justices who they appointed.,B,True,0.0126336515,0.944885,0.023657486,0.018823871
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's political party affiliation,The voter's socioeconomic status,The voter's religion,B,True,0.054240096,0.88674587,0.036125977,0.02288812
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college was created by an amendment to the Constitution.,Each state is equally represented in the electoral college.,B,True,0.23157704,0.47693488,0.13185553,0.15963256
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",provide the audience with a candidate's view in a limited amount of time,reduce the amount of negative advertising used,ensure a candidate is presented in the best light,B,True,0.06686207,0.92071486,0.0058770454,0.0065460214
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Giving tangible gifts to lawmakers,Providing research to government officials,Staging protests and boycotts,B,False,0.35980824,0.2251601,0.17451237,0.24051926
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Fourteenth Amendment,Jim Crow laws,Missouri Compromise,B,True,0.33999598,0.6304526,0.008556999,0.020994492
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Unmarried white female,Married white male,"African American, male or female","Youths under the age of 25, male or female",B,False,0.5042614,0.1794895,0.12131994,0.19492915
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To make it easier for citizens to register to vote,To require that all voters know how to drive,To establish voter identification laws,B,True,0.049528353,0.94776475,0.0022192092,0.0004877411
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,candidates do not specify the office for which they are running,B,True,0.0586166,0.9114115,0.011443692,0.018528203
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Entitlement programs,Interest payments made to U.S. bondholders,National defense,B,True,0.018570092,0.9473348,0.020176915,0.0139182275
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A newspaper editor prints stories about long-term political developments.,B,False,0.8594404,0.104898855,0.018579144,0.017081663
All of the following are core values of American political culture EXCEPT,democracy,income equality,individual liberty,due process,B,False,0.34358317,0.2528326,0.27309212,0.13049206
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,hasten the integration of public schools,B,True,0.010466528,0.9759275,0.010973516,0.0026325285
"According to the Constitution, who determines voter eligibility requirements?",The president,State legislatures,Congress,Federal administrative agencies,B,True,0.106548905,0.8485965,0.039294537,0.0055600908
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,True,0.14630097,0.78058034,0.049818095,0.023300601
Which of the following actions can the president take without congressional approval?,Appoint Supreme Court justices,Grant reprieves and pardons,Negotiate and ratify treaties,Declare war,B,True,0.3249663,0.3275438,0.19098902,0.15650095
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,Texas v. Johnson and Morse v. Frederick,B,True,0.35758448,0.57363296,0.044374608,0.02440793
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,states' fears of an overpowerful national government,Northern states' support for abolitionism,small states' determination to receive equal representation in the legislature,B,False,0.63166726,0.30155727,0.016207702,0.05056782
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,B,False,0.17950614,0.23986559,0.4255717,0.15505655
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,judicial activism,judicial restraint,ex post facto lawmaking,B,True,0.008098633,0.9903679,0.0010112623,0.00052223593
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,B,True,0.11011827,0.6888663,0.11580735,0.08520811
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,coalition building,impeachment,a recall election,B,True,0.28388518,0.64700854,0.05091092,0.018195346
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,B,True,0.014871258,0.9751926,0.0048404196,0.0050956407
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,can divide like-minded voters into several districts to reduce their influence,B,False,0.20736831,0.12297139,0.38349938,0.28616092
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Ninth Amendment reserves powers to the people.,B,True,0.12756112,0.75199467,0.07115639,0.049287837
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,Tenth Amendment to the Constitution,"special constitutional status of Washington, D.C.",process by which international treaties are completed,B,True,0.30778578,0.66374725,0.01777498,0.010691909
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,replace the weak central government created by the Articles of Confederation with a stronger one,return to the states those powers that the Articles of Confederation had given to the central government,create a national court system for hearing disputes between citizens of different states,B,True,0.31711894,0.61203855,0.022614274,0.04822828
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,free speech,free exercise of religion,assembly,B,True,0.02066811,0.9772006,0.001821221,0.0003099808
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,oversight of executive branch agencies,borrowing money on the credit of the United States,declarations of war,B,False,0.8537806,0.08270009,0.038386635,0.025132686
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The division and sharing of power between the national and state governments,The Bill of Rights' protection of the rights of the accused,The power of the Supreme Court to review the constitutionality of laws,B,True,0.0055541685,0.9835564,0.00519586,0.005693468
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,B,False,0.8434524,0.071139395,0.015590512,0.069817744
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,debate in the House is in most instances strictly regulated by the rules,"Senate sessions, unlike House sessions, are open to the public",the House meets for substantially fewer hours per day than does the Senate,B,False,0.5560739,0.22120148,0.089736454,0.13298815
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Southerners,Northeastern city dwellers,Jewish Americans,B,True,0.23894244,0.44132116,0.20853534,0.11120103
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,gerrymandering,reapportionment,prior restraint,B,True,0.0013592769,0.99764246,0.0006279837,0.00037030518
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate may use the filibuster to block an executive order.,The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,B,False,0.3552998,0.21281374,0.23324163,0.19864476
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the president,it gave legislative powers to the bureaucracy,it delegated too many powers to the states,B,False,0.5348304,0.16277622,0.12194655,0.18044683
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,B,True,0.37420475,0.50205433,0.06603078,0.05771007
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,Senate committees have relatively little power to alter legislation,B,False,0.7157943,0.1175481,0.07367261,0.092985004
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,B,False,0.53259677,0.17266893,0.14507106,0.14966325
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,reduce the federal deficit,increase funding for social programs,limit the president's ability to conduct foreign policy,B,True,0.09325134,0.8718418,0.009707462,0.02519947
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,B,True,0.15106547,0.79933983,0.022548167,0.027046552
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,Development of a two-party system,A persistent third-party presence,A balance of power that favors the president over Congress,B,True,0.25163102,0.6595389,0.034748614,0.054081485
The Voting Rights Act of 1965,granted women the right to vote,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,banned race-based discrimination,B,False,0.0041870954,0.007537527,0.98002636,0.008248959
"In the House of Representatives, the Rules Committee",plays a pivotal role in the management of the Library of Congress,determines both the rules of the House and conditions for legislative process,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,B,True,0.046788424,0.9241126,0.018398356,0.010700538
"When an appeal is made to the Supreme Court, the court usually",declares a mistrial,refuses to hear the appeal,orders the lower court to retry the case,rules in favor of the defendant,B,False,0.099886246,0.032733437,0.60181236,0.2655679
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and III only,I and II only,II and III only,B,True,0.2291189,0.27096263,0.23008233,0.26983625
Which of the following is LEAST likely to explain low voter turnout for an election?,Low levels of political efficacy among registered voters,The preclearance provision of the Voting Rights Act,Regulations that require voters to show identification,The frequency with which state and local elections occur,B,False,0.3378269,0.16795504,0.24779384,0.24642418
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,the franking privilege,the Sixteenth Amendment,pork-barrel legislation,B,True,0.002497792,0.99449867,0.0017915688,0.0012120071
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,the doctrine of incorporation,strict constructionism,habeas corpus,B,True,0.0021139097,0.9952674,0.0014922995,0.0011264511
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Supreme Court,The incumbent vice president of the United States,B,False,0.3194843,0.26067743,0.13666566,0.28317267
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,"any registered voter may participate, regardless of party affiliation",the election results are not binding,voters may register to vote on the day of the election,B,True,0.115065575,0.86874324,0.007474243,0.008717001
"Every ten years, the majority of state legislatures are responsible for",electing a new state governor,redrawing congressional district boundaries,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,B,True,0.05551808,0.7175812,0.19195624,0.034944493
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,They are ultimately abandoned by the public because their politics are perceived as too radical.,B,True,0.18393627,0.2792182,0.2676594,0.2691861
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Pendleton Act of 1883,National Industrial Recovery Act,Fair Labor Standards Act of 1961,B,True,0.018984035,0.97802836,0.0017867855,0.0012009119
"The term ""iron triangle"" refers to the interrelationship of the","president, Congress, and the Supreme Court","federal bureaucracy, congressional committees, and lobbyists","local, state, and federal governments","electorate, Congress, and political action committees",B,True,0.006362216,0.97735524,0.004939141,0.011343434
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A constitutional amendment,A federal mandate,Affirmative action,Tort reform,B,True,0.012305455,0.9709542,0.009691067,0.007049319
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,declare a state of emergency following a natural disaster,negotiate a treaty with another country,veto a bill passed by the U.S. Congress,B,False,0.29820156,0.14026847,0.23404278,0.32748723
