0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,False,0.41275248,0.24701074,0.25340194,0.08683487
Which of the following events INITIATES puberty?,pituitary gland releases FSH,hypothalamus releases GNRS,pituitary gland releases growth hormone,hypothalamus releases LH,B,False,0.63778824,0.24463929,0.043106273,0.074466184
Alexander the Great was probably,asexual,bisexual,heterosexual,pedosexual,B,True,0.13770135,0.5838557,0.14436923,0.13407375
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,covert sensitization,desensitization therapy,B,True,0.14026429,0.45669731,0.18316361,0.21987475
How do girls most frequently learn about masturbation?,through reading about it,self-discovery,being told by peers,observing others doing it.,B,False,0.07307144,0.19581842,0.31097612,0.42013395
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,True,0.16715495,0.38675237,0.27686378,0.1692289
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, but not for women",declined for both men and women,"declined for women, but not for men","declined for men, and remained the same for women",B,False,0.4109198,0.3478708,0.10659398,0.13461539
Which is true with regard to voyeurs?,They are generally middle-aged.,They typically want to observe strangers' activities.,They typically want to view friends' sexual behaviours.,They are usually dangerous.,B,True,0.2946484,0.53930056,0.09374552,0.07230551
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","affective, cognitive, and physical","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting",B,False,0.30293572,0.23349437,0.099392615,0.3641773
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,True,0.2737709,0.48318848,0.12623876,0.11680189
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,True,0.015392104,0.9757047,0.005911703,0.0029914803
A pimp can be best described as ,...a gigolo who works with a street walker,...a male companion-master of a prostitute,...an experienced male prostitute,...an escort to a female prostitute,B,True,0.123045385,0.78423214,0.047528695,0.045193743
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,B,False,0.5079877,0.2512885,0.0743027,0.16642104
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.11556271,0.58775634,0.16130823,0.1353727
Attachment to a care-giver begins:,several weeks after birth,in the hours immediately following birth,several months after birth,when the child learns to speak,B,False,0.665961,0.3196919,0.0095508015,0.004796257
Female sterilization inhibits _________ production.,egg,none of the above,progesterone,estrogen,B,False,0.16779889,0.31997153,0.35291252,0.15931699
Another term for sexual self-stimulation is:,masturbation,a and b,self-eroticism,autoeroticism,B,False,0.87700534,0.0871675,0.013110293,0.02271685
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,all of the above,Lesbians were omitted from the study.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,B,False,0.74131733,0.16645245,0.053758137,0.03847208
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,True,0.18429969,0.42840502,0.2538661,0.13342918
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,B,True,0.15817404,0.6619889,0.06358551,0.11625155
"By 28 days after conception, the embryo is about __________ centimetres long.",2,1,3,4,B,False,0.16790602,0.21972124,0.50788647,0.104486346
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Trudeau,King,Mulroney,B,True,0.05414026,0.9348306,0.009474489,0.0015547157
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,B,False,0.38112503,0.22161523,0.16974595,0.22751375
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,B,False,0.42605036,0.25403002,0.1111881,0.20873155
The refractory period occurs in males during the ______ stage.,orgasm,resolution,plateau,excitement,B,True,0.23747985,0.423562,0.2848101,0.05414803
The zona pellucida is...,...the fertilized egg,...a protective layer surrounding the egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,B,True,0.03971093,0.9275506,0.019618295,0.013120175
In men gonorrhea and chlamydia most often infect the:,penis,urethra,scrotum,bladder,B,False,0.5449312,0.4212661,0.021319905,0.012482821
Which method of abortion is most costly and carries the greatest risk of complications?,saline-induced abortion,hysterotomy,prostaglandin abortion,dilation and curettage,B,False,0.37593362,0.20200492,0.09558049,0.326481
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,pubic lice,gonorrhea,genital warts,B,False,0.11499565,0.11662224,0.69170666,0.076675534
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Dartos Muscle,Lactiferous sinus,Lactiferous duct,B,False,0.25107566,0.14573167,0.2548778,0.34831485
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become more more permissive; become less accepting,remained constant; become less accepting,become less permissive; become more accepting,B,True,0.17965129,0.4367028,0.14625368,0.23739225
