0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true regarding reflexes?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,The root value of the ankle reflex is S1,An extensor plantar response indicates a lower motor neurone lesion,"The root value of the knee reflex is L1, L2",B,False,0.2632748,0.17578875,0.29344836,0.26748812
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Bell's Palsy the sense of taste is never affected,B,False,0.32362998,0.28010297,0.18205488,0.21421216
What is a colles fracture?,Hand fracture.,Fracture of the radius and ulna at the wrist.,Finger fracture.,Elbow fracture.,B,True,0.018664196,0.9731914,0.0052342406,0.0029100394
"If a transfusion reaction is suspected, you should:",leave the transfusion running and contact the medical staff immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",disconnect and dispose of the blood bag immediately.,leave the transfusion running and record a set of observations on the patient.,B,True,0.052357063,0.9023316,0.02295571,0.022355657
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",90 minutes.,30 minutes.,4 hours.,12 hours.,B,True,0.32535955,0.5337736,0.07192809,0.06893878
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,One in six over 65s is providing some form of informal care.,Informal carers should not be included in discharge planning.,The majority of informal carers are fit and active.,B,False,0.4618512,0.32331952,0.08776067,0.12706858
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,False,0.3093456,0.19521163,0.27333468,0.22210808
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is bypassing.,When the catheter is dirty.,B,True,0.038741656,0.61722374,0.18407357,0.15996096
A 14-16 gauge needle is most likely to be used for:,children.,trauma or burns patients.,inserting in the back of the hand.,elderly patients.,B,True,0.20131268,0.38514474,0.24275815,0.17078441
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Alters with coughing,More prominent in expiration,No pain over the area,Clubbing,B,False,0.4575542,0.26120475,0.14574687,0.13549419
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,False,0.023314489,0.04019847,0.09021139,0.8462757
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via a protein transporter molecule.,via an active transport mechanism.,by simple diffusion.,B,True,0.21895832,0.3687109,0.27968204,0.13264872
Which of the following is true of the spine?,Back pain is an uncommon complaint,Schober's test is designed to quantify the flexion of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B,False,0.26825714,0.24447417,0.24004531,0.2472234
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,The diagnosis can be confirmed by a blood marker,B,False,0.2567982,0.21631755,0.21625732,0.3106269
Which of the following is true of Graves Disease of the thyroid?,It causes a large multi-nodular goitre,It is a cause of ophthalmoplegia,It is commoner in males than females,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.30910957,0.22440575,0.2441716,0.22231314
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,False,0.410732,0.20815401,0.17424159,0.20687242
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,True,0.15871434,0.78639203,0.028472256,0.02642148
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,14-16 breaths per minute.,20-22 breaths per minute.,8-10 breaths per minute.,B,False,0.35855255,0.27947706,0.19731292,0.16465747
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,are not needed if a wound is healing by primary intention.,B,False,0.4433883,0.31615752,0.10662428,0.13382995
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,False,0.6751389,0.14133687,0.051562563,0.13196176
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,True,0.17392291,0.8010608,0.012294879,0.012721408
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,40 kJ/min.,80 kJ/min.,200 kJ/min.,B,False,0.49758032,0.19239457,0.16588423,0.14414087
A normal heart rate for an adult at rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B,False,0.43771157,0.32340887,0.12098859,0.11789097
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Oxygen is consumed in the TCA cycle.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,B,False,0.32046777,0.20584792,0.23555698,0.23812735
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It gives rise to a positive phalen's sign,It supplies the biceps muscles,B,False,0.3617352,0.3073405,0.116312034,0.21461226
How much toothpaste is recommended for cleaning teeth?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B,True,0.13352302,0.76587135,0.060178947,0.040426746
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,A moon face and a buffalo hump are characteristic of the disease,Osteoporosis is not a feature,Enlarged extremities are commonly seen,B,True,0.31016564,0.40831283,0.1053592,0.17616233
The main factors determining success in sport are:,a high energy diet and large appetite.,innate ability and the capacity to respond to the training stimulus.,a good coach and the motivation to succeed.,high intelligence and motivation to succeed.,B,True,0.057548746,0.83530074,0.05686787,0.050282683
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,always 1:1.,genetically determined.,determined by the base sequence in RNA.,B,True,0.16680114,0.527985,0.1577029,0.14751093
Performance enhancing synthetic steroids are based on the structure of the hormone:,cortisol.,testosterone.,progesterone.,aldosterone.,B,True,0.02111867,0.9639674,0.004458991,0.010454959
Glycogen breakdown in exercising muscle is activated by:,insulin.,none of the above.,increased pH.,cortisol.,B,False,0.46021372,0.28766003,0.15703444,0.09509192
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,bound to albumin.,combined with glucose.,as lipoproteins.,B,False,0.053146817,0.113295674,0.07482262,0.7587349
How often should a cannula be flushed?,Every 4 hours.,Every 12 hours.,Every 8 hours.,Every 16 hours.,B,False,0.18199475,0.29776672,0.34130853,0.17893003
The activity of creatine kinase is:,increased when muscle pH falls below 6.9.,increased when intracellular ADP rises.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,B,False,0.16107209,0.19737828,0.18959285,0.45195678
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,2 mmHg.,4 mmHg.,1 mmHg.,B,True,0.23892759,0.3703358,0.21972033,0.17101623
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B,False,0.3414543,0.21068393,0.24586993,0.20199189
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,30:02:00,1:05,15:02,B,False,0.30286083,0.21912369,0.27413014,0.20388532
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,0.93,9.3,93,B,False,0.3397802,0.28257722,0.17529662,0.20234595
An expected side effect of creatine supplementation is:,muscle weakness.,gain in body mass.,muscle cramps.,loss of electrolytes.,B,False,0.3843719,0.3214955,0.17998834,0.11414425
The cardiac cycle consists of the phases:,"systole, diastole, and rest.",diastole and systole.,"contraction, relaxation, and rest.","diastole, systole, and contraction.",B,True,0.14992729,0.369126,0.3139509,0.16699585
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Ingestion of carnitine during exercise.,The diet.,Tactics.,B,False,0.2967486,0.2079426,0.29051152,0.20479725
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B,True,0.17566867,0.2774981,0.27010888,0.2767243
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,failure of the ATP supply to match the demand.,inhibition of ATP production.,lack of skill.,B,True,0.08254006,0.8758505,0.022821913,0.018787479
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Impacted faeces can sometimes be mistaken for a rectal tumour,A thrombosed haemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B,False,0.41229725,0.19374064,0.18152717,0.21243493
What commonly causes skin excoriation?,A well-fitting pouch.,Leakage of effluent onto peristomal skin.,Changing the pouch every day.,The use of unscented soap to cleanse the skin.,B,True,0.10507207,0.79801065,0.057890892,0.03902641
Which of the following is true of Systemic Sclerosis?,It affects males more than females,Patients have a beaked shaped nose and waxy skin,Arachnodactyly is a feature of the disease,If telangiectasia are seen this clinches the diagnosis,B,False,0.28104562,0.18644986,0.19987248,0.33263206
A palpable left parasternal impulse suggests which abnormality?,Aortic stenosis,Right ventricular hypertrophy,Aortic regurgitation,Left ventricular hypertrophy,B,False,0.64609605,0.17065364,0.10256923,0.080681056
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,30%,20%,10%,B,True,0.23314834,0.4565589,0.19053346,0.119759284
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes insomnia.,B,False,0.90878165,0.05624387,0.01493641,0.020038083
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,Severe pain usually indicates a life threatening cause,B,True,0.2855621,0.35376534,0.15391293,0.20675963
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the arteries have elastic recoil.,the right ventricle is relaxed.,the vessels are contracted.,B,True,0.1768856,0.75518095,0.039799165,0.028134283
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Forthcoming surgery.,Previous recovery from an acute exacerbation of asthma.,B,True,0.049810197,0.87785923,0.04141518,0.03091541
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,is a specialist skill.,should not be undertaken until at least seven days after application.,B,False,0.69719064,0.12006318,0.079212345,0.1035339
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,100/minute.,as fast as possible.,varies with each patient.,B,True,0.2576581,0.6658662,0.040477034,0.035998754
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,Muscle ATP and phosphocreatine content.,The availability of body stores of carbohydrate.,The ability to supply oxygen to the exercising muscles.,B,False,0.3752029,0.16077705,0.23327781,0.23074219
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,Before using their steroid inhaler.,After using their bronchodilator inhaler.,B,False,0.65308106,0.1735861,0.09857605,0.07475678
Muscle lactate production increases when:,oxygen is readily available.,glycolysis is activated at the onset of exercise.,the pH of the muscle falls.,pyruvate cannot be formed from glucose breakdown.,B,True,0.19235696,0.73520565,0.04103554,0.03140183
What is the minimum time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B,True,0.13967218,0.38193882,0.24561575,0.2327733
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B,False,0.86889315,0.08019009,0.017907817,0.033008963
Name the bones of the middle finger in the correct order from the hand.,"Distal phalynx, middle phalynx, proximal phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",B,True,0.27777174,0.30859566,0.22892328,0.18470933
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,True,0.21101972,0.7272107,0.032180946,0.02958863
An ileostomy opening should be:,flush with the skin.,3-5cm in length.,below skin level.,over 5cm in length.,B,False,0.43009037,0.31177297,0.12354112,0.13459565
Which of the following would not be done before catheterizing?,Gain patient consent.,Ring patient's next of kin.,Expiry dates to be checked.,Patient to be washed.,B,False,0.30070463,0.16035102,0.27788785,0.26105648
Hydrogen ions are formed when:,glycogen becomes depleted.,glycolysis is being used as a major means of resynthesising ATP.,pyruvate is converted to lactate.,phosphocreatine breakdown occurs.,B,True,0.094029516,0.41980496,0.3040728,0.1820928
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Pressure on the little finger pulp.,Trapezius squeeze.,Sternal rub.,B,False,0.4164214,0.17761062,0.2257537,0.18021429
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B,True,0.2890387,0.30534568,0.17905311,0.22656249
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The optimum position of the patient is on their right side with their knees extended,The rectal examination is of no value in a neurological examination,B,False,0.35471752,0.28682977,0.18687023,0.17158255
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to pass air through their vocal cords.,It is too tiring.,They are unable to swallow properly.,B,True,0.34564692,0.5722215,0.057666853,0.024464672
Wound drainage should be assessed for volume and consistency:,daily.,each time post-operative observations are undertaken.,every hour.,only when the wound dressing is changed.,B,True,0.28101024,0.5521899,0.08108901,0.0857108
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,False,0.9642004,0.025553433,0.0049225823,0.0053235455
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Call for assistance from a medical practitioner.,Leave it until next time.,Try harder to unblock it.,B,True,0.110048115,0.697638,0.07462792,0.117686
Bladder washout solution should be:,warm.,room temperature.,refrigerated.,cold.,B,False,0.4906464,0.23809205,0.15657464,0.1146869
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.",physical and psychological needs only.,"none of the above, as the main priority is to limit drug side effects.",B,True,0.0459433,0.8947201,0.018942796,0.040393762
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Alzheimer's disease.,Huntington's dementia.,Depression.,B,True,0.07889167,0.8528585,0.031453807,0.036796026
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Antidepressants.,Analgesics.,Antifungal agents.,B,False,0.5991869,0.2303129,0.10080642,0.069693774
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Liver glycogen is important in the maintenance of the blood glucose concentration,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,B,False,0.3418685,0.2022944,0.2165869,0.23925017
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,80% or below.,94% or above.,85% or above.,B,True,0.09001977,0.7726917,0.047343172,0.08994529
When assessing a patient's breathing:,always remove dentures.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",look for chest movements and use a mirror to check for exhaled air.,assess for 30 seconds.,B,True,0.030533161,0.9386673,0.019337408,0.011462195
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,500,0.5,50,B,False,0.20280239,0.23719093,0.37374493,0.18626174
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,An excess of antioxidants.,A lack of potassium.,B,False,0.6286669,0.20726173,0.0667033,0.097368106
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,True,0.29550996,0.35980695,0.23947336,0.10520968
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B,False,0.3103674,0.24100544,0.24449414,0.20413293
Which of the following is true of hypothyroidism?,Weight loss,A raised TSH level,Pre-tibial myxoedema,An aversion to warm places,B,False,0.5839591,0.23566826,0.080009915,0.100362755
What is hypochlorhydria?,Increased amount of gastric acid.,Reduced amount of gastric acid.,Gastric ulceration.,Pernicious anaemia.,B,True,0.0077540656,0.93789405,0.0109049715,0.043446884
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Normal saline.,Solution G.,Any of the above.,B,False,0.44886,0.31404048,0.12994035,0.107159145
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",formed if a wound drain is removed too soon.,B,True,0.01827711,0.97715354,0.0029713153,0.0015980782
Which of the following is not an amino acid?,Glutamic acid,Palmitic acid,Glutamine,Aspartic acid,B,False,0.3132587,0.21841177,0.19810185,0.27022776
Wound drainage is described as serous if:,it contains red blood cells.,it is clear or slightly yellow.,it contains microorganisms.,it is thick and yellow or green.,B,True,0.082691535,0.8196986,0.053562246,0.044047676
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a single Y chromosome from the father.,a single Y chromosome from the mother.,a recessive allele on the X chromosome.,B,False,0.3968672,0.39150134,0.076125644,0.13550584
Which of the following is true in spastic paraplegia?,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,Coordination in the legs is affected,The tone is normal or flaccid,B,False,0.44623744,0.18080418,0.19741254,0.17554584
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,gluconeogenesis.,lipolysis.,glycolysis.,B,True,0.042476848,0.9105297,0.014813205,0.03218035
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",refrigerate for a minimum of 12 hours and then administer it.,B,False,0.42364502,0.24129312,0.11491855,0.22014326
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,B,True,0.16531429,0.33761248,0.30847922,0.18859401
How many different types of microorganisms may colonize the mouth?,35,350,100,500,B,True,0.22586967,0.33264044,0.24235559,0.19913433
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It can cause dryness of the skin.,It is not cost-effective.,It will not produce sufficient lather.,B,True,0.4320995,0.4717473,0.04918857,0.046964716
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/L,1 mg/mL,1 g/mL,100 micrograms/mL,B,False,0.43735522,0.31544566,0.09722337,0.1499757
An allele that is masked is referred to as:,redundant.,recessive.,repressed.,reclusive.,B,True,0.04600121,0.9004028,0.033112895,0.020483037
Hypernatraemic dehydration is:,water intake is more than is needed to maintain balance.,water intake is less than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to surgery.,B,False,0.7486505,0.16763507,0.037278872,0.04643556
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,A respiratory rate of 16 breaths per minute.,Increase in the use of accessory muscles.,Noisy breathing.,B,False,0.28565392,0.23480941,0.28005302,0.19948362
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Carnosine,Glucose,Amylase,B,True,0.39808196,0.4525717,0.10220159,0.047144797
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,Leads to generalized pigmentation,It is a recognized cause of hypertension,Diabetes is a complication,B,False,0.2804294,0.21856615,0.2784775,0.22252698
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Dyspnoea, tachycardia, and distended neck veins.","Shivering, pyrexia, and thirst.","Hypotension, oliguria, and uticaria.",B,False,0.5986764,0.339555,0.023703706,0.038064837
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Bladder outflow obstruction.,Drinking alcohol.,Kidney stones.,B,True,0.025694134,0.9541236,0.01049625,0.009685917
Which of the following tools is the first choice for cleaning the mouth?,Gloved finger wrapped in gauze.,"Small, soft toothbrush.",Forceps wrapped in gauze.,Foam stick.,B,True,0.18073697,0.70564544,0.04902136,0.06459623
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Erythromycin.,Ditropan.,Carbemazepine.,B,False,0.25045106,0.26105702,0.32477236,0.16371965
The creatine kinase reaction is:,irreversible.,inhibited by low pH in the muscle.,not activated until all the ATP has been used up.,slow compared with glycolysis.,B,True,0.19105262,0.43784624,0.1931672,0.17793395
Where should a stoma be sited?,Next to the umbilicus.,The rectus sheath abdominus.,Within an abdominal crease.,In close proximity to the incision site.,B,False,0.3316068,0.21742578,0.23655379,0.21441366
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,more women are now engaged in sport.,women have started training at an earlier age.,women can now run faster than men.,B,True,0.20745976,0.49988577,0.1422285,0.15042596
Our genetic material is made up of:,ribonucleic acid.,deoxyribonucleic acid.,dinitronucleic acid.,protein.,B,True,0.013874264,0.98097986,0.0023813292,0.00276462
Insensible loss does not come from:,pyrexia.,excessive weight loss.,using unhumidified oxygen.,diarrhoea.,B,False,0.3968511,0.39654467,0.13221516,0.07438911
"Exhaustion, confusion, and unresponsiveness can be indicators of:",being generally unwell.,respiratory failure.,renal failure.,cardiac failure.,B,True,0.048110023,0.7643837,0.06554748,0.12195884
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,False,0.3893176,0.3308428,0.1567352,0.12310432
A muscle fibre relaxes when:,the nerve stimulus is too forceful.,the nerve stimulus is removed.,the actin binding sites are uncovered.,the actin binding sites are saturated.,B,False,0.08222118,0.22230352,0.48679256,0.20868273
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive motor receptor found at the junction between muscle and tendon.,B,True,0.16470039,0.74527436,0.038427643,0.05159763
The pulse can be palpated:,every time the atria contracts.,when an artery is close to the surface of the skin.,every time the left ventricle contracts.,when a vein is close to the surface of the skin.,B,True,0.1705713,0.5660449,0.16110294,0.10228086
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,True,0.08460486,0.88942957,0.016134806,0.009830685
Which of the following is true about the knee joint?,The knee is a ball and socket joint,The patellar tap is used to demonstrate an effusion,A baker's cyst can sometimes be found anterior to the knee,'knock knee' deformity is due to bilateral genu varum,B,False,0.63405,0.14367838,0.08405339,0.13821818
Who is the publication Your guide to the NHS written for?,GPs.,The general public.,Patient lobby groups.,Patients admitted to hospital.,B,True,0.4283816,0.47363558,0.053155847,0.044827074
