0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
On which planet in our solar system can you find the Great Red Spot?,Venus,Jupiter,Mars,Saturn,B,True,0.00076299143,0.994849,0.0020655734,0.0023222803
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It is by far the largest terrestrial world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It is the most volcanically active world.,It rotates much faster than any other terrestrial world.,B,True,0.11635004,0.6892674,0.06063393,0.13374858
Which of the following is not true?,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,B,False,0.37181816,0.19523902,0.18634175,0.24660105
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,ejecta,A and B only,central peaks,raised rims,B,False,0.47467023,0.29880145,0.05563932,0.17088895
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is getting hotter.,The star is moving toward us.,The star is getting colder.,The star is moving away from us.,B,False,0.06433185,0.07952565,0.07096278,0.78517973
The lithosphere of a planet is the layer that consists of,the softer rocky material of the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,material between the crust and the mantle.,the lava that comes out of volcanoes.,B,True,0.20387517,0.6948743,0.046621475,0.054629046
What is the Cassini division of Saturn's rings?,a dark ring visible from Earth composed of dark dusty particles,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the widest ring of Saturn located between two large ring gaps,the most opaque ring of Saturn made of highly reflective ice particles,B,False,0.09576315,0.11647235,0.50699157,0.28077292
Which of the following statements about sidereal and solar days is not true?,The time it takes for the Sun to make one circuit of our sky is one solar day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day represents more than 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,B,False,0.19619945,0.17300081,0.37016287,0.26063693
Meteorites with high metal content probably are,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,B,False,0.34956,0.3180298,0.14788432,0.18452588
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,200 Kelvin,300 Kelvin,250 Kelvin,350 Kelvin,B,False,0.29214677,0.24398513,0.2810856,0.18278243
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Callisto,Io,Ganymede,Europa,B,True,0.18192483,0.31592354,0.19800444,0.30414712
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars' axis is more tilted than the Earth's,B,False,0.053713046,0.061306663,0.06679688,0.8181834
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Phoenix Mars Lander,Mars Science Laboratory,Mars Exploration Rovers,B,False,0.09496896,0.2901959,0.5013591,0.113476016
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It makes the orbit of Io slightly elliptical.,It creates a gap with no asteriods between the orbits.,It prevents formation of the ring material into other moons.,B,False,0.6903087,0.13060856,0.08115209,0.097930685
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals sank to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,radioactivity created metals in the core from the decay of uranium.,B,True,0.15242803,0.37782684,0.35414362,0.115601614
Why are the inner planets made of denser materials than the outer planets?,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Denser materials were heavier and sank to the center of the nebula.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,B,True,0.2544591,0.40305093,0.160437,0.18205293
What do meteorites reveal about the solar system?,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system once contained 10 planets.,B,False,0.48522484,0.19519635,0.15606254,0.16351627
Venus shows evidence of which of the following surface processes?,Impacts,A B and C,Volcanism,Erosion,B,True,0.32038298,0.430654,0.16404843,0.08491459
Planetary rings are,known to exist for all of the jovian planets.,all of the above,nearer to their planet than any of the planet's large moons.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,B,False,0.3958488,0.20484883,0.16874462,0.23055771
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,You will not be able to see these two stars at all.,The two stars will look like a single point of light.,You will see two distinct stars.,The two stars will appear to be touching looking rather like a small dumbbell.,B,True,0.104545325,0.5949833,0.1931989,0.10727245
What is not true of Jupiter's magnetic field?,it is about 20000 times stronger than Earth's magnetic field,it switches polarity every 11 years,it causes spectacular auroral displays at Jupiter's north and south poles,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",B,False,0.29103625,0.11167966,0.28185612,0.31542796
What does the astronomical term ecliptic describe?,The axial tilt of the Earth throughout a year.,The path of the Sun in the sky throughout a year.,The movement of the stars due to Earth’s rotation.,The central line through the axis of rotation.,B,True,0.04125188,0.9192231,0.01766229,0.021862665
The so-called dark energy is a model to explain ...,the radiation of black holes.,the acceleration of the universe.,the mass distribution of galaxies.,the microwave background of the universe.,B,True,0.101353236,0.79768556,0.038865913,0.06209535
How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,B,False,0.17837194,0.18069702,0.4425691,0.19836189
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,They actually contain a significant fraction of non-gaseous matter.,The materials that make up these planets are primarily in the form of a plasma not a gas.,Actually it's a great description because these worlds are big and gaseous throughout.,B,False,0.32108927,0.18796106,0.21440458,0.27654508
Which of the following is not one of nor follows directly from Kepler's laws?,As a planet moves around its orbit it sweeps out equal areas in equal times.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,B,False,0.2625773,0.20136954,0.26446512,0.27158806
The name of the black hole in the center of our Milky Way is ...,Altair A*,Sagittarius A*,Fomalhaut A*,Alsephina A*,B,True,0.031667706,0.9130194,0.021694375,0.033618532
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,B,False,0.73179495,0.13508525,0.05683525,0.07628453
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Earth and Moon co-accreted in the solar nebula.,Earth was rotating so rapidly that the Moon split from it.,B,False,0.25392988,0.093626425,0.24830702,0.4041367
We were first able to accurately measure the diameter of Pluto from:,a New Horizons flyby in the 1990s,brightness measurements made during mutual eclipses of Pluto and Charon,Hubble Space Telescope images that resolved Pluto's disk,radar observations made by the Arecibo telescope,B,False,0.24467534,0.20200014,0.26177284,0.29155174
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are leftover planetesimals that never accreted into planets.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,B,True,0.07925328,0.63691306,0.07817219,0.20566149
How do we know how old the Earth is?,From the layering of materials within the Earth.,From radioactive dating of rocks and meteorites.,From the cratering history of Earth’s surface.,From fossils of ancient life.,B,True,0.21962908,0.6915185,0.043133844,0.04571859
Life on Earth originated from,aliens (panspermia).,We don't know for sure.,comets.,the Earth's oceans.,B,False,0.0382832,0.048664592,0.06719077,0.8458615
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The azimuth of the NCP is the angular distance from the North Pole.,The altitude of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,B,False,0.47685283,0.17752741,0.16650268,0.17911714
How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,B,True,0.13050857,0.75224787,0.06851656,0.048726954
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's rings make the planet look bigger.,B,False,0.7823152,0.118217185,0.047666226,0.051801432
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,9:4,6:5,1:2,B,False,0.24537681,0.24817598,0.2596609,0.24678631
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,radioactivity created metals in the core from the decay of uranium.,B,True,0.13546537,0.6454795,0.14132296,0.07773218
Which of the following countries has sent landers to Venus?,The U.S.,The U.S.S.R.,France,A and B,B,False,0.474574,0.3363623,0.06490824,0.12415544
Which of the following is/are NOT caused by orbital resonance?,2:3 periodic ratio of Neptune:Pluto,Breaking of small Jovian moons to form ring materials.,Gaps in Saturn's rings.,Kirkwood Gaps.,B,False,0.28540882,0.2108953,0.29629576,0.20740007
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,B,True,0.2320748,0.46810347,0.13019955,0.1696222
Which of the following moons is NOT one of the Galilean moons?,Ganymede,Dione,Europa,Callisto,B,False,0.30485156,0.20122266,0.20010585,0.29382002
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,About 10 earth days,There is no solar day Planet X is tidally locked,About 200 earth days,About 100 earth days,B,False,0.2902166,0.17372581,0.2306925,0.30536506
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Brighter,Higher in the sky,Dimmer,Lower in the sky,B,False,0.40027592,0.33158162,0.12818502,0.13995746
When will the next major impact occur on Earth?,Hundreds of millennia in the future.,Could be any time. The probability of impact is the same next year as it is for any later year.,Hundreds of millennia after the last major impact.,Major impacts can no longer occur since the period of heavy bombardment is over.,B,True,0.28513673,0.32490802,0.18551229,0.20444298
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids emit pulsed radiation,Asteroids have substantial motion relative to the background stars,They reflect enough of the sun's light to make them brighter than most background stars,Asteroids emit a lot of their own radiation,B,False,0.13495867,0.22388469,0.47709486,0.16406175
Why did the solar nebula heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,Radiation from other nearby stars that had formed earlier heated the nebula.,B,False,0.7915345,0.15957256,0.02311109,0.025781889
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see only the star’s blackbody spectrum.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see only emission lines characteristic of the star’s composition.,B,True,0.18350703,0.6766035,0.06604735,0.073842086
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has too thick an atmosphere.,Its rotation is too slow.,It is too large.,It does not have a metallic core.,B,False,0.49680594,0.24512331,0.12523805,0.13283272
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It has a fusion crust,It is highly processed,It contains solidified spherical droplets,It has different elemental composition than earth,B,False,0.38815483,0.17204566,0.20796412,0.23183532
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,the presence of belts zones and storms,"significant ""shear"" between bands of circulation at different latitudes",B,False,0.26446956,0.11278817,0.25487843,0.36786383
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,100 times brighter,25 times brighter,2 times brighter,50 times brighter,B,False,0.28353587,0.22860228,0.2574626,0.23039919
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,7,9,12,B,True,0.20558485,0.4645358,0.20346312,0.12641628
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,B,False,0.19459115,0.17640038,0.30680826,0.32220024
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 100N,Mass 5kg weight 25N,Mass 5kg weight 50N,Mass 10kg weight 100N,B,False,0.15327476,0.19709532,0.44410864,0.20552135
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Tunguska Siberia.,Chicxulub Crater Yucatan Peninsula in Mexico.,Quebec Canada.,Meteor Crater in Arizona.,B,True,0.018863475,0.9479915,0.013822915,0.019322008
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must lie completely within the Moon's penumbra.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Moon's penumbra must touch the area where you are located.,B,True,0.27647564,0.3841421,0.14514019,0.19424202
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much rarer.,Solar eclipses would be much more frequent.,Solar eclipses would last much longer.,Solar eclipses would not last as long.,B,False,0.5932217,0.18201719,0.104651555,0.120109536
What type of radiation causes a black hole to evaporate over time?,Schwarzschild radiation,Hawking radiation,Kolmogorov radiation,Planck radiation,B,True,0.029273603,0.93467116,0.012301766,0.023753466
Approximately how far away is the Andromeda Galaxy?,1.7 million light years,2.5 million light years,2.1 million light years,3.2 million light years,B,False,0.38294137,0.2705323,0.18564764,0.16087867
Which living organisms most resemble the common ancestor of all life according to genetic testing?,viruses,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,bacteria such as E. coli,plankton that use sunlight as an energy source through photosynthesis,B,False,0.18246631,0.26740944,0.13570197,0.41442236
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,B,True,0.14107293,0.77123576,0.03587419,0.05181712
Our current best observations show that Pluto has,no satellites.,one medium sized satellite and two small satellites.,one large satellite and three small satellites.,one large satellite.,B,True,0.1601104,0.3700612,0.243263,0.22656536
Pluto's extremely cold (~40 K) surface is composed of:,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half rocky materials,B,True,0.17799671,0.39956254,0.16456951,0.2578712
A Mars year is approximately how many Earth years long?,1/2,2,1,4,B,True,0.20582674,0.35499084,0.3193463,0.11983621
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,B,False,0.34622312,0.21689905,0.16319336,0.2736845
Which statement about an atom is not true:,The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of neutrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The electrons can only orbit at particular energy levels.,B,False,0.3065216,0.17845722,0.30559808,0.20942305
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,the fact that our politicians spout a lot of hot air,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the human release of chemicals called CFCs into the stratosphere,the increase in forest fires during recent years,B,True,0.08954384,0.8984105,0.007187626,0.0048579583
How do scientists know that the majority of meteorites come from the asteroid belt?,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,B,False,0.07476943,0.16639371,0.556781,0.20205581
Which factor s most important in determining the history of volanism and tectonism on a planet?,presence of an atmosphere,size of the planet,distance from the sun,rotation period,B,False,0.52646744,0.21600248,0.1493232,0.108206965
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one astronomical unit measures one arcsecond from Earth.,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Historical distance to the brightest star Sirius.,B,True,0.20376745,0.6266455,0.0777004,0.091886535
The term Schwarzschild radius usually describes properties of ...,red dwarfs.,black holes.,pulsars.,galaxies.,B,True,0.012783278,0.9791834,0.0041569993,0.0038763308
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B,False,0.22974499,0.22222716,0.34650618,0.2015217
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),New first quarter full third quarter,Waxing gibbous Full Waning gibbous,Waning crescent New Waxing crescent,New only,B,False,0.3603875,0.21714579,0.1739751,0.2484916
Moons cause/contribute to which of the following?,stability of particles within rings.,Moons contribute to all of the above.,gaps between rings.,gravitational effects at ring edges as the moons pass by.,B,True,0.398869,0.44667718,0.0607414,0.09371241
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1011 kg,2.2x1016 kg,2.2x1020kg,2.2x1014kg,B,False,0.3654309,0.31418106,0.15182345,0.16856463
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s climbing up a big hill.,Because it’s in the southern hemisphere where it is winter now.,Because it’s in the northern hemisphere where it is winter now.,Because one of its wheels broke.,B,False,0.15318616,0.22623606,0.24425258,0.37632525
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,B,False,0.4342423,0.20322815,0.15174067,0.21078882
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Complex organic molecules specifically PAHs,"Amino acids with a preferred orientation or ""chirality""",Carbonate minerals indicating a thicker warmer Martian atmosphere,Magnetite grains similar to those formed by bacteria on Earth,B,False,0.27612725,0.11650603,0.27830145,0.3290652
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Mars,A and B,B,False,0.24161449,0.29103053,0.12503323,0.34232178
The belts and zones of Jupiter are,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating bands of rising and falling air at different latitudes.,alternating regions of charged particles in Jupiter's magnetic field.,regions of the plasma torus created by ions from Io's volcanoes,B,True,0.23800336,0.6471848,0.056266446,0.058545355
The two moons of Mars are called ...,Tritos and Desmos,Phobos and Deimos,Phobos and Tritos,Tritos and Deimos,B,True,0.008952952,0.96471334,0.011723178,0.014610561
The visible part of the electromagnetic spectrum is between ...,240 to 680 nm.,380 to 740 nm.,360 to 620 nm.,420 to 810 nm.,B,True,0.24941526,0.32926646,0.18392763,0.23739074
What is true about the rotation of a solid disk?,The velocity is the same on every point on the disk,The period of rotation is the same on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,B,False,0.19358876,0.22908914,0.3186824,0.25863963
The constellation ... is a bright W-shaped constellation in the northern sky.,Centaurus,Cassiopeia,Cygnus,Cepheus,B,True,0.18817894,0.43342102,0.21284133,0.16555879
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 feet,About 6 meters,About 10 meters,About 10 feet,B,True,0.1609033,0.35710895,0.26042914,0.22155856
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,A and B,A source of organic molecules,The ability to make energy from sunlight or to eat things that do,B,False,0.33241647,0.232587,0.25063127,0.18436523
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,29 Earth days,24 hours,a year,B,True,0.24174373,0.37126258,0.2861288,0.100864924
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Are we alone in the universe?,How old is the visible universe?,Is the universe infinitely large?,B,True,0.010630789,0.9442974,0.015576984,0.029494874
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be shorter.,B,False,0.2717127,0.22602597,0.30078092,0.20148039
What element is most common among the Jovian Planets?,Helium,Hydrogen,Carbon,Oxygen,B,True,0.10823446,0.8333794,0.030273218,0.028112877
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B,True,0.2382127,0.5069677,0.14139017,0.1134294
What would weigh the most on the moon?,A kilogram of feathers,Five kilograms of feathers,Five pounds of bricks as measured on Earth,A kilogram of bricks,B,False,0.37162763,0.22046028,0.19032505,0.21758701
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's too diffuse,We can't see magnetic fields,It's much too cool to emit visible light,B,False,0.78499925,0.10603141,0.0389323,0.07003705
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,True,0.19322751,0.40948576,0.1513187,0.24596797
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B,False,0.33897656,0.30039793,0.1832594,0.17736617
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,23.5 degrees,22.7 degrees,21.4 degrees,B,True,0.23445249,0.56205446,0.11115785,0.0923352
