0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,True,0.15089324,0.6210048,0.10602156,0.122080356
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,4%,2%,8%,B,True,0.07310038,0.6411957,0.18220027,0.103503585
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Chile,US,Ireland,Spain,B,True,0.39221635,0.48160416,0.05350856,0.072671
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of Britain during the industrial revolution,exceeded that of high income countries,was approximately 3.0% per year,B,False,0.14201269,0.20945325,0.25852185,0.39001217
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,True,0.21174112,0.47382215,0.19596641,0.11847033
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",B,False,0.25880098,0.13719489,0.3240796,0.27992454
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,15-49,14-May,over 50,B,True,0.08728932,0.7980218,0.07995556,0.034733284
"As of 2015, agriculture made up about what percentage of total US GDP?",3%,1%,9%,20%,B,False,0.2388702,0.21450448,0.43536964,0.11125566
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,True,0.09584157,0.5704231,0.2101249,0.12361043
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, False","True, True","False, True","False, False",B,True,0.33856398,0.34378672,0.15704438,0.16060491
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,True,0.3383779,0.41706777,0.15484002,0.089714415
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,76%,56%,96%,B,True,0.23889574,0.49248573,0.11480481,0.15381376
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Chile,Japan,India,B,False,0.6990848,0.16491158,0.09954774,0.036455978
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$35,000 ","$75,000 ","$15,000 ",B,True,0.2938576,0.32248652,0.17143668,0.21221918
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.478561,0.22582307,0.16134447,0.1342715
Which of the following countries emitted the most CO2 in 2017?,Canada,Japan,Iran,Russia,B,True,0.16230822,0.69302607,0.059096668,0.08556909
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, South Korea","India, Congo","Congo, South Korea","South Korea, India",B,False,0.6621271,0.21274796,0.055092994,0.07003196
"As of 2013, share of people in the India who think political parties are corrupt is",26%,86%,66%,46%,B,True,0.33301535,0.39295647,0.12576614,0.14826196
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,True,0.21534297,0.46325538,0.20084618,0.12055546
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,True,0.086459324,0.62674963,0.15878965,0.1280013
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,True,0.31379676,0.36219403,0.16619276,0.15781642
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,inadequate access to higher education and training for nationals under the colonial administration,B,False,0.7267597,0.18365481,0.02835681,0.061228693
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Anxiety disorders,Alcohol use disorders,Schizophrenia,B,True,0.38855636,0.47681618,0.06720028,0.06742715
"As of 2017, how many people in the world have some access to electricity?",60%,80%,70%,90%,B,True,0.1401575,0.6112308,0.12632385,0.1222879
Before Nixon resigned how many believed he should be removed from office?,79%,57%,33%,98%,B,False,0.62417865,0.20974147,0.09231956,0.07376027
