0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.5 mm,1.0 mm,2.0 mm,B,False,0.30436876,0.2842261,0.27763247,0.13377272
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,2 x 10^-5 N,1 x 10^-5 N,3 N,B,False,0.32270354,0.2974671,0.2298161,0.15001327
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Magnetic susceptibility,Hall coefficient,Electrical resistivity,Thermal conductivity,B,True,0.17681567,0.4724681,0.2686569,0.08205928
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,As,B,Sb,P,B,False,0.37894946,0.30531445,0.17455155,0.14118451
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Mass of the planet,Mass of the moon,Minimum speed of the moon,Period of the orbit,B,False,0.37818283,0.20300898,0.22848956,0.19031866
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,True,0.2573025,0.30403987,0.25510788,0.18354976
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the +x-direction,deflected in the -x-direction,deflected in the +y-direction,deflected in the -y-direction,B,False,0.44936565,0.24988507,0.16674055,0.13400869
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,10 V,2.5 V,0.1 V,B,True,0.2580254,0.2882734,0.27898985,0.1747113
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a linear function of the wavelength,work function of the metal is proportional to the wavelength,B,False,0.29825124,0.2937158,0.1021347,0.30589825
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would move directly toward the Sun.,The orbits would remain unchanged.,The planets would oscillate about their former elliptical orbits.,The planets would move in spiral orbits.,B,False,0.29742625,0.23337506,0.32316858,0.14603013
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,427 Hz,433 Hz,440 Hz,B,True,0.27847624,0.2983662,0.23432703,0.18883048
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 10 times,"an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B,True,0.26205206,0.52726674,0.114012904,0.09666834
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,(1/2) k T,3kT,(3/2) k T,kT,B,False,0.40304706,0.21694209,0.15517938,0.22483149
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?",80 s,"5,000 s","2,000 s",160 s,B,False,0.1922724,0.2375787,0.37268034,0.19746861
"By definition, the electric displacement current through a surface S is proportional to the",magnetic flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,B,False,0.30478352,0.27338445,0.17058109,0.25125095
"The negative muon, mu^-, has properties most similar to which of the following?",Meson,Electron,Photon,Boson,B,False,0.7106571,0.22443904,0.039835956,0.025067931
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 x 10^9 m/s,1.5 x 10^8 m/s,3.0 x 10^8 m/s,1.0 x 10^8 m/s,B,False,0.40353122,0.26859912,0.16819566,0.1596739
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",2,16,8,4,B,True,0.33097222,0.36636123,0.17144759,0.13121895
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",0.25 W,4 W,1 W,0.5 W,B,False,0.21073405,0.26991728,0.3453895,0.17395918
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00032,1.00016,0.99968,B,True,0.2907454,0.3863715,0.17513928,0.1477439
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,10 eV,1 eV,100 eV,B,False,0.27715877,0.26870015,0.29895732,0.15518372
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,False,0.26543114,0.2848975,0.2985387,0.15113257
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",150 nm,200 nm,300 nm,400 nm,B,False,0.41526842,0.30906075,0.1601265,0.11554441
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately",500 J,"1,000 J","1,100 J","2,000 J",B,True,0.2474181,0.33672392,0.2675871,0.14827083
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",600 Hz,612 Hz,606 Hz,618 Hz,B,True,0.22890827,0.45335642,0.18664606,0.13108917
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",150 m,450 m,360 m,288 m,B,True,0.2881682,0.31298503,0.24158776,0.15725903
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),1/2 c,10/11 c,5/6 c,2/3 c,B,True,0.25109696,0.28771666,0.26616853,0.19501777
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.1 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,0.2 GeV/c^2,B,False,0.32525533,0.31236336,0.19967893,0.16270237
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",2,250,"5,000","10,000",B,False,0.28787464,0.27312666,0.26884353,0.17015521
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a helium-neon laser,a dye laser,an excimer laser,a ruby laser,B,True,0.2527011,0.42423564,0.1929443,0.13011909
The eigenvalues of a Hermitian operator are always,imaginary,real,degenerate,linear,B,True,0.1934745,0.50895536,0.1671214,0.13044877
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 1/4 F_A,F_B = 4F_A,F_B = 2F_A,F_B = 1/2 F_A,B,False,0.19554575,0.2222236,0.40959173,0.17263897
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B = 0,B is tangential to the surface.,B is perpendicular to the surface.,B is time independent.,B,False,0.24387288,0.29666522,0.30115774,0.15830415
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",5%,20%,15%,10%,B,False,0.2525518,0.2635441,0.2812388,0.20266531
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",0°,45°,30°,60°,B,True,0.20425466,0.4243438,0.23731993,0.13408156
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 81.,Increases by a factor of 81.,Increases by a factor of 9.,Decreases by a factor of 9.,B,True,0.2942026,0.4854227,0.117903955,0.10247073
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,10 V,2.5 V,0.1 V,B,True,0.2580254,0.2882734,0.27898985,0.1747113
Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The entropy of the system and its environment remains unchanged.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,B,True,0.26224113,0.3772392,0.23710679,0.123412885
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",,150 Hz and 250 Hz only,100 Hz and 200 Hz only,B,False,0.38641605,0.25811556,0.18622883,0.16923952
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,microwaves,gamma rays,ultraviolet radiation,visible light,B,True,0.30265322,0.32998458,0.17012316,0.19723907
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",44 Hz,393 Hz,262 Hz,196 Hz,B,True,0.21272872,0.41333076,0.23823443,0.13570616
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,1,5,3,2,B,True,0.16872452,0.38389423,0.3264307,0.120950535
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 2L_A,L_B = 4L_A,L_B = L_A,L_B = 1/2 L_A,B,False,0.24461372,0.23437835,0.3024537,0.21855424
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",the weak nuclear force,interactions with the ionic lattice,vacuum polarization,the strong nuclear force,B,False,0.347608,0.32752556,0.22155064,0.10331577
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,True,0.2573025,0.30403987,0.25510788,0.18354976
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",39.5 eV,24.6 eV,51.8 eV,54.4 eV,B,True,0.26773304,0.3633319,0.22946854,0.13946643
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",one-half as distant as they are today,one-quarter as distant as they are today,separated by about the same distances as they are today,two times as distant as they are today,B,False,0.3864177,0.22854176,0.16644807,0.21859245
"By definition, the electric displacement current through a surface S is proportional to the",electric flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,B,False,0.4282143,0.24296655,0.13051905,0.19830012
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is",100 J,"1,000,000 J","10,000 J","1,000 J",B,True,0.232776,0.31642228,0.2426649,0.20813675
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",2c,0.8c,c,0.5c,B,True,0.31837195,0.3316447,0.18215871,0.16782463
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,3 N,2 N,4 N,B,True,0.24390917,0.41755986,0.20007247,0.13845854
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.4c,0.5c,0.6c,0.7c,B,False,0.3543237,0.2547424,0.2408451,0.15008876
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","10,000 J","1,000,000 J","100,000 J","10,000,000 J",B,True,0.23535287,0.35710725,0.21588956,0.19165026
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,electrons have many more degrees of freedom than atoms do,the electrons form a degenerate Fermi gas,the electrons and the lattice are not in thermal equilibrium,electrons in metals are highly relativistic,B,False,0.48458487,0.16366793,0.09194432,0.2598029
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,3 N,2 N,4 N,B,True,0.24390917,0.41755986,0.20007247,0.13845854
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a linear function of the wavelength,work function of the metal is proportional to the wavelength,B,False,0.29825124,0.2937158,0.1021347,0.30589825
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,k,8k,4k,2k,B,False,0.19217387,0.29591313,0.31699407,0.1949189
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.13c,0.36c,0.15c,0.53c,B,True,0.313874,0.34776562,0.18911909,0.14924128
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",100 Pm,10:00 PM,10 mm,100 mm,B,False,0.24279624,0.21606609,0.33856606,0.20257154
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B,False,0.43895817,0.25472003,0.13584861,0.17047328
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,4,5,3,2,B,True,0.27756792,0.36042255,0.23351017,0.12849939
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",588 Hz,612 Hz,600 Hz,594 Hz,B,False,0.32694784,0.32358655,0.20928092,0.14018469
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 49,decreased by a factor of 9,decreased by a factor of 81,increased by a factor of 9,B,False,0.42509127,0.2485895,0.14317042,0.18314883
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",mc^2,4mc^2,3mc^2,2mc^2,B,False,0.33221588,0.2918271,0.16340569,0.21255125
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Diode laser,Gas laser,Free-electron laser,Dye laser,B,True,0.15493746,0.3822456,0.3007304,0.16208652
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,100%,25%,50%,75%,B,True,0.26234257,0.38100573,0.2261392,0.13051239
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,500 Hz,"3,500 Hz","2,750 Hz","1,750 Hz",B,False,0.21990302,0.31554914,0.3368293,0.12771852
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 49,decreased by a factor of 9,decreased by a factor of 81,increased by a factor of 9,B,False,0.42509127,0.2485895,0.14317042,0.18314883
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,False,0.26543114,0.2848975,0.2985387,0.15113257
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 * 10^9 m/s,1.5 * 10^8 m/s,3.0 * 10^8 m/s,1.0 * 10^8 m/s,B,False,0.38446465,0.2724069,0.18436158,0.15876691
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.18 J,0.09 J,0.27 J,0.41 J,B,True,0.29995328,0.30027154,0.23740798,0.1623673
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,10 eV,1 eV,100 eV,B,False,0.27715877,0.26870015,0.29895732,0.15518372
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",4,sqrt(2),2,1/sqrt(2),B,False,0.22718608,0.28374466,0.3242407,0.16482854
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)",4.9 m,19.6 m,10.0 m,9.8 m,B,True,0.2638448,0.37002063,0.21030849,0.15582603
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?",0,1/3,1/4,1/2,B,True,0.21249555,0.38430884,0.23344302,0.16975261
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,600 nm,550 nm,650 nm,B,False,0.32830518,0.3275896,0.21220843,0.13189673
"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?",1.2 * 10^-22 kg,2.5 * 10^-23 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,B,False,0.31883842,0.2893725,0.21413477,0.17765436
"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?",0,40 m/s down,80 m/s down,100 m/s north and 40 m/s down,B,False,0.179846,0.24842879,0.35904306,0.21268216
"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to",6.8 eV,6.0 e,12.2 eV,13.6 eV,B,False,0.41985938,0.2389081,0.19878387,0.14244865
A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is,independent of M,proportional to R^(3/2),linear in R,proportional to m^(1/2),B,True,0.2920886,0.4223456,0.1463641,0.13920176
