0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",rationalism.,relativism.,empiricism.,absolutism.,B,True,0.29997393,0.31885198,0.1908133,0.19036071
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,why should we bother? and what are the consequences of our believing one thing over another?,what do you mean? and how do you know?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,B,False,0.69203466,0.13832617,0.035656247,0.1339829
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B,True,0.26439068,0.4472561,0.12507837,0.16327488
Hume divides our perceptions into two categories:,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B,True,0.1581629,0.80632734,0.02024176,0.015267978
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would be destroyed only if there were no one around to remember the species.,would likewise be destroyed.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",B,False,0.07435381,0.09670911,0.18458745,0.6443497
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",B,True,0.10704176,0.78122354,0.029614242,0.08212046
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B,True,0.3916146,0.46255913,0.05208085,0.09374544
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not beneficial to those it affects.,it is offensive to the gods.,it is not in accordance with the traditions of society.,B,True,0.34775633,0.5070829,0.065273836,0.079886906
Leo Tolstoy says that art is _____.,form,expression,representation,abstract,B,True,0.17994623,0.653445,0.112510204,0.05409854
Aquinas holds that the last end of man is:,pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B,True,0.035682086,0.8756397,0.042329255,0.046348996
"According to Kant, the supreme principle of morality is:",analytic and a priori.,synthetic and a priori.,analytic and a posteriori.,synthetic and a posteriori.,B,False,0.34155825,0.32360792,0.11683741,0.21799645
Epicurus claims that all other virtues spring from:,temperance.,prudence.,justice.,courage.,B,False,0.5985398,0.183888,0.13380393,0.08376831
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do that which is good and not to approve of it.,be motivated by genuine benevolence.,do something of which one does not oneself approve.,B,False,0.6506365,0.1274664,0.08830232,0.13359486
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B,True,0.03839183,0.9465425,0.008796759,0.006268943
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B,False,0.7013643,0.10212807,0.0862286,0.11027902
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,failure to abide by a contract,disobedience to God's law,failure to respect inherent rights,B,False,0.47588205,0.14302176,0.06569167,0.31540453
Kant claims that the natural purpose of reason is to:,produce happiness.,produce a good will.,produce knowledge.,produce pleasure.,B,True,0.015490831,0.94498605,0.01850431,0.021018742
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B,True,0.04845474,0.89831567,0.027937744,0.02529184
Mill defines “utility” as:,usefulness for some craft.,pleasure and the absence of pain.,usefulness to society.,it promotes the interests of all and does not harm anyone.,B,True,0.018197358,0.926583,0.025422838,0.029796781
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,you could not consistently will that everyone should make lying promises,lying to people harms society,most people condemn the practice,B,False,0.81224084,0.100305,0.027117226,0.060336985
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims he does not understand such a property.,He claims to have offered an account of just such a property.,None of the above.,B,False,0.07070127,0.109419085,0.6390292,0.18085048
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B,False,0.39015794,0.21158858,0.21513428,0.18311918
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,Socrates,John Locke,Plato,B,True,0.10781544,0.87799954,0.011134437,0.0030506176
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,greater and grander,older,more natural,B,True,0.17467177,0.43016836,0.13869904,0.25646088
"Concerning the relationship between morality and theology, Bentham claims that:",we must first know whether something conforms to God’s will before we can know that it is right.,we must first know whether something is right before we can know whether it conforms to God’s will.,"God exists, but does not concern himself with matters of morality.",God does not exist.,B,True,0.354301,0.472448,0.054923985,0.118327
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires had been different,your desires were completely under your control,your desires played no role in your decisions,B,True,0.03549315,0.8839031,0.025130132,0.0554737
"According to Ross, our prima facie duties:",can be proven.,are self-evident.,cannot be known.,are not objective.,B,True,0.35989568,0.42393947,0.12777281,0.088392094
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,the result of a fair agreement or bargain,chosen arbitrarily,impractical,B,True,0.06410731,0.80842274,0.042554494,0.08491558
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,contemplating God.,loving God.,acts of the moral virtues.,B,False,0.028564597,0.3513708,0.24404381,0.37602082
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,neither a nor b.,both a and b.,we are obligated to choose saving the life of X.,B,False,0.5175325,0.1454365,0.17200428,0.16502666
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,neither a nor b.,both a and b.,gives us reason to abandon Kantianism.,B,False,0.17455113,0.12675525,0.59409815,0.10459548
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how anyone can recognize the correct answer to a question without already knowing the answer.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,B,True,0.26648584,0.49638003,0.117535956,0.11959816
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B,False,0.39610586,0.31768563,0.13567479,0.15053363
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",B,True,0.07802614,0.80592716,0.054759156,0.06128759
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,freedom of the will.,psychological egoism.,universals.,B,True,0.11733281,0.48664644,0.20878012,0.18724069
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is a meaningless question because everyone could have a different answer to it.,it is more concerned with one's religious beliefs than with factual claims about the world.,B,True,0.050508935,0.92572796,0.011216306,0.012546725
Hume defines virtue as:,a tendency to maximize happiness.,whatever mental action or quality gives a spectator a sentiment of approbation.,a tendency to pursue justice.,whatever mental action or quality brings about the best consequences for all.,B,True,0.0402857,0.91089326,0.023180993,0.025639942
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,both a and b.,it is possible for an outcome to be worse than some alternative.,neither a. nor b.,B,False,0.2738901,0.15426654,0.4497265,0.122116834
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B,True,0.16325167,0.395788,0.13087401,0.3100863
"According to Hume, morality is ultimately based on:",reason.,sympathy.,social agreements.,God’s commands.,B,True,0.19326642,0.4689216,0.21165927,0.1261527
"According to Kant, moral laws are:",contingent and apply only to human beings.,necessary and apply to all rational beings.,culturally relative.,grounded in God’s commands.,B,True,0.06620082,0.90506214,0.012178466,0.01655859
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,a perspective that is unattached to a commitment to any well-ordered system of values.,the point of view of individual perfection.,the point of view of virtue.,B,True,0.3103686,0.4674584,0.074862346,0.14731075
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,all of the above.,not merely a taboo.,universally teachable.,B,False,0.47961015,0.19303486,0.16821167,0.1591433
"According to Sartre, if God does not exist, _____.",moral values must come from nature,anything is permissible,moral values still exist,man does not exist,B,False,0.18029799,0.14244963,0.58891,0.088342436
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,meaning,religion,time,B,True,0.4023063,0.45671257,0.08758961,0.05339152
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher representing their research as being about a different topic.,The researcher wearing a disguise during an observation.,The researcher failing to ask permission to interview someone.,B,True,0.1920719,0.40600708,0.18870895,0.21321213
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are nonempirical in character.,are based on interviews and surveys.,are based on controlled studies.,B,True,0.22773422,0.52546555,0.13045637,0.116343886
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,FALSE,TRUE,beyond question,B,True,0.33364794,0.55086523,0.042804793,0.07268201
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,arbitrary,unknowable,unclear,B,True,0.100634895,0.7519849,0.06279364,0.0845866
Aquinas argues that the end of every action is:,some desire.,some good.,some pleasure.,some emotional state.,B,True,0.030054193,0.9243903,0.03043649,0.015119117
Epicurus holds that philosophy is:,not suitable for the young.,none of the above.,"important, but unpleasant.",not suitable for the old.,B,False,0.09289826,0.08344486,0.6520075,0.17164935
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B,False,0.17798638,0.07862716,0.10851531,0.63487124
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B,False,0.7182136,0.15805402,0.04276338,0.08096897
An important formal characteristic of art is_____.,social meaning,coherence,its power to evoke strong emotions,faithful representation,B,True,0.13618913,0.42972842,0.31401008,0.12007238
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,everything,due process,lawful treatment,B,True,0.1393715,0.8340006,0.01732918,0.00929867
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B,True,0.18207692,0.44884327,0.1521327,0.2169471
"According to Hume, justice:",has no value.,has value solely because it is useful to society.,has value in part because it is useful to society.,has value solely because it is useful to the agent.,B,False,0.1111728,0.1646852,0.46895573,0.25518623
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B,True,0.08604213,0.83385384,0.049194492,0.030909507
Berkeley insists that heat and cold are _____.,illusions,only sensations existing in our minds,only things existing apart from our minds,physical objects,B,False,0.49006367,0.26672265,0.14523686,0.09797684
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,how “good” is to be defined.,whether God exists.,whether morality is objective.,B,False,0.14692317,0.038850058,0.11365909,0.70056766
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,their consequences.,both a and b.,neither a nor b.,B,True,0.01573643,0.8309181,0.055254955,0.098090515
"Which of the following concepts can be defined, according to Moore?",good,horse,yellow,all of the above,B,False,0.27673757,0.27176467,0.1893514,0.26214632
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow Nature as our guide.,follow religious edicts.,follow the laws.,B,False,0.5323584,0.28421378,0.07019425,0.11323349
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the maxim that is acted on.,the consequences of the action.,all of the above.,B,True,0.050340753,0.8321793,0.049518716,0.06796128
Epictetus recommends that we refrain from:,laughing without restraint.,all of the above.,having sex before marriage.,casually going to lectures.,B,False,0.5868938,0.33798715,0.034950424,0.040168654
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,none of the above.,are carried out in a manner that is not virtuous.,are interminable because there is no objective answer as to whether homosexuality is immoral.,B,False,0.899833,0.06092777,0.017694842,0.02154439
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",B,True,0.061965182,0.82524806,0.039423995,0.0733628
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,reflecting on what we really think.,consulting social conventions.,consulting scripture.,B,True,0.07550639,0.8766152,0.01629959,0.031578816
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.",is right.,"is the first thing that an agent ought to do, above all else.",B,False,0.45990983,0.3438723,0.10839344,0.08782439
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",B,False,0.17141365,0.20842734,0.14105885,0.47910017
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused epistemological theories.,confused religious views.,confused scientific theories.,B,False,0.41446483,0.35532966,0.1076983,0.122507155
Aquinas claim that all human operations appear to serve:,those in power.,those who contemplate the truth.,those of high status.,those who act wickedly.,B,True,0.14352098,0.68325615,0.07019486,0.103028044
"According to Stevenson, moral disagreements involve:",disagreement in belief.,disagreement in interest.,disagreement in theory.,disagreement in practice.,B,False,0.10975878,0.16239902,0.34295058,0.38489166
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,war,democracy,freedom,B,True,0.0025713996,0.9871171,0.00535801,0.0049534785
Hare claims that all moral arguments are:,useless.,ad hominem.,valid.,sound.,B,False,0.06002915,0.07926781,0.6511472,0.2095559
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It makes it more difficult to gain access to deviant or hidden populations.,It can damage the professional reputation of the researcher and their discipline.,It means that records of personal data about the participants cannot be made anonymous.,None of the above.,B,False,0.30602577,0.17389263,0.23310983,0.28697184
Stevenson claims that the primary use of ethical judgments is to:,state facts.,influence the interests of others.,describe one’s own approval of things.,none of the above.,B,True,0.11269968,0.5258427,0.15885928,0.20259823
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,happiness.,property.,liberty.,B,False,0.37835136,0.36866948,0.12778063,0.12519851
Augustine holds that we can never err:,in any circumstances whatsoever.,except through ignorance.,except through wickedness.,except through temptation.,B,True,0.17560086,0.67797756,0.084554136,0.061867494
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","maximize utility, with both positive and negative utilities being counted.","minimize negative utility, ignoring positive utility.",take no account of either positive or negative utility.,B,True,0.14383917,0.62740743,0.10756301,0.121190354
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both involve testing general principles by examining their logical consequences.,both are essential components of a worthwhile life.,all of the above.,B,False,0.23794228,0.27193406,0.15300217,0.33712152
Hume argues that the criteria for judging aesthetic value are _____.,unchangeable,entirely subjective,entirely objective,unknown,B,True,0.110709876,0.5657725,0.27625138,0.047266264
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Two: right and wrong,B,False,0.2733571,0.22394916,0.18437234,0.31832144
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier claims that deliberative justification works.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier argues that all theories of justification are equally incomplete.,B,False,0.29632777,0.21027459,0.3144361,0.17896153
Aquinas claims that the ultimate perfection of operation is:,peace.,delight.,pleasure.,Godliness.,B,False,0.108448066,0.255308,0.16763672,0.46860716
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,doing so would be too risky.,"it requires us to do unjust things, such as executing innocent people.",they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,B,False,0.13801277,0.11672356,0.5426527,0.20261097
What does the notion of “meaning in life” refer to?,external meaning,internalmeaning,god's plan,meaning in an afterlife,B,True,0.29494515,0.59169465,0.065154195,0.048205998
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,the psychological causes and effects it has a tendency to be connected with.,all the psychological causes and effects that attend its utterance.,the set of other words that are synonyms to the original word.,B,False,0.15680148,0.23483217,0.46729666,0.14106971
Hume thinks that each mind perceives _____.,the same beauty,a different beauty,a warped sense of beauty,objective beauty,B,True,0.33739904,0.51814336,0.059813906,0.08464365
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,they have extension,they do not have extension,science can study them,B,True,0.20956989,0.6178899,0.12809943,0.04444079
"In Book II of the Republic, Glaucon claims that justice originates from:",nature.,a social agreement.,the gods.,the powerful.,B,True,0.113885604,0.8269957,0.03568904,0.023429653
Augustine identifies evil with:,the influence of the devil.,the absence of good.,"a unique force, opposed to goodness.",pain.,B,True,0.18586922,0.67182463,0.095210515,0.047095593
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",has a structure,shows purposefulness,runs well,is engraved,B,True,0.36236095,0.5158948,0.06870958,0.053034633
"According to Bentham, a moral sanction is:",pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by chance members of the community.,pleasure or pain that it is permissible to inflict on someone.,none of the above.,B,False,0.83857125,0.08404362,0.032185383,0.04519981
Augustine claims that Academic skepticism:,"is true, and can be proven.",is false and can be refuted.,is false but cannot be refuted.,"is true, but cannot be proven",B,False,0.11436058,0.21007748,0.44537407,0.23018782
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,reductio ad absurdum,hypothetical syllogism,modus ponens,B,True,0.094424404,0.8938563,0.0075445236,0.0041748183
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,politics.,theology.,natural science.,B,True,0.15609029,0.70043737,0.08068657,0.06278581
Kant claims that the moral law is given to each person by:,society.,one’s own will.,God.,Nature.,B,True,0.06001908,0.6944461,0.14691438,0.098620474
Aesthetics addresses questions that interest _____.,only philosophers,philosophers and nonphilosophers,no one,only critics,B,True,0.07810389,0.85858303,0.031422105,0.03189095
The control condition claims:,it is morally wrong to ever lose control of oneself.,one cannot be morally assessed for what is due to factors outside one’s control.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally blamed for taking control of one’s own life.,B,True,0.16221018,0.48388606,0.19178799,0.16211586
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is false, and would not support psychological egoism even if it were true.","is true, but does not support psychological egoism.","is false, but would support psychological egoism if it were true.",B,True,0.21775246,0.40676472,0.21163742,0.16384545
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",B,True,0.21082683,0.4703799,0.11964006,0.19915314
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the pessimist'sview and the optimist'sview,the religious view and the liberal view,the theistic view and the agnostics view,B,False,0.82122916,0.07701425,0.052431677,0.049324945
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,its chance of being followed by sensations of the same kind.,the degree to which it is felt.,how long it lasts.,B,True,0.16619007,0.63339806,0.109525055,0.09088679
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,common,vacuous,never serious,B,True,0.14795011,0.6571765,0.117074795,0.077798605
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,nearly everyone agrees that it is happiness.,most people agree that it is pleasure.,there is no objective answer to this question.,B,True,0.053432368,0.89492154,0.01818465,0.03346143
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,quality.,species.,weight.,B,True,0.16195382,0.6413564,0.107573815,0.08911586
"According to Aquinas, an infinite regress of causes is _____.",finite,impossible,possible,necessary,B,True,0.1753843,0.619079,0.1423253,0.063211426
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,undisturbed.,moderate grief.,envy of those who still have their loved ones.,B,True,0.06625657,0.6314331,0.1555463,0.1467641
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?",Because what we know as true is ultimately based on what we claim to know as true.,"Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because we cannot give a justification or reason for believing in something that is false.,"Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",B,False,0.33234125,0.23275712,0.30742404,0.12747763
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,all voluntary behavior.,irrational behavior.,"instinctive behavior, such as nursing young.",B,True,0.3032304,0.44932494,0.08912297,0.15832166
Taurek claims that:,the death of two people is always worse than the death of one.,the notion of the sum of two people’s losses should be rejected.,the death of two people is always exactly as bad as the death of one.,the death of two people is sometimes less bad than the death of one.,B,False,0.17350164,0.21513574,0.29262504,0.31873754
Which of the following ideas is not associated with the stance of situation ethics?,Principled relativism,Anything goes,The end justifies the means,No choice,B,False,0.32492906,0.3069351,0.19190003,0.17623581
