0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to Hindu tradition, which age are we in currently?",Maha yuga,Kali yuga,Krita yuga,Satya yuga,B,True,0.13388853,0.7003786,0.06955192,0.09618095
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Laws,Hymns,Ethics,Myths,B,True,0.017612712,0.9769512,0.0037622065,0.0016739425
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Tendai,Pure Land,Shingon,Soto Zen,B,True,0.021593615,0.87373245,0.07174824,0.032925703
" According to Hindu tradition, who is considered to be the ideal wife?",Rama,Sita,Kali,Durga,B,True,0.046588413,0.9263945,0.01706188,0.009955296
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.104340926,0.7110918,0.12925908,0.05530818
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Devi,Andal,Ganga,Kali,B,True,0.11224256,0.8395095,0.030437497,0.017810473
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Francis of Assisi,Clare of Assisi,John of the Cross,B,True,0.053563483,0.7416938,0.12819201,0.07655074
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.122108534,0.43770218,0.39862055,0.04156872
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Quakers,Puritans,Roman Catholic,B,True,0.09419623,0.45557904,0.14901629,0.3012084
 Rome claimed that their bishop (pope) was the director successor of which leader?,Paul,Peter,Jesus,Matthew,B,True,0.015362344,0.9782955,0.0042400267,0.0021020623
When was the current Dalai Lama born?,2000,1935,1965,1975,B,True,0.053577177,0.91183627,0.022000741,0.01258586
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Temple-dwelling renouncers,Women ascetics who lived in communities,Orthodox interpreters of the scriptures,B,True,0.17896391,0.6951829,0.054068018,0.07178522
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Spontaneity,Non-action,Meditation,B,True,0.048319433,0.90500194,0.032390114,0.014288455
" The mudras, which are an important feature of Buddhist art, are also known as what?",saints,hand gestures,religious clothing,temples,B,True,0.0035221577,0.99495465,0.0010167542,0.00050642196
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Antiochus IV Epiphanes,Cyrus of Persia,Alexander the Great,B,True,0.0020430286,0.9889825,0.005090316,0.0038842182
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,30,33,52,B,False,0.29750818,0.28555802,0.32157752,0.09535631
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Cow,Cheetah,Eagle,B,True,0.041645795,0.8741988,0.058444917,0.025710478
What does the phrase Guru-Panth mean within the Sikh traditions?,Scripture,Community,Worship,Apprenticeship,B,True,0.08325102,0.61650544,0.20278336,0.09746014
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.14958833,0.6533762,0.03745444,0.15958105
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Honen,Dogen,Shinran,B,True,0.007890861,0.9538105,0.021929996,0.016368575
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Indonesia,Iraq,Turkey,B,True,0.18479204,0.75824654,0.031414688,0.025546733
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Augustine,Gregory,Athanasius,Francis,B,True,0.104524896,0.73154545,0.09033307,0.07359661
"Which of the following does the term ""Arhats"" refer to?",Worthy ones,Enlightened being,Saintly ones,Sages,B,True,0.11931896,0.8542208,0.015533974,0.010926286
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.0071941856,0.7879138,0.13129517,0.073596835
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Hargobind,Guru Arjan,Guru Ram Das,B,True,0.0802199,0.6505945,0.18327947,0.08590612
 Where is the key to liberation found within Sikhism?,In the community,In the life of the householder,In ascetic renunciation,In faith in God,B,False,0.36917758,0.11863511,0.18941572,0.32277164
Which is one of the most fundamental themes of Japanese culture and civilization?,Humans can align themselves with life energy through worship of kami,God is eternal and merciful to those who offer worship,Justice will be the final outcome in the next world,Power and force are the most divine attributes,B,False,0.90739244,0.039523773,0.011209963,0.041873813
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,False,0.43462795,0.41539305,0.0628919,0.08708706
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.48181167,0.19347537,0.26400802,0.060704984
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.0056217522,0.9857765,0.006855803,0.0017459944
 Which of the following does NOT describe the Ka'ba?,It is a haram.,It was visited by Moses.,It was built by Abraham.,It is a square building.,B,False,0.31141508,0.20079872,0.26080668,0.22697948
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.006947388,0.9837769,0.0052803466,0.0039953515
Sacred literature originated with which of the following jina?,Sri Lakshmi,Rsabha,Mahavira,Nanak,B,False,0.02007233,0.17854548,0.75831,0.04307224
 Who is the author of Admonitions for Women?,Laozi,Ban Zhao,Menicus,Liu Xiang,B,True,0.11015239,0.6830135,0.14133357,0.06550058
How many female renouncers were under the tutelage of Chandanbala?,"12,000","36,000","24,000","7,000",B,True,0.14748761,0.39083254,0.3040169,0.15766293
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",The gurus,Ultimate Reality,The community,Sikh worship,B,True,0.34061238,0.6390016,0.010891646,0.009494356
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.059763044,0.7907798,0.056905802,0.09255134
 How many books are in the New Testament?,30,27,29,47,B,True,0.08579543,0.77817124,0.09130891,0.04472445
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Humanistic Buddhism,Chan Buddhism,Pure Land Buddhism,B,True,0.02905704,0.7316126,0.057366118,0.18196417
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,False,0.6817081,0.13049248,0.07461747,0.11318196
The central prayer in Jainism is known by which of the following names?,The Liberation Mantra,Namokar Mantra,Ahimsa,Archaryas,B,True,0.46706596,0.50465477,0.02015176,0.008127477
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.4385268,0.3710558,0.13471472,0.055702683
How many Jinas have appeared during our age?,7,24,42,13,B,True,0.19327074,0.51590794,0.16870658,0.1221147
The title Dalai Lama means which of the following?,Ocean of Love,Ocean of Wisdom,Lover of Wisdom,Stillness of Love,B,True,0.19513693,0.74641156,0.03789835,0.020553242
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sri (Lakshmi),Sita,Sarasvati,B,True,0.024054006,0.92800957,0.026367163,0.021569235
What is bhakti often translated as?,Gods,Devotion,Yoga,Religion,B,True,0.005786713,0.98409873,0.005653872,0.0044607213
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Sarasvati,Ganesha,Indra,B,True,0.009011678,0.9757833,0.011236693,0.0039682807
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.0027110097,0.9720571,0.00835437,0.016877577
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.0026955009,0.989603,0.0027233658,0.0049781958
 The kshatriyas is the caste name assigned to which group?,Priests,"Rulers, warriors",Servants,Merchants,B,True,0.008112368,0.98397833,0.004206242,0.0037029937
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Toward the end of the second millennium BCE,Towards the middle of the first millennium BCE,Toward the middle of the second millennium BCE,B,False,0.622188,0.22507137,0.06412368,0.08861693
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct intiution,Correct practice,Correct belief,B,False,0.18851402,0.18399054,0.5433371,0.08415831
 What type of Buddhist organization is the Bodu Bala Sena?,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Modern organization in the United States,Peacekeeping organization in Japan,B,True,0.018757757,0.95939016,0.008721071,0.013131016
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Catherine of Siena,Julian of Norwich,Teresa of Avila,John of the Cross,B,False,0.14545985,0.17819631,0.35563973,0.3207041
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Punya,Paap,Pudgala,Akash,B,False,0.5816865,0.34852543,0.053043097,0.016744958
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Mikoshi,Obon,Omizutori,Tanabata,B,True,0.017366694,0.96975344,0.008766433,0.0041133547
"What does ""Mahavira"" mean?","""Master""","""Great Hero""","""The Lesser One""","""Mendicant""",B,False,0.8417679,0.108075395,0.020492282,0.029664354
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,False,0.80458784,0.16849709,0.010304063,0.016611043
Where is the largest network of Confucian shrines in the world?,Indonesia,Korea,China,Singapore,B,True,0.08865206,0.6159191,0.25850165,0.036927138
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female poets,Female goddesses,Female warriors,B,False,0.11631078,0.25327152,0.50129735,0.1291203
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Caliph,Nabi,Mahdi,B,True,0.014912228,0.867355,0.09153701,0.026195748
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Divine inspiration,Interpretation,Personal reasoning,B,False,0.35354957,0.17677504,0.2548728,0.21480256
Why is Mahavira a significant person in the Jaina traditions?,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,B,False,0.85744745,0.07441222,0.02131958,0.046820868
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Ngawang,Bardo Thodol,Bardo Gyaltsen,Bardo Chogye,B,True,0.023596872,0.9710744,0.0029316787,0.0023971107
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Holi,Deepavali,Diwali,Navaratri,B,True,0.12663221,0.6813991,0.15432486,0.03764391
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,3–6 a.m.,3–6 p.m.,9–11 p.m.,B,False,0.76318306,0.12179562,0.065001905,0.05001944
 Self-sacrifice is an important theme for which Buddhist thinker?,The Dalai Lama,Thich Nhat Hanh,Daisetsu T. Suzuki,Shaku Soyen,B,True,0.13412663,0.31718007,0.29146188,0.25723138
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.36835256,0.31327993,0.18892394,0.12944357
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Reformed,Conservative,Reconstructionism,Orthodox,B,True,0.08998735,0.43116185,0.37869257,0.10015825
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Rahit,Khalsa,Panj Kakke,Shabad,B,True,0.0027616909,0.984677,0.00978479,0.0027766277
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,False,0.9110611,0.051925328,0.014298938,0.02271463
Which term is usually associated with women in Hindu traditions?,Polluted,Auspiciousness,Ideal,Kind,B,False,0.36838004,0.26247013,0.18844606,0.18070386
What is another name for Enuma Elish?,Epic of Destruction,Epic of Creation,Epic of Egypt,Epic of Origins,B,True,0.32147583,0.6668068,0.007978874,0.0037384534
 What was the most important female-centered festival in cities throughout Greece?,Oracle Days,Thesmophoria,Isthmian Games,Feast of Athrodite,B,True,0.13272537,0.82325006,0.03175672,0.012267781
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pentecostalism,Pietism,Fundamentalism,B,True,0.036656357,0.95174843,0.005871492,0.0057236655
 Charism can be defined as which of the following?,An oil,A spiritual gift,Prophecy,Authority,B,True,0.279817,0.6878172,0.02106793,0.011297798
" In Islam, what is the qiblah?",Almsgiving,Direction of prayer,Pilgrimage,Revelation,B,True,0.015437557,0.96889853,0.0067358897,0.008927895
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.13300447,0.71796286,0.124098465,0.02493419
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Nation of Islam,Hizmet,Muslim Brotherhood,Sufism,B,True,0.0069110855,0.92481697,0.013744859,0.054527085
For whom are the Hindu Vedas most significant?,Kshatriyas,Brahmins,Shiva,Yogis,B,True,0.26840016,0.67790943,0.028803963,0.024886422
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.024673821,0.92757344,0.028775511,0.018977309
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.0065982407,0.9601126,0.013599168,0.019689992
 What is the name of the most authoritative Kabbalah text?,Gemarah,Zohar,Midrash,Septuagint,B,True,0.0035363974,0.97625285,0.012042232,0.008168489
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Mencius,Xunzi,Confucius,B,True,0.20574139,0.5285834,0.1846524,0.08102271
 Which of the following does the Qur'an permit?,Honor Killing,Polygyny,Adultery,Stoning,B,False,0.40907636,0.3134769,0.16006191,0.117384896
 Which is the main form of Buddhism in Sri Lanka?,Mahayana,Theravada,Pure Land,Zen,B,True,0.007671305,0.9532328,0.017198687,0.021897241
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,Ashoka,Siddhartha,The Dalai Lama,B,True,0.11675625,0.7218422,0.14012887,0.021272669
What are the two sacraments that all Christians celebrate?,Baptism and Ordination,Baptism and Eucharist,Eucharist and Marriage,Eucharist and Confession,B,True,0.05790924,0.90746635,0.013079396,0.021544997
What is the most important festival for Sikhs?,Holi,Baisakhi Day,Divali,Hola Mahalla,B,True,0.09973541,0.7916752,0.062465817,0.046123583
 Who declared Muhammad a prophet?,Khadijah,Waraqah,Gabriel,Abu Bakr,B,True,0.18186006,0.62763536,0.09945476,0.09104974
The Jataka tales are a collection of which genre of stories?,Life stories,Birth stories,Warrior stories,Hero stories,B,False,0.55117446,0.42866847,0.01202961,0.008127479
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1641-1853,1052-1616,1517-1870,B,True,0.15974756,0.6603329,0.08775342,0.09216604
" In Yiddish, what is the word for covenant?",Haggadah,Bris,Brit,Halakhah,B,False,0.13538446,0.20511043,0.62215346,0.037351675
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,Descends from heaven,Direct lineage of ancestors,By military victories,B,False,0.3103857,0.25360453,0.23240343,0.2036064
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.020034812,0.89128655,0.06690874,0.02176991
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Ojizo-sama,Kannon,Amitabha,B,True,0.29610008,0.37833944,0.26907563,0.056484852
 The Gospel of John is associated with which theological concept?,Incarnation,All of the above,Jesus as messiah and saviour,Logos of God,B,False,0.729473,0.12830707,0.09353635,0.048683617
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Marduk,Inanna,Isis,B,True,0.008282324,0.97492427,0.0066352114,0.0101582315
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reconstructionist Judaism,Conservative Judaism,Reform Judaism,B,True,0.07712899,0.8429593,0.04081145,0.039100345
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.09329717,0.8829413,0.009165206,0.014596457
 Icons are a main feature of which church?,Anglican,Orthodox,Catholic,Lutheran,B,True,0.03611591,0.9300995,0.026405182,0.007379526
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Suffering,Hatred,Fate,B,True,0.030297464,0.96475637,0.0036963653,0.0012498294
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.17733788,0.796637,0.016713386,0.009311845
The minimalism of Haiku is said to be derived from which tradition?,Shinto,Zen Buddhism,Pure Land Buddhism,Confucianism,B,True,0.048655666,0.946404,0.0029464513,0.0019939083
Which deity is the Roman counterpart to the Greek god Zeus?,Juno,Jupiter,Dionysius,Neptune,B,True,0.005041244,0.990682,0.0024368379,0.0018398464
The philosopher Laozi is associated with which tradition?,Jainism,Daoism,Confucianism,Buddhism,B,True,0.0024308364,0.99389607,0.0009251331,0.0027479497
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,B,True,0.4530084,0.45592526,0.052716613,0.038349774
The term xin refers to which of the following?,Piety,Heart-mind,Non-action,World,B,True,0.08371636,0.8871812,0.02283093,0.006271582
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Ashramas,Samnyasin,Arthas,B,True,0.11294128,0.8616314,0.017240409,0.008186809
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,tafsir,ijtihad,dhikr,B,True,0.011438711,0.96904904,0.011636852,0.007875361
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.18480885,0.69249046,0.09524927,0.027451469
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,False,0.43174666,0.33585748,0.13989519,0.0925007
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Kannon,Izanami,Guanyin,B,True,0.0037842288,0.9496427,0.024129393,0.022443758
Who was the first significant anchorite hermit?,Pachomius,Anthony,Athanasius,Basil,B,False,0.47807455,0.44185415,0.052312266,0.027759051
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, Luke","Matthew, Mark, John","John, Luke, Mark",B,True,0.10211615,0.87927645,0.011285191,0.007322113
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Classic of Changes,The Flower Garland Sutra,The Lotus Sutra,B,True,0.018964678,0.9709563,0.005758945,0.004320051
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Eleusis,Athens,Corinth,B,True,0.011137207,0.98173195,0.004946085,0.0021847254
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,586 BCE,535 BCE,70 CE,B,True,0.17776635,0.74789345,0.051567256,0.022772934
 The term vajrya means diamond and which of the following?,Emerald,Thunderbolt,Brilliance,Lightning,B,True,0.34517497,0.3796925,0.14164358,0.13348891
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.021809643,0.9664275,0.008567864,0.003195019
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,False,0.9092604,0.06946703,0.015898151,0.005374499
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,All of the above,Dignity of all human beings,Resistance and renewal,B,True,0.35912764,0.46255606,0.05045698,0.12785932
What does the term matsuri mean?,Amulets,Grand festivals,Rituals,Meditation,B,True,0.008132523,0.9780617,0.007907609,0.0058980864
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Cicero,Plato,Augustus,B,True,0.31181723,0.65064317,0.02455251,0.012987094
" What does ""Svetambara"" mean?","""Sky-clad""","""White-clad""","""Naked""","""Clothed""",B,False,0.66925126,0.28639072,0.01922673,0.025131304
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.17714694,0.61162835,0.08350323,0.1277215
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Inspiration for personal meditation throughout the day,Communal confession to cleanse the community,Doctrinal instruction for discussion in the community,B,False,0.4764203,0.16125202,0.112898454,0.24942921
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Gemarah,Yeshiva,Talmud,B,True,0.002119745,0.9781516,0.006587353,0.013141208
What is a mohel?,A type of oil lame,A ritual circumciser,A teacher,A covenant,B,True,0.06379218,0.9253536,0.0075643584,0.003289882
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,True,0.14035064,0.44101778,0.35070917,0.06792249
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Late Sixth Century BCE,Second and First Century BCE,Fourth and Third Century BCE,B,True,0.329367,0.33447596,0.18206973,0.15408735
 What is the foremost reason for wearing the hijab in the present day?,Islamic modesty,Islamic identity,Islamic obedience,Islamic seclusion,B,False,0.5213698,0.31052235,0.07372528,0.09438262
"The Oral Torah, in its written form, is known as what?",Midrash,Mishnah,Tanakh,Pentateuch,B,True,0.06216202,0.9121288,0.015252617,0.010456501
What has been a central focus of religious traditions in China and Korea?,Power and influence,Peace and harmony,Truth and love,Wisdom and ethics,B,True,0.1553286,0.6165481,0.16170886,0.06641444
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,The Queen Mother of the West,Laozi,Confucius,B,False,0.5326967,0.25368825,0.115161344,0.098453686
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.10204427,0.8664751,0.017267827,0.014212717
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.18036419,0.7199042,0.059528302,0.04020334
 The numen of Augustus referred to which of the following characteristics?,Sexual virility,Divine power,Military acumen,Philosophical intellect,B,True,0.035092384,0.940272,0.015795125,0.008840445
