0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",B,False,0.5458077,0.23934293,0.11053639,0.10431298
A celebration in which wealth is redistributed is called a:,kiva parties.,potlatch.,totem feasts.,sinagua.,B,True,0.025356157,0.96203405,0.009765141,0.0028445672
Which of the following are techniques of trace element analysis?,proton magnetometer and electrical resistivity,neutron activation analysis and X- ray fluorescence,carbon isotope analysis and experimental replication,accelerator mass spectrometry and photosynthesis pathways,B,False,0.3995665,0.38308847,0.11055044,0.10679456
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,scapulimancy,sarsen divination,cylinder seal prophecy,B,False,0.5260534,0.41104802,0.034356978,0.028541613
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,regal-ritual centers,surplus food storage centers,megalithic chiefdoms,B,False,0.074130826,0.34926826,0.13312548,0.44347537
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,B,False,0.28500345,0.19212706,0.29128614,0.23158334
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Mississippian,Hohokam,Adena,B,True,0.37146378,0.4344525,0.1583883,0.03569538
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,drought.,civil war.,earthquakes.,B,True,0.06897543,0.7783291,0.06828168,0.08441381
What is the wild progenitor of maize?,einkorn,teosinte,emmer,legumes,B,True,0.007258745,0.9702471,0.013174988,0.009319115
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,changed rapidly.,involved elaborate preparation of core tools.,all of the above,B,False,0.19782926,0.3526688,0.060709223,0.38879272
Recent genomic analyses of Neandertals and modern human populations indicate that:,"Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.","between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",B,True,0.06150697,0.6731659,0.12394878,0.14137828
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,all the above,electrical resistivity,proton magnetometer,B,False,0.6730615,0.24385786,0.050712768,0.032367952
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",B,False,0.6839783,0.15203077,0.0669099,0.097080946
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe had a complex system of inherited social statuses.,The tribe was involved in an intricate trade network.,The children were sometimes leaders of the tribe.,B,True,0.14704351,0.4798417,0.22591837,0.14719644
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","200,000 people.","500,000 people.","1,000,000 people.",B,True,0.07949794,0.40477633,0.33581147,0.17991431
Nubian civilization:,predated and spurred the rise of Egyptian culture.,"developed in response to, but not in imitation of, Egyptian culture.",was the result of Mesopotamian colonization in the south.,had no contacts with neighboring cultures.,B,False,0.6115155,0.28646016,0.049650922,0.05237335
Having a forward-thrusting lower face is called,arboreal.,prognathous.,diastema.,mandible.,B,True,0.020437056,0.9624578,0.009224678,0.00788033
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,all of the above,a new religion attracted them to the south,drought,B,False,0.6712739,0.25312248,0.04277092,0.032832656
Which species is most typically first associated with the fashioning and use of stone tools?,Ardipithecus ramidus,Homo habilis,Homo sapiens,Australopithecus robustus,B,True,0.13430534,0.7936733,0.036579262,0.035442073
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,petroglyph.,pictorial.,petrification.,B,True,0.024786713,0.96769935,0.0046797246,0.002834193
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,proximity to a local source of chert for quarrying and making stone tools.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",nearby location of migratory routes of large mammals such as bison.,B,False,0.41062102,0.15647848,0.29994842,0.13295211
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a forest and lakeside environment.,a desert environment.,an equatorial environment.,B,True,0.12914883,0.77571064,0.05720056,0.037939962
How were the first metals worked in South America?,casting,hammering,smelting,all of the above,B,False,0.07480121,0.08652978,0.710191,0.12847805
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,atlatl.,burin.,petroglyph.,B,True,0.036318347,0.95706767,0.003844865,0.0027691093
The directed breeding of plants and animals by humans is called:,foraging.,artificial selection.,natural selection.,herding.,B,True,0.0031114342,0.9835872,0.0070770234,0.006224331
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,a written language.,irrigation technology.,significant armies.,B,False,0.63040704,0.16435117,0.089362994,0.1158788
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it allowed for braincase expansion,it expended less energy than quadrupedalism for going long distances,it allowed hominids to see greater distances,B,False,0.34728545,0.23236397,0.22168814,0.19866236
When did the first pharaohs emerge in Egypt?,3100 B.P.,5100 B.P.,4100 B.P.,6100 B.P.,B,False,0.37027308,0.28498656,0.27825266,0.066487685
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,playing ritual ball games,ritual human sacrifice,construction of stepped pyramids,B,False,0.3910289,0.36558187,0.1491224,0.09426673
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,to identify and cultivate talented leaders.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to appease the gods of war.,B,False,0.07009547,0.072798565,0.7618917,0.095214166
The name Teotihuacán was given to the city by:,"the Spanish invaders, who largely destroyed it.","the Aztecs, who continued to make pilgrimages there long after its collapse.","the city's first king, who named it after his favorite deity.","Olmec traders, who were impressed with its grandeur.",B,True,0.25017726,0.3358909,0.22799893,0.18593296
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Kwakiutl of the Pacific Northwest,the Mogollon of the southwestern mountains,the Hopewell of the American Midwest,B,False,0.30612677,0.21878855,0.19762616,0.27745858
"Of the following, which is the earliest example of the development of a complex society?",Caral in Peru,Jericho in Israel,Stonehenge in England,Olmec along the Gulf Coast,B,False,0.5344247,0.38922557,0.04053267,0.03581713
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","after 11,000 years ago, as an unintentional consequence of food production and storage","before 11,000 years ago, as a direct result of artificial selection","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",B,False,0.39224684,0.2180307,0.24242446,0.14729807
The most obvious material symbols of ancient state societies are:,stone tablets.,monumental works.,pyramids.,irrigation canals.,B,True,0.02346035,0.94540936,0.021884978,0.009245338
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",All of the above.,B,False,0.3466251,0.06796924,0.07203644,0.51336926
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,a change in the environment.,an asteroid hitting the Yucatan Peninsula.,dinosaurs eating them.,B,True,0.10786726,0.8209886,0.047322776,0.023821361
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",B,True,0.37715194,0.466647,0.087476246,0.06872483
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,catastrophist.,evolutionist.,natural scientist.,B,True,0.010031379,0.96062756,0.011844046,0.017497055
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",All of the above.,Sedentary communities need to defend themselves.,Crop irrigation requires the construction of dams or canals.,B,False,0.7616561,0.18906468,0.02483975,0.024439445
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,picnic site; trash dump,activity area; burial,activity area; recycling area,B,False,0.5622312,0.251406,0.15875284,0.027609956
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,are made by humans; exhibit traces of human activity.,decay rapidly; last for a long time.,are facts about art; are facts about nature.,B,True,0.38658136,0.5928714,0.012760501,0.0077867215
Pompeii was unusually well preserved because:,avalanches pushed the remains into the sea and seawater preserves things.,the layer of volcanic pumice created a seal over the remains.,poisonous volcanic gases killed people instantly.,the Romans embalmed the victims with salt from seawater.,B,True,0.34072432,0.49841514,0.08556529,0.07529523
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,All of the above.,erosion works incredibly slowly.,uniformitarianism can account for significant geological features.,B,False,0.7791208,0.17777628,0.021795975,0.021306954
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo habilis.,Homo erectus.,Homo ergaster.,Australopithecus afarensis.,B,False,0.17903689,0.2775417,0.32177043,0.22165103
Subsistence practices of people can be determined by recovering and studying:,an osteological comparative collection from a site.,the faunal assemblage from a site.,pumice and evidence of pyroclastic surges.,all of the above.,B,False,0.5248886,0.0596344,0.021571469,0.39390546
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Adena,Mississippian,Ancestral Puebloan,Kwakiutl,B,True,0.30711672,0.35545188,0.30345708,0.033974417
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","fell into decline, moved its center north, resurged, and fell into decline once again.","entered the second classical period, lost a great war with Teotihuacán, and faded away.",fell into a sudden decline; the population disappeared and never again built monumental structures.,B,False,0.13487476,0.2796379,0.37143853,0.2140487
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a sudden rise in global temperatures resulting in rising sea levels.,a decline in large mammal populations and relative increase in other classes of vertebrate species.,B,True,0.038498018,0.8899888,0.035538625,0.035974555
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,improved stone tool technologies,larger sites with larger populations,symbolic expression through the production of art,B,False,0.17784134,0.0827724,0.0609882,0.6783981
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,brachiation.,quadrupedal locomotion.,a savanna niche.,B,True,0.04056842,0.9223297,0.024168113,0.012933793
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There was no evidence for food storage, domesticated animals, or buildings.","There were no palaces, public architecture, and little evidence for status differentiation.","There were no works of art, rituals, or activities associated with cities.",There was no evidence for monumental architecture or roads.,B,True,0.17234692,0.6413219,0.09284288,0.09348828
Which of the following are four of the characteristics of civilization?,"food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, specialists, urban settlements, and a system of record keeping","food surpluses, monumental architecture, religious buildings, and museums","museums, libraries, monumental architecture, and artwork",B,True,0.29180932,0.586611,0.05274979,0.06882994
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,new stone-tool technologies,parietal and mobiliary art,acquisition of non-local raw materials,changes in settlement patterns,B,False,0.40692088,0.20790541,0.08244109,0.30273262
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,magnetic orientation to the poles,currents and wind patterns,cloud patterns,B,False,0.41394517,0.19169192,0.19450535,0.1998576
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,tool making requires cooperation that can only exist with language.,connections made in tool making prepared the brain for the production and use of language.,tool making originated millions of years after language evolved.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,B,False,0.5719298,0.28466794,0.06667787,0.07672438
The earliest-known use of bronze is found in:,South America.,China.,the Indus Valley.,Mesopotamia.,B,False,0.066538945,0.23691516,0.38527292,0.311273
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000",tens of millions,"1,000,000","500,000",B,True,0.056221146,0.7795569,0.07497837,0.08924355
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Poverty Point,Stonehenge,Gobekli Tepe,B,False,0.06700023,0.12633477,0.06523767,0.7414273
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,B,False,0.5567704,0.15094078,0.16036056,0.13192838
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Mit'a,Split inheritance,Capacocha,B,True,0.06666412,0.8597645,0.043292467,0.030278867
Archaeology is a subfield of:,biological anthropology.,anthropology.,cultural anthropology.,paleoanthropology.,B,True,0.111356206,0.8499943,0.022269966,0.016379552
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",B,True,0.08431481,0.57441175,0.15458992,0.18668349
"According to the author, what did the Olmec have in common that bound them together in different territories?",agricultural surpluses that led to the creation of economic inequalities,"underlying religious beliefs, as seen in Olmec art and iconography",they spoke the same language and were related by kinship and marriage,"a system of trade and exchange, as seen in tokens used as a form of money",B,True,0.112846605,0.71922046,0.08247771,0.08545513
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",philosophy and religion.,political and military history.,trade and economics.,astronomy and mathematics.,B,True,0.095670104,0.47069824,0.2794455,0.15418617
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The concentration of wealth is a common feature.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is uncommon and occurs only occasionally.,B,True,0.28976622,0.30791023,0.23993935,0.16238423
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,all of the above,"all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.","hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.",B,False,0.07525889,0.14416279,0.69680566,0.0837726
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,phylogeny.,mosaic.,"genera,",B,True,0.02248968,0.9646649,0.00770201,0.005143412
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",requires many more flakes to be removed.,requires metal and a source of heat to be forged,needs constant cleaning and maintenance.,B,True,0.37043184,0.37734765,0.15004987,0.10217066
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Acheulean,Oldowan,Stadial,B,True,0.31683457,0.6583165,0.022470223,0.0023786975
Opportunistic foraging involves:,careful planning and scheduling.,little planning,"increased use of imported or ""exotic"" materials",reliance on steady sources of food such as shellfish.,B,True,0.090599105,0.5871183,0.105297044,0.21698552
"In rare cases, the residue of blood on ancient stone tools can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",be used to identify the species of animals killed and likely eaten.,be used to predict the types of weapons that were not used for hunting.,none of the above; blood does not preserve and has never been identified on stone tools.,B,True,0.117877156,0.8062958,0.054543152,0.021283925
