0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,False,0.22333427,0.2510876,0.38600555,0.13957255
______ explained genetic disorders such as alkaptonuria and albinism.,Dominant genes have,Recessive inheritance has,X chromosomes,Y chromosomes,B,False,0.33248797,0.2905022,0.18353607,0.19347373
Which of the following conditions shows anticipation in paternal transmission?,Marfan syndrome,Huntington disease,Cystic fibrosis,Fragile X syndrome,B,True,0.2723268,0.28725502,0.25932822,0.18109001
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,True,0.2562563,0.66936904,0.030923134,0.043451518
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Waardenburg syndrome,Von Hippel-Lindau syndrome,Li-Fraumeni syndrome,B,False,0.24448726,0.14788483,0.23327313,0.37435475
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,True,0.22897665,0.5284613,0.0758558,0.16670626
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Alpha-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,B,False,0.6696058,0.22464049,0.04712629,0.058627468
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 10 000,1 in 4000,1 in 40 000,B,False,0.388043,0.19838056,0.21799563,0.1955808
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Hexosaminidase A,Glucose-6-phosphatase,Homogentisic acid oxidase,B,False,0.86266536,0.103430584,0.0140844975,0.0198196
A nonsense mutation involves:,a regulatory sequence.,the creation of a stop codon.,the creation of a different amino acid.,an AG splice acceptor site.,B,True,0.0133744385,0.97372967,0.007706707,0.0051891794
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,is used to determine the content of minerals in a soil sample,measures the ribosome transfer rate during translation,B,True,0.041630868,0.94368696,0.008508695,0.0061735287
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Exomphalos,Down syndrome,Neural tube defects,Twin pregnancies,B,False,0.43163344,0.2887615,0.13282844,0.14677663
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,Developmental plasticity,The fetal origins hypothesis,Environmental plasticity,B,False,0.48960334,0.46970776,0.016109899,0.024579002
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is a small plant with a small genome size which can be raised inexpensively,it is the closest to humans of any existing plant,it is an endangered species,B,True,0.14391057,0.75135,0.031026533,0.07371292
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/8,1.0/4,1.0/16,B,True,0.2080765,0.35357693,0.27633777,0.16200875
Which of the following is not a tumour suppressor gene?,APC,RET,RB1,NF1,B,False,0.26428652,0.18166208,0.21912293,0.33492845
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Transmitted by males only to females,Transmission only by females,Male to male transmission,B,True,0.24633418,0.403278,0.122845136,0.22754264
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 20,about 4,about 50,B,True,0.25050572,0.3470347,0.2694936,0.13296597
Positional cloning refers to,using a selection procedure to clone a cDNA,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,B,True,0.024533238,0.81357986,0.02813254,0.13375439
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,False,0.48318726,0.18842006,0.11061527,0.21777752
Transcriptional activator proteins,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,B,True,0.23843813,0.7012539,0.03529105,0.025016941
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,False,0.35846394,0.30259418,0.15716654,0.18177542
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,True,0.306787,0.43479484,0.15729816,0.101119965
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,mitochondrial DNA.,chromosome 21.,chromosome 18.,B,False,0.2195525,0.1724698,0.38115573,0.22682188
"Regarding exons, which, if any, of the following statements is correct?",The first exon of a protein-coding gene always contains the translational start site.,Some exons in protein-coding genes consist of noncoding DNA.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,B,False,0.39434093,0.21088636,0.17622466,0.21854804
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,True,0.013270536,0.9753302,0.005860696,0.0055385916
"An increase in the inbreeding coefficient, F, is likely to result in:",higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,B,True,0.3384467,0.41716695,0.09810195,0.14628443
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Monozygotic twins,Hydrops fetalis,Holoprosencephaly,B,False,0.30426976,0.19677308,0.20363674,0.2953204
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.08,0.32,0.02,B,False,0.49373168,0.16997166,0.17529891,0.16099778
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a human chromosome with a transposable element inserted,B,False,0.5938436,0.20271057,0.068039544,0.13540627
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal recessive,Autosomal dominant,X-linked dominant,X-linked recessive,B,True,0.25466347,0.34767693,0.17457436,0.22308521
Simple tandem repeat polymorphisms in humans are most useful for,reconstructing the relationships of humans and chimps.,solving criminal and paternity cases,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,B,False,0.3674899,0.28119197,0.14816561,0.20315248
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,False,0.2706711,0.20699902,0.2293474,0.2929825
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,False,0.37055385,0.21515663,0.21289471,0.20139478
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,monosomy.,trisomy.,triploidy.,tetrasomy.,B,True,0.2956741,0.5615083,0.07764456,0.065173104
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","45,Y","47,XY,+21","47,XX,+18",B,False,0.33096716,0.21604659,0.193674,0.25931227
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,True,0.37643337,0.56856173,0.033054266,0.021950623
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Succinylcholine,Primaquine,Halothane,B,True,0.061453346,0.89577323,0.0218048,0.020968754
The most common cystic fibrosis mutation consists of:,a duplication.,a deletion.,a substitution.,an insertion.,B,True,0.20154132,0.44581133,0.22371355,0.1289338
The normal human chromosome diploid number is:,23,46,24,48,B,False,0.71278346,0.26799983,0.008976454,0.010240254
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,True,0.1509668,0.4622479,0.20411475,0.18267053
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,False,0.28938478,0.13709597,0.29691145,0.27660784
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Huntington disease,Duchenne muscular dystrophy,Osteogenesis imperfecta,B,True,0.2519582,0.6585211,0.050965607,0.03855504
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Congenital adrenal hyperplasia,Campomelic dysplasia,Klinefelter syndrome,B,False,0.5726778,0.23797704,0.10644413,0.08290098
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,3’ Poly A tail,Intron,Ribosome binding site,5’ cap,B,False,0.557183,0.25178283,0.0674819,0.12355228
Which of the following is not a recognized complication of cystic fibrosis?,Congenital absence of the vas deferens,Cancer of the oesophagus,Diabetes mellitus,Liver cirrhosis,B,False,0.33181715,0.15077528,0.25495467,0.26245293
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,False,0.35908738,0.1891846,0.22542675,0.22630128
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Zellweger syndrome,Medium chain acyl-CoA dehydrogenase deficiency,Maple syrup urine disease,B,False,0.17254789,0.28991398,0.3433685,0.19416961
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,True,0.20925044,0.69831014,0.046399873,0.046039574
The common mutation in α-thalassaemia consists of:,a duplication.,a deletion.,an insertion.,a point mutation.,B,True,0.18136191,0.574853,0.10092578,0.14285934
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a sequence.,a dysplasia.,a syndrome.,B,False,0.23904908,0.20926645,0.35913178,0.19255267
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,True,0.012689137,0.9829496,0.0034018166,0.000959294
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXY","47,XXX","47,XX,+13","47,XY,+21",B,False,0.28645745,0.214388,0.21175739,0.28739712
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,False,0.10805239,0.25383124,0.41575214,0.22236425
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,chimaerism.,aneuploidy.,diploidy.,B,False,0.9552047,0.029704962,0.007119217,0.007971107
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 100 to 1 in 200,1 in 50,1 in 1000,B,True,0.17028745,0.5248565,0.15301633,0.15183975
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,True,0.39291835,0.47047344,0.07100824,0.06560003
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,True,0.30174503,0.46052325,0.11411498,0.12361667
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,True,0.11499168,0.46392766,0.13222316,0.28885755
Twin studies in humans are useful because,cloning of genes is facilitated by the presence of extra copies,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,B,True,0.33510944,0.6093913,0.023371918,0.03212735
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,True,0.23601586,0.5855392,0.0822975,0.096147455
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Tay-Sachs disease.,Oculocutaneous albinism.,Fragile X syndrome.,B,False,0.5161224,0.214619,0.12632693,0.14293164
A high blood ammonia level occurs in:,galactosaemia.,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,phenylketonuria.,B,True,0.22659297,0.5872175,0.11207371,0.07411577
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 2%,only 13%,less than 1%,B,True,0.17404073,0.32301462,0.19677626,0.30616844
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,development of polyploid tissues,loss of specific genes during development,B,True,0.26547477,0.5608386,0.10880567,0.06488093
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Waardenburg syndrome,Thanatophoric dysplasia,Crouzon syndrome,B,False,0.301387,0.20612676,0.2304173,0.26206893
