0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Instrumental,Emotional,Informational,Friendly,B,True,0.06581981,0.9062329,0.017324043,0.010623214
Hearing loss occurs more frequently for,Women than men,Men than women,People who already have some loss of vision,People who are obese,B,False,0.62205,0.17208822,0.10425561,0.10160615
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,True,0.12766,0.3930488,0.3303628,0.14892834
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Personality traits,Rates of dementia,Work productivity,B,True,0.31616616,0.37347746,0.16934264,0.14101365
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Get out and be active,Make new friends who don't know about your loss,B,True,0.043442175,0.7462485,0.08481184,0.1254976
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,False,0.12031442,0.22442693,0.272979,0.38227966
Free radicals are produced by,Excess consumption of Vitamins A and C,Normal metabolism,Lack of sunlight,A weakened immune system,B,True,0.07168051,0.8850539,0.025228063,0.018037628
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Age bigotry,Senilism,B,True,0.015354633,0.9800283,0.0032849037,0.0013322479
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Hospice,Medicare,Cryonics,B,True,0.0021520592,0.9871633,0.0042358073,0.0064487043
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,False,0.23704036,0.21982484,0.2045299,0.33860493
Activation of a class of genes called sirtuins may help to,Ward off dementias,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,B,False,0.7767092,0.12765744,0.03750113,0.058132205
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,True,0.26151836,0.4945794,0.14739913,0.096503116
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,False,0.23227331,0.25704968,0.28894094,0.22173612
Cells in the eye that respond to low levels of illumination are called,Cones,Rods,Retinal cells,Nocturnal detectors,B,True,0.29766247,0.6414633,0.044607937,0.01626634
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,False,0.41439384,0.28092125,0.14071772,0.16396715
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Shrinkage of the thymus gland,Differences in weight,Enlargement of the heart,Increasing size of nose and ears,B,False,0.3125656,0.30818784,0.15479879,0.22444782
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,True,0.09899079,0.53144175,0.23842826,0.13113923
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,False,0.54518265,0.35818177,0.07602994,0.02060563
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Having others to wait on you,Spoiling the grandchildren,Remembering when they were grandchildren,B,False,0.35243398,0.21043831,0.24657178,0.19055589
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,False,0.18851604,0.21597812,0.20340878,0.39209712
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,False,0.48909435,0.19453381,0.1599023,0.15646952
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,False,0.43129876,0.35891348,0.14470747,0.06508037
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Melatonin,Human growth hormone,B,False,0.33734655,0.22223791,0.21377794,0.2266376
The majority of older widows live,With children,Alone,With a friend,In an institution,B,True,0.12761673,0.74850816,0.0611839,0.06269125
Centenarians are people who,Were born before the centennial,Are 100 or more years old,Study old age and older adults,Have not yet reached old age,B,True,0.0583887,0.8470964,0.049200296,0.04531463
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The proportion of older women is particularly low,The proportion of older men is particularly low,The more positive portrayals occur during commercials,B,False,0.77187574,0.08850607,0.054120015,0.085498154
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,Asian-American,Native-American,White,B,False,0.31483546,0.13814561,0.21283582,0.33418313
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Continuity,Organismic,Stability,B,True,0.0764343,0.90589356,0.01494733,0.0027247963
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white woman,A black woman,A white man,B,False,0.4377908,0.24915516,0.12034324,0.19271073
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,0.4188049,0.20484243,0.16899799,0.20735471
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Take a long time,Can be offset by meditation,Should not be discussed in public,B,False,0.42064467,0.33578706,0.09971958,0.14384867
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,True,0.11494159,0.82351226,0.033503164,0.028042959
Older adults generally perform very well when their _____ memory is tested.,Episodic,Semantic,Retrospective,Working,B,False,0.5459229,0.34990546,0.07204007,0.032131597
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,B,False,0.047996137,0.090130866,0.44918263,0.41269034
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,True,0.37215337,0.5465821,0.03445697,0.046807565
The least favored theory of senescence among researchers is the _____ theory,Free radical,Wear and tear,Biological clock,Garbage accumulation,B,True,0.29780248,0.3141446,0.23876126,0.14929163
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke less than younger adults,Older adults smoke more than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,B,False,0.29056332,0.26556697,0.2588729,0.18499684
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,True,0.15120015,0.78738296,0.052399386,0.009017485
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,B,False,0.70566034,0.17190838,0.055707958,0.06672331
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,True,0.19022267,0.2988185,0.21673493,0.2942239
The cause of Alzheimer's appears to be,Mostly environmental,Mostly genetic,Aluminum,Apo-E 4,B,True,0.3495015,0.39710286,0.09854026,0.15485537
Older married men have been found to have,Higher levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of positive emotions,B,False,0.48661247,0.25014335,0.13927434,0.12396984
"Within the United States, which location has the longest life expectancy?",California,Hawaii,Alaska,Florida,B,False,0.5348049,0.18637769,0.17840545,0.10041195
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,0.061956655,0.10260442,0.6583717,0.17706725
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,0.35663182,0.27704567,0.203447,0.16287544
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.36033744,0.18380803,0.2526823,0.20317228
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,False,0.8120144,0.105309755,0.043411866,0.039264034
Prospective memory refers to memory,For some recent event,To do something in the future,For something that happened a long time ago,For the context and source of remembered information,B,True,0.011846755,0.9616283,0.017358506,0.0091665005
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incidence,Prevalence,Incipient,Diseased,B,True,0.021124395,0.96079564,0.012760597,0.0053193476
Remarriages are,More frequent for woman than men,Typically less successful,Typically more successful,Most common among those who have never been married before,B,False,0.13409354,0.12659909,0.56477565,0.17453171
"With respect to job training, younger workers",Perform better on the job than trained older workers,Receive more opportunities than older workers,Always learn faster than older workers,Prefer to have classes by themselves,B,False,0.5251289,0.21194355,0.14587672,0.117050804
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,True,0.13335194,0.48287135,0.23459907,0.1491777
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,False,0.37996626,0.24795812,0.21132542,0.1607501
Which of the following has been found to improve balance for older adults?,Aerobic exercise,Tai chi,Weight lifting,Walking briskly,B,False,0.5360211,0.33606037,0.06443879,0.0634797
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,True,0.22598855,0.46515113,0.1851027,0.12375759
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,True,0.024073856,0.9034147,0.033959035,0.03855233
What percentage of older adults report feeling very or often lonely?,25%,10%,50%,75%,B,False,0.062575296,0.13999669,0.48417774,0.31325027
An example of a discontinuous change over the adult years is the change in,Personality,Female hormone levels,Working memory,Male sexuality,B,False,0.51718605,0.23599824,0.16405718,0.08275852
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,True,0.3092304,0.37214604,0.20801097,0.11061253
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,True,0.060762834,0.76521343,0.061370715,0.11265305
Which of the following forms of dementia has the highest prevalence rate?,Vascular,Alzheimer's,Parkinson's,Fronto-temporal lobe,B,False,0.58380246,0.27623096,0.047505528,0.092461035
High levels of social support are strongly associated with,Internal control,Longevity,Culture,Education,B,False,0.42831367,0.31557602,0.12994888,0.12616138
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,True,0.020324897,0.84761935,0.048371743,0.083684
Middle-aged adults appear to be more ____ than older or younger adults,Neurotic,Generative,Agreeable,Certain,B,False,0.5348985,0.26559266,0.11647896,0.08302985
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,True,0.13114007,0.63782907,0.08071866,0.15031213
A problem for immune system theories of senescence is,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,That the immune system does not decline with age,The lack of information about senescence in general,B,False,0.26435965,0.22734395,0.2585798,0.24971657
Those more likely to experience depression after a loss are those who,Have not previously experienced depression,Are young survivors,Have been married more than 40 years,Are in poor health themselves,B,False,0.49662745,0.16651411,0.18540275,0.1514556
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,0.6878893,0.122331604,0.05954761,0.1302315
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,0.35462412,0.19335303,0.18889096,0.26313195
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Longitudinal,Quasi-experimental,Correlational,Cross-sequential,B,False,0.6787086,0.17344518,0.07536713,0.07247903
Being in bright light during the later parts of the day seems to,Increase insomnia,Restore normal circadian rhythm,Restore deep sleep,Have no real influence on sleep or dreams,B,True,0.23199494,0.6395368,0.099549204,0.02891907
A major reason for studying human aging is that,We are all growing older,All of the above,More job opportunities are available for those with some knowledge of aging,The number and proportion of older adults is increasing,B,False,0.21092394,0.20687112,0.15792803,0.42427692
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,False,0.09026474,0.18467222,0.7102662,0.01479688
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,True,0.1746724,0.41492864,0.17073941,0.23965955
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,True,0.0665236,0.8530309,0.047232438,0.03321316
Those who survive the loss of another are called the,Survivors,Bereaved,Grieving,Family and friends,B,False,0.5044136,0.38059744,0.068787634,0.04620131
Financial adjustment to retirement has been most difficult for,Married couples,Single women,Single men,Older adults,B,False,0.34197363,0.2784344,0.16724962,0.21234232
Socioemotional selectivity theory says that older adults have smaller social networks because they,Select new network members based on emotional factors,Are more concerned with those closest to them,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,B,False,0.8508441,0.06476298,0.044113077,0.040279802
The gender gap is likely to be associated with male/female differences in,Hormones,All of the above,Proportion who smoke,Risky behaviors and occupations,B,False,0.5158972,0.36334544,0.066375025,0.05438232
Those cells that build bone are called,Osteoclasts,Osteoblasts,Osteostructs,Osteopori,B,True,0.2638927,0.71489525,0.01572238,0.005489688
An increase in neuroticism later in life is a strong predictor of,Loss of social support,Mortality,Cognitive decline,Independence,B,False,0.28347513,0.28049815,0.30142635,0.1346004
Which of the following countries has the longest life expectancy?,U. S. A.,Japan,Sweden,Saudi Arabia,B,True,0.07679001,0.9011928,0.008312309,0.013704837
Which type of reaction time results in the biggest age differences?,Simple,Complex,Choice,Elaborate,B,False,0.5360356,0.32578686,0.1095817,0.028595803
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,True,0.29895887,0.62065697,0.053074718,0.027309373
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNH,Living will,DNR,Durable power of attorney,B,True,0.027683014,0.95332867,0.010786189,0.008202069
"If links between various diseases are found, then future older adults will probably",Be able to avoid certain diseases,Take fewer medications,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,B,False,0.48318052,0.19884644,0.14912608,0.168847
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,0.1294699,0.15467526,0.5315393,0.18431558
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You're younger than 60,You can't do it right,Your family wants you to keep working,You have no hobbies,B,False,0.20144165,0.1650239,0.25175428,0.38178015
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,True,0.009090407,0.957851,0.025933675,0.0071249693
As working people get closer to retirement they are more likely to,Be absent from work,Do some informal planning,Invest in craft and hobby books,Become irritated and anxious,B,False,0.408323,0.26596043,0.17506772,0.15064889
Older adults may show less major depression than younger adults because they,See major depression as a stigma,Have learned to cope with loss,Have very different brain biochemistry,Are no longer concerned with emotional matters,B,True,0.14006768,0.37546453,0.29045543,0.19401237
The different components of memory should be thought of as,Being very independent,Working as a system,Working one at a time,Taking turns,B,True,0.03046394,0.9329575,0.029585464,0.0069931215
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,0.41441262,0.35182083,0.12890019,0.1048665
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,False,0.58499247,0.24055576,0.08873823,0.085713595
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,True,0.22950828,0.68791807,0.06373069,0.018842924
In which country do most individuals choose to be cremated?,U. S. A.,Japan,Kenya,Mexico,B,True,0.055577803,0.9264461,0.007100728,0.010875459
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Keep blood vessels from stiffening,Promote healing from injuries and illnesses,Result in relaxation and lower blood pressure,B,False,0.2744161,0.18887323,0.27294976,0.26376095
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Eden Alternative,Human-Environment Congruence,The Humanistic Choice,B,True,0.31482533,0.54301775,0.08378573,0.058371164
Excess disability refers to symptoms that are,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,B,False,0.6807154,0.13738868,0.09528968,0.08660632
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Primary,Lowering of aspirations,Internal,B,False,0.2841368,0.2535305,0.17705326,0.28527936
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,False,0.32670587,0.21167836,0.24492952,0.21668617
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Are going to be honest and forthright,Have been granted permission to participate by the IRB,B,False,0.62784314,0.26773542,0.06275447,0.04166697
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,0.05148805,0.08683957,0.6084485,0.25322387
One line of evidence against antagonistic pleiotropy is that,Some animals show little or no senescence,Women who have more children tend to live longer,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,B,False,0.31753078,0.23968571,0.24443035,0.19835316
Loss of muscle fiber may be due to loss of neurons which may be due to,Loss of bone density,Clogged blood vessels,Changes in hormone levels,Loss of collagen,B,False,0.28713349,0.24026985,0.30026144,0.17233521
"After losing a spouse, the surviving spouse often dies within the first year because of",Having the same disorder as the deceased,Stress and loss of social support,The inability to remarry quickly,They have the same defective genes,B,True,0.02753527,0.9526714,0.014319346,0.00547391
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,0.31750247,0.22590089,0.20709123,0.24950543
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,True,0.23643112,0.28613952,0.20873332,0.26869607
Men are more likely than women to die from,Septicemia,Suicide,Stroke,Influenza,B,False,0.30847317,0.23404062,0.30084616,0.15664
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,True,0.014408673,0.9683005,0.010651174,0.006639576
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,False,0.14678748,0.12593894,0.3303739,0.39689964
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,Becoming older causes one to begin or increase consumption of herbal teas,B,True,0.19761394,0.39596376,0.2372942,0.16912813
The initials ADL stand for,American Disease Legion,Activities of Daily Living,Always Delay Learning,Ancient Dependent Ladies,B,True,0.011353253,0.98428196,0.0033584293,0.0010063408
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,True,0.025020042,0.9290849,0.032934047,0.012961054
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,False,0.25684875,0.24790534,0.27727196,0.2179739
The current record for longest lived human being is held by,Maggie Kuhn,Jeanne Calment,Maria Esther de Capovilla,M. Cherie Clark,B,True,0.027998365,0.80780536,0.0898621,0.07433422
Glaucoma refers to the condition in which,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The lens becomes cloudy and opaque,The central part of the retina no longer functions,B,True,0.035434604,0.8909096,0.035041958,0.03861393
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,False,0.48625413,0.25183168,0.13978286,0.12213141
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,True,0.03503601,0.9168001,0.01866603,0.029497935
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,True,0.04099915,0.83793193,0.087154865,0.033913985
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Quickness,Perspective,Size of our social networks,Certainty,B,True,0.045955837,0.8925487,0.043066245,0.018429246
Which of the following appears to remain relatively stable over the adult years?,Personal concerns,Sensory memories,Marital strain,Job satisfaction,B,False,0.4495909,0.12119261,0.17061877,0.25859773
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,False,0.43290576,0.20745903,0.23555405,0.124081165
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Confused and disoriented,Healthy and independent,Sleepy and lazy,B,True,0.19461021,0.47043803,0.14310135,0.1918505
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.12905434,0.10491503,0.13774233,0.62828827
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,0.1134753,0.12775734,0.54863155,0.21013583
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,True,0.014753324,0.95708185,0.012016304,0.0161485
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cancer,Alzheimer's,Cardiovascular diseases,Homicide,B,True,0.22387722,0.3099968,0.2051163,0.26100963
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Most jobs are performed better by younger adults but a few are performed better by older adults,B,True,0.04003116,0.5549178,0.13824752,0.26680353
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Time of day and weather conditions,Negative stereotypes about older memory,Who they are speaking with,Their slower processing speed,B,True,0.17445415,0.5372377,0.12933286,0.15897535
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Redoing the home,Travel,Household chores,B,False,0.41171208,0.20990127,0.21747033,0.16091631
The retirement phase that occurs least frequently is the ____ phase,Honeymoon,Disenchantment,Retirement routine,Preretirement,B,True,0.20728289,0.3661436,0.27172765,0.15484583
Which of the following is the most important variable for gerontological researchers?,Gender,Age,Cohort,Time of measurement,B,False,0.15905294,0.2958391,0.37114537,0.17396262
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Having no emotional support,Visual impairment,A change in walking style or gait,B,False,0.38407168,0.15127204,0.2284473,0.23620889
The main reason given by men and women for their long lasting marriage is that,They must fulfill their vows,They are best friends,They agree on almost everything,They owe it to their children,B,False,0.23846053,0.23122792,0.2363689,0.29394263
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,The contents of the message,Where they were when they received the message,The time of day that the message was received,B,True,0.25497785,0.28976166,0.24892978,0.20633069
