0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 Kass worries that cloned individuals:,will be seen as curiosities.,both of the above,will be scrutinized in relation to the person they are clones of.,none of the above,B,True,0.3560767,0.4047642,0.19481346,0.044345554
" Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?","because some things (e.g., long-term torture) are worse than death.","because dead people no longer exist, and thus cannot benefit from choosing to die.",because there has yet to be a satisfactory philosophical explanation of why death is bad.,"because death is, by definition, undesirable.",B,False,0.4607793,0.23912896,0.17138773,0.128704
" In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that","the right to life belongs to all living creatures, human or not.",the right to life belongs to a human being at all times that he or she exists.,"not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions",all of the above,B,False,0.36014146,0.24398108,0.183258,0.21261948
 The consequentialist approach to punishment is at odds with,perfectionist theories of punishment.,retributive theories of punishment.,legal theories of punishment.,preventive theories of punishment.,B,False,0.44508243,0.3716633,0.12532355,0.057930652
" What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",She says the claim is very plausible.,She says the claim is implausible.,She says the claim is self-evident.,She says the claim is true.,B,True,0.3000568,0.40357342,0.13059945,0.16577032
 Which of the following is not an objection that Kass makes against cloning?,It constitutes unethical experimentation.,It will produce harmful biological mutations as clones produce further clones.,It threatens identity and individuality.,It perverts our values concerning parenthood and the raising of children.,B,False,0.2760825,0.13877428,0.39592952,0.18921365
" In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",there is no freedom of association in the marital context.,his argument does not require that marital and political freedom of association be equally important.,freedom of association is equally important in both contexts.,none of the above,B,False,0.11230105,0.35779643,0.371648,0.15825452
" If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",this policy is morally problematic because it harms the environment.,this policy is morally unproblematic.,this policy is morally obligatory because the environment ought not to exist.,this policy is morally problematic because it damages the integrity of the ecosystem.,B,False,0.48361585,0.22043954,0.17675893,0.1191857
" According to Reiman, van den Haag's argument leads to the conclusion that",we should refrain from imposing the death penalty.,we should institute death by torture.,the refusal to execute criminals has a civilizing effect.,murder is wrong.,B,False,0.27503827,0.1963463,0.24139906,0.28721634
" According to Singer, the principle of equality requires",identical treatment.,differential treatment.,equal consideration.,differential consideration.,B,True,0.16785137,0.57376623,0.18088824,0.07749413
 Advocates of care ethics argue that,care ethics is an important development of virtue ethics.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,that the only important more concepts are care and compassion.,that we should think about welfare and happiness in terms of sympathy.,B,True,0.17913882,0.51234466,0.12919137,0.17932513
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,both A and B,fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,neither A nor B,B,False,0.16352025,0.15675458,0.55955744,0.12016774
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",he is still confident that the threat of the death penalty at least sometimes prevents murder.,all of the above,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,criminal law is supposed to protect the innocent over murderers.,B,False,0.16965818,0.2546832,0.45354414,0.122114465
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",consequentialist and dignity-based,utilitarian and absolutist,forward-looking and backward-looking,All of the above,B,False,0.18050212,0.15703398,0.18911047,0.47335345
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Persons can never have a right to aid from anyone.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,The right to aid is a negative right.,B,True,0.15720432,0.3437439,0.31466195,0.18438984
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,We can't tell what the motives of the parents are.,The parents have good motives.,The parents have bad motives.,none of the above,B,True,0.21030907,0.35309264,0.2540099,0.18258834
 Van den Haag is,a distributionist.,a retentionist.,an abolitionist.,a humanitarian.,B,True,0.21794376,0.35828483,0.2969702,0.12680121
" Against Kant's view of sexual objectification, Papadaki argues that",Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,sexual objectification actually enhances humanity.,Papadaki actually agrees with Kant's view,B,False,0.54821986,0.17141677,0.14263712,0.1377262
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,you have no obligation to let the violinist use your kidneys for that hour.,"even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.",the violinist has an obligation to disconnect him- or herself before that hour is over.,B,False,0.16301131,0.31422153,0.33188787,0.1908793
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Central Park qualifies as a state.,there is a difference between rules of membership and rules about settlement within a physical territory.,territorial rights only belong to individuals.,Wellman is committed to an absurd theory of group membership.,B,True,0.093081996,0.6946675,0.1291059,0.08314458
" The annual death-toll from poverty related causes is, according to Pogge,",around one third of all human deaths.,around one quarter of all human deaths.,around one half of all human deaths.,none of the above.,B,False,0.5810174,0.2543836,0.1028136,0.061785396
 What is the overall percentage of capital cases that are overturned because of serious errors?,under 50 percent,68 percent,52 percent,82 percent,B,True,0.1398035,0.5096564,0.17205146,0.1784887
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,not necessary for sexual objectification.,necessary for sexual objectification.,all of the above.,B,True,0.23766355,0.32920945,0.29107654,0.14205052
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,non-consensual.,deliberately non-procreative.,uncommonly practiced among adults.,B,False,0.13456292,0.16552375,0.5040533,0.19585998
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,killing is not in itself morally worse than letting die.,letting die in itself is morally worse than killing.,none of the above,B,True,0.23117954,0.5502541,0.13892317,0.07964323
 Biocentrism is the view that,the only beings that possess direct moral standing are human beings.,"all living beings, because they are living, possess direct moral standing.",all and only sentient creatures have direct moral standing.,the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,B,True,0.09352357,0.5811002,0.16126078,0.16411549
 Which of the following is a feature of consequentialist moral theory?,It is a value-based theory.,all of the above,It is a strongly impartialist moral theory.,It involves the idea of alternative actions open to the agent.,B,False,0.40931246,0.2745914,0.20209211,0.11400414
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are dominated by their partners insofar as they are not free to do as they please.,they have neglected to take whatever steps would lead to their self-sustenance.,they are actually coerced into having sex.,none of the above.,B,False,0.6201465,0.16720906,0.11281736,0.099827
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"duties of fair dealing (e.g., nonexploitation)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","duties of rectification and redress (e.g., redressing those who were oppressed)","humanitarian duties (e.g., preventing systematic violations of human rights)",B,False,0.3340423,0.2621223,0.2385563,0.16527906
 Mill thinks that each person desires,to do his or her duty.,his or her own happiness.,to be virtuous.,none of the above,B,True,0.2602804,0.45227906,0.17398375,0.113456786
" According to Valls, a just cause for political violence is usually",offensive.,defensive.,territorial.,economically motivated.,B,False,0.41222143,0.38105494,0.106059425,0.100664146
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",private clubs can rightfully exclude outsiders.,the actions of groups can affect members outside that group.,there is no difference between an individual's and a group's freedom of association.,all of the above,B,True,0.10524626,0.69221425,0.10660941,0.09593004
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would justify drug prohibition.,this would still not justify drug prohibition.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,B,True,0.1440137,0.44351897,0.24565868,0.16680855
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,an actual or hypothetical social agreement of some sort.,a contract that has been signed by most of the affected parties.,none of the above,B,True,0.029882388,0.9484914,0.01468076,0.006945369
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",to which we need to give a precise answer.,to which we need give no precise answer.,"that cannot be answered, vaguely or precisely.",that is ethically unimportant.,B,False,0.4422045,0.3000449,0.14063413,0.11711645
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,"Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.",Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,B,False,0.3339605,0.29882917,0.18324673,0.18396358
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is an example of mental filtering.,will only serve to promote intellectual homogeneity on college and universities.,will encourage students to disregard positive aspects of a person's history.,All of the above.,B,False,0.38934168,0.24333635,0.16210437,0.20521758
 Ashford's article is meant to address a particular paralysis in the face of,having to choose between addressing immediate harm and addressing structural injustice.,the sheer scope of global poverty.,reconciling conflict moral theories.,having to give up so much of our own wealth in light of Singer's arguments.,B,False,0.78542554,0.12851761,0.040064126,0.04599275
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,all of the above,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,B,False,0.07547237,0.13310294,0.47098896,0.32043576
 Papadaki argues that,sexual objectification is not always wrong.,sexual objectification involves the denial of a person's humanity.,sexual objectification is not explainable in Kantian terms.,sexual objectification involves the total reduction of a person to an object.,B,True,0.15151455,0.6889258,0.081161015,0.078398526
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,unnaturalness arguments and harm arguments.,harm arguments and arguments from divine command.,naturalness arguments and economic arguments.,B,True,0.30434024,0.5146217,0.12114804,0.059889983
 The view that moral considerations do not apply to war is known as,jus ad bellum.,moral nihilism.,just war theory.,antiwar pacifism.,B,False,0.103870794,0.27765155,0.54390574,0.07457185
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",an agent's inability to acknowledge his or her contribution to climate change,the vast number of individuals and agents who contribute to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the idea that it's not rational for each individual to restrict his or her own pollution,B,False,0.23173812,0.2489884,0.30259016,0.21668331
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they help develop human capabilities.,"they recognize, enforce, and implement duties not to violate human rights.",they minimize the amount of suffering in the world.,they are universalizable.,B,False,0.46825436,0.23702744,0.13739201,0.15732615
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,abortion is absolutely morally wrong.,we should accept a prerogative to decline radical changes to one's practical identity.,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,there is no clear answer about the moral status of abortion.,B,False,0.102949716,0.26135242,0.4929325,0.14276531
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,euthanasia,suicide,ethical killing,B,True,0.3995857,0.48340467,0.057944834,0.05906482
" In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",an overall maximally clean environment.,some optimal state of pollution.,some maximal state of pollution.,the preservation of all living species.,B,False,0.55905443,0.1977782,0.1294476,0.11371991
 Ross's moral theory is a version of,consequentialism.,the ethics of prime facie duty.,Kantian theory.,virtue ethics.,B,True,0.32423705,0.39391044,0.19545448,0.08639805
 Which of the following are forms of misogynist speech according to Richardson-Self?,Interdivisional misogynist speech,A and B only,Interpersonal misogynist speech,Intradivisional misogynist speech,B,False,0.34460175,0.16290103,0.33797652,0.15452074
" Leopold most likely describes the ""land pyramid"" to",argue that nature is not inherently normative.,"provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""",give a detailed description of how plants absorb energy from the sun.,"argue that even the noneconomic parts of the ""biotic clock"" have economic value.",B,True,0.22369497,0.61027586,0.09982452,0.066204615
 Ecoholism is the view that,only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.,ecosystems and some of the individuals that make them up have direct moral standing.,ecosystems do not have direct moral standing but some of the individuals that make them up do.,none of the above,B,True,0.28980598,0.50174177,0.13223666,0.07621559
 The view according to which wars are always (or at least nearly always) morally wrong is known as,just war theory.,antiwar pacifism.,moral nihilism.,jus ad bellum.,B,False,0.7881808,0.16302425,0.028436286,0.020358616
" According to Reiman, van den Haag's arguments in favor of the death penalty",are incompatible with the right to retaliation.,follow common sense.,should be accepted.,prove that torture is morally impermissible.,B,False,0.4078554,0.1848358,0.22830227,0.17900658
" What two problems does individualism lead us into, according to Hourdequin?",It leads to failures of developing integration and integrality.,"We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.",It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.,"They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.",B,False,0.42333627,0.18096054,0.13865016,0.25705308
 One message that Nathanson argues we can send by abolishing the death penalty is that,there are some penalties worse than death.,we respect the dignity of human life.,there is no punishment that is proportional to murder.,none of the above,B,True,0.37273467,0.4207957,0.12213523,0.08433445
 Aristotle claims that a state of character arises from the repetition of similar,beliefs.,activities.,relationships.,opinions.,B,True,0.18490723,0.61926985,0.16162819,0.034194745
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?",It ignores the possibility that homosexuality is a lifestyle choice.,It assumes that all innate desires are good ones.,It is equivalent to recognizing that homosexuality is unusual.,None of the above,B,False,0.43602735,0.27320212,0.15993746,0.13083303
 Hardin's approach to the moral issues of hunger and poverty is essentially,a virtue ethics approach.,a consequentialist approach.,an ethics of prime facie duty approach.,a Christian/Marxist approach.,B,True,0.22684416,0.36879832,0.25582874,0.14852874
 Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion?,virtue ethics,consequentialist theory,Kantian ethics,natural law theory,B,True,0.25633034,0.5523577,0.09078912,0.10052294
" In his definition of terrorism, Valls defines ""violence"" as",including only bodily harm to persons.,including bodily harm to persons and the destruction of property.,including only the destruction of property.,none of the above,B,True,0.13150287,0.7329998,0.07608741,0.05940994
 What information is available to occupants within Rawls's original position?,knowledge of how one is talented compared to others,none of the above,"knowledge of one's abilities, such as intelligence, strength, and so on",knowledge of one's social status,B,False,0.1288925,0.13122575,0.65189254,0.08798913
 Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that,excessive use of illegal drugs is the norm.,moderate and/or controlled use of illegal drugs is the norm.,an individual's illegal drug use inevitably diminishes over time.,those who begin using illegal drugs typically do not stop until they become addicted.,B,True,0.23082143,0.35858634,0.225071,0.18552119
 A truly environmental ethic must hold that which of the following has direct moral standing?,at least some nonhuman beings,both A and B,at least some nonconscious beings,neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.,B,False,0.72577864,0.13432881,0.07317246,0.066720165
 Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should,abandon the world's poor to their unjust predicament.,adopt a social contract approach to the problem of global economic justice.,legally abolish aid agencies.,accept the view that we have no negative duties to the poor.,B,False,0.44658294,0.2583308,0.14965276,0.14543349
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?",the principle of maximizing happiness,the principle of minimizing suffering,the principle of double effect,the principal principle,B,True,0.12459222,0.53665847,0.19866651,0.1400828
" Mill thinks that if something is desirable, but not desirable as an end, then it must be",desirable as a rule.,desirable as a means.,desirable in theory.,none of the above,B,False,0.41289416,0.3601629,0.15339701,0.073545955
" From the fact that emigration is often associated with significant costs, Fine concludes that",those who are willing (or forced) to leave a state often have substantial interests in living in another state.,all of the above,closing borders can have significant costs to potential immigrants.,preventing potential immigrants from settling in a different state can be detrimental to their well-being.,B,False,0.64797354,0.18230905,0.08790217,0.081815146
 Mill defends which of the following liberty-limiting principles?,the offense principle,the harm principle,the principle of legal paternalism,wthe principle of legal moralism,B,True,0.19587491,0.7310483,0.040279154,0.0327976
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",moral permissibility.,moral standing.,viability.,all of the above,B,True,0.19225733,0.6221004,0.09984876,0.08579342
" What is an example of ""mutual coercion, mutually agreed upon""?",the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,the agreement of a large number of individual agents to restrict their own pollution.,B,True,0.20732874,0.39537868,0.20517102,0.19212152
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It fails to tell us what the appropriate punishment would be for all cases of criminal action.,all of the above,It requires that we punish criminals in ways that are morally unacceptable.,It does not provide an adequate measure of moral desert.,B,False,0.36384147,0.2299732,0.27489036,0.13129497
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use consequentialist arguments to show that cloning is immoral,to object to consequentialist arguments against cloning,to use Kant's humanity formulation to show that cloning is immoral,to use Kant's humanity formulation to show that cloning is morally acceptable,B,False,0.4785116,0.22431067,0.14713317,0.15004458
 Timmons suggests that many people believe in moral relativism because,They believe in tolerating differences.,All of the above.,They realize that some ethical claims seem true in some contexts but not in others.,They are sensitive to the descriptive fact of widespread moral disagreement.,B,False,0.12729113,0.2757553,0.38185647,0.21509704
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",their use would lead to atheism or agnosticism.,"in using them, we would confuse our role in creation with God's role.",the Bible explicitly opposes all forms of technological enhancement.,all of the above,B,True,0.18349046,0.47475848,0.20939966,0.1323514
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,electrocution at nonlethal levels,having a sterilized needle shoved under the victim's fingernails,submerging the victim in water so he or she feels as if he or she is drowning,none of the above; Dershowitz thinks torture is wrong in all cases.,B,False,0.18835285,0.21935874,0.36617315,0.22611526
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",killing.,letting die.,assisted suicide.,none of the above,B,True,0.17875287,0.6054553,0.15121219,0.06457967
" According to Gill, the moral value of autonomy mostly consists in",the ability to act and choose while free from distress.,the ability to make important life decision on the basis of our deepest values.,the ability to choose to end one's own life.,the duty to not interfere with the free choices of others.,B,True,0.3584098,0.525879,0.06299769,0.052713405
 Foot's Rescue I and Rescue II cases are intended to,contrast evil intentions with good intentions.,contrast originating a harmful sequence with allowing a harmful sequence to continue.,show that evil intentions always involve the origination of harmful sequences.,all of the above,B,True,0.21583326,0.33059496,0.2561412,0.19743061
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",the costs of eliminating a collective action problem are not irrelevant to its solution,it affirms the autonomy of individuals apart from others.,"it cannot lead to real social change, which involves changes of mind as well as action",The Confucian model actually accepts coercion.,B,False,0.4210792,0.23052868,0.19141085,0.15698127
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by eliminating the patient's capacity for self-determination,by burdening a patient with having to justify his or her continued existence,by eliminating a patient's opportunities for self-determination,by tempting a patient to undergo a painful procedure,B,False,0.5768939,0.16546236,0.16460459,0.09303912
 Velleman believes that euthanasia can be justified on the basis of,consequentialist considerations.,Kantian considerations.,existentialist considerations.,feminist considerations.,B,True,0.40787134,0.42328992,0.1152813,0.053557433
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",direct,indirect,quasi-,none of the above,B,True,0.24298662,0.42756003,0.23196253,0.09749083
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",genetic enhancement is always morally permissible.,most people's conception of the varieties of goods is limited.,nature ought to be honored over personal choice.,we ought to always leave the development of valuable traits up to chance.,B,True,0.06287546,0.8231962,0.06430674,0.04962165
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,least,historically,permanently,B,False,0.38112646,0.375686,0.124553636,0.118633844
 Which of the following is not a prima facie duty that Ross discusses?,the duty to keep promises,the duty to protect our natural environment,the duty not to harm others,the duty of nonmaleficence,B,True,0.30320096,0.32110706,0.22194336,0.15374857
 Which of the following is an example of a vice of character?,blindness,cowardice,obesity,physical weakness,B,True,0.31012198,0.5534135,0.07089302,0.06557145
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,all of the above,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't know what and who within the community is valuable.,B,False,0.57131374,0.30317253,0.085227,0.040286724
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that","we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,immigration is harmful to low-income Americans.,egalitarianism is a Marxist doctrine.,B,True,0.14846672,0.6684001,0.10262905,0.08050408
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,sometimes a drug's effects are the direct result of what one expects from the drug.,there is no such thing as drug addiction.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",B,True,0.043395262,0.88870317,0.04218048,0.025721043
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,act-based deontology,act utilitarianism,rule utilitarianism,rule-based hedonism,B,True,0.22744505,0.48894754,0.19995686,0.0836505
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that","if the proposal were to be realized, the operation must be conducted consistently.",it would be subject to the tragedy of the commons.,only the richer countries have some moral obligation to make deposits in the world food banks.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,B,False,0.4420395,0.2538826,0.15259993,0.15147796
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,all of the above,B,True,0.10625868,0.68659204,0.12760213,0.07954705
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",creating a world military that would enforce the ban with greater strength,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,requiring genetic engineering for every newborn child,none of the above,B,False,0.20050716,0.11260698,0.38256973,0.30431616
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,perfectionist consequentialism,hedonistic utilitarianism,rule consequentialism,"By definition, consequentialist theories do not mention pain.",B,True,0.16193046,0.78768855,0.030383494,0.019997485
 The retributive theory of punishment does not claim that,wrongdoers deserve to be punished.,specific punishments are justified based on the overall intrinsic value that they produce,the punishment should fit the crime.,the death penalty might be morally justified in some cases of murder.,B,False,0.25666052,0.20052741,0.3356614,0.20715068
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",direct moral standing.,indirect moral standing.,relative moral standing.,inherent or intrinsic worth.,B,True,0.25041187,0.5014319,0.15568902,0.09246729
 Collins suggests that the moral value of caring actions comes from,the intrinsic value of caring attitudes which motivate caring actions.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,B,True,0.25087222,0.38135576,0.15473606,0.21303599
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,both A and B,engage in prostitution.,Neither A nor B,B,True,0.24556145,0.3748395,0.3052118,0.07438719
" According to Nathanson, criminals who commit murder forfeit their right to",life.,privacy.,respect.,humane treatment.,B,False,0.70312136,0.15408863,0.0810554,0.061734546
 Reiman suggests that the refusal to execute criminals teaches,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals already face the risk of death.,that criminals are usually undeterred by the chance of receiving the death penalty.,B,True,0.1644882,0.722163,0.06838981,0.044959053
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",controlled use is preeminent.,drug laws reduce access to illegal drugs.,drug laws have no effect on access to illegal drugs.,drug laws increase access to illegal drugs.,B,False,0.2782012,0.26666567,0.2883206,0.16681243
 Which of the following is a premise of Kass's despotism argument?,Cloning is inherently morally wrong.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,B,True,0.1472713,0.47051638,0.17080119,0.21141115
