0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,all of the options given are correct,interventions in late pregnancy may be too late to be effective,the embryonic period often occurs before a woman knows she is pregnant,B,False,0.49573907,0.44942805,0.028349923,0.026482908
"Which of the following best explains the antioxidant action of vitamin E?
",It is converted to a stable radical by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,B,False,0.12463722,0.23125827,0.23018274,0.41392177
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Salt and salt-preserved foods,Sugar,Dietary fibre,B,False,0.49151623,0.373135,0.07239294,0.06295584
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),B,False,0.91384935,0.0632312,0.009164003,0.013755459
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,1-2 week basis,3-4 day basis,2-3 day basis,B,False,0.41696987,0.20895259,0.13970444,0.23437317
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,B,False,0.35186493,0.1882679,0.22562605,0.23424107
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,70%-75 %,10%-15%,30%-35%,B,True,0.27944773,0.31389204,0.19449298,0.2121673
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Niacin,Biotin,Riboflavin,Thiamin,B,False,0.24991079,0.31904504,0.40030956,0.03073455
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Consuming a diet high in monounsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,B,True,0.04427511,0.8731641,0.032816853,0.049743965
"IBS
",Is primarily a psychological problem,May be associated with constipation,Is a contra-indication to colonoscopy,always resolves with a gluten free diet.,B,False,0.39203808,0.22761853,0.20175235,0.17859101
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,Trimethylamine,betaine,All of the above,B,True,0.066018745,0.5348016,0.11992841,0.27925122
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,B,False,0.38750675,0.21165606,0.20728335,0.19355384
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Benefits from antacid therapy,B,False,0.3781968,0.22251709,0.2467714,0.15251473
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Riboflavin,Thiamin,Vitamin C,B,False,0.4971053,0.37914988,0.097826116,0.02591867
"Children who are obese should:
",Follow a different diet to the rest of the family,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat the same and take more exercise,Eat more fruit and vegetables,B,True,0.07079674,0.88320017,0.022394639,0.023608379
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)","Antidepressants (Fluoxetine, Sertraline)",B,False,0.18622895,0.1380672,0.4457918,0.22991207
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Carboxylation of pyruvate to oxaloacetate,Synthesis of methionine from homocysteine,Synthesis of methylene tetrahydrofolate,B,False,0.18777628,0.11669462,0.5666088,0.12892033
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to transferrin,Bound to ferritin,Bound to albumin,B,True,0.069823295,0.85051644,0.045199092,0.034461163
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,All of the above,Colour additives,Substances migrating from food packaging,B,False,0.9189847,0.06337258,0.011382293,0.0062604016
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,All of the options given are correct,Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",B,False,0.0054565202,0.0054135,0.035286114,0.95384383
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,all of the above,diarrhoea,enterocolitis,B,True,0.2632577,0.71353966,0.008292904,0.01490977
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,All of the above,Long chain saturated fats,A high n-6:n-3 fat ratio,B,False,0.4412519,0.22676085,0.14335302,0.18863428
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,all of the options given are correct,Increases the risk of early cessation of breastfeeding,Alters the composition of breast milk,B,True,0.25890392,0.35881615,0.26484555,0.117434435
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,In older age groups men outnumber women.,"Men have a lower mortality rate than women, over the life course.",B,False,0.5840824,0.21167019,0.07977276,0.12447461
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased body fat,Increased muscle mass,All of the above,B,True,0.12552659,0.5200482,0.082363345,0.27206185
"What is the main source of protein in the British diet?
",Fish and fish products,Meat and meat products,Pulses,Milk and milk products,B,True,0.12822196,0.773748,0.041488543,0.056541465
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,High concentrations of leptin without reduction in energy intake,Lack of leptin release from the adipose tissue,Low concentrations of leptin with increased energy intake,B,True,0.10173587,0.51032364,0.14126675,0.24667381
"The two most common causes of foodborne illness in the United States and Europe are:
",Listeria and Salmonella,Salmonella and Campylobacter,Shigella and Staphlococcus,E. coli STECs and non-STEC subtypes,B,False,0.48517922,0.24527591,0.085831195,0.18371367
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",No reduction in the incidence,80-90%,Approximately 50 %,None of the options given is correct,B,True,0.10553531,0.7776571,0.07240419,0.044403452
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,All of the options given are correct,Mis-reporting of low energy content foods would not be identified,It provides a marker for energy intake only,B,False,0.15085684,0.32344973,0.32505837,0.20063505
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH2,ALDH3,ALDH4,B,False,0.5323822,0.4152655,0.03182419,0.020528167
"Which of the following foods do not contain free sugars
",Natural unsweetened orange juice,Cows' milk,Honey,Agave nectar,B,False,0.35600346,0.22784612,0.18156298,0.23458737
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Wilson's disease,Acrodermatitis enteropathica,Menkes disease,Haemochromatosis,B,True,0.2803569,0.45543757,0.22285083,0.04135478
"Ulcerative Colitis
",Can be treated with a LOFFLEX diet,Carries a risk of colonic cancer,Can be caused by small intestinal bacterial overgrowth,Can be caused by milk intolerance,B,False,0.33763424,0.22653124,0.30203286,0.13380176
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High fatigue resistance,High motor unit strength,Fast contractile speed,B,False,0.4723159,0.18512887,0.14623909,0.19631608
"Which of the following statements is not true?
",Cereals are deficient in lysine,Vegan diets are likely to be deficient in protein,Legumes are deficient in methionine,Dairy products are rich source of tryptophan,B,False,0.362242,0.23824294,0.21610169,0.18341327
"Intestinal failiure:
",Always requires parenteral nutritional suport,May benefit from sodium supplementation of >=90mmol/l,Is always permanent,May follow colectomy,B,False,0.43466115,0.23864259,0.14007683,0.18661946
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,B,True,0.30676886,0.34447035,0.21903805,0.12972277
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,Activated Vitamin D decreases absorption of dietary calcium,B,False,0.30913654,0.21114278,0.3477274,0.13199325
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Sucrose,Alpha limit dextrins,polysaccharides,B,False,0.5639265,0.25792646,0.08987965,0.088267386
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI 25-29.9 kg/m2,BMI = 25 kg/m2,BMI 25-30 kg/m2,B,False,0.79376805,0.094934344,0.040905353,0.070392355
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Result in bone mineral loss from the skeleton,Decrease the rate of dietary calcium absorption,Affect bone mineral content later in life,B,True,0.20969287,0.37655947,0.2271034,0.1866442
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Reliable dose-response data are difficult to acquire and often unavailable,Controlled animal studies provide more reliable information,Human exposure though food is usually much less than exposures that have been studied,B,False,0.39614525,0.20121896,0.1372121,0.2654237
"It is correct to state that for the treatment of Bulimia Nervosa:
",The first approach is to discuss body image,Fluoxetine is considered of benefit,It is not useful to discuss weight with patients,Treatments should target exclusively on purging practices,B,False,0.5077026,0.17874394,0.12740748,0.186146
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,decreases on a high carbohydrate diet.,B,False,0.51118296,0.24329042,0.11850155,0.12702501
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,clostridium,listeria,campylobacter,B,True,0.36412495,0.45734525,0.11799374,0.06053604
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,First trimester of pregnancy.,Third trimester of pregnancy.,Effects were similar at all stages of pregnancy.,B,False,0.3963386,0.3375862,0.14153495,0.124540195
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Thermic effect of food,Thermal balance,B,True,0.15366772,0.71516156,0.07864538,0.052525394
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Phentermine/Topiramate,Orlistat,Lorcaserin,Naltrexone/Bupropion,B,False,0.47883627,0.4227505,0.059590515,0.038822763
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B,True,0.067778274,0.89097834,0.020069642,0.021173805
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.","The tissue levels, or body status, of that nutrient.",The overall quality of a person's diet,Overall health and freedom from disease.,B,True,0.26423156,0.6985543,0.026695374,0.010518802
"Which statement about protein digestion and absorption is most correct?
",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,B,False,0.19491774,0.19673261,0.3631638,0.24518584
"What is the density of fat free mass?
",0.900 g/cm3,1.100 g/cm3,0.730 g/cm3,None of the above,B,False,0.44003478,0.2589635,0.23787136,0.06313034
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The population group with the highest relative risk of disease.,B,True,0.028576992,0.9578148,0.010617453,0.0029908002
"How will climate change affect future food security?
","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,B,True,0.07268635,0.88283646,0.017888991,0.026588207
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It does not distinguish between fat and fat free mass,It is more accurate than height-weight tables,All of the above,B,False,0.4422386,0.15828288,0.12638704,0.27309158
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Vitamin C,Riboflavin,Niacin,B,False,0.13559523,0.24152093,0.5889797,0.033904143
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,Increasing liver glycogen content,B,False,0.33468005,0.24206772,0.27028364,0.15296867
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Vitamin B12,Folate,Vitamin A,B,True,0.068103515,0.76557153,0.09155577,0.074769124
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B,False,0.16659062,0.14712173,0.14494225,0.5413455
"In adolescence:
",Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,B,False,0.50199383,0.15160382,0.18695061,0.15945171
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B,True,0.0459022,0.5982966,0.26109838,0.094702914
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Meat and Dairy products,Beans and lentils,Fruits and vegetables,B,True,0.2454101,0.33272263,0.13108525,0.29078206
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",The release of insulin after eating a meal will slow the emptying of the stomach,B,False,0.43428355,0.20421968,0.16912913,0.19236769
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",collecting data on all possible confounders.,making sure that the study sample is representative of the population.,B,False,0.5060123,0.17813154,0.12409428,0.19176193
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The consumption of large quantities of sweets between meals.,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,B,True,0.091841795,0.89132035,0.010072347,0.006765479
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Parental anxiety,Dieting during adolescence,Female gender,B,False,0.3253551,0.16448648,0.2602575,0.24990083
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the colon.,B,False,0.2654456,0.21744023,0.26882467,0.2482895
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Both a and c,Monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,B,False,0.83902484,0.098152526,0.029813973,0.03300874
"Which of the following is not a function of vitamin D?
",Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of differentiation of adipocytes,Regulation of bone turnover,B,False,0.40261552,0.1588731,0.19299804,0.24551332
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,29.7 kJ or 7.1 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,B,False,0.41758275,0.27235413,0.14322601,0.16683704
"Colonic microbiome:
",Is present in babies in utero,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,B,True,0.32065576,0.34283307,0.22995749,0.10655372
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Leucine,Histidine,isoleucine,B,False,0.4456366,0.25984335,0.1747903,0.11972981
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,The classic glycogen loading regime,Tapering,Exogenous carbohydrate ingestion during exercise,B,False,0.36246842,0.20566818,0.16717707,0.2646863
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,Isotope dilution,Skinfold Thickness,B,True,0.05929633,0.5734936,0.12580262,0.24140735
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Poor muscle strength,High lean mass,High body weight,B,False,0.36626038,0.21210709,0.117243946,0.30438855
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has large effects on bone mineral loss,B,False,0.21136113,0.24972351,0.3381944,0.20072088
