0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Socialisation,Propaganda,Brainwashing,B,True,0.006796088,0.9787814,0.012470509,0.0019519235
When does an acquisition take place?,Two equal partners decide to work together.,Two unequal partners become one after a buyout.,Two unequal partners join together.,Two equal partners share resources.,B,True,0.08156821,0.59976834,0.12761891,0.19104448
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.121363066,0.60815364,0.097500294,0.17298293
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,Conflict can be resolved easily using face-to-face meetings.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,B,False,0.3318344,0.21674578,0.23695919,0.21446058
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.45109233,0.45328993,0.06437068,0.031247072
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,B,True,0.08939557,0.8661744,0.027459081,0.016970955
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.021741075,0.92246896,0.027964002,0.02782588
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Michael Porter,Jay Barney,Henry Mintzberg,B,True,0.04947796,0.8951244,0.037097238,0.018300407
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.20815578,0.6571263,0.073701374,0.06101662
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.08247734,0.9056848,0.007877007,0.003960838
What is the definition of a scenario in scenario planning?,An unpredictable event,An imagined sequence of future events,A planned for event,An unplanned for event,B,True,0.020519204,0.97145647,0.006357487,0.0016668978
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge and uncertainty,Limited knowledge but high level of experience,Limited knowledge and high risk,B,True,0.17057551,0.5673831,0.14113292,0.12090841
By which principle is utilitarianism defined?,Equality for everyone,The best outcome for the majority of people,Maximisation of outcomes for individuals,The least worst outcome for everybody,B,True,0.025472278,0.5878638,0.23125643,0.15540755
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Virtual teamwork,Group roles,Synergy,Role making,B,True,0.0061069303,0.98654765,0.0051091923,0.002236285
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social audit,Social strategy,Social account,B,True,0.039958794,0.88899714,0.050183643,0.020860326
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.41068238,0.22804962,0.1813498,0.17991827
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Fred Fiedler,Rensis Likert,Joan Woodward,B,True,0.08408047,0.5954973,0.17998116,0.14044109
What are characteristics of a programmed decision?,Complex and risky,Routine and non-complex,Low risk and certain,Uncertain and non-routine,B,False,0.32270685,0.24654746,0.18051909,0.25022662
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.24879232,0.21049789,0.27308965,0.2676202
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.049970374,0.81534344,0.06660261,0.06808355
What are group norms?,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,B,False,0.85310405,0.14099574,0.003933625,0.0019666653
Which of the following is not a recognised type of plan?,Business,Ad hoc,Succession,Financial,B,False,0.31756902,0.25382778,0.20957947,0.21902367
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Globalisation,Global competition,Global economics,B,True,0.009396026,0.94008756,0.040992122,0.009524298
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Contingencies,Activities,Processes,B,True,0.119408876,0.6261472,0.18701032,0.06743366
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Choice opportunities,Expectations,Problems,Solutions,B,False,0.29261473,0.25041986,0.21099536,0.24597009
What does PEST stand for?,"Political, environmental, strategic, testing","Political, economic, social, technological","Political, economic, strategic, technological","Political, environmental, strategic, technological",B,True,0.0070429435,0.9917406,0.0008930084,0.00032350392
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, actionable, resourced and timely",B,True,0.2605556,0.5990673,0.046874445,0.09350269
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Gouldner,Weber,Mayo,B,True,0.05601096,0.6895925,0.14318869,0.1112079
What is the optimal span of control?,2,None of the above,7,5,B,False,0.047324084,0.06755023,0.725692,0.15943374
What one of these is not a recognised type of authority?,Executive,Supplier,Line management,Functional,B,False,0.26695204,0.24039307,0.2691371,0.22351778
Which one of the following is not a characteristic of a team?,Collective output,Minimal and formal knowledge sharing,Individual and collective responsibility,Fluid dimension to roles and tasks,B,False,0.30107835,0.21330279,0.19625464,0.28936425
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Technical,Discretionary,Economic,B,False,0.39384183,0.24177319,0.18537357,0.17901142
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.11133959,0.8226898,0.047490258,0.018480446
What is characteristic for the location of a virtual team?,In the same building,remotely,In the same country,In the same industry,B,True,0.005987554,0.97844076,0.00848342,0.007088325
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Assertive and sociable,Sensitive and curious,Calm and self-confident,B,True,0.15018013,0.7987977,0.0288196,0.022202542
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.21139473,0.76060563,0.022010133,0.0059893997
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.028979927,0.96300226,0.0056304378,0.0023873763
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.19803998,0.7569959,0.026276434,0.018687665
What is another name for contingency planning?,Synergy planning,Scenario planning,Business level planning,Ad hoc planning,B,True,0.1126653,0.7022382,0.13750958,0.0475869
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Individualism,Order,Initiative,B,False,0.2969136,0.23065598,0.19856045,0.27387
What one of the following is not a characteristic of the job characteristics model?,Task identity,Reward,Autonomy,Feedback,B,False,0.35088664,0.19823906,0.23846562,0.21240865
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,True,0.24108315,0.3341552,0.22854133,0.19622028
What is a virtual organisation?,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,B,True,0.025239933,0.94576037,0.014421302,0.014578332
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.6836865,0.2709974,0.017475553,0.027840601
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,Democratic,People-oriented,Autocratic,B,False,0.009924761,0.21602562,0.7183316,0.055718042
What is the guiding principle of scientific management?,Experimentation,One best way to do a job,Freedom of association,Fluid working relationships,B,False,0.7357292,0.19976957,0.028076205,0.03642497
What is the term Tuckman uses for reaching consensus as a group?,Storming,Norming,Forming,Performing,B,True,0.07671967,0.5362543,0.24969125,0.13733484
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Instrumental,Expectancy,Classical,Contingency,B,False,0.33634278,0.18235232,0.32160357,0.15970135
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Bounded rationality,Conscious rationality,Restricted rationality,B,True,0.0039754845,0.98536277,0.0061255833,0.0045362944
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clearly defined and measurable outcome to be achieved over a specified timeframe,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,B,True,0.15967563,0.71816117,0.05780719,0.064356
What is not a purpose of an organisational structure?,To coordinate people and resources,To limit workers' rights,To formalise authority,To organise lines of communication,B,False,0.34191364,0.22483286,0.22140753,0.21184596
To what time-frame do strategic plans relate?,Medium-term,Long-term,Short-term,Unspecified time it takes to achieve an aim,B,True,0.049595077,0.8969677,0.02865092,0.02478632
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,True,0.06610592,0.4495858,0.42814273,0.05616557
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Henry Mintzberg,Gary Hamel,Milton Friedman,B,False,0.4384288,0.3455922,0.14558157,0.07039744
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.03228971,0.12694378,0.8118751,0.028891357
What is intuitive decision making based on?,Guesswork,Instinct,Gambling,Rationality,B,True,0.28043613,0.29536295,0.15281871,0.2713822
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Socio-technical systems,Job characteristics model,Techno-structural change model,B,True,0.06855154,0.5340116,0.35907206,0.03836477
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Adam Smith,Henry Mintzberg,Dr Samuel Johnson,B,True,0.0053381915,0.9938107,0.0006764508,0.00017459528
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Productivity,Interpersonal relationships,Health and safety,B,False,0.480458,0.42282763,0.042428967,0.05428549
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","planning, organising, leading, controlling","organising, leading, planning, controlling","planning, organising, controlling, leading",B,True,0.20498072,0.41479015,0.10604039,0.27418885
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes between different departments and functions.,Information is a two-way process.,Information passes downwards.,B,True,0.016530313,0.92772394,0.04405201,0.011693767
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.40343592,0.3417522,0.115913734,0.13889818
What is not a component of an agile organisation?,Market focus and position,Project-based culture,Organisational structure,Human resources: multi-skilling,B,False,0.3988889,0.21774419,0.23158553,0.15178137
Of what is worker autonomy in decision making an example?,Worker freedom,Worker empowerment,Greater worker negotiation,Increased worker power,B,True,0.28951073,0.43692598,0.14722006,0.12634332
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.55935633,0.19833012,0.07522093,0.16709259
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic business unit,Strategic alliance,Strategic partnership,B,True,0.28133744,0.6519444,0.042989403,0.02372878
What is not a characteristic of a corporate social responsibility framework?,Understanding society,Retaining the status quo,Harnessing diversity,Building capacity,B,False,0.40200737,0.2381942,0.18177111,0.17802736
What is a whistleblower?,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,B,True,0.03957874,0.93806523,0.0147574,0.007598705
What is T-group training?,A group whose aim is transformational change,Team building activities involving learning,Team training for the purposes of advancing technology,A group brought together to deliver training programmes,B,True,0.25565973,0.71117103,0.0147645585,0.018404638
What is a social enterprise concerned with?,Profit maximisation,Running a business to create social benefits,Providing public service,Maximising market share,B,True,0.036354512,0.9148335,0.030901082,0.017910901
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.31344864,0.2580833,0.20645423,0.22201373
What is not one of the layers of cultural influence?,Social,Company,Organisational,Business,B,False,0.3465211,0.22778612,0.26510483,0.16058794
