0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
An unjustifiable and usually negative attitude toward a group and its members is called,ethnocentrism,prejudice,in-group bias,discrimination,B,False,0.88192713,0.09792716,0.012136679,0.0080090435
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,systematic desensitization,rational-emotive therapy,peer-counselor alliance,B,True,0.055202477,0.901552,0.023188496,0.020057028
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,move his left hand,speak intelligibly,understand information he reads,B,False,0.32535568,0.19126199,0.24122734,0.24215487
"During the manic phase of a bipolar disorder, individuals are most likely to experience",delusions of persecution,high self-esteem,uncontrollable grief and despair,visual hallucinations,B,False,0.42187187,0.2221769,0.20003942,0.15591185
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",follow rules in order to avoid punishment,B,True,0.072948605,0.64349693,0.15434915,0.12920532
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Behaviorist,Evolutionary,B,True,0.018396914,0.8380089,0.12844421,0.015150014
Which of the following is primarily a chemical sense?,Touch,Taste,Vision,Hearing,B,True,0.12368335,0.726443,0.10023368,0.049640007
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,B,True,0.18982269,0.4117313,0.20770983,0.19073617
The limbic system plays an important role in,maintaining balance.,regulating emotion.,monitoring arousal.,processing sensory information.,B,True,0.011992237,0.9645457,0.018640306,0.0048217373
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,develop a hypothesis that predicts the relationship between variables,operationalize dependent and independent variables,B,False,0.34174186,0.19997069,0.32010433,0.13818316
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,PKU (phenylketonuria),Huntington's disease,Down syndrome,B,False,0.49889043,0.34930483,0.10219979,0.049604934
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,True,0.20499408,0.65690756,0.06604173,0.07205665
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,survey,case study,naturalistic observation,B,True,0.27296346,0.5749612,0.08907276,0.063002616
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,systematic desensitization,rational-emotive therapy,psychoanalysis,B,True,0.07872817,0.83007777,0.059254877,0.031939216
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,critical periods,primary development periods,secondary development periods,B,True,0.027711166,0.9017346,0.055314638,0.015239564
Areas of the brain that are damaged are referred to as having,hemispheres,brain lesions,brain lobes,cortical adhesions,B,True,0.066288725,0.85045695,0.055180054,0.028074248
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is influenced by internal drives and motivation.,B,True,0.023908421,0.95860285,0.008607581,0.008881121
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Withholding attention or approval from Kerry in response to hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.086405195,0.8027261,0.056929696,0.053939033
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,autism.,mental retardation.,fetal alcohol syndrome.,B,True,0.06264818,0.9056028,0.020549765,0.011199212
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,False,0.3612975,0.22713111,0.2307101,0.18086138
Which structure is found in the inner ear?,hammer,basilar membrane,tympanic membrane,pinna,B,True,0.124288425,0.7091571,0.10724555,0.059308913
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,dissociative,mood,anxiety,B,True,0.016160412,0.6716116,0.08711825,0.22510979
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,dissociative amnesia,post-traumatic stress disorder,bipolar disorder,B,False,0.043458056,0.21025096,0.598626,0.14766504
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,context,proximity,closure,B,True,0.24783754,0.40079653,0.2908472,0.060518727
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,B,True,0.024123263,0.88649875,0.023514431,0.06586363
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to encode,failure to reconstruct,deep processing,B,True,0.25449172,0.32123676,0.2814952,0.14277625
The somatic nervous system is part of the,central nervous system.,peripheral nervous system.,autonomic nervous system.,parasympathetic nervous system.,B,True,0.31007296,0.5588562,0.102346614,0.028724233
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B,False,0.54559034,0.14565589,0.13027953,0.17847426
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,conversion disorder,post-traumatic stress disorder,obsessive-compulsive disorder,B,True,0.014874568,0.91235906,0.049735572,0.023030845
"The ""c"" in the word cat is best described as a",morpheme.,phoneme.,holophrase.,syllable.,B,False,0.6225568,0.31279057,0.045572754,0.019079836
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,affiliation need,attachment need,assimilation need,B,True,0.113941364,0.8300894,0.03915794,0.016811226
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,is in a positive mood when initially exposed to the words,"considers himself a ""positive"" person, regardless of his mood during the experience",considers the initial testing experience positive,B,False,0.41221786,0.40228578,0.08402842,0.10146788
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B,False,0.25608584,0.14064285,0.27612215,0.32714915
What color are the shortest electromagnetic waves humans can see?,green,violet,red,orange,B,True,0.343461,0.496387,0.11279833,0.04735363
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the creation of new medications.,the movement for the rights of the mentally ill.,an improvement in psychotherapy.,B,False,0.06574316,0.11512346,0.5892036,0.22992973
Which of the following would play a role in quickly alerting you to a gas leak in your car?,gustatory receptors,olfactory receptors,feature detectors,basilar membrane,B,True,0.19029231,0.77199256,0.025414033,0.01230115
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,False,0.3612975,0.22713111,0.2307101,0.18086138
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,the grade in which a student should be placed in school,utilized to determine accountability among peers,B,False,0.8926569,0.07657872,0.015712386,0.01505186
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Event recording,Latency recording,Whole-interval recording,B,False,0.6442911,0.28891858,0.03774479,0.029045502
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,medulla,cerebral cortex,cerebellum,B,False,0.11498769,0.07356967,0.75764173,0.053800903
Abnormal behavior can be defined as maladaptive behavior according to,biologists,behaviorists,psychoanalysts,humanists,B,True,0.25582066,0.62298936,0.060187157,0.061002877
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,humanistic,biological,trait,B,True,0.2827892,0.44776723,0.16981944,0.09962418
"""Get cookie,"" best exemplifies",babbling,telegraphic speech,holophrases,cooing,B,False,0.49217865,0.352857,0.10899084,0.045973476
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,positive psychology,social psychology,human factors psychology,B,True,0.006664829,0.9869283,0.0048728944,0.0015341053
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",anorexia nervosa,paranoid schizophrenia,conversion disorder,hypochondriasis,B,True,0.013022126,0.9150762,0.039835963,0.03206574
Which of the following responses was most likely acquired through classical conditioning?,The frightened cry of a baby who is disoriented upon waking up from a nap,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,B,False,0.5167611,0.25266093,0.12200536,0.1085726
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,claustrophobia,seasonal affective disorder,Alzheimer's disease,catatonic schizophrenia,B,False,0.41988647,0.3567175,0.1062632,0.117132775
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",B,True,0.089620434,0.48908216,0.25385106,0.16744643
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,brain plasticity,effective psychological environment,Klinefelter's syndrome,B,True,0.049041092,0.9310648,0.014816452,0.0050776945
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Triadic,Resource,Adaptive learning environments,B,True,0.31893298,0.44834235,0.20426936,0.028455397
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,humanistic,cognitive,behavioral,B,True,0.040816102,0.92198706,0.021296626,0.015900256
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,discrimination,generalization,extinction,spontaneous recovery,B,True,0.25724888,0.5233253,0.14239186,0.07703385
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,social circumstances,neurotransmitters,anxiety disorders,B,True,0.082357205,0.51171607,0.26272395,0.1432028
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,confounding variables,lack of a hypothesis,difficulty in obtaining informed consent,B,True,0.098930456,0.40332246,0.3810112,0.11673589
Learned helplessness is most likely to be directly related to,the Barnum effect.,an external locus of control.,self-serving bias.,unconditional positive regard.,B,True,0.056801062,0.8044442,0.09096125,0.047793534
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Apes have been able to use the words they know to express novel concepts.,Systems of communication have been documented in species from honeybees to dolphins.,Primates quickly learn words that result in food rewards.,B,False,0.21584278,0.18279842,0.37207606,0.22928275
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,8,7.5,7,B,True,0.26955655,0.31669635,0.24229303,0.17145401
Alpha waves are most closely associated with,Stage 2 sleep,the hypnagogic state,Stage 3 sleep,Stage 4 sleep,B,False,0.57993764,0.2764532,0.09602856,0.04758058
Which of the following scans can image brain function?,I only,III only,II only,II and III only,B,False,0.11640045,0.32010603,0.22005999,0.34343344
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,long-term potentiation,state-dependent memory,semantic memory,B,True,0.012320047,0.97790205,0.005212618,0.0045653656
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,energy and chemical,conduction and transduction,bichromatic and trichromatic,B,False,0.9762471,0.016588999,0.0029752762,0.0041886154
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Establishing rapport to better understand the child's perspective on a problem,Providing an accurate timeline of when a problem began and how it changed over time,Meeting legal guidelines for a comprehensive assessment,B,True,0.32246125,0.48878664,0.108572386,0.08017973
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,Twenty male members of each class from a cross-section of colleges and universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",A random sample taken between classes in the business wing of various universities,B,True,0.05312614,0.77508646,0.05764996,0.11413744
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,post-traumatic stress disorder,schizophrenia,bipolar disorder,B,True,0.020103468,0.9335946,0.023024527,0.023277367
Hunger and eating are primarily regulated by the,somatosensory cortex,hypothalamus,medulla oblongata,occipital lobes,B,True,0.006126868,0.9858214,0.004817811,0.0032339394
The most widely used self-report inventory for personality assessment is the,TAT,MMPI-2,WAIS-R,Rorschach,B,True,0.17254321,0.60936415,0.11240971,0.10568298
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the sympathetic nervous system,the sensorimotor nervous system,the somatic nervous system,B,True,0.35180467,0.6260852,0.01565375,0.00645631
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Melatonin,Testosterone,Adrenaline,B,True,0.0013103696,0.996439,0.0014157965,0.000834991
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,exhaustion,alarm,resistance,B,True,0.18663645,0.4047114,0.21729763,0.19135453
Which of the following is a hallucination?,thinking you are President of the United States,hearing voices that are not actually there,thinking this is 2010,being sure that your boss is out to get you,B,True,0.007060741,0.9724867,0.016268002,0.0041844603
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,standardizing the test,B,True,0.2241821,0.6706489,0.065907344,0.03926173
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",interpersonal,naturalistic,verbal-linguistic,mathematical,B,False,0.42260087,0.3276,0.16849256,0.0813066
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,anterograde amnesia.,state-dependent memory.,belief bias.,B,True,0.13807565,0.7410733,0.06140969,0.059441347
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Preoperational,Concrete operational,Formal operational,B,True,0.22558276,0.7278374,0.03200561,0.014574299
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,vicarious learning,scheduled reinforcement,tutelage,B,True,0.23487684,0.5581669,0.13343677,0.07351951
B. F. Skinner was well known for his work involving the,biological perspective,behavioral perspective,cognitive perspective,psychodynamic perspective,B,True,0.02163502,0.97564214,0.0019737978,0.0007489919
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",enhance retention of information,provide more retrieval cues,check memorization rather than critical thinking,are definitional rather than conceptual,B,False,0.39286503,0.3008354,0.15221943,0.15408015
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Mania,Euphoria,Schizophrenia,B,True,0.011476683,0.9825135,0.004457088,0.0015527144
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,nightmare,narcoleptic event,phobia,B,False,0.4440871,0.36918354,0.11016294,0.07656628
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,True,0.2764846,0.480595,0.13121882,0.11170156
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,90,75,40,B,True,0.28035095,0.3726308,0.15954763,0.18747064
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,shape constancy,closure,size constancy,B,True,0.10125068,0.8593415,0.032943152,0.006464658
It has been suggested that learned helplessness may be related to,paranoia.,major depressive disorder.,obsessive-compulsive disorder.,paraphilias.,B,True,0.18060979,0.55060947,0.153129,0.11565179
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,eat a meal.,pursue a romantic interest.,study to improve his grades.,B,False,0.39501536,0.3276042,0.17308499,0.10429539
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,tip-of-the-tongue phenomenon,deductive reasoning,inductive reasoning,B,True,0.31766164,0.61157584,0.055802926,0.014959658
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the serial position effect.,the reconstructive nature of memory.,the rate at which people forget information.,the role of the cerebellum in memory.,B,True,0.0634357,0.80909306,0.0649559,0.06251539
The scientific investigation of mental processes and behavior is called,biology,psychology,cognition,scientific method,B,True,0.006825847,0.98681706,0.0050453185,0.0013117591
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,language acquisition device,linguistic relativity hypothesis,morphemes,B,False,0.49880907,0.32509676,0.13056041,0.04553372
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Ecological,Cognitive,Curriculum-based,B,True,0.027842514,0.931071,0.024760764,0.016325772
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,no longer evokes the conditioned response,evokes the conditioned response,succeeds the unconditioned stimulus,B,True,0.045593023,0.5765315,0.25972733,0.118148156
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","When we can't assimilate new information, we change our schemas through accommodation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.",Rewards and punishments for behaviors are the major influence on learning in humans.,B,True,0.12517032,0.7067387,0.07742366,0.09066741
