0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of these is not a Hindudeity?,Shiva,Sanskrit,Vishnu,Brahma,B,False,0.3628241,0.21948422,0.22099902,0.1966926
What kind of angle is formed where two perpendicular lines meet?,obtuse,right,acute,invisible,B,True,0.17626901,0.6971734,0.10054622,0.026011335
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.2675737,0.29944322,0.22531663,0.20766646
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,a pure monopoly,an oligopoly,monopolistic competition,pure competition,B,True,0.16891259,0.7109628,0.070146486,0.049978107
In traditional English puppet shows who is married to the character Punch?,Debbie,Judy,Victoria,Barbara,B,True,0.15403919,0.5256961,0.22313188,0.09713277
In what sport do athletes compete for the Walker Cup?,cricket,golf,squash,tennis,B,True,0.0040465007,0.9911267,0.0030697961,0.0017570183
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.024195487,0.9668983,0.0054818154,0.0034244051
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.6958824,0.22668566,0.047722433,0.029709516
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.371944,0.35659015,0.13956869,0.13189723
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Mathematics,Theology,Law,B,True,0.33215606,0.5210142,0.116576836,0.030252887
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Cutie Patootie,Bovinity Divinity,Chubby Hubby,B,False,0.31350043,0.19080411,0.22836699,0.26732844
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Foreshortening,Sfumato,Contrapposto,B,True,0.023955999,0.90092653,0.035577632,0.039539807
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^14 J,6*10^11 J,6*10^17 J,B,True,0.20596047,0.3882164,0.22317643,0.18264669
Who wrote 'A Tale of Two Cities'?,Nathaniel Hawthorne,Charles Dickens,Washington Irving,Mark Twain,B,True,0.0023407612,0.9645274,0.019903114,0.013228601
What is your astrological sign if you were born on Halloween?,Capricorn,Scorpio,Libra,Cancer,B,True,0.21265161,0.46574774,0.18839566,0.13320501
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,True,0.16410537,0.40098432,0.29927978,0.13563047
The purpose of an amicus curiae brief is to,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,B,True,0.1486576,0.70121205,0.056737456,0.0933929
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.35679844,0.5742616,0.03505391,0.033886038
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Magnetic reversals,Earthquakes,Hurricanes,Increased deposition of deep-sea sediments,B,True,0.293346,0.61181134,0.040184665,0.054658066
In bowling how many pins must you knock down to get a strike?,zero,10,8,12,B,True,0.123187825,0.61612594,0.15268348,0.10800273
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.046455078,0.7957516,0.09075655,0.06703684
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.06804759,0.8256755,0.07369285,0.03258402
Which of these words is a synonym for 'perambulate'?,kiss,stroll,shout,heal,B,True,0.26910794,0.55919737,0.115636624,0.05605811
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Expressing speech in print,Spelling words correctly,Capitalizing proper nouns,B,False,0.6778653,0.107391834,0.08605295,0.12868991
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.12795284,0.6258853,0.15025517,0.09590668
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",B,True,0.17166871,0.35497284,0.26088777,0.21247074
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Los Angeles Lakers,Philadelphia 76ers,B,False,0.03477701,0.099116415,0.7651607,0.10094589
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.120620266,0.4865078,0.24758358,0.14528838
People are supposed to drive on the left-hand side of the road in which country?,France,England,Italy,Germany,B,True,0.15855347,0.79585195,0.02991453,0.015680097
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.073590405,0.8000014,0.059941992,0.066466264
An airplane's black box is usually what color?,black,orange,white,purple,B,True,0.3230527,0.54840034,0.0718152,0.05673178
Which of these sentences is written in the subjunctive?,I am not your man,Your man is where?,Wherefore art your man?,I wish I were your man,B,False,0.23127444,0.14344497,0.22683407,0.3984465
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Impasto,Alla prima,Frottage,B,True,0.201582,0.7180163,0.052367803,0.028033834
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.0052053584,0.96263885,0.018461885,0.013694009
In what country did Pokemon originate?,France,Japan,Hungary,Canada,B,True,0.0027734716,0.99572706,0.0008908414,0.0006087015
What important food crop is grown in fields called paddies?,wheat,rice,corn,rye,B,True,0.004892068,0.9901882,0.0036367595,0.0012829767
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.44616824,0.16991095,0.17179056,0.21213019
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Jackie Robinson,Ty Cobb,Billy Martin,B,True,0.13254465,0.58800435,0.18132159,0.098129414
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.3471599,0.28522843,0.11996198,0.24764964
In what forest did Robin Hood live?,Black Forest,Sherwood Forest,Nottingham Forest,Petrified Forest,B,True,0.04305374,0.92115474,0.026606975,0.009184538
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.23437467,0.5215354,0.17902324,0.06506674
Which of these countries does not participate in NAFTA?,United States,Guatemala,Mexico,Canada,B,False,0.36558914,0.19701527,0.22207922,0.21531636
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were serving in the Union armies,were living in the areas still in rebellion,were living in the border states,had escaped to Northern states,B,True,0.24163413,0.37172616,0.16183947,0.2248003
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Kouroi,Discoboloi,Telamones,B,False,0.56531006,0.2729675,0.117512085,0.044210404
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.023880238,0.8903664,0.06341966,0.022333762
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,from many one,In God we trust,for the greater good,B,True,0.016482411,0.97662973,0.0042959065,0.0025918838
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.2747974,0.49390048,0.16429885,0.06700325
Which of the following is an example of a concurrent power?,The printing and coining of money,The levying of taxes,The process of naturalization,The power to declare war,B,False,0.46818095,0.23960052,0.1386564,0.15356208
Which of these animals shares its name with a luxury car?,yak,jaguar,sloth,gazelle,B,True,0.16341618,0.71638846,0.071899444,0.048295964
Who were the Know-Nothings?,a '60's comedy troupe,a political party,computer designers,a spy ring,B,True,0.10274543,0.88934743,0.004738371,0.0031686744
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.47093332,0.21064895,0.10798594,0.21043171
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.011130194,0.9588964,0.017912168,0.012061289
In what sport do you find 'steel cage' matches?,boxing,pro wrestling,fencing,college basketball,B,True,0.033667862,0.8813656,0.06211418,0.022852272
Which of the following best helps explain why volcanoes tend to form along subduction zones?,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,B,True,0.39412162,0.46656394,0.063588776,0.075725704
How many sides does a rhombus have?,6,4,8,10,B,True,0.30985737,0.47973529,0.15339287,0.057014517
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,I and II only,II only,"I , II , III , and IV",B,False,0.16685706,0.15893002,0.14147586,0.53273714
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.030983124,0.9597182,0.0065679755,0.0027306275
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,mercury,uranium,antimony,B,True,0.011475561,0.9606212,0.016047582,0.011855697
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,Examination of flowing lava,B,True,0.33082995,0.42876565,0.12848417,0.11192019
"When the production of a good generates negative externalities, the private market will",underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,B,False,0.7591787,0.09313435,0.03441554,0.11327139
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,Discouraged people who have given up looking for jobs,People who are laid off and are looking for new jobs,Full-time students looking for part-time jobs,B,False,0.27176094,0.21866779,0.22043665,0.28913465
Which fast food chain used the advertising slogan 'Where's the beef?',Kentucky Fried Chicken,Wendy's,Burger King,McDonald's,B,True,0.048475783,0.8008668,0.07529932,0.07535809
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Akron Ohio,Grand Rapids Michigan,Rockford Illinois,B,True,0.18652032,0.4444111,0.27407795,0.09499056
What was the first American college to become coeducational?,Dartmouth College,Oberlin College,Grinnell College,Antioch College,B,True,0.23097591,0.65360874,0.0788306,0.036584754
What color is Uncle Sam's goatee?,brown,white,black,dishwater blond,B,True,0.20679939,0.502938,0.14496027,0.14530241
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.74661493,0.17610765,0.04324883,0.034028593
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Harlem Renaissance,Naturalism,Transcendentalism,B,True,0.013212157,0.959906,0.008065315,0.018816482
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.021188466,0.95851827,0.009031734,0.011261548
The sport of judo comes from what Asian country?,Vietnam,Japan,Laos,Philippines,B,True,0.0023478158,0.9969471,0.00032788105,0.00037721317
The demand for which of the following products is likely to be the most elastic?,Water,Pork,Salt,Bread,B,False,0.374186,0.2245736,0.2043105,0.19692998
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.008032645,0.9834795,0.0035392093,0.0049486184
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.009617979,0.98419225,0.004155137,0.0020346225
What city did the Beatles originally call home?,London,Liverpool,Leeds,Manchester,B,True,0.043506067,0.9459691,0.0066734883,0.0038514019
Which of these is not one of the three branches of the US government?,Judicial,Parliamentary,Executive,Legislative,B,False,0.46490514,0.16675358,0.25788903,0.11045225
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.24835572,0.62787604,0.08027483,0.043493424
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.23778343,0.5834944,0.11189393,0.06682817
Which of the following requires the use of at least two needles?,macrame,hand knitting,crocheting,braiding,B,False,0.41741055,0.3320722,0.15635261,0.094164684
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,North Pole,Atlantis,Bermuda Triangle,B,True,0.22850326,0.7007359,0.03801239,0.032748424
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Closed loop,Open loop,Negative feedback,Positive feedback,B,True,0.22072484,0.3346723,0.29543966,0.14916316
How many stars are on the American flag?,13,50,48,51,B,False,0.7346878,0.1924915,0.03015088,0.042669855
Who was the English king at the time of the American Revolution?,Charles I,George III,Edward III,James I,B,True,0.007821288,0.8888404,0.05540015,0.04793816
Which of these animals lays eggs?,cow,frog,gerbil,elephant,B,True,0.23207055,0.4861423,0.14517923,0.13660794
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Lower market prices,Poor record keeping,Lower purchase prices,B,True,0.30906504,0.46506196,0.08746326,0.13840975
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.26659983,0.36439875,0.14359698,0.22540446
Which of these is not a breed of cat?,Persian,Bichon Frise,Turkish Angora,Maine Coon,B,False,0.33594584,0.19068155,0.24549462,0.22787796
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","20,000,000,000","2,000,000,000","200,000,000,000",B,False,0.3716784,0.24709962,0.096696965,0.28452495
Which of these is not found in a Snickers candy bar?,chocolate,almonds,nougat,caramel,B,False,0.36545986,0.17131242,0.23659134,0.2266363
In the children's game what color is 'Rover'?,Green,red,black,blue,B,True,0.26556325,0.58822453,0.075848386,0.07036377
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Cheerios,Chex,Raisin Bran,B,True,0.10799173,0.8198535,0.047980033,0.024174701
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,3,2,4,B,True,0.15094212,0.52078235,0.24113674,0.08713877
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.20968804,0.56175506,0.1938543,0.03470257
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.26334167,0.5092063,0.10915244,0.118299596
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,institutionalism,structuralism,conceptualism,B,True,0.06532845,0.6832291,0.13380721,0.117635295
What is your hallux?,earlobe,big toe,eyelid,tongue,B,True,0.08753827,0.8469241,0.02282305,0.04271453
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.14235614,0.68078506,0.0829976,0.093861155
What disease is sometimes referred to as the 'royaldisease'?,rickets,hemophilia,measles,tuberculosis,B,False,0.53116506,0.23911592,0.14758702,0.08213201
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,A JPEG compression alters the proportions of the original image by rearranging data.,B,True,0.028624844,0.9146966,0.025248427,0.031430267
What do herpetologists study?,Herpes,Reptiles and amphibians,Insects,Blood,B,True,0.0061366097,0.9873963,0.004703029,0.0017641204
Which of these is a virus?,Staphylococcus,Chicken pox,Scoliosis,Leukemia,B,False,0.48412243,0.26494044,0.10218008,0.14875707
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.4113206,0.3038835,0.1459053,0.13889068
What is considered the proper way to address a duke?,Your Majesty',Your Grace',Your Excellency',Your Eminence',B,True,0.10298237,0.7375969,0.11447065,0.04495004
Which of the following is about the Watergate scandal?,All the King's Men',All the President's Men',All the Pretty Horses',All the Right Moves',B,True,0.39352483,0.52441835,0.036016993,0.04603973
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.056543563,0.84095424,0.07166315,0.030838989
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,True,0.2364645,0.5654438,0.108135246,0.08995643
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.0209397,0.9386335,0.017800296,0.022626493
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.077340305,0.8730159,0.020334749,0.02930908
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.18518175,0.7162078,0.061406933,0.03720351
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.006279197,0.9848717,0.0060013277,0.0028478387
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,B,False,0.34039193,0.105057634,0.24491431,0.30963615
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,B,True,0.116365485,0.49861637,0.25873503,0.12628318
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,B,False,0.20994794,0.26516175,0.3343007,0.19058964
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,True,0.1849772,0.435353,0.24319108,0.13647874
What is the proletariat?,the homeless,the working class,the upper class,the royalty,B,True,0.031431742,0.95844305,0.0073580835,0.0027671552
According to the proverb necessity is the mother of what?,Luck,Invention,Problems,Procrastination,B,True,0.17747676,0.77370214,0.0408137,0.008007317
What rank entitles a general in the US Army to wear three stars?,brigadier general,lieutenant general,corporal general,major general,B,True,0.14870782,0.72609484,0.08160959,0.043587755
What is another way of writing-'six feet'?,6,6',6'',6#,B,True,0.1765338,0.6544868,0.10880684,0.06017257
