0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following statements is true of the pupillary light reflex?,Its efferent limb is carried in the optic nerve,It is a consensual reflex,It is mediated by the inferior colliculi in the midbrain,Its afferent limb is carried in the oculomotor nerve,B,False,0.29680434,0.1630777,0.21916601,0.320952
Which muscles are normally active during quiet inspiration?,External and internal intercostal muscles,External intercostal muscles and diaphragm,Internal intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,B,True,0.1805701,0.36007357,0.117708705,0.34164765
Male hormones are produced by which of the following?,Glans penis,Testes,Prostate,Prepuce,B,True,0.05459622,0.9192111,0.013859646,0.012333186
Oxygenated blood is carried to the heart by which of the following structures?,Aorta,Pulmonary veins,Inferior vena cava,Carotid arteries,B,False,0.88485384,0.072598875,0.01545336,0.027093986
Which of the following allows air to pass into the lungs?,Aorta,Trachea,Esophagus,Pancreas,B,True,0.013544688,0.96712697,0.009665137,0.009663165
Where is the sinoatrial node located?,Between the left atrium and the left ventricle,In the upper wall of the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,B,False,0.77336836,0.13598217,0.03602111,0.054628387
"In relation to the rib, the corresponding intercostal nerve lies",deep to its superior border.,deep to its inferior border.,superficial to its superior border.,superficial to its inferior border.,B,True,0.29231787,0.30943424,0.22437981,0.17386813
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left and right submental lymph nodes.,left submandibular lymph node.,left and right submandibular lymph nodes.,B,False,0.19225246,0.31030738,0.3624002,0.13503991
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,B,True,0.33932623,0.4133128,0.15527606,0.09208492
The spheno-occipital synchondrosis,is a secondary growth cartilage.,influences the position of the viscerocranium.,ceases activity at 7 years of age.,can be reactivated in patients affected by acromegaly.,B,True,0.10158866,0.8705119,0.018102702,0.009796719
Which of the following substances is found in greater quantity in exhaled air?,Carbon dioxide,Nitrogen,Carbon monoxide,Oxygen,B,False,0.85970205,0.07498393,0.02333823,0.041975778
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Nephrolithiasis,Interstitial nephritis,Polycystic kidney,B,True,0.023456415,0.95821536,0.009585526,0.008742715
A pulse may be felt on a patient's face where the,facial artery crosses the maxilla.,facial artery crosses the mandible.,superficial temporal artery crosses the maxilla.,superficial temporal artery crosses the orbital rim.,B,False,0.58319265,0.29435274,0.07348937,0.048965212
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Appendix,Spleen,Gallbladder,Urinary bladder,B,True,0.166528,0.64658964,0.100433595,0.08644881
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,B,True,0.16059722,0.4576054,0.13815226,0.24364504
Which of the following terms describes the motion of bending the forearm toward the body?,Abduction,Flexion,Eversion,Pronation,B,False,0.848172,0.13739352,0.008141939,0.006292526
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the epiglottis.,constriction of the laryngeal entrance.,downward movement of the larynx.,increase in respiratory rate.,B,False,0.5772368,0.34109464,0.041004788,0.040663734
At which of the following locations does bile enter the digestive tract?,Gastroesophageal sphincter,Duodenum,Ileocecum,Jejunum,B,True,0.33233884,0.52085567,0.0776136,0.0691919
In which of the following positions does a patient lie face down?,Dorsal,Erect,Lateral,Prone,B,False,0.09121122,0.12622117,0.1408945,0.6416731
Complete bilateral cleft palate is due to failure of fusion of the,palatine processes.,"palatine, frontonasal and secondary nasal processes.",palatine and frontonasal processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",B,True,0.1928178,0.57089776,0.111001045,0.12528336
The auditory tube,connects the inner ear and nasopharynx.,is opened by the action of levator veli palatini.,is derived from the second pharyngeal pouch.,is closed by the action of tensor veli palatini.,B,False,0.5405477,0.08148592,0.24101816,0.13694821
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Appendix,Spleen,Pancreas,Gallbladder,B,True,0.0026946256,0.9915258,0.0032924188,0.0024871211
Which of the following cavities are separated by the diaphragm?,Abdominal and pelvic,Thoracic and abdominal,Cranial and spinal,Pericardial and pleural,B,True,0.25782135,0.40963253,0.1316903,0.20085582
The walls of bronchioles contain,"cartilage, smooth muscle and respiratory epithelium.",smooth muscle and respiratory epithelium.,cartilage and respiratory epithelium.,cartilage and smooth muscle.,B,True,0.3265251,0.4719527,0.078560725,0.122961566
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Gallbladder,Liver,Kidney,Spleen,B,True,0.005403423,0.9928839,0.0009986315,0.0007141213
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Crohn's disease,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,B,True,0.032918435,0.9216989,0.022298256,0.023084316
The muscles of the soft palate are innervated by branches of the,trigeminal and glossopharyngeal nerves.,trigeminal and vagus nerves.,facial and glossopharyngeal nerves.,facial and vagus nerves.,B,True,0.24690227,0.50040954,0.12328942,0.12939882
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Calcaneus,Femur,Symphysis pubis,Tibia,B,True,0.08155432,0.845873,0.030750569,0.041822165
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.",lower lip and mandibular teeth.,"lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",B,True,0.12546234,0.5235181,0.16194837,0.18907121
The mucosa of the upper larynx is innervated by the,external laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,B,False,0.5291391,0.22188313,0.14133668,0.10764106
The bones of the viscerocranium develop initially by,endochondral ossification and follow the somatic growth pattern.,intramembranous ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,intramembranous ossification and follow the neural growth pattern.,B,False,0.4009988,0.26585057,0.1737303,0.15942022
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Heel,Lower leg,Toes,Thigh,B,True,0.1874018,0.55966735,0.0943911,0.15853974
Which cells in the blood do not have a nucleus?,Lymphocyte,Erythrocyte,Monocyte,Basophil,B,False,0.7102514,0.1983123,0.021878095,0.06955816
The coronal suture joins the,left and right parietal bones.,frontal and parietal bones.,parietal and occipital bones.,"parietal, squamous temporal and greater wing of the sphenoid.",B,False,0.1669505,0.32078698,0.346501,0.16576158
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","thyroid cartilage, hyoid bone, cricoids cartilage.",B,True,0.28941315,0.41473207,0.15496075,0.1408941
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,All of the above,The mental foramen,The infraorbital foramen,B,False,0.72825176,0.2145424,0.028968334,0.028237548
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The vagus nerves,The sympathetic trunks,The splanchnic nerves,B,True,0.3874562,0.41789138,0.094474755,0.10017769
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,B,False,0.56449646,0.13381396,0.056606494,0.24508299
The anatomic location of the spinal canal is,caudal,dorsal,frontal,transverse,B,True,0.23408078,0.38227963,0.109120846,0.27451873
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second premolar.,B,True,0.33998984,0.34372798,0.16482091,0.15146121
"If the foot is abducted, it is moved in which direction?",Inward,Downward,Upward,Outward,B,True,0.21665868,0.3720123,0.25366423,0.15766479
The infraorbital nerve,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the inferior part of the orbicularis oculi muscle.,B,False,0.35730264,0.35273534,0.11973094,0.17023106
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Peristalsis,Emulsion,Regurgitation,B,True,0.0022746914,0.99481404,0.0021492727,0.0007620512
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Synapse,Nerve center,Glial cell,B,True,0.0039203297,0.98935753,0.005296048,0.0014260918
Which of the following muscles initiates elevation of the mandible?,Masseter,Medial pterygoid.,Lateral pterygoid,Temporalis,B,False,0.38343295,0.3706626,0.10400303,0.14190146
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Pancreas,Liver,Gallbladder,B,True,0.0015777816,0.99535596,0.002366914,0.00069936225
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,paralysis of the muscles of the tongue.,B,False,0.4360784,0.3066744,0.14157447,0.11567276
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,ptosis.,pupillary contriction.,bitemporal hemianopia.,B,True,0.3676163,0.37210006,0.1494272,0.11085652
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Pulmonary arteries,Left ventricle,Pulmonary veins,B,False,0.4079594,0.27618027,0.21565096,0.100209385
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,lift their shoulders against resistance.,extend their neck without impairment.,lift their shoulders without impairment.,B,False,0.49715427,0.26500028,0.13884379,0.09900165
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior belly of digastric,The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",B,False,0.18894282,0.18313454,0.15562895,0.47229376
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,On the anterior side of the neck,In the middle of the groin,In the antecubital space,B,False,0.89953774,0.08167199,0.009907729,0.008882603
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,skilled movements decussate in the medial lemniscus,discriminative touch decussate in the pyramids.,B,False,0.4483722,0.2980821,0.1495915,0.10395415
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,tracheal rings.,cricoid cartilage.,cricothyroid membrane.,B,True,0.24394912,0.4877431,0.18198083,0.086326905
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The mental nerve,The buccal nerve,The lingual nerve,B,False,0.39938772,0.28076327,0.13918075,0.18066826
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,B,False,0.5152141,0.17705892,0.17361243,0.13411456
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Cholecystokinin,Acetylcholine,Deoxyribose,Oxytocin,B,True,0.015621046,0.9795195,0.0034256945,0.0014336667
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina IX,Lamina V.,Lamina II.,B,True,0.18633887,0.3829534,0.28959045,0.14111735
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,B,False,0.41619155,0.19769597,0.16285367,0.22325875
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,abducens nerve.,ophthalmic trigeminal nerve.,trochlear nerve.,B,False,0.6509175,0.28127277,0.04000604,0.027803708
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,atrophy,flaccid paralysis,contracture,B,False,0.1625099,0.22930862,0.32639477,0.28178662
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,flaccid paralysis.,spastic paralysis.,tremor.,hyporeflexia.,B,True,0.3376799,0.51597685,0.07623589,0.070107326
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,B,True,0.2647051,0.30724606,0.24099098,0.18705782
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Electrolytes,Catecholamines,Estrogens,B,True,0.018526448,0.9736022,0.004369772,0.0035015598
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,B,False,0.39820212,0.33262086,0.110050924,0.15912606
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bartholin's,Bulbourethral,Corpus luteum,B,True,0.15584017,0.69696605,0.09749885,0.04969488
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,B,False,0.33889824,0.31268385,0.15952548,0.18889242
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,arachnoid and pia maters.,dura mater and arachnoid mater.,pia mater and brain surface.,B,False,0.4558867,0.3678647,0.101976745,0.07427185
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Epiglottis,Larynx,Uvula,B,False,0.03285011,0.3889481,0.5481868,0.030014947
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The floor,The lateral wall,The medial wall,B,True,0.26709545,0.2938005,0.28238302,0.15672109
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",B,True,0.0986467,0.7179613,0.075171664,0.10822035
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes about eight years postnatally,B,False,0.3216674,0.24578285,0.21201025,0.22053948
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the lower lip.,muscles of the soft palate.,the parotid salivary gland.,B,False,0.3885681,0.23111343,0.23565689,0.14466158
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses",The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",B,True,0.33258697,0.40065113,0.10079647,0.16596545
"Which of the following is a structural, fibrous protein found in the dermis?",Heparin,Collagen,Lipocyte,Melanin,B,True,0.008814875,0.9849895,0.0053383606,0.0008573146
Palatine shelf elevation is due to the effect of,descent of the tongue.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,changes in flexure of the developing brain.,B,True,0.19149242,0.56281894,0.13327414,0.11241446
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,B,True,0.21707712,0.3455372,0.2065364,0.23084919
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B,True,0.26793665,0.3382937,0.1877072,0.20606245
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,arise from the ascending aorta and fill during systole.,B,True,0.23006372,0.300936,0.29386953,0.17513077
Which muscle is the most active during a right lateral excursion of the mandible?,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Left medial pterygoid muscle,Right medial pterygoid muscle,B,False,0.6488867,0.15267317,0.06694804,0.13149206
The phrenic nerves innervate the,diaphragm.,"diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and intercostals muscles.",B,True,0.3126799,0.34663096,0.08029747,0.26039168
Parasympathetic preganglionic nerves leave the central nervous system with the,fourth cranial nerves.,third cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,B,True,0.2848214,0.29498234,0.2697293,0.15046696
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,red below the mucogingival junction and light pink above it.,light pink below the mucogingival junction and red above it.,red on both sides of the mucogingival junction.,B,False,0.68259645,0.13577971,0.063752875,0.117870964
Macrostomia results from failure of fusion of,left and right mandibular processes.,maxillary and mandibular processes.,maxillary and frontonasal processes.,mandibular and hyoid arches.,B,True,0.1640024,0.67454153,0.08778349,0.07367254
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable both intra- and extraorally.,to be palpable extraorally.,only to be detectable by radiographical examination.,B,True,0.35799918,0.37145877,0.16956872,0.10097329
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,B,True,0.32255286,0.3439555,0.1310525,0.2024391
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,is attached to the condylar process and elevates the mandible.,B,False,0.29315528,0.26978105,0.2346081,0.20245557
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,pulmonary artery to the aorta.,aorta to pulmonary vein.,aorta to the pulmonary artery.,B,True,0.28738052,0.65482867,0.033294704,0.02449609
Which of the following bones develop by endochondral ossification?,The ribs,The ribs and sternum,"The ribs, sternum and clavicle","The ribs, sternum, clavicle and vertebrae",B,False,0.2601979,0.2809426,0.12953806,0.32932147
The mucosa of the hard palate is,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and lacks submucosa and minor salivary glands.,B,False,0.7344769,0.16620935,0.03844719,0.060866557
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T6.,B,False,0.24615982,0.28852096,0.30655134,0.15876791
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Spleen,Duodenum,Pancreas,B,True,0.014172339,0.9207784,0.03679462,0.028254604
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,ligaments and articular discs.,capsule and ligaments.,synovial membrane and capsule.,B,False,0.47777542,0.21942474,0.15868971,0.14411019
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Respiration,Mentation,Menstruation,B,True,0.078815095,0.8919349,0.019805035,0.009445115
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,dura mater and arachnoid.,skull bones and dura mater.,arachnoid and pia mater.,pia mater and brain surface.,B,False,0.8716913,0.07056852,0.023625234,0.034114946
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,"maxillary anterior teeth, their labial gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",B,True,0.12259111,0.60076636,0.13036619,0.14627637
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum",The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum",B,True,0.22431687,0.52977365,0.07784558,0.1680639
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Narcolepsy,Hydrocephalus,Epilepsy,B,True,0.006288032,0.98515004,0.0056110374,0.0029508984
Which of the following allows gas exchange in the lungs?,Bronchi,Alveoli,Bronchioles,Capillaries,B,True,0.043286618,0.93414205,0.0131583335,0.009413061
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Complex, comminuted","Closed, greenstick","Compound, transverse","Open, spiral",B,True,0.1464489,0.36725092,0.35126978,0.13503039
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,True,0.024666607,0.9405748,0.014963736,0.019794675
Ectoderm gives rise to,the neural tube.,all three structures.,dental enamel.,ectomesenchymal cells.,B,False,0.6248101,0.2534235,0.06713979,0.054626655
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,True,0.023064177,0.90671617,0.03670947,0.033510208
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,True,0.2667976,0.37174523,0.17798537,0.18347174
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The cerebellum,The hypothalamus,The parietal lobe,B,False,0.4250886,0.2329982,0.14843525,0.19347793
Which of the following structures is part of the small intestine?,Ascending colon,Ileum,Cecum,Sigmoid colon,B,True,0.024728224,0.90562266,0.0321512,0.037497908
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,False,0.3139482,0.22518152,0.17901371,0.28185648
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Pernicious anemia,Crohn's disease,Graves' disease,B,True,0.023705324,0.9624505,0.011069996,0.0027741499
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,0.6329362,0.1821598,0.10460357,0.08030031
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,thoracic spinal nerves.,B,True,0.16729061,0.56151664,0.18079047,0.09040226
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,False,0.03276195,0.048049644,0.4689463,0.4502421
Which of the following cranial nerves is related to the sense of smell?,Abducens,Olfactory,Hypoglossal,Trochlear,B,True,0.16196625,0.824194,0.012958467,0.00088119914
Where are the vital centres located in the brainstem?,midbrain,medulla oblongata,pons,cerebellum,B,True,0.10367088,0.84007657,0.030962553,0.02529009
Saliva contains an enzyme that acts upon which of the following nutrients?,Proteins,Starches,Fats,Minerals,B,False,0.4098152,0.2805448,0.2367196,0.072920434
During swallowing the,cricopharyngeus muscle contracts.,auditory tube opens.,rima glottis opens.,gag reflex is suspended.,B,False,0.28106412,0.16583495,0.275874,0.27722698
The dorsal roots of all spinal nerves contain,sensory and autonomic neuronal processes.,sensory neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,B,False,0.6207469,0.29267418,0.040830553,0.04574838
