0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is/are true regarding an SVM?,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,B,False,0.4799503,0.1651394,0.15039785,0.20451239
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,B,True,0.2095344,0.49666393,0.12595004,0.16785163
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","False, False","True, False","False, True",B,False,0.46094784,0.3584433,0.11203019,0.06857862
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","False, False","True, False","False, True",B,False,0.44491968,0.38155207,0.11315028,0.060378015
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,All of the above,Batch Gradient Descent,Mini-Batch Gradient Descent,B,False,0.57479906,0.23113418,0.07459106,0.11947569
"Adding more basis functions in a linear model, pick the most probably option:",Decreases estimation bias,Decreases model bias,Decreases variance,Doesn’t affect bias and variance,B,False,0.4375779,0.24688682,0.14096114,0.17457414
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,3,15,7,4,B,False,0.3039105,0.2746011,0.26727474,0.15421364
Another term for out-of-distribution detection is?,one-class detection,anomaly detection,train-test mismatch robustness,background detection,B,False,0.6138226,0.32169595,0.03931618,0.025165282
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","True, True","False, True","True, False","False, False",B,False,0.5013636,0.41289526,0.05280746,0.032933686
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, True","True, False","False, False",B,False,0.5002402,0.4154579,0.056649595,0.027652286
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O(1),O( N ),O(log N ),O( N^2 ),B,True,0.20201199,0.5998235,0.15224428,0.04592018
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","False, False","True, True","True, False","False, True",B,True,0.37515733,0.5686959,0.03718275,0.018964052
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, True","False, True","True, False","False, False",B,False,0.4462289,0.41464388,0.07947485,0.059652343
The numerical output of a sigmoid node in a neural network:,"Is unbounded, encompassing all real numbers.",Is bounded between 0 and 1.,"Is unbounded, encompassing all integers.",Is bounded between -1 and 1.,B,True,0.05952781,0.9140707,0.01340768,0.012993782
Which of the following can only be used when training data are linearly separable?,Linear Logistic Regression.,Linear hard-margin SVM.,Linear Soft margin SVM.,The centroid method.,B,False,0.39766783,0.3088304,0.16026342,0.13323838
Which of the following are the spatial clustering algorithms?,Partitioning based clustering,All of the above,Grid based clustering,K-means clustering,B,False,0.45622742,0.4071928,0.0841329,0.052446865
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True","False, True","True, False","False, False",B,False,0.5102986,0.44557282,0.030885229,0.013243297
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, True","True, False","False, False",B,False,0.46972293,0.45028895,0.054845907,0.025142252
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B,False,0.33874017,0.22820501,0.16994213,0.26311263
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The use of weak classifiers,The use of classification algorithms which are not prone to overfitting,The practice of validation performed on every classifier trained,B,True,0.2332077,0.47891927,0.11488517,0.17298788
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","False, False","True, False","False, True",B,False,0.46218002,0.38961646,0.094823904,0.053379618
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, False","True, True","True, False","False, True",B,True,0.41241717,0.52070814,0.044350397,0.022524312
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,2,1,3,B,False,0.36068755,0.35986844,0.20548809,0.07395589
What are support vectors?,The examples farthest from the decision boundary.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,All the examples that have a non-zero weight αk in a SVM.,B,False,0.4773041,0.28693783,0.052332163,0.18342598
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"False, False","True, True","True, False","False, True",B,True,0.3710156,0.58878714,0.027383689,0.012813638
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Step size is too large,Regularization is too high and model is underfitting,Step size is too small,B,False,0.5774854,0.14874849,0.14714484,0.12662126
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.635,0.078,0.97,B,False,0.3884077,0.24397527,0.16762212,0.19999503
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","False, False","True, True","True, False","False, True",B,True,0.42540133,0.52179253,0.03470758,0.01809854
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, False","True, True","True, False","False, True",B,True,0.4255807,0.5162459,0.03780004,0.020373281
Which of the following is a clustering algorithm in machine learning?,CART,Expectation Maximization,Gaussian Naïve Bayes,Apriori,B,False,0.29241776,0.25599486,0.24903473,0.20255263
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You need to increase the learning rate.,Your decision trees are too shallow.,You are overfitting.,None of the above.,B,False,0.08252043,0.11185455,0.7323302,0.07329489
K-fold cross-validation is,quadratic in K,linear in K,cubic in K,exponential in K,B,False,0.3895628,0.38778803,0.10611589,0.11653328
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","False, False","True, False","False, True",B,False,0.44377849,0.4131093,0.082972765,0.06013947
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1,3/4,1/4,B,False,0.37699282,0.20148127,0.22447127,0.19705474
Existential risks posed by AI are most commonly associated with which of the following professors?,Nando de Frietas,Stuart Russell,Yann LeCun,Jitendra Malik,B,True,0.30149528,0.4639218,0.1397979,0.09478505
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, False","True, False","False, True",B,False,0.4379274,0.41027182,0.1008924,0.050908495
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,The kernel width,Whether we use Euclidian versus L1 versus L∞ metrics,The maximum height of the kernel function,B,False,0.35179573,0.21019667,0.16607894,0.2719286
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, False","True, True","True, False","False, True",B,True,0.38876987,0.52572477,0.054716248,0.030789135
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data.,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,False,0.2411983,0.20608288,0.29899502,0.25372377
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, True","True, False","False, False",B,False,0.45325702,0.39400387,0.08261874,0.07012042
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","False, False","True, True","True, False","False, True",B,True,0.4246414,0.47735977,0.059654407,0.038344406
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, True","True, False","False, False","False, True",B,False,0.47501278,0.3688975,0.0883089,0.06778088
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Unsupervised learning,Both (a) and (b),Neither (a) nor (b),B,False,0.4929153,0.42225742,0.057134558,0.027692778
What would you do in PCA to get the same projection as SVD?,Transform data to zero median,Transform data to zero mean,Not possible,None of these,B,True,0.3939685,0.41524708,0.10455346,0.08623099
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","True, False","False, False","False, True",B,False,0.44743124,0.40216178,0.08300455,0.06740246
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never increase the training error.,will never decrease the training error.,will never decrease the testing error.,will never increase,B,True,0.23748294,0.26693133,0.25688952,0.23869634
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(y, x)","p(y|x, w)","p(w|x, w)",None of the above,B,True,0.29024848,0.6409276,0.030457532,0.038366385
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","True, False","False, False","False, True",B,True,0.3795149,0.4576392,0.084067754,0.07877817
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of probabilistic modelling for regression.,The use of class priors in Gaussian Discriminant Analysis.,B,False,0.44011152,0.26329628,0.1752674,0.12132478
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","False, False","True, True","True, False","False, True",B,True,0.4431363,0.5099281,0.030970719,0.015964786
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","True, False","False, False","False, True",B,True,0.40999344,0.45586184,0.06780978,0.06633493
Which of the following is more appropriate to do feature selection?,Ridge,Lasso,both (a) and (b),neither (a) nor (b),B,True,0.27067024,0.43626818,0.17787386,0.115187764
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,Maximization,No modification necessary,Both,B,True,0.26053834,0.44604766,0.105350755,0.18806326
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,False,0.28459418,0.20731086,0.22541267,0.2826823
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","False, False","True, False","False, True",B,False,0.48918992,0.34109557,0.11167717,0.05803745
Which of the following is NOT supervised learning?,Decision Tree,PCA,Linear Regression,Naive Bayesian,B,False,0.4272372,0.25080746,0.14243555,0.17951977
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"False, False","True, True","True, False","False, True",B,True,0.38503185,0.5482885,0.043241255,0.023438359
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B | A, C) * P(C | A, B)",B,False,0.31791818,0.16320576,0.17771184,0.34116426
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Detecting fraudulent credit card transactions,Training a robot to solve a maze,All of the above,B,False,0.4496417,0.19130176,0.1531119,0.20594463
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L0 norm,either (a) or (b),L2 norm,L1 norm,B,True,0.39739007,0.4541333,0.08443077,0.06404596
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,P(B|A) decreases,P(B) decreases,All of above,B,False,0.3986418,0.21097976,0.16984223,0.22053629
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","False, False","True, True","True, False","False, True",B,False,0.46966448,0.4666793,0.037818205,0.025837928
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias increase ; Variance decrease,Bias decrease ; Variance increase,Bias decrease ; Variance decrease,B,False,0.31980535,0.2908608,0.17579056,0.21354318
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",B,False,0.31793764,0.19927134,0.24873193,0.23405902
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","False, False","True, True","True, False","False, True",B,True,0.43338516,0.51141083,0.03431144,0.02089263
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,B,False,0.52351433,0.17827822,0.13549402,0.1627135
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,B,False,0.6692936,0.15470295,0.055309374,0.12069415
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,B,False,0.4302645,0.19877315,0.1936471,0.17731526
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,B,False,0.35646415,0.18553106,0.22257741,0.23542738
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.",A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,"Leaky ReLU $\max\{0.01x,x\}$ is convex.",The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,B,False,0.36088768,0.19044486,0.21157221,0.2370952
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",110010,111021,111110,110011,B,False,0.30272302,0.27124533,0.21851158,0.20752007
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"True, True","True, False","False, False","False, True",B,False,0.46222392,0.36639202,0.09424346,0.07714053
