0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,copyright and trademark law,Securities and Exchange Commission,access and deregulation,B,True,0.002391562,0.99261546,0.003481621,0.0015114063
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,False,0.6235524,0.23935997,0.052555744,0.08453185
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,False,0.4184616,0.22263657,0.20267193,0.15622996
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,False,0.55850095,0.32894132,0.06816683,0.044390857
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Retail business,Politics,Automotive sales,Nonprofits,B,False,0.43897998,0.22362308,0.10492964,0.23246735
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Impact,Prominence,Timeliness,B,True,0.20459613,0.3751997,0.2753168,0.14488736
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,True,0.025565783,0.9657379,0.007079484,0.00161686
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,True,0.16756989,0.42775375,0.20220615,0.20247012
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,True,0.19049977,0.653881,0.0890927,0.06652656
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To preserve the well-being of society,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,B,False,0.60829073,0.078270376,0.18924181,0.12419709
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,True,0.16726738,0.5770309,0.20290607,0.052795697
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929","Roosevelt Era, 1930 - 1945",B,True,0.2663549,0.40811896,0.18203674,0.14348939
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",organizational misdeeds,workplace violence,megadamage,crisis management,B,True,0.015718307,0.9652374,0.008795301,0.010249012
Psychographics refers to,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",potential influence,all of the above,B,True,0.019337052,0.95112115,0.0139363,0.0156055335
"In the public relations field, what is the most common threat to a client-firm relationship?",Resistance to outside advice,Clients' questions about costs,Superficial grasp of the client's unique problems,Personality conflicts,B,False,0.4714224,0.17045967,0.17019555,0.18792239
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,80%,70%,60%,B,True,0.21349001,0.44771388,0.15535654,0.18343957
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,False,0.13818842,0.1862226,0.42624015,0.24934885
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Grunig and Hunt (1984),Amaral and Phillips (2010),Leitch and Neilson (2001),B,True,0.14265834,0.643067,0.076785974,0.13748866
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,True,0.16243285,0.785846,0.034467455,0.017253686
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,B,True,0.03556722,0.9410195,0.0136838015,0.009729399
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,studying the content of blog postings about your issue,B,True,0.26815325,0.4089972,0.19151041,0.13133916
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Result-oriented,Idea-oriented,Person-oriented,B,False,0.42305,0.14264905,0.21011952,0.22418146
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,Two thirds,One-half,Almost all,B,False,0.2320796,0.24911141,0.27163714,0.24717186
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,True,0.074503265,0.87662023,0.03693966,0.011936892
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,advertising,public relations,consumerism,B,True,0.016159104,0.98109895,0.0018917714,0.00085017266
Which statement is true about an open systems model of public relations in an organization?,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,B,False,0.3674895,0.36744043,0.091764234,0.1733059
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Advisers Act of 1940,Investment Company Act of 1934,B,False,0.6431974,0.3171451,0.01696949,0.02268795
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,When an organization's trading is interrupted.,B,False,0.26635757,0.14533576,0.12133719,0.4669695
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,3,2,4,B,False,0.31261155,0.2528816,0.38088077,0.053626064
Which of these sites offers 'microblogging?,YouTube,Twitter,Wikipedia,Facebook,B,True,0.0023542002,0.995478,0.0015672548,0.00060057564
Within which area of public relations do tactics relate to promotion of the overall organisation?,Internal communications,Corporate,Financial relations,Business to business,B,True,0.27954233,0.48940453,0.17822047,0.052832708
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,True,0.064799614,0.9203178,0.009113437,0.005769146
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",evasion of responsibility,denial,reducing the offensiveness,corrective action,B,True,0.24308622,0.47162023,0.133534,0.15175955
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,planning,implementation,evaluation,B,False,0.8659936,0.1288919,0.0039831316,0.0011314634
The 'internal factors' portion of a firm's public relations situation analysis often includes,strategy suggestions,a communication audit,community focus groups,a listing of media contacts,B,False,0.4910484,0.38080063,0.08937267,0.038778335
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,False,0.3271141,0.26584452,0.22317117,0.18387032
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,False,0.0943945,0.104534626,0.3552532,0.44581768
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,legitimacy,reliability,agency,B,True,0.09089498,0.84576553,0.048361875,0.014977612
Which type of writing employs the pyramid structure?,Personal writing,Media writing,Business writing,Promotional writing,B,True,0.06425283,0.8418217,0.07153116,0.02239437
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Strategy,Analysis,Evaluation,B,False,0.17365886,0.25222772,0.40900013,0.16511331
Which of these should an objective NOT be?,Achievable,Broad,Measurable,Time-bound,B,False,0.35922164,0.23454894,0.20980446,0.19642505
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,True,0.39418644,0.53493065,0.03712556,0.033757333
Which of these organizations is most effective in engaging with customers online?,Coca-Cola,Starbucks,Wholefoods,Redbull,B,False,0.53908396,0.22540876,0.1439499,0.09155739
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,True,0.30481702,0.6701822,0.011919305,0.013081435
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Conduct a situation analysis to gain a better understanding of the issue.,Develop a survey to discover which factors impact families' savings.,Hold a focus group to determine which messages are most effective for the program.,B,False,0.6792901,0.29786623,0.015751924,0.007091706
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,True,0.25624734,0.5856505,0.11143447,0.04666771
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Marketing communications,Public affairs,Investor relations,B,False,0.45827648,0.39181498,0.1087535,0.041155066
What are two examples of an evaluation of outcome? ,Placement of message,Change in attitude,Distribution of message,Size of attentive audience,B,False,0.6060424,0.349329,0.032600675,0.012027916
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Chanel,Givenchy,Lacroix,B,False,0.39178982,0.31499514,0.13223393,0.16098109
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Arthur Page,Doris Fleischman,Edward Bernays,B,True,0.19955425,0.37900683,0.11463985,0.30679914
What are major reasons why organizations retain outside public relations counsel? ,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,B,True,0.2884356,0.42726517,0.123300694,0.16099855
Which of these activities might secondary research involve?,Conducting a content analysis,Examining public records,Observing people,Conducting a survey,B,False,0.5593572,0.21279009,0.09882285,0.12902974
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,False,0.4184616,0.22263657,0.20267193,0.15622996
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,True,0.15879302,0.42750973,0.22101083,0.19268638
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Functional,Enabling,Normative,Diffused,B,True,0.27235544,0.43708786,0.19203797,0.09851876
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Sponsorship,Third parties,Stunts,B,True,0.08592604,0.5513921,0.3030822,0.059599657
