0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,There is no duty to obey a law to which one hasn't agreed.,B,True,0.16439359,0.6874824,0.06615436,0.08196974
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,Judges exercise strong discretion.,The rights of the parties feature in the determination of most cases before the courts.,Judges seek the best 'fit' with constitutional and institutional history.,B,True,0.2605478,0.38327822,0.17699052,0.17918342
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,none of the above,fraud and misrepresentation,fraud,B,False,0.33755404,0.26436666,0.31145608,0.086623274
According to Austin the science of jurisprudence is concerned with,Morality,Positive law,Divine law,Natural law,B,True,0.09263615,0.70340425,0.10649958,0.09745997
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,A morality of aspiration.,An Aquinian concept of natural law.,A rejection of the 'harm principle'.,B,True,0.231663,0.57208675,0.09425385,0.10199633
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It applies only in the case of unitary constitutions.,It fails to specify the source of authority.,B,True,0.1607463,0.53507906,0.1483205,0.15585417
Adherence to precedent is called the doctrine of ________.,nolo contendere,stare decisis,substantial performance,commercial impracticability,B,True,0.0034562354,0.99352324,0.0020931803,0.00092738273
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,Homosexual acts cause public outrage.,Society has no right to preserve its moral and social cohesion through the criminal law.,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,The law is anachronistic.,B,False,0.25202057,0.22114176,0.28920767,0.23763
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,B,False,0.34068713,0.23073862,0.1960836,0.23249067
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men and women have different conceptions of the feminist project.',Men are unable to comprehend their differences from women.',B,False,0.24458379,0.201649,0.30476066,0.2490066
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It opens the door to authoritarianism.,It renders a community more genuine.,It improves the moral justification for the exercise of political power.,B,False,0.37546065,0.35892364,0.12706873,0.13854696
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,Moral arguments operate only in hard cases.,B,False,0.19389541,0.23449045,0.36836314,0.20325103
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,A presupposition that facilitates our understanding of the legal system.,The constitution of a state.,The rule that distinguishes norms from habits of obedience.,B,True,0.26959515,0.4637637,0.13804074,0.1286004
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both adopt a liberal ideology.,Both are anti-formalist and sceptical,Both attempt to demystify the law.,B,False,0.3321658,0.20752415,0.22276197,0.23754808
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe goals.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe duties.",B,True,0.25919634,0.44920453,0.15125193,0.14034723
Statutes are often called ________ law.,quasi,codified,collaborated,qualified,B,False,0.66094595,0.27931607,0.043254115,0.016483868
Which is the least accurate description of legal positivism?,It perceives law as commands.,It regards morals and law as inseparable.,It regards a legal order as a closed logical system.,It espouses the view that there is no necessary connection between morality and law.,B,False,0.2297784,0.15666027,0.22300811,0.3905532
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,It is impossible to calculate all the consequences of one's acts.,Pain and pleasure are inevitable features of life.,Utilitarianism fails to take account of differences in social background.,B,False,0.31656638,0.19298714,0.20004128,0.29040512
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.","Donny will be liable for assault, but not battery.",Donny will be liable for assault and for battery.,Donny will not be liable for either assault or battery because this is only a criminal matter.,B,False,0.2681892,0.21279867,0.38236645,0.13664572
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,Because the concept of rights is philosophically unsound.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",B,True,0.26147765,0.4352248,0.20542963,0.09786784
Kelsen’s theory of law is called pure theory because Kelsen :,Defined law in according with morality and purity,Purely discussed jurisprudence only,"Separated law from religion, ethics, sociology and history",Discussed law purely in terms of justice,B,False,0.17485043,0.13236824,0.3711368,0.32164457
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It defines the judicial function.,It distinguishes social rules from mere group habits.,It illustrates the authority of the legislature.,It stresses the relationship between law and justice.,B,False,0.352017,0.34371367,0.17473966,0.1295297
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,Civil Law.,The Uniform Commercial Code.,Stare decisis.,B,True,0.12671277,0.7732368,0.079426974,0.020623442
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He asserts that we are each responsible for our poverty.,He rejects the idea of equality altogether.,B,False,0.35239315,0.09205586,0.20830473,0.34724623
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That society is constantly in a state of flux.,That legal positivism is a social theory.,B,True,0.05140439,0.91667825,0.020219216,0.011698145
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,"If each person's holdings are just, then the total distribution of holdings is just.",Historical factors are secondary to moral imperatives.,He has no answer.,B,True,0.235628,0.3976892,0.23569183,0.13099098
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Analytical,Command,Sociological,B,True,0.19469576,0.78924537,0.012566373,0.0034924191
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,By the amount of income tax paid by individuals.,When the community determines that equality has been achieved.,B,True,0.15016398,0.7194102,0.07213774,0.058288038
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,The law is inextricably bound up with morals.,Law is always in advance of moral ideas.,Morality is generally in advance of the law.,B,True,0.20591311,0.588945,0.09691239,0.10822954
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Aristotle believed that man is a 'social animal',Because Kant failed to distinguish individual from social morality?,Because Kant regarded the individual as unimportant.,B,True,0.20319687,0.5666941,0.1750591,0.055049922
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment should fit the crime.,Punishment protects personal safety.,Punishment is a cost-effective method by which to prevent or reduce crime.,B,False,0.3857029,0.23768905,0.1817482,0.19485983
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Law and Economics,Command,Natural Law,Critical Legal Studies,B,True,0.21777207,0.5220733,0.24737316,0.012781487
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Vengeance.,Rehabilitation.,Desert.,B,False,0.39371452,0.2510002,0.22127126,0.13401416
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,The rule of recognition cannot fully account for legal validity.,Judges are prey to linguistic misunderstanding.,Lawyers' arguments usually concern language.,B,False,0.26208878,0.27891862,0.3284948,0.13049783
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Equity,Legal fiction,Custom,Legislation,B,True,0.13884129,0.6611151,0.117196284,0.082847275
Hume's attack on natural law is founded on his argument that:,Natural law is backward-looking.,We cannot objectively know what is morally right or wrong.,There is no such thing as a social contract.,Natural law fails to protect the state against attacks.,B,False,0.43302616,0.21835057,0.1443179,0.20430534
Why does Dworkin support liberal egalitarianism?,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because a market economy is just.,Because the state is the best arbiter of equality between individuals.,B,True,0.13883378,0.70468503,0.09218068,0.06430046
Why do the Scandinavian realists reject a metaphysical approach to law?,Because they have no interest in the operation of the legal system.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because their approach is based on Bentham's sceptical account of the common law.,Because they prefer a natural law analysis of legal ideas.,B,True,0.12494977,0.608965,0.12917183,0.13691334
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.","If a moral judge resigns, he or she may be replaced by a less moral judge.","Since they also prop up the unjust system, lawyers should also resign.",B,False,0.31590304,0.2779048,0.22013703,0.18605514
Normative legal theory is most accurately summarized by which of the following statements?,It is represented by the positivist view of law as developed by HLA Hart.,Its principal concern is with moral or political values.,It expresses the idea that law consists only of norms.,It is preoccupied with the analysis of the application of legislation to moral issues.,B,True,0.18999587,0.45460954,0.15748808,0.19790652
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That there is no moral duty to obey an unjust law.,That moral issues fall outside the official legal system.,That validly enacted law should always be obeyed.,B,False,0.31990373,0.19268458,0.19373669,0.29367498
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law is determinate.,Law reflects economic power.,Law is unstable.,B,False,0.33466905,0.2134309,0.19634518,0.2555549
Posner denies the autonomy of law on two grounds. Name one of them.,He claims that law is economically immoral.,He denies that law develops independently of social and economic forces.,He rejects a positivist account of law.,He opposes any sociological analysis of the law.,B,True,0.12061733,0.6769379,0.09704769,0.10539712
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax knew or should have known of the defective condition,Ajax is a merchant selling Sipep.,Ajax had prior notice of other similar problems with Sipep products.,Ajax actually placed the dead insects into the can.,B,False,0.4887013,0.2667346,0.12765835,0.11690572
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Analytical,Historical,Command,Sociological,B,True,0.033568807,0.953653,0.008767359,0.0040108897
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and sanction","Command, sovereign and legal remedy","Command, sovereign and obedience by subject",B,False,0.52224976,0.20493338,0.111833595,0.16098326
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Natural Law School,Analytical School,Historical School,Sociological School,B,False,0.40626022,0.40514052,0.13173977,0.056859553
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Treating an interest as the exercise of choice.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,B,False,0.16426454,0.27364907,0.26515135,0.29693505
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They differ in respect of their account of life before the social contract.,They have opposing views about the nature of contractual obligations.,They disagree about the role of law in society.,B,False,0.26610637,0.109322384,0.2090654,0.41550583
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,"It rejects the Kantian concern with individual rights, equality, and justice.",It is preoccupied with the rise of bureaucratic government.,It seeks to defend Enlightenment values.,B,False,0.30192614,0.22564495,0.20059519,0.2718337
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To examine the central questions of legal and political philosophy.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To consider the extent to which murder requires mens rea.,B,True,0.29662713,0.4593208,0.108714804,0.13533725
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,"The legal system is, in fact, unfair.",It sets a bad example.,The law is irrational and ambiguous.,B,False,0.38757476,0.31910658,0.13450086,0.15881784
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they have failed to produce racial justice.,Because they are unrelated to contemporary conditions.,Because these ideas are alien to most people of colour.,B,False,0.32201692,0.19397737,0.21199584,0.2720098
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That human reason can help us to determine what constitutes a worthwhile life.,That syllogistic logic is false.,That Hume is a legal positivist.,B,True,0.29412952,0.40876675,0.16989566,0.12720811
The distinction between general and particular jurisprudence was recognized by,Holland,Austin,Salmond,Kelsen,B,True,0.24106091,0.42323166,0.2099357,0.1257717
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,An unjust law is not law.,Law has lexical priority over morality.,No-one is above the law.,B,True,0.060708277,0.8689299,0.026323475,0.044038225
In which of the following the idea of ‘natural law’ first appeared,French Revolution,Greek Thinking,Roman Law,American War of Independence,B,True,0.3503993,0.38446784,0.15194596,0.11318684
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,void contract,voidable contract,secondary party beneficiary contract,B,True,0.25121018,0.2962668,0.29332218,0.15920085
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,The social contract includes animals and their welfare.,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,Cruelty to animals is a reflection of the barbarity of a society.,B,True,0.18609041,0.56378615,0.102457695,0.14766578
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the principal focus of the American realist 'school' was legal education.,B,True,0.25202715,0.5659212,0.08997282,0.09207887
The following person is the author of the book ‘The Concept of Law’ :,Austin,Hart,Bentham,None of the above,B,True,0.27554014,0.4908662,0.12027932,0.1133144
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",B,True,0.30542418,0.39251363,0.18067642,0.1213858
The judicial branch of the United States government has the power to ________ the law.,make,interpret,enforce,override,B,True,0.2685934,0.67303854,0.03932257,0.019045496
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Hobbes,Locke,Rousseau,B,True,0.18135805,0.3285831,0.31406885,0.17598993
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Salmond,Holland,Gray,B,False,0.39651635,0.31809977,0.17427506,0.11110881
Why does the 'capability' approach to justice reject Rawls' theory?,Because it ignores the duties of individuals.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it applies only to democratic societies.,Because it overlooks the importance of the courts.,B,True,0.18315192,0.62369627,0.10955729,0.08359452
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Power and liability.,Privilege and no-right.,Immunity and disability.,B,False,0.34597856,0.28558385,0.19411747,0.17432003
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because any definition of punishment should be value-neutral.,Because the concept of punishment is controversial.,Because the practice of punishment is separate from its justification.,B,False,0.31861302,0.24425645,0.26948994,0.16764063
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Peace is possible only after war.,Without peace everyone has a right to everything - including another's life.,Law cannot achieve peace.,The social contract cannot be entered into unless there is peace.,B,True,0.31534806,0.33298054,0.13618425,0.2154872
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,It overlooked the common law relating to abortion.,The court failed to consider the medical evidence.,B,True,0.0785156,0.86912036,0.024717765,0.027646283
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It makes women into men.,It reduces feminism to a political movement.,It overlooks the historical struggle of women for justice.,B,False,0.46256796,0.1787588,0.17308259,0.18559065
Who said that “Jurisprudence is the eye of law”,Maine,Laski,Pound,Savigny,B,True,0.25612193,0.40841842,0.22562236,0.109837346
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Austin,Hart,Holland,B,True,0.3214592,0.50482714,0.10369999,0.07001372
Hart’s analysis of law distinguishes between,Cause and effect,Being obliged and having an obligation,Theory and fact,Corporeal and incorporeal rights,B,True,0.3613011,0.45808053,0.087231316,0.09338708
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Ulpian,Holland,Allen,B,True,0.24857229,0.57234883,0.10737023,0.071708664
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The international recognition of human rights after WWII.,The rise of Fascism.,The Bolshevik revolution.,B,True,0.16877227,0.6572237,0.07571971,0.098284334
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,federal statutes,executive orders,charters,B,True,0.025615096,0.962234,0.0076743127,0.0044766944
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B,True,0.18140443,0.5098279,0.24461344,0.06415415
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Formalism treats legal reasoning as syllogistic reasoning.,Judges generally base their decisions on formal logic.,The structure of legal reasoning is flawed.,B,False,0.09596187,0.20000058,0.24059743,0.46344006
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The court misunderstood the legislation.,The Nazi law in question was validly enacted.,Fuller misconstrued the purpose of the law.,The Nazi rule of recognition was unclear.,B,False,0.21236157,0.20283443,0.3816924,0.20311162
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Cognitivism.,Communitarianism.,Positivism.,B,False,0.43174645,0.27848598,0.18735467,0.10241292
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Extent of responsibility multiplied by actual harm done.,Risk of violence multiplied by degree of humility of offender.,Recidivism multiplied by defendant's history.,B,True,0.3525532,0.3739362,0.11015775,0.16335285
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Rousseau,Thomas Acquinas,Locke,B,True,0.11315241,0.611387,0.13474858,0.14071196
The legislative branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,B,True,0.2638635,0.5983641,0.0703794,0.06739298
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Sanction.,Order.,Hierarchy.,B,False,0.14815278,0.24976963,0.40359533,0.19848226
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must act according as if your values apply to everyone.,You must treat human beings as means rather than ends.,You must always act in the best interests of the community.,B,True,0.29818156,0.6468046,0.022352275,0.03266149
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,A person with a physical disability must act as would a reasonable person with the same disability.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a mental disability must act as would a person with the same mental disability.,B,False,0.21524532,0.23583104,0.33775502,0.21116868
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To produce virtuous citizens and encourage righteousness in individuals.,To obtain power.,To secure justice by abolishing slavery.,B,True,0.06964812,0.8822322,0.021746157,0.02637345
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,Social life is similar to chess because individual actions are often related to a common idea of rules.,"In both games of chess and social life, there is effectively a dispute or contest.","Winning a game of chess, like life, frequently depends on luck.",B,False,0.36771154,0.2377423,0.19707875,0.19746743
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is the deliberate expression of a sovereign's will.,Law is like language.,Law is an integral element of the social fabric.,B,False,0.40174544,0.21641724,0.21780285,0.16403441
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Critical Legal Studies,Historical,Natural Law,B,False,0.08826836,0.35708925,0.37386817,0.18077429
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because his account of law is based on an anachronistic model of a legal system.,Because he overlooks the role of law in economic relations.,B,True,0.14248878,0.61919457,0.15063542,0.087681204
