Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He always favoured isolationism,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,All of the above,C,ori_mmlu-us_foreign_policy,False,0.1413092017173767,0.6034320592880249,0.13319280743598938,0.1220659390091896
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,None of the above,C,ori_mmlu-us_foreign_policy,False,0.20725025236606598,0.6232833862304688,0.12809541821479797,0.04137086868286133
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It created a large standing army,It was designed as the antithesis of European politics,It encouraged the centralization of political power in the US,C,ori_mmlu-us_foreign_policy,True,0.10035223513841629,0.24829508364200592,0.5116351246833801,0.13971754908561707
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,All of the above,Collective action and coordination problems,C,ori_mmlu-us_foreign_policy,True,0.3606819808483124,0.09825848042964935,0.4623340368270874,0.07872554659843445
What was meant by the term 'American multiplication table'?,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US international influence,C,ori_mmlu-us_foreign_policy,False,0.5124304890632629,0.2945740818977356,0.078346848487854,0.11464857310056686
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 16 and 25,Between 8 and 15,More than 25,C,ori_mmlu-us_foreign_policy,False,0.22226718068122864,0.7478880882263184,0.013568137772381306,0.016276642680168152
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on language and culture,A focus on liberal ideology,A focus on class and economic interests,All of the above,C,ori_mmlu-us_foreign_policy,False,0.9427345991134644,0.03143089637160301,0.01831810176372528,0.007516471669077873
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the National Security Council.,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,Both A and B are correct.,C,ori_mmlu-us_foreign_policy,True,0.040896084159612656,0.11735986173152924,0.8152607083320618,0.026483383029699326
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,ori_mmlu-us_foreign_policy,False,0.3179311454296112,0.47575196623802185,0.1358552873134613,0.07046163827180862
Why might American exceptionalism lead to opposition to world government?,It views the UN as a sufficient form of global governance,It views world government as impractical,Its general anti-statism opposes centralized government,None of the above,C,ori_mmlu-us_foreign_policy,False,0.09170199185609818,0.7706547975540161,0.12258917093276978,0.015054019168019295
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,ori_mmlu-us_foreign_policy,True,0.3060470521450043,0.040881212800741196,0.6057472825050354,0.04732450470328331
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,None of the above,The Presidency welcomed the influence of Congress,C,ori_mmlu-us_foreign_policy,False,0.1127154752612114,0.1461825966835022,0.13136142492294312,0.6097404360771179
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Increased spending during wars, with further increases after the war to prepare for future engagements.",C,ori_mmlu-us_foreign_policy,True,0.3207949101924896,0.2594222128391266,0.3482096195220947,0.07157321274280548
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Regime type,Rivalry with a nuclear state,C,ori_mmlu-us_foreign_policy,False,0.30445438623428345,0.042798589915037155,0.196488618850708,0.4562584459781647
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,Both b and c,A proposal for the extension of free markets,C,ori_mmlu-us_foreign_policy,False,0.9789739847183228,0.0200137197971344,0.000885425484739244,0.00012679814244620502
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Press room,Media tour,Promotional days/weeks,C,ori_mmlu-public_relations,False,0.5718593597412109,0.0791749656200409,0.28182271122932434,0.06714290380477905
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",C,ori_mmlu-public_relations,False,0.22379499673843384,0.6555556654930115,0.10471788793802261,0.015931453555822372
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,employee relations,consumer relations,public issues,C,ori_mmlu-public_relations,True,0.2620057463645935,0.20919141173362732,0.43631428480148315,0.09248862415552139
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations,False,0.542041540145874,0.05075832083821297,0.3726622760295868,0.03453793004155159
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret the organization's business plan,to interpret trends for management,to consider the role public relations might play,C,ori_mmlu-public_relations,False,0.3437387943267822,0.18459472060203552,0.2567371726036072,0.2149292677640915
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they are in disagreement with their close peers or family members,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When public relations uses opinion poll results to generate support for a particular issue,C,ori_mmlu-public_relations,False,0.802787721157074,0.08975713700056076,0.06715680658817291,0.040298327803611755
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and implementation,Strategy and evaluation,Research and evaluation,Objectives and implementation,C,ori_mmlu-public_relations,False,0.7250888347625732,0.047147367149591446,0.16213703155517578,0.06562671810388565
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,distancing,downplaying,nonexistence,C,ori_mmlu-public_relations,False,0.43926680088043213,0.21555432677268982,0.09203871339559555,0.2531401515007019
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,New organizational practices are developed as a result of each.,They both deal with acute risks.,Both have the potential to damage an organisation's reputation.,C,ori_mmlu-public_relations,False,0.3089926838874817,0.3664545714855194,0.25311288237571716,0.07143987715244293
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,ori_mmlu-public_relations,False,0.004876324906945229,0.0011304504005238414,0.001377931679598987,0.9926153421401978
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,ori_mmlu-public_relations,False,0.9942288398742676,0.0035565418656915426,0.0013180507812649012,0.0008964731823652983
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Henry (2006),Cutlip et al (2006),C,ori_mmlu-public_relations,True,0.23010826110839844,0.060240488499403,0.6983745098114014,0.011276734061539173
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,C,ori_mmlu-public_relations,True,0.24275372922420502,0.30386582016944885,0.30890780687332153,0.1444726586341858
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,C,ori_mmlu-public_relations,False,0.5662054419517517,0.1842464804649353,0.22014686465263367,0.029401158913969994
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Promotional writing,Business writing,C,ori_mmlu-public_relations,False,0.45816946029663086,0.2531927227973938,0.20339950919151306,0.08523836731910706
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Staying abreast of changing technology,Training staff to use social media,C,ori_mmlu-public_relations,False,0.6427620053291321,0.17624498903751373,0.12974227964878082,0.05125065892934799
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The gatekeeper role,The channel's role,The behavioural role,C,ori_mmlu-public_relations,False,0.30722367763519287,0.2735899090766907,0.17703163623809814,0.2421547770500183
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Viral campaigns,Grassroots marketing,C,ori_mmlu-public_relations,True,0.10620670020580292,0.12250247597694397,0.7487287521362305,0.022562067955732346
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Music,Video,Online auctions,C,ori_mmlu-public_relations,False,0.5468208193778992,0.19762632250785828,0.17046955227851868,0.08508334308862686
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Expose them to ridicule,Kill them with kindness,Solve their problems,Overwhelm them with facts,C,ori_mmlu-public_relations,False,0.39547601342201233,0.1690564751625061,0.2279970645904541,0.2074703872203827
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Aware,Dormant,Active,C,ori_mmlu-public_relations,False,0.3089985251426697,0.003657060209661722,0.01004386693239212,0.6773005723953247
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,ori_mmlu-public_relations,False,0.626516580581665,0.14127543568611145,0.10957828909158707,0.12262966483831406
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outtakes,Outputs,Inputs,Outcomes,C,ori_mmlu-public_relations,False,0.300965279340744,0.14317713677883148,0.29656440019607544,0.25929319858551025
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, content, media liaison","Timing, relevance, political slant",C,ori_mmlu-public_relations,False,0.6743941307067871,0.15818727016448975,0.14383116364479065,0.023587452247738838
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,ori_mmlu-public_relations,True,0.27957624197006226,0.14091546833515167,0.33181318640708923,0.24769507348537445
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",participation,penetration,distribution,identification,C,ori_mmlu-public_relations,False,0.7641168832778931,0.052648745477199554,0.09261218458414078,0.09062217175960541
"When an attitude is communicated, what does it become?",A behaviour,A belief,An opinion,A point of view,C,ori_mmlu-public_relations,False,0.9965657591819763,0.003266087966039777,0.0001515566254965961,1.6618458175798878e-05
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Westley and MacLean model,Osgood and Schramm model,Maletzke model,C,ori_mmlu-public_relations,False,0.43925943970680237,0.13221073150634766,0.3594761788845062,0.06905365735292435
Where was the first British newspaper printed?,London,Manchester,Oxford,Edinburgh,C,ori_mmlu-public_relations,False,0.661959171295166,0.1575188934803009,0.1152559295296669,0.065265953540802
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,ori_mmlu-public_relations,False,0.7152472734451294,0.05101563408970833,0.090092733502388,0.14364439249038696
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,evaluation,implementation,tactical,C,ori_mmlu-public_relations,True,0.2306390255689621,0.18014438450336456,0.41756123304367065,0.1716553121805191
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Automotive sales,Retail business,Politics,Nonprofits,C,ori_mmlu-public_relations,True,0.110880546271801,0.09777972102165222,0.710010826587677,0.08132891356945038
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Impact,Prominence,C,ori_mmlu-public_relations,False,0.4102094769477844,0.1493077576160431,0.28338631987571716,0.15709654986858368
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,ori_mmlu-public_relations,False,0.6663380861282349,0.1761687695980072,0.14291639626026154,0.014576761052012444
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929",C,ori_mmlu-public_relations,True,0.1245105043053627,0.33649879693984985,0.4178934395313263,0.12109729647636414
"In the public relations field, what is the most common threat to a client-firm relationship?",Superficial grasp of the client's unique problems,Resistance to outside advice,Clients' questions about costs,Personality conflicts,C,ori_mmlu-public_relations,True,0.008206577971577644,0.0009155243169516325,0.9897107481956482,0.0011672406690195203
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,80%,70%,C,ori_mmlu-public_relations,False,0.4074302017688751,0.16739825904369354,0.29746323823928833,0.12770840525627136
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,326,24,"9,574",C,ori_mmlu-public_relations,False,0.1601615846157074,0.5585669279098511,0.16801556944847107,0.11325595527887344
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,ori_mmlu-public_relations,False,0.3944253921508789,0.14834462106227875,0.1976279467344284,0.2596019208431244
Which statement is true about an open systems model of public relations in an organization?,It focuses on removing communication barriers between its business divisions.,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It communicates with its publics frequently to effect change outside the organization.,C,ori_mmlu-public_relations,False,0.35440877079963684,0.10248836874961853,0.3099237084388733,0.23317915201187134
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,ori_mmlu-public_relations,False,0.23444527387619019,0.43291839957237244,0.24598492681980133,0.08665140718221664
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,ori_mmlu-public_relations,False,0.6612609624862671,0.052614111453294754,0.07900965958833694,0.20711520314216614
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,ori_mmlu-public_relations,False,0.6554869413375854,0.10335999727249146,0.196328267455101,0.04482478275895119
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,ori_mmlu-public_relations,False,0.4710049331188202,0.23699204623699188,0.1772904247045517,0.11471263319253922
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,ori_mmlu-public_relations,False,0.6603250503540039,0.1381417065858841,0.08842527866363525,0.11310800909996033
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,ori_mmlu-public_relations,False,0.5113378763198853,0.21323439478874207,0.1923242062330246,0.08310355246067047
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,ori_mmlu-public_relations,False,0.0007520409417338669,0.0007500225910916924,0.0016413135454058647,0.9968565702438354
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,ori_mmlu-public_relations,False,0.7145814895629883,0.10645826160907745,0.09532369673252106,0.08363650739192963
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,ori_mmlu-public_relations,False,0.5657662153244019,0.2449283003807068,0.1554010957479477,0.03390442952513695
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,ori_mmlu-public_relations,False,0.28816717863082886,0.4047830402851105,0.20197820663452148,0.10507161170244217
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,ori_mmlu-public_relations,False,0.015280376188457012,0.0019244026625528932,0.0019837161526083946,0.9808114767074585
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,ori_mmlu-public_relations,False,0.638308584690094,0.029946479946374893,0.29353752732276917,0.03820741921663284
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.",C,ori_mmlu-high_school_government_and_politics,False,0.6276290416717529,0.027244145050644875,0.26710814237594604,0.0780186802148819
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,More women than men have voted in every presidential election since 1980.,C,ori_mmlu-high_school_government_and_politics,False,0.9451978206634521,0.02360454946756363,0.023121079429984093,0.008076482452452183
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The media to which the child is exposed,The child's family,The child's religion,C,ori_mmlu-high_school_government_and_politics,False,0.2804928123950958,0.3220058083534241,0.32095789909362793,0.07654357701539993
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Having representation in Congress,Authorizing constitutional amendments,Coining money,Appealing to the president to adjudicate disputes,C,ori_mmlu-high_school_government_and_politics,False,0.4197492301464081,0.16745218634605408,0.22963868081569672,0.18315988779067993
The primary function of political action committees (PACs) is to,promote the defeat of incumbents in the federal and state legislatures,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,organize protest demonstrations and other acts of civil disobedience,C,ori_mmlu-high_school_government_and_politics,True,0.17760860919952393,0.03104340471327305,0.719288170337677,0.07205978780984879
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,C,ori_mmlu-high_school_government_and_politics,False,0.6447322964668274,0.10379296541213989,0.17982694506645203,0.07164778560400009
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by Congress,Presidential executive orders,Constitutional amendments,Laws passed by state legislatures,C,ori_mmlu-high_school_government_and_politics,False,0.7899793982505798,0.0419129952788353,0.15939900279045105,0.008708639070391655
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,It eliminates any opportunity for factions to form.,C,ori_mmlu-high_school_government_and_politics,False,0.6341040134429932,0.16394029557704926,0.13421696424484253,0.06773871183395386
The opinions of congressional committees often fail to accurately mirror public opinion because,the minority party controls nearly half of all committees,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,ori_mmlu-high_school_government_and_politics,True,0.22855444252490997,0.16094531118869781,0.32393866777420044,0.28656163811683655
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,increase tax rates,impose workplace safety standards,authorize the treasury to print money,C,ori_mmlu-high_school_government_and_politics,True,0.38287562131881714,0.13060034811496735,0.4681392014026642,0.0183847788721323
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,C,ori_mmlu-high_school_government_and_politics,False,0.8835777044296265,0.03868945315480232,0.05340488627552986,0.02432800829410553
Which of the following is NOT true of executive orders?,Presidents have made increased use of executive orders since the 1970s.,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Executive orders bypass congressional approval.,C,ori_mmlu-high_school_government_and_politics,False,0.4934515357017517,0.25714391469955444,0.1426207274198532,0.10678377002477646
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,"I, III, and IV only",II and IV only,C,ori_mmlu-high_school_government_and_politics,True,0.2943435311317444,0.12197995185852051,0.3036038875579834,0.28007256984710693
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,ori_mmlu-high_school_government_and_politics,False,0.14165648818016052,0.30878129601478577,0.27942556142807007,0.2701367139816284
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Labor union members,White Southerners,Northern ethnic minorities,C,ori_mmlu-high_school_government_and_politics,False,0.7657667398452759,0.018447067588567734,0.20122529566287994,0.014560844749212265
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,Voters increasingly vote based on a party's platform.,C,ori_mmlu-high_school_government_and_politics,False,0.3943805694580078,0.18076561391353607,0.35293498635292053,0.07191881537437439
A presidential veto would most likely be overturned in which of the following situations?,The chief justice of the Supreme Court was appointed by the president.,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The president's successful reelection campaign advocated bipartisanship.,C,ori_mmlu-high_school_government_and_politics,False,0.42114558815956116,0.28390562534332275,0.21507510542869568,0.07987362891435623
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,For-profit business,Religious institutions,C,ori_mmlu-high_school_government_and_politics,False,0.5993614792823792,0.20793278515338898,0.16565993428230286,0.027045847848057747
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C,ori_mmlu-high_school_government_and_politics,False,0.7064269781112671,0.08111967891454697,0.19058792293071747,0.021865425631403923
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,C,ori_mmlu-high_school_government_and_politics,False,0.523961067199707,0.25032246112823486,0.02324514463543892,0.20247134566307068
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,ori_mmlu-high_school_government_and_politics,False,0.7797057032585144,0.15928862988948822,0.04201988875865936,0.01898576319217682
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,states' fears of an overpowerful national government,Northern states' support for abolitionism,C,ori_mmlu-high_school_government_and_politics,False,0.9756603837013245,0.015027438290417194,0.007466819602996111,0.0018452932126820087
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,C,ori_mmlu-high_school_government_and_politics,False,0.38049134612083435,0.4912910461425781,0.0963735282421112,0.03184408321976662
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,C,ori_mmlu-high_school_government_and_politics,False,0.49697935581207275,0.2457011491060257,0.1440967172384262,0.11322270333766937
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C,ori_mmlu-high_school_government_and_politics,False,0.4056203365325928,0.1673669070005417,0.3975902497768402,0.02942257560789585
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign more heavily in states with large populations,campaign extensively in states that heavily favor one party over the other,C,ori_mmlu-high_school_government_and_politics,False,0.8578839302062988,0.08434748649597168,0.0201328843832016,0.03763575106859207
