What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.24816390872001648,0.25507667660713196,0.24560464918613434,0.25115469098091125
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,ori_mmlu-us_foreign_policy,True,0.24935124814510345,0.25063636898994446,0.25265026092529297,0.2473621666431427
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,Regime type,"Costs of free trade are concentrated, but benefits are dispersed",International conflict prevents trade,C,ori_mmlu-us_foreign_policy,True,0.25152653455734253,0.24666281044483185,0.2555243670940399,0.2462862879037857
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C,ori_mmlu-us_foreign_policy,True,0.24756811559200287,0.24638886749744415,0.2549842596054077,0.25105881690979004
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,The US is incapable of acting alone,They serve American interests,None of the above,C,ori_mmlu-us_foreign_policy,False,0.25185203552246094,0.2496030479669571,0.2500301003456116,0.248514786362648
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,ori_mmlu-us_foreign_policy,True,0.2493714988231659,0.2471732497215271,0.2522953450679779,0.2511598467826843
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C,ori_mmlu-us_foreign_policy,False,0.2460261881351471,0.2492688000202179,0.2513270676136017,0.2533780038356781
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,ori_mmlu-us_foreign_policy,True,0.2501658797264099,0.2488931268453598,0.2518027424812317,0.24913820624351501
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Anger at America's growing prosperity,The growing costs of war with France,Pressure from rich merchants,C,ori_mmlu-us_foreign_policy,True,0.24995197355747223,0.2503926455974579,0.2516363859176636,0.24801896512508392
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,ori_mmlu-us_foreign_policy,True,0.2477845400571823,0.2508307099342346,0.25146719813346863,0.24991746246814728
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C,ori_mmlu-us_foreign_policy,True,0.24900220334529877,0.2507172226905823,0.25460386276245117,0.2456766963005066
What are the key elements of the Liberal approach to US foreign policy?,"The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions",None of the above,C,ori_mmlu-us_foreign_policy,True,0.251118004322052,0.24960295855998993,0.2531518042087555,0.246127188205719
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was limited to Latin America post-1865,US expansion was based on markets rather than territory post-1865,US expansion ended after 1865,C,ori_mmlu-us_foreign_policy,True,0.25224944949150085,0.2491222769021988,0.25225090980529785,0.2463773638010025
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That military spending gave the arms industry unwarranted influence on politics and government,That private companies would undermine the role of the Armed Forces,C,ori_mmlu-us_foreign_policy,True,0.24727196991443634,0.2504364848136902,0.2524672746658325,0.24982424080371857
"Within the United Nations, real power is located in",the Council of Ministers.,the Chamber of Deputies.,the Security Council.,the Secretariat.,C,ori_mmlu-us_foreign_policy,True,0.2485886514186859,0.24860738217830658,0.2530593276023865,0.2497446984052658
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,C,ori_mmlu-us_foreign_policy,True,0.2514966130256653,0.2503482699394226,0.2521023750305176,0.2460527867078781
Intergovernmental organizations SELDOM do which of the following?,Provide fora for discussion,Monitor parties,Provide strong enforcement,Reduce transaction costs for agreements,C,ori_mmlu-us_foreign_policy,False,0.2508300244808197,0.24705669283866882,0.2499864399433136,0.2521267831325531
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,All of the above,Intergovernmental organizations,C,ori_mmlu-us_foreign_policy,True,0.24710343778133392,0.24955818057060242,0.25301221013069153,0.2503262162208557
What is direct diplomacy?,The president consulting Congress on foreign policy issues,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,Bilateral talks that do not involve a third-party negotiator,C,ori_mmlu-us_foreign_policy,False,0.24887405335903168,0.25209832191467285,0.2471131831407547,0.25191447138786316
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,The US promoted the marketization of the Russian economy,"None, the US was only concerned with security issues",C,ori_mmlu-us_foreign_policy,True,0.24873125553131104,0.24957893788814545,0.2522793412208557,0.249410480260849
How many major powers are there in a multipolar system?,0,1,3 or more,2,C,ori_mmlu-us_foreign_policy,True,0.24824756383895874,0.2492116391658783,0.25300705432891846,0.24953381717205048
Why did Americans believe that they could found a different kind of empire after 1776?,This type of empire would be based on expansion,This empire would be multi-cultural,This would be an 'empire of liberty',This would be empire free of slavery,C,ori_mmlu-us_foreign_policy,True,0.24992002546787262,0.24950498342514038,0.25222915410995483,0.24834588170051575
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,guns and butter.,bombs and books.,C,ori_mmlu-us_foreign_policy,True,0.2491821050643921,0.24994470179080963,0.2523133158683777,0.24855995178222656
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,The never-ending domination of the United States,C,ori_mmlu-us_foreign_policy,True,0.25156593322753906,0.24654102325439453,0.25276556611061096,0.24912750720977783
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,False,0.2489660382270813,0.25146913528442383,0.24896691739559174,0.2505979537963867
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Institutions,Anarchy,No common language,C,ori_mmlu-us_foreign_policy,False,0.2478916496038437,0.24916374683380127,0.25043997168540955,0.25250470638275146
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,None of the above,C,ori_mmlu-us_foreign_policy,True,0.25217294692993164,0.24881193041801453,0.2530050575733185,0.24601002037525177
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It created a large standing army,It was designed as the antithesis of European politics,It encouraged the centralization of political power in the US,C,ori_mmlu-us_foreign_policy,False,0.24842381477355957,0.24770157039165497,0.25187399983406067,0.2520005404949188
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Lyndon Johnson.,Eugene McCarthy,Richard Nixon.,Robert Kennedy.,C,ori_mmlu-us_foreign_policy,True,0.24982696771621704,0.2496524304151535,0.25149184465408325,0.24902872741222382
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Autocracy,Individualism,C,ori_mmlu-us_foreign_policy,True,0.24822184443473816,0.2488691210746765,0.25390392541885376,0.24900509417057037
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,anticommunism.,international free trade.,C,ori_mmlu-us_foreign_policy,True,0.24960947036743164,0.2509118914604187,0.252041757106781,0.24743688106536865
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,C,ori_mmlu-us_foreign_policy,False,0.2468116581439972,0.25397175550460815,0.24191677570343018,0.2572997808456421
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the State Department.,the National Security Agency.,C,ori_mmlu-us_foreign_policy,False,0.24815179407596588,0.2523868978023529,0.25073328614234924,0.24872803688049316
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,Ronald Reagan,Dwight Eisenhower,C,ori_mmlu-us_foreign_policy,True,0.24839484691619873,0.24966992437839508,0.253541499376297,0.24839375913143158
What caused a public uproar involving the National Security Agency in 2005?,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",C,ori_mmlu-us_foreign_policy,False,0.24525102972984314,0.2527015507221222,0.24895332753658295,0.2530940771102905
What was the Marshall Plan?,A plan that provided Europe with military assistance to counter the Soviet threat,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,The plan designed to stop communism in Asia,C,ori_mmlu-us_foreign_policy,False,0.24941256642341614,0.2543829679489136,0.24960991740226746,0.24659451842308044
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,C,ori_mmlu-us_foreign_policy,True,0.24953986704349518,0.24736109375953674,0.2535375654697418,0.24956145882606506
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,All of the above,Collective action and coordination problems,C,ori_mmlu-us_foreign_policy,False,0.24902589619159698,0.24730029702186584,0.2514379918575287,0.2522358000278473
What was meant by the term 'New World Order'?,A new global economic framework,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new era of globalization,C,ori_mmlu-us_foreign_policy,True,0.24753998219966888,0.2512311041355133,0.253688782453537,0.24754010140895844
The best known and perhaps most important international organization is,the Organization of Petroleum Exporting Countries (OPEC).,the North Atlantic Treaty Organization (NATO).,the United Nations.,the World Trade Organization (WTO).,C,ori_mmlu-us_foreign_policy,False,0.25058308243751526,0.2509978711605072,0.24938760697841644,0.2490314394235611
What was meant by the term 'American multiplication table'?,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US international influence,C,ori_mmlu-us_foreign_policy,False,0.2524704933166504,0.244943767786026,0.2497989982366562,0.2527867257595062
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),C,ori_mmlu-us_foreign_policy,False,0.2477322667837143,0.2485692948102951,0.24724143743515015,0.25645697116851807
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have increased immigration to the US,It would have involved compromising opposition to slavery,None of the above,C,ori_mmlu-us_foreign_policy,True,0.24970151484012604,0.25049838423728943,0.2517320513725281,0.2480679601430893
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""realism.""","""brinkmanship.""","""not in my backyard.""",C,ori_mmlu-us_foreign_policy,True,0.24897414445877075,0.24814119935035706,0.25192323327064514,0.25096142292022705
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged a softer approach towards communism,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan reduced military spending and this allowed the Soviet Union space to reform,C,ori_mmlu-us_foreign_policy,True,0.2463793307542801,0.24540555477142334,0.2574148178100586,0.25080034136772156
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages liberalization of global trade,It encourages redistribution of wealth,C,ori_mmlu-us_foreign_policy,True,0.249287411570549,0.24902597069740295,0.2531000077724457,0.24858659505844116
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, and III","I, II, III, and IV",C,ori_mmlu-us_foreign_policy,False,0.24709345400333405,0.2483953833580017,0.2522176206111908,0.25229355692863464
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",All of the above,The President's individual personality.,C,ori_mmlu-us_foreign_policy,False,0.25135284662246704,0.25067755579948425,0.24792712926864624,0.25004255771636963
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 16 and 25,Between 8 and 15,More than 25,C,ori_mmlu-us_foreign_policy,False,0.24838413298130035,0.2513750493526459,0.2506399154663086,0.2496008425951004
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,It dispensed with the idea of containment,C,ori_mmlu-us_foreign_policy,True,0.24856317043304443,0.25155332684516907,0.25232142210006714,0.24756208062171936
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,Communist States,States outside of the 'family of nations',The former Soviet states,C,ori_mmlu-us_foreign_policy,True,0.2517752945423126,0.24448587000370026,0.2549144923686981,0.2488243728876114
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,C,ori_mmlu-us_foreign_policy,True,0.24709247052669525,0.2509586215019226,0.2534930109977722,0.2484559565782547
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.2509452700614929,0.24861496686935425,0.25313082337379456,0.24730892479419708
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,C,ori_mmlu-us_foreign_policy,True,0.2451951801776886,0.24994036555290222,0.2538573741912842,0.251007080078125
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,C,ori_mmlu-us_foreign_policy,True,0.25015583634376526,0.24870871007442474,0.2535931468009949,0.2475423812866211
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on language and culture,A focus on liberal ideology,A focus on class and economic interests,All of the above,C,ori_mmlu-us_foreign_policy,True,0.2504061758518219,0.2489832043647766,0.2518291175365448,0.24878153204917908
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,The rise of Japan had been exaggerated,C,ori_mmlu-us_foreign_policy,True,0.25128790736198425,0.2502621114253998,0.2513863444328308,0.24706371128559113
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Army.,C,ori_mmlu-us_foreign_policy,True,0.2470279335975647,0.2473190873861313,0.25610461831092834,0.24954833090305328
What is American exceptionalism?,The belief that the United States is pacifist.,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is motivated more by economic factors than other countries are.,C,ori_mmlu-us_foreign_policy,True,0.24141758680343628,0.251727432012558,0.25599396228790283,0.2508610785007477
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the National Security Council.,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,Both A and B are correct.,C,ori_mmlu-us_foreign_policy,False,0.24660241603851318,0.24934379756450653,0.2517246603965759,0.25232911109924316
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,the International Monetary Fund.,UNICEF.,C,ori_mmlu-us_foreign_policy,True,0.2505470812320709,0.2505640685558319,0.253196656703949,0.24569213390350342
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,C,ori_mmlu-us_foreign_policy,True,0.24912720918655396,0.24802334606647491,0.25616973638534546,0.24667972326278687
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,All of the above,An aid programme that embedded US influence in Europe,C,ori_mmlu-us_foreign_policy,False,0.25070586800575256,0.2526284158229828,0.24659554660320282,0.2500702142715454
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,All of the above,British preoccupation with Europe,C,ori_mmlu-us_foreign_policy,False,0.2501288056373596,0.24888043105602264,0.25049498677253723,0.2504958212375641
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Moving the domestic intelligence component of the FBI to the CIA,C,ori_mmlu-us_foreign_policy,False,0.24804018437862396,0.2518673241138458,0.24962599575519562,0.25046658515930176
The government body formed to coordinate American foreign and military policy is known as,the Defense Policy Institute.,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,C,ori_mmlu-us_foreign_policy,True,0.24845929443836212,0.24734055995941162,0.2529752552509308,0.25122496485710144
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,ori_mmlu-us_foreign_policy,True,0.24823717772960663,0.24934425950050354,0.25371667742729187,0.2487017959356308
Why might American exceptionalism lead to opposition to world government?,It views the UN as a sufficient form of global governance,It views world government as impractical,Its general anti-statism opposes centralized government,None of the above,C,ori_mmlu-us_foreign_policy,False,0.25320518016815186,0.24801167845726013,0.25169235467910767,0.24709072709083557
Which of the following considers states to be the primary actors in international relations?,Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,False,0.24898412823677063,0.2502661943435669,0.25026631355285645,0.25048333406448364
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,C,ori_mmlu-us_foreign_policy,True,0.24801024794578552,0.2515438199043274,0.2518812417984009,0.24856464564800262
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,ori_mmlu-us_foreign_policy,True,0.2506667673587799,0.2500057518482208,0.25129514932632446,0.2480323314666748
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,C,ori_mmlu-us_foreign_policy,True,0.24739482998847961,0.2512057423591614,0.25283583998680115,0.24856355786323547
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,None of the above,The Presidency welcomed the influence of Congress,C,ori_mmlu-us_foreign_policy,False,0.2497444748878479,0.2501682937145233,0.2486034780740738,0.2514837086200714
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,All of the above,American power,C,ori_mmlu-us_foreign_policy,False,0.25297796726226807,0.2498752623796463,0.24750946462154388,0.24963723123073578
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Increased spending during wars, with further increases after the war to prepare for future engagements.",C,ori_mmlu-us_foreign_policy,True,0.24528847634792328,0.2440362125635147,0.25637415051460266,0.25430116057395935
"International development may be tied to the security of the state, why?",Threats to the state encourage socialism,Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development","The two are correlated, but there is no causal effect",C,ori_mmlu-us_foreign_policy,True,0.2440616339445114,0.24983742833137512,0.2542610466480255,0.25183990597724915
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,C,ori_mmlu-us_foreign_policy,True,0.24465346336364746,0.24995766580104828,0.25520530343055725,0.2501835823059082
What has been an effective way of disbursing US foreign aid to encourage change in target states?,withdrawal of aid for bad policies,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid","None of the above, international aid never works",C,ori_mmlu-us_foreign_policy,True,0.24573320150375366,0.2500678300857544,0.257206529378891,0.24699248373508453
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,All of the above,The General Agreement on Tariffs and Trade (GATT),C,ori_mmlu-us_foreign_policy,False,0.25088831782341003,0.24883292615413666,0.24712419509887695,0.2531545162200928
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Regime type,Rivalry with a nuclear state,C,ori_mmlu-us_foreign_policy,False,0.25061675906181335,0.25022751092910767,0.24773471057415009,0.25142109394073486
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,Both b and c,A proposal for the extension of free markets,C,ori_mmlu-us_foreign_policy,False,0.25160613656044006,0.2520334720611572,0.24757681787014008,0.24878360331058502
What is meant by the phrase 'empire by invitation'?,Cultural imperialism,Willful openness to colonization,Voluntary reliance on an external power for security,Open advocacy of imperialism for economic gain,C,ori_mmlu-us_foreign_policy,True,0.2462288737297058,0.24875827133655548,0.2533443570137024,0.2516684830188751
In what way did the George W Bush administration change the direction of US foreign policy?,It focused on a more personal style of leadership,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It increased international support for the United States,C,ori_mmlu-us_foreign_policy,True,0.24969667196273804,0.24897301197052002,0.2523665130138397,0.24896377325057983
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Thomas Jefferson,Woodrow Wilson,C,ori_mmlu-us_foreign_policy,True,0.2498062700033188,0.24854211509227753,0.25234901905059814,0.2493026703596115
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Press room,Media tour,Promotional days/weeks,C,ori_mmlu-public_relations,True,0.2471228986978531,0.249891996383667,0.25256800651550293,0.2504170536994934
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",C,ori_mmlu-public_relations,False,0.24722780287265778,0.25255414843559265,0.24925827980041504,0.25095975399017334
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,employee relations,consumer relations,public issues,C,ori_mmlu-public_relations,True,0.2486274093389511,0.24989436566829681,0.251787930727005,0.24969030916690826
In what year did the BBC start broadcasting radio?,1917,1925,1922,1927,C,ori_mmlu-public_relations,True,0.24881604313850403,0.24971334636211395,0.25112903118133545,0.2503415644168854
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations,True,0.24747087061405182,0.24999463558197021,0.25254884362220764,0.24998557567596436
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret the organization's business plan,to interpret trends for management,to consider the role public relations might play,C,ori_mmlu-public_relations,False,0.2470708042383194,0.25020042061805725,0.2500860095024109,0.25264281034469604
