0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Δ_probs
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,ori_mmlu-high_school_geography,True,0.117747225,0.04083664,0.11411722,0.7272989
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,ori_mmlu-high_school_geography,False,0.17427671,0.031877812,0.35827017,0.43557525
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,False,0.2694555,0.22302903,0.4322871,0.07522838
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,ori_mmlu-high_school_geography,False,0.19141631,0.0741612,0.4483558,0.2860667
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,ori_mmlu-high_school_geography,False,0.45001206,0.09307089,0.1362319,0.3206851
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,ori_mmlu-high_school_geography,True,0.160089,0.48148483,0.24410786,0.11431834
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,ori_mmlu-high_school_geography,False,0.19994263,0.43243042,0.16486253,0.2027644
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,ori_mmlu-high_school_geography,False,0.016196648,0.55207354,0.11623837,0.3154914
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,ori_mmlu-high_school_geography,False,0.40084934,0.17668402,0.30506203,0.11740455
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,ori_mmlu-high_school_geography,False,0.33949274,0.10638227,0.41931072,0.13481437
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,ori_mmlu-high_school_geography,False,0.3836491,0.14044826,0.4390152,0.036887426
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,ori_mmlu-high_school_geography,False,0.23512399,0.5114823,0.17771628,0.075677425
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,ori_mmlu-high_school_geography,False,0.22963211,0.27180484,0.14433257,0.3542305
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,ori_mmlu-high_school_geography,True,0.29094514,0.16660902,0.51952964,0.022916209
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,ori_mmlu-high_school_geography,False,0.25544843,0.21634369,0.4225736,0.10563428
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,ori_mmlu-high_school_geography,False,0.29640234,0.32922006,0.18354899,0.19082864
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,ori_mmlu-high_school_geography,False,0.17345428,0.07898671,0.4966353,0.2509237
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,ori_mmlu-high_school_geography,True,0.04470442,0.003207235,0.3084415,0.6436469
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,ori_mmlu-high_school_geography,False,0.19307211,0.29318517,0.07955316,0.43418956
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,ori_mmlu-high_school_geography,True,0.3114481,0.45090425,0.14028297,0.09736473
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,ori_mmlu-high_school_geography,False,0.33368662,0.11692029,0.2976453,0.2517478
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,ori_mmlu-high_school_geography,False,0.1474573,0.03203729,0.17963298,0.64087236
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,ori_mmlu-high_school_geography,True,0.20383391,0.31435353,0.42134258,0.060469907
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,ori_mmlu-high_school_geography,False,0.08645225,0.011238837,0.051792756,0.8505161
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,ori_mmlu-high_school_geography,False,0.12510997,0.2842117,0.07689098,0.5137873
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,ori_mmlu-high_school_geography,False,0.51355684,0.047085762,0.16565205,0.27370536
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,ori_mmlu-high_school_geography,False,0.28433046,0.4632493,0.18100432,0.071416005
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,ori_mmlu-high_school_geography,False,0.47425896,0.32364795,0.13373415,0.06835892
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,ori_mmlu-high_school_geography,False,0.5974578,0.14866868,0.12316516,0.13070826
What is the most abundant fossil fuel?,Phosphate,Oil,Petroleum,Coal,D,ori_mmlu-high_school_geography,False,0.0817256,0.58921117,0.21849686,0.11056642
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,megalopolis.,primate city.,D,ori_mmlu-high_school_geography,False,0.3669744,0.019673526,0.452176,0.16117604
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,an artificial boundary.,a natural boundary.,D,ori_mmlu-high_school_geography,False,0.49197555,0.06672086,0.32536396,0.11593965
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,ori_mmlu-high_school_geography,True,0.45071387,0.34792513,0.11916005,0.08220095
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,ori_mmlu-high_school_geography,False,0.1521975,0.056258686,0.30802256,0.48352122
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southern prairie provinces—African Americans,D,ori_mmlu-high_school_geography,False,0.27374628,0.4809755,0.076806545,0.16847168
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,ori_mmlu-high_school_geography,False,0.32523894,0.24014491,0.13072008,0.30389604
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,ori_mmlu-high_school_geography,False,0.22838832,0.091247745,0.35208577,0.32827815
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,ori_mmlu-high_school_geography,False,0.53249705,0.31470087,0.13659994,0.01620217
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,ori_mmlu-high_school_geography,False,0.4747775,0.14303409,0.17045319,0.21173519
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,False,0.42086172,0.23849633,0.23913091,0.101511136
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,ori_mmlu-high_school_geography,True,0.13608237,0.050358694,0.35033086,0.46322817
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,ori_mmlu-high_school_geography,True,0.42113554,0.078609765,0.089853704,0.41040102
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,ori_mmlu-high_school_geography,False,0.20131798,0.24037518,0.5058605,0.052446377
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,ori_mmlu-high_school_geography,True,0.22854275,0.012928447,0.37696522,0.38156357
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,ori_mmlu-high_school_geography,False,0.19319437,0.3046927,0.4469002,0.055212732
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.5997902,0.18357238,0.09270164,0.12393577
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,True,0.04227333,0.42089263,0.5071078,0.029726187
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,ori_mmlu-high_school_geography,True,0.08473562,0.33054742,0.058503132,0.5262138
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,ori_mmlu-high_school_geography,True,0.46703756,0.1743591,0.15209435,0.20650907
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,ori_mmlu-high_school_geography,True,0.4266396,0.23318586,0.079772316,0.26040223
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,ori_mmlu-high_school_geography,False,0.10277874,0.022826556,0.106006026,0.7683886
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.18516834,0.020301439,0.049234323,0.7452959
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,ori_mmlu-high_school_geography,True,0.17947224,0.40750945,0.28979754,0.12322079
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,ori_mmlu-high_school_geography,True,0.21788763,0.03542744,0.32186574,0.42481923
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,ori_mmlu-high_school_geography,False,0.055518087,0.7894825,0.108311735,0.04668767
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.80736214,0.0892265,0.05605329,0.047358096
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,ori_mmlu-high_school_geography,False,0.14516263,0.10345056,0.18161753,0.56976926
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,ori_mmlu-high_school_geography,False,0.39030623,0.09275593,0.092438005,0.42449987
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,ori_mmlu-high_school_geography,False,0.048932876,0.81686777,0.08990183,0.04429759
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,ori_mmlu-high_school_geography,True,0.17397562,0.33267537,0.23796059,0.25538832
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,ori_mmlu-high_school_geography,True,0.2938367,0.055368587,0.039626762,0.6111679
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,ori_mmlu-high_school_geography,False,0.6296552,0.010405026,0.03863266,0.32130718
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,ori_mmlu-high_school_geography,True,0.61173517,0.1794362,0.13094519,0.07788351
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,ori_mmlu-high_school_geography,False,0.20780696,0.40402383,0.24761117,0.14055808
